caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-colr-0003,search|guest|single_need,"[16202915,11231684,13206559,18606659,20486029,16204789]",false,,1.0,false,0.8333333333333334,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-colr-0004,search|guest|single_need,"[5296219841,5306620048,8356697584,16202915,11231684,13206559,18606659,20486029,16204789]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-colr-0005,search|guest|single_need,"[26368525,46558935,55642190,24502268,24502592,31142631]",false,,1.0,false,0.8333333333333334,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-colr-0006,search|guest|single_need,"[9160015721,9294151365,9418230887,26368525,46558935,55642190,24502268,24502592,31142631]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-dirc-0001,guest|single_need,"[505693579,2518955784,2415488159,59135603,2157066210,5977530960,6634083792,7120217608,4018085798]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-dirc-0002,guest|single_need,"[505693579,2518955784,2415488159,2157066210,59135603,6634083792,7120217608,5977530960,4018085798]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-dirc-0003,guest|single_need,"[8522825084,2072865856,8386721850,3444202521,8096753085,2097539850,8548521672,9405059992,8191790570]",true,notMft,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-dirc-0004,guest|single_need,"[8522825084,2072865856,8386721850,8096753085,3444202521,2097539850,8191790570,8066684045,8197974845]",true,notMft,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-dirc-0005,guest|single_need,"[1280954924,6370344075,2667511151,5079774476,5447259724,2064074800,8201058445,5981530419,2684072012]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-dirc-0006,guest|single_need,"[6370344075,1280954924,5447259724,2667511151,4018085798,2684072012,5981530419,1908665697,2064074800]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-dirm-0001,guest|single_need,"[5687598034,2304324372,8552128760,8369203960,7411078151,9304126126,9066709959,9477676846,8197158696]",true,notMft,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-dirm-0002,member|single_need,"[5687598034,2304324372,8552128760,8369203960,7411078151,9304126126,9066709959,9477676846,8197158696]",true,notMft,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-dirm-0003,guest|single_need,"[71401414,110971561,8443160696,1511983565,7016612023,2245579339,6577554236,2287676642,8247535198]",true,notMft,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9764717729212657,""20"":0.9764717729212657,""3"":0.8303010754742701,""5"":0.9764717729212657},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-dirm-0004,member|single_need,"[71401414,110971561,8443160696,1511983565,7016612023,2245579339,6577554236,2287676642,8247535198]",true,notMft,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9764717729212657,""20"":0.9764717729212657,""3"":0.8303010754742701,""5"":0.9764717729212657},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-dirm-0005,guest|single_need,"[6316290980,9470536794,9380814301,3794188197,8488187386,8500072096,8500071600,8633591099,70421035]",true,notMft,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-dirm-0006,member|single_need,"[6316290980,9470536794,9380814301,3794188197,8488187386,8500072096,8500071600,8633591099,70421035]",true,notMft,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-fail-0001,failure|guest|multi_constraint,[],true,emptyRelevance,1.0,false,0.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-fail-0002,failure|guest|single_need,[],true,emptyRelevance,1.0,false,0.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-fail-0003,failure|guest|multi_constraint,[],true,emptyRelevance,1.0,false,0.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-gust-0001,search|guest|single_need,"[9214523774,7678915300,9139264475,9139195061,9139286694,2379744263,9389508746,8702665887,9389991775]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-gust-0002,search|guest|single_need,"[7265440136,8680764845,1375397293,6190106791,8146889136,3914310658,5972920366,1217557184,5630149146]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9224945116765986,""20"":0.9224945116765986,""3"":0.9224945116765986,""5"":0.9224945116765986},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-invc-0001,guest|single_need,"[6577936345,1465251798,4315852617,2304324372,1852393263,5969656826,4703953979,6229512475,5687598034]",true,notMft,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0002,guest|single_need,"[6577936345,1465251798,4315852617,2304324372,1852393263,5969656826,4703953979,6229512475,5687598034]",true,notMft,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0003,guest|single_need,"[7556979033,505693579,59135603,6634083792,2415488159,2157066210,5977530960,5722292515,4018085798]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0004,guest|single_need,"[7556979033,505693579,59135603,6634083792,2157066210,2415488159,5977530960,5722292515,4018085798]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0005,guest|single_need,"[2203460772,6634083792,2097539850,6918230155,5744186987,1940371890,9448174618,3444202521,9384864374]",true,notMft,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0006,guest|single_need,"[2203460772,2097539850,6634083792,6918230155,5744186987,1940371890,9448174618,3444202521,9384864374]",true,notMft,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0007,guest|single_need,"[59135603,2157066210,2415488159,3266590242,2203460772,2518955784,2663885279,6634083792,1006987247]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0008,guest|single_need,"[26368525,2157066210,2415488159,3266590242,2518955784,2203460772,2663885279,6634083792,1006987247]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0009,guest|single_need,"[2064074800,3599923546,1908665697,9332468732,2838955437,3388363876,6153700633,7121436995,6477102596]",true,notMft,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0010,guest|single_need,"[2064074800,3599923546,1908665697,9332468732,2838955437,3388363876,7121436995,6477102596,6153700633]",true,notMft,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0011,guest|single_need,"[9300003646,9360540062,7844184946,9344384918,9283778557,9232752421,9359429016,9281311726,7045403051]",true,notMft,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0012,guest|single_need,"[9300003646,9360540062,7045403051,9344384918,9283778557,9232752421,9359429016,9281311726,7844184946]",true,notMft,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0001,guest|single_need,"[3266590242,26368525,3696343286,6776993182,9232885595,7788701221,59135603,9363685284,9411976976]",true,notMft,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0002,guest|single_need,"[3266590242,26368525,3696343286,6776993182,9232885595,7788701221,59135603,9363685284,9411976976]",true,notMft,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0003,guest|single_need,"[1552557552,2042333346,1022118320,5687598034,110494166,3354419006,1908665697,2888196506,7581693925]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0004,guest|single_need,"[1552557552,2042333346,1022118320,5687598034,110494166,3354419006,1908665697,2888196506,7581693925]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0005,guest|single_need,"[981020848,1085982197,5630149146,5346989313,2045001876,1375397293,1280954924,3434171261,3788536392]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0006,guest|single_need,"[981020848,1085982197,5630149146,1375397293,5346989313,2045001876,1280954924,3434171261,3788536392]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0007,guest|single_need,"[2649195265,8226359142,9198723776,9453778351,8518005789,6177427325,8058956563,9461797595,9243840798]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0008,guest|single_need,"[2649195265,8226359142,9198723776,6875307297,8518005789,6177427325,8058956563,9461797595,9243840798]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0009,guest|single_need,"[5969656826,4703953979,9317108048,8297784018,6339222075,9251442287,9438106418,9330402673,9456277113]",true,notMft,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0010,guest|single_need,"[5969656826,4703953979,9317108048,8297784018,6339222075,9251442287,9389133602,9330402673,9456277113]",true,notMft,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0011,guest|single_need,"[1166153193,9283652591,9084861411,3428487713,2049383229,3118676581,9185542224,8108120723,9336763602]",true,notMft,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0012,guest|single_need,"[1166153193,9283652591,9084861411,3428487713,2049383229,3118676581,9185542224,9336763602,8108120723]",true,notMft,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
