arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.24285714285714285,""20"":0.12142857142857143,""5"":0.42857142857142855}","{""10"":0.5425170068027211,""20"":0.5425170068027211,""5"":0.5017006802721088}",0.6428571428571429,"{""10"":0.5156669326824189,""20"":0.5156669326824189,""3"":0.47195997600418826,""5"":0.5123793548949235}","{""10"":0.24285714285714285,""20"":0.12142857142857143,""5"":0.42857142857142855}","{""10"":0.68,""20"":0.68,""5"":0.6}",1.0,0.0,0.3165829145728643,0.5972222222222222,0,[]
system,search,68,exploratory,68,68,0,[],"{""10"":0.4102941176470588,""20"":0.2051470588235294,""5"":0.6264705882352941}","{""10"":0.819343911807147,""20"":0.819343911807147,""5"":0.6840232683982683}",0.8933823529411765,"{""10"":0.803590643479542,""20"":0.8005742438643018,""3"":0.776164024407558,""5"":0.7723765406376488}","{""10"":0.4102941176470588,""20"":0.2051470588235294,""5"":0.6264705882352941}","{""10"":0.8205882352941176,""20"":0.8205882352941176,""5"":0.6264705882352941}",1.0,0.0,0.3575054387237128,0.5637254901960784,0,[]
system,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.3769230769230769,""20"":0.18846153846153846,""5"":0.5846153846153846}","{""10"":0.8220265845265845,""20"":0.8220265845265845,""5"":0.713514726014726}",0.8974358974358975,"{""10"":0.8206510573574639,""20"":0.815391693925763,""3"":0.8186415385041643,""5"":0.7976994775269421}","{""10"":0.3769230769230769,""20"":0.18846153846153846,""5"":0.5846153846153846}","{""10"":0.7819148936170213,""20"":0.7819148936170213,""5"":0.6063829787234043}",1.0,0.0,0.3341232227488152,0.6810966810966811,0,[]
noop,overall,68,,109,68,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.4102941176470588,""20"":0.2051470588235294,""5"":0.43529411764705883}","{""10"":0.819343911807147,""20"":0.819343911807147,""5"":0.4097935765215177}",0.6453081232492996,"{""10"":0.6336385071540779,""20"":0.6305721918664043,""3"":0.47777640729930937,""5"":0.4761220705660089}","{""10"":0.4102941176470588,""20"":0.2051470588235294,""5"":0.43529411764705883}","{""10"":0.8205882352941176,""20"":0.8205882352941176,""5"":0.43529411764705883}",0.0,0.0,0.3641509433962264,0.6156982670744139,0,[]
noop,budget,12,exploratory,12,12,0,[],"{""10"":0.5333333333333333,""20"":0.26666666666666666,""5"":0.5499999999999999}","{""10"":0.938095238095238,""20"":0.938095238095238,""5"":0.46378968253968256}",0.7291666666666666,"{""10"":0.7542508562320104,""20"":0.7542508562320104,""3"":0.5715723281478047,""5"":0.5718726783070144}","{""10"":0.5333333333333333,""20"":0.26666666666666666,""5"":0.55}","{""10"":0.9411764705882353,""20"":0.9411764705882353,""5"":0.4852941176470588}",0.0,0.0,0.31683168316831684,0.48148148148148145,0,[]
noop,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.3125,""20"":0.15625,""5"":0.42500000000000004}","{""10"":0.8566287878787879,""20"":0.8566287878787879,""5"":0.6454545454545455}",0.59375,"{""10"":0.6409726878933593,""20"":0.6375574879084318,""3"":0.4636428593219063,""5"":0.5524265602956416}","{""10"":0.3125,""20"":0.15625,""5"":0.425}","{""10"":0.78125,""20"":0.78125,""5"":0.53125}",0.0,0.0,0.314410480349345,0.5555555555555556,0,[]
noop,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6499999999999999,""20"":0.32499999999999996,""5"":0.8}","{""10"":1.0,""20"":1.0,""5"":0.6190476190476191}",1.0,"{""10"":0.9355097264837658,""20"":0.9355097264837658,""3"":0.8519590445170674,""5"":0.8274043288765655}","{""10"":0.65,""20"":0.325,""5"":0.8}","{""10"":1.0,""20"":1.0,""5"":0.6153846153846154}",0.0,0.0,0.375,0.7777777777777778,0,[]
noop,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,0.0,0.3,0.2,0,[]
noop,guest,37,confirmatory,74,37,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.3567567567567567,""20"":0.17837837837837836,""5"":0.3405405405405405}","{""10"":0.8507683007683008,""20"":0.8507683007683008,""5"":0.38119223119223117}",0.5711068211068211,"{""10"":0.6043150085744553,""20"":0.6035765869560926,""3"":0.41537478785514803,""5"":0.4133077911874148}","{""10"":0.3567567567567568,""20"":0.1783783783783784,""5"":0.34054054054054056}","{""10"":0.8354430379746836,""20"":0.8354430379746836,""5"":0.3987341772151899}",0.0,0.0,0.33416666666666667,0.6756756756756757,0,[]
noop,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.47419354838709676,""20"":0.23709677419354838,""5"":0.5483870967741935}","{""10"":0.7818373830470605,""20"":0.7818373830470605,""5"":0.44393066610808546}",0.7338709677419355,"{""10"":0.668637521587821,""20"":0.6627927525658086,""3"":0.5522557595391149,""5"":0.5510939524049762}","{""10"":0.47419354838709676,""20"":0.23709677419354838,""5"":0.5483870967741935}","{""10"":0.8076923076923077,""20"":0.8076923076923077,""5"":0.46703296703296704}",0.0,0.0,0.34296482412060303,0.4888888888888889,0,[]
noop,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.51,""20"":0.255,""5"":0.58}","{""10"":0.8601587301587301,""20"":0.8601587301587301,""5"":0.4614285714285714}",0.7666666666666667,"{""10"":0.7332276330042238,""20"":0.7332276330042238,""3"":0.6135328942291487,""5"":0.5886335364165204}","{""10"":0.51,""20"":0.255,""5"":0.58}","{""10"":0.864406779661017,""20"":0.864406779661017,""5"":0.4915254237288136}",0.0,0.0,0.3247232472324723,0.34259259259259256,0,[]
noop,personalization,11,exploratory,11,11,0,[],"{""10"":0.4,""20"":0.2,""5"":0.43636363636363634}","{""10"":0.7706218024399842,""20"":0.7706218024399842,""5"":0.4129279811097993}",0.6666666666666666,"{""10"":0.6178560967712815,""20"":0.6153723149640616,""3"":0.47325312576207373,""5"":0.4570036408471445}","{""10"":0.4,""20"":0.2,""5"":0.43636363636363634}","{""10"":0.8,""20"":0.8,""5"":0.43636363636363634}",0.0,0.0,0.3167259786476868,0.5757575757575757,0,[]
noop,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.48333333333333334,""20"":0.24166666666666667,""5"":0.5666666666666667}","{""10"":0.8489177489177488,""20"":0.8489177489177488,""5"":0.46814574314574314}",0.7777777777777778,"{""10"":0.7165828580923373,""20"":0.712029258112434,""3"":0.6227509428933424,""5"":0.5717993292273917}","{""10"":0.48333333333333334,""20"":0.24166666666666667,""5"":0.5666666666666667}","{""10"":0.8055555555555556,""20"":0.8055555555555556,""5"":0.4722222222222222}",0.0,0.0,0.29508196721311475,0.4259259259259259,0,[]
noop,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.24285714285714285,""20"":0.12142857142857143,""5"":0.34285714285714286}","{""10"":0.5425170068027211,""20"":0.5425170068027211,""5"":0.36734693877551017}",0.5238095238095238,"{""10"":0.4098311873264448,""20"":0.4098311873264448,""3"":0.3403655120318048,""5"":0.3467269609788084}","{""10"":0.24285714285714285,""20"":0.12142857142857143,""5"":0.34285714285714286}","{""10"":0.68,""20"":0.68,""5"":0.48}",0.0,0.0,0.3165829145728643,0.5972222222222222,0,[]
noop,search,68,exploratory,68,68,0,[],"{""10"":0.4102941176470588,""20"":0.2051470588235294,""5"":0.43529411764705883}","{""10"":0.819343911807147,""20"":0.819343911807147,""5"":0.4097935765215177}",0.6453081232492996,"{""10"":0.6336385071540779,""20"":0.6305721918664043,""3"":0.47777640729930937,""5"":0.4761220705660089}","{""10"":0.4102941176470588,""20"":0.2051470588235294,""5"":0.43529411764705883}","{""10"":0.8205882352941176,""20"":0.8205882352941176,""5"":0.43529411764705883}",0.0,0.0,0.3575054387237128,0.5637254901960784,0,[]
noop,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.3769230769230769,""20"":0.18846153846153846,""5"":0.3794871794871795}","{""10"":0.8220265845265845,""20"":0.8220265845265845,""5"":0.38755827505827506}",0.6101953601953601,"{""10"":0.6111618864196364,""20"":0.6058154905334364,""3"":0.43877026236064776,""5"":0.44103601455865576}","{""10"":0.3769230769230769,""20"":0.18846153846153846,""5"":0.37948717948717947}","{""10"":0.7819148936170213,""20"":0.7819148936170213,""5"":0.39361702127659576}",0.0,0.0,0.3341232227488152,0.6810966810966811,0,[]
