section,group,metric,value
server_metrics,cold:buyer_fallback@1,prompt_tokens_unknown_count,0
server_metrics,cold:buyer_fallback@1,prompt_tokens_total,7359
server_metrics,cold:buyer_fallback@1,completion_tokens_sample_count,3
server_metrics,cold:buyer_fallback@1,completion_tokens_unknown_count,0
server_metrics,cold:buyer_fallback@1,completion_tokens_total,536
server_metrics,cold:buyer_fallback@1,model_ids,gpt-5-nano
throughput,cold:buyer_fallback@1,completed_requests,3
throughput,cold:buyer_fallback@1,elapsed_s,6.039266483014217
throughput,cold:buyer_fallback@1,requests_per_s,0.49674906852308504
reliability,cold:buyer_recommend@1,reliability_denominator,3
reliability,cold:buyer_recommend@1,latency_denominator,3
reliability,cold:buyer_recommend@1,latency_excluded,0
reliability,cold:buyer_recommend@1,success_count,3
reliability,cold:buyer_recommend@1,success_rate,1.0
reliability,cold:buyer_recommend@1,error_count,0
reliability,cold:buyer_recommend@1,error_rate,0.0
reliability,cold:buyer_recommend@1,timeout_count,0
reliability,cold:buyer_recommend@1,timeout_rate,0.0
reliability,cold:buyer_recommend@1,degrade_count,3
reliability,cold:buyer_recommend@1,degrade_known_denominator,3
reliability,cold:buyer_recommend@1,degrade_unknown_count,0
reliability,cold:buyer_recommend@1,degrade_rate,1.0
reliability,cold:buyer_recommend@1,outcome_match_count,0
reliability,cold:buyer_recommend@1,outcome_mismatch_count,3
reliability,cold:buyer_recommend@1,outcome_unknown_count,0
outcome_reason,cold:buyer_recommend@1,unexpected_degrade,3
latency,cold:buyer_recommend@1,client_ttft_ms.n,3
latency,cold:buyer_recommend@1,client_ttft_ms.p50,6685.813668009359
latency,cold:buyer_recommend@1,client_ttft_ms.p95,7019.055209006183
latency,cold:buyer_recommend@1,client_ttft_ms.p99,
latency,cold:buyer_recommend@1,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_recommend@1,client_ttft_ms.max,7019.055209006183
latency,cold:buyer_recommend@1,client_ttft_ms.p50_ci.low,6402.615712984698
latency,cold:buyer_recommend@1,client_ttft_ms.p50_ci.high,7019.055209006183
latency,cold:buyer_recommend@1,client_ttft_ms.p50_ci.unknown_reason,
latency,cold:buyer_recommend@1,client_ttft_ms.p95_ci.low,6402.615712984698
latency,cold:buyer_recommend@1,client_ttft_ms.p95_ci.high,7019.055209006183
latency,cold:buyer_recommend@1,client_ttft_ms.p95_ci.unknown_reason,
latency,cold:buyer_recommend@1,client_first_event_ms.n,3
latency,cold:buyer_recommend@1,client_first_event_ms.p50,2429.076976986835
latency,cold:buyer_recommend@1,client_first_event_ms.p95,2718.4221259958576
latency,cold:buyer_recommend@1,client_first_event_ms.p99,
latency,cold:buyer_recommend@1,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_recommend@1,client_first_event_ms.max,2718.4221259958576
latency,cold:buyer_recommend@1,client_first_event_ms.p50_ci.low,2180.9959689853713
latency,cold:buyer_recommend@1,client_first_event_ms.p50_ci.high,2718.4221259958576
latency,cold:buyer_recommend@1,client_first_event_ms.p50_ci.unknown_reason,
latency,cold:buyer_recommend@1,client_first_event_ms.p95_ci.low,2180.9959689853713
latency,cold:buyer_recommend@1,client_first_event_ms.p95_ci.high,2718.4221259958576
latency,cold:buyer_recommend@1,client_first_event_ms.p95_ci.unknown_reason,
latency,cold:buyer_recommend@1,client_total_ms.n,3
latency,cold:buyer_recommend@1,client_total_ms.p50,6691.949620988453
latency,cold:buyer_recommend@1,client_total_ms.p95,7027.378161001252
latency,cold:buyer_recommend@1,client_total_ms.p99,
latency,cold:buyer_recommend@1,client_total_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_recommend@1,client_total_ms.max,7027.378161001252
latency,cold:buyer_recommend@1,client_total_ms.p50_ci.low,6408.272990986006
latency,cold:buyer_recommend@1,client_total_ms.p50_ci.high,7027.378161001252
latency,cold:buyer_recommend@1,client_total_ms.p50_ci.unknown_reason,
latency,cold:buyer_recommend@1,client_total_ms.p95_ci.low,6408.272990986006
latency,cold:buyer_recommend@1,client_total_ms.p95_ci.high,7027.378161001252
latency,cold:buyer_recommend@1,client_total_ms.p95_ci.unknown_reason,
latency,cold:buyer_recommend@1,server_first_text_token_ms.n,3
latency,cold:buyer_recommend@1,server_first_text_token_ms.p50,6670.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p95,6997.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p99,
latency,cold:buyer_recommend@1,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_recommend@1,server_first_text_token_ms.max,6997.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p50_ci.low,6384.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p50_ci.high,6997.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p50_ci.unknown_reason,
latency,cold:buyer_recommend@1,server_first_text_token_ms.p95_ci.low,6384.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p95_ci.high,6997.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,cold:buyer_recommend@1,joined_samples,3
server_metrics,cold:buyer_recommend@1,cost_sample_count,0
server_metrics,cold:buyer_recommend@1,cost_unknown_count,3
server_metrics,cold:buyer_recommend@1,cost_price_missing_count,3
server_metrics,cold:buyer_recommend@1,cost_usd_total,
server_metrics,cold:buyer_recommend@1,cost_usd_average,
server_metrics,cold:buyer_recommend@1,prompt_tokens_sample_count,3
server_metrics,cold:buyer_recommend@1,prompt_tokens_unknown_count,0
server_metrics,cold:buyer_recommend@1,prompt_tokens_total,16275
server_metrics,cold:buyer_recommend@1,completion_tokens_sample_count,3
server_metrics,cold:buyer_recommend@1,completion_tokens_unknown_count,0
server_metrics,cold:buyer_recommend@1,completion_tokens_total,910
server_metrics,cold:buyer_recommend@1,model_ids,"gpt-5-nano,gpt-5.6-luna"
throughput,cold:buyer_recommend@1,completed_requests,3
throughput,cold:buyer_recommend@1,elapsed_s,20.127827969001373
throughput,cold:buyer_recommend@1,requests_per_s,0.14904737881406102
reliability,measured:buyer_fallback@1,reliability_denominator,30
reliability,measured:buyer_fallback@1,latency_denominator,30
reliability,measured:buyer_fallback@1,latency_excluded,0
reliability,measured:buyer_fallback@1,success_count,30
reliability,measured:buyer_fallback@1,success_rate,1.0
reliability,measured:buyer_fallback@1,error_count,0
reliability,measured:buyer_fallback@1,error_rate,0.0
reliability,measured:buyer_fallback@1,timeout_count,0
reliability,measured:buyer_fallback@1,timeout_rate,0.0
reliability,measured:buyer_fallback@1,degrade_count,3
reliability,measured:buyer_fallback@1,degrade_known_denominator,30
reliability,measured:buyer_fallback@1,degrade_unknown_count,0
reliability,measured:buyer_fallback@1,degrade_rate,0.1
reliability,measured:buyer_fallback@1,outcome_match_count,27
reliability,measured:buyer_fallback@1,outcome_mismatch_count,3
reliability,measured:buyer_fallback@1,outcome_unknown_count,0
outcome_reason,measured:buyer_fallback@1,"lane_mismatch(expected=[fallback],actual=recommend)",3
outcome_reason,measured:buyer_fallback@1,unexpected_degrade,3
latency,measured:buyer_fallback@1,client_ttft_ms.n,30
latency,measured:buyer_fallback@1,client_ttft_ms.p50,1965.2462720114272
latency,measured:buyer_fallback@1,client_ttft_ms.p95,10777.973404008662
latency,measured:buyer_fallback@1,client_ttft_ms.p99,
latency,measured:buyer_fallback@1,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_fallback@1,client_ttft_ms.max,12795.458765001968
latency,measured:buyer_fallback@1,client_ttft_ms.p50_ci.low,1957.4688140128274
latency,measured:buyer_fallback@1,client_ttft_ms.p50_ci.high,2126.979516004212
latency,measured:buyer_fallback@1,client_ttft_ms.p50_ci.unknown_reason,
latency,measured:buyer_fallback@1,client_ttft_ms.p95_ci.low,2250.46254901099
latency,measured:buyer_fallback@1,client_ttft_ms.p95_ci.high,12795.458765001968
latency,measured:buyer_fallback@1,client_ttft_ms.p95_ci.unknown_reason,
latency,measured:buyer_fallback@1,client_first_event_ms.n,30
latency,measured:buyer_fallback@1,client_first_event_ms.p50,1965.2462720114272
latency,measured:buyer_fallback@1,client_first_event_ms.p95,2306.1756280076224
latency,measured:buyer_fallback@1,client_first_event_ms.p99,
latency,measured:buyer_fallback@1,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_fallback@1,client_first_event_ms.max,2467.1483259880915
latency,measured:buyer_fallback@1,client_first_event_ms.p50_ci.low,1957.4688140128274
latency,measured:buyer_fallback@1,client_first_event_ms.p50_ci.high,2126.979516004212
latency,measured:buyer_fallback@1,client_first_event_ms.p50_ci.unknown_reason,
latency,measured:buyer_fallback@1,client_first_event_ms.p95_ci.low,2242.9154500132427
latency,measured:buyer_fallback@1,client_first_event_ms.p95_ci.high,2467.1483259880915
latency,measured:buyer_fallback@1,client_first_event_ms.p95_ci.unknown_reason,
latency,measured:buyer_fallback@1,client_total_ms.n,30
latency,measured:buyer_fallback@1,client_total_ms.p50,1968.6549619946163
latency,measured:buyer_fallback@1,client_total_ms.p95,10782.674685004167
latency,measured:buyer_fallback@1,client_total_ms.p99,
latency,measured:buyer_fallback@1,client_total_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_fallback@1,client_total_ms.max,12803.88990600477
latency,measured:buyer_fallback@1,client_total_ms.p50_ci.low,1959.3538580229506
latency,measured:buyer_fallback@1,client_total_ms.p50_ci.high,2129.532349004876
latency,measured:buyer_fallback@1,client_total_ms.p50_ci.unknown_reason,
latency,measured:buyer_fallback@1,client_total_ms.p95_ci.low,2253.6731979926117
latency,measured:buyer_fallback@1,client_total_ms.p95_ci.high,12803.88990600477
latency,measured:buyer_fallback@1,client_total_ms.p95_ci.unknown_reason,
latency,measured:buyer_fallback@1,server_first_text_token_ms.n,30
latency,measured:buyer_fallback@1,server_first_text_token_ms.p50,1962.0
latency,measured:buyer_fallback@1,server_first_text_token_ms.p95,10761.0
latency,measured:buyer_fallback@1,server_first_text_token_ms.p99,
latency,measured:buyer_fallback@1,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_fallback@1,server_first_text_token_ms.max,12773.0
latency,measured:buyer_fallback@1,server_first_text_token_ms.p50_ci.low,1955.0
latency,measured:buyer_fallback@1,server_first_text_token_ms.p50_ci.high,2125.0
latency,measured:buyer_fallback@1,server_first_text_token_ms.p50_ci.unknown_reason,
latency,measured:buyer_fallback@1,server_first_text_token_ms.p95_ci.low,2248.0
latency,measured:buyer_fallback@1,server_first_text_token_ms.p95_ci.high,12773.0
latency,measured:buyer_fallback@1,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,measured:buyer_fallback@1,joined_samples,30
server_metrics,measured:buyer_fallback@1,cost_sample_count,0
server_metrics,measured:buyer_fallback@1,cost_unknown_count,30
server_metrics,measured:buyer_fallback@1,cost_price_missing_count,30
server_metrics,measured:buyer_fallback@1,cost_usd_total,
server_metrics,measured:buyer_fallback@1,cost_usd_average,
server_metrics,measured:buyer_fallback@1,prompt_tokens_sample_count,30
server_metrics,measured:buyer_fallback@1,prompt_tokens_unknown_count,0
server_metrics,measured:buyer_fallback@1,prompt_tokens_total,82945
server_metrics,measured:buyer_fallback@1,completion_tokens_sample_count,30
server_metrics,measured:buyer_fallback@1,completion_tokens_unknown_count,0
server_metrics,measured:buyer_fallback@1,completion_tokens_total,7283
server_metrics,measured:buyer_fallback@1,model_ids,"gpt-5-nano,gpt-5.6-luna"
throughput,measured:buyer_fallback@1,completed_requests,30
throughput,measured:buyer_fallback@1,elapsed_s,87.72234981699148
throughput,measured:buyer_fallback@1,requests_per_s,0.34198810294738724
reliability,measured:buyer_recommend@1,reliability_denominator,30
reliability,measured:buyer_recommend@1,latency_denominator,30
reliability,measured:buyer_recommend@1,latency_excluded,0
reliability,measured:buyer_recommend@1,success_count,30
reliability,measured:buyer_recommend@1,success_rate,1.0
reliability,measured:buyer_recommend@1,error_count,0
reliability,measured:buyer_recommend@1,error_rate,0.0
reliability,measured:buyer_recommend@1,timeout_count,0
reliability,measured:buyer_recommend@1,timeout_rate,0.0
reliability,measured:buyer_recommend@1,degrade_count,28
reliability,measured:buyer_recommend@1,degrade_known_denominator,30
reliability,measured:buyer_recommend@1,degrade_unknown_count,0
reliability,measured:buyer_recommend@1,degrade_rate,0.9333333333333333
reliability,measured:buyer_recommend@1,outcome_match_count,2
reliability,measured:buyer_recommend@1,outcome_mismatch_count,28
reliability,measured:buyer_recommend@1,outcome_unknown_count,0
outcome_reason,measured:buyer_recommend@1,unexpected_degrade,28
latency,measured:buyer_recommend@1,client_ttft_ms.n,30
latency,measured:buyer_recommend@1,client_ttft_ms.p50,7231.076764001045
latency,measured:buyer_recommend@1,client_ttft_ms.p95,8778.849651978817
latency,measured:buyer_recommend@1,client_ttft_ms.p99,
latency,measured:buyer_recommend@1,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@1,client_ttft_ms.max,12021.906206005951
latency,measured:buyer_recommend@1,client_ttft_ms.p50_ci.low,7027.204109996092
latency,measured:buyer_recommend@1,client_ttft_ms.p50_ci.high,7458.869858994149
latency,measured:buyer_recommend@1,client_ttft_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@1,client_ttft_ms.p95_ci.low,7782.694584981073
latency,measured:buyer_recommend@1,client_ttft_ms.p95_ci.high,12021.906206005951
latency,measured:buyer_recommend@1,client_ttft_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@1,client_first_event_ms.n,30
latency,measured:buyer_recommend@1,client_first_event_ms.p50,2501.8954029947054
latency,measured:buyer_recommend@1,client_first_event_ms.p95,2971.0173460189253
latency,measured:buyer_recommend@1,client_first_event_ms.p99,
latency,measured:buyer_recommend@1,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@1,client_first_event_ms.max,3013.0813879950438
latency,measured:buyer_recommend@1,client_first_event_ms.p50_ci.low,2425.8760240045376
latency,measured:buyer_recommend@1,client_first_event_ms.p50_ci.high,2592.6130810112227
latency,measured:buyer_recommend@1,client_first_event_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@1,client_first_event_ms.p95_ci.low,2738.1121680082288
latency,measured:buyer_recommend@1,client_first_event_ms.p95_ci.high,3013.0813879950438
latency,measured:buyer_recommend@1,client_first_event_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@1,client_total_ms.n,30
latency,measured:buyer_recommend@1,client_total_ms.p50,7236.043973010965
latency,measured:buyer_recommend@1,client_total_ms.p95,8785.692756995559
latency,measured:buyer_recommend@1,client_total_ms.p99,
latency,measured:buyer_recommend@1,client_total_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@1,client_total_ms.max,12031.375802005641
latency,measured:buyer_recommend@1,client_total_ms.p50_ci.low,7032.472375984071
latency,measured:buyer_recommend@1,client_total_ms.p50_ci.high,7464.37706699362
latency,measured:buyer_recommend@1,client_total_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@1,client_total_ms.p95_ci.low,7788.495680986671
latency,measured:buyer_recommend@1,client_total_ms.p95_ci.high,12031.375802005641
latency,measured:buyer_recommend@1,client_total_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@1,server_first_text_token_ms.n,30
latency,measured:buyer_recommend@1,server_first_text_token_ms.p50,7210.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p95,8755.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p99,
latency,measured:buyer_recommend@1,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@1,server_first_text_token_ms.max,11991.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p50_ci.low,7013.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p50_ci.high,7429.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@1,server_first_text_token_ms.p95_ci.low,7765.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p95_ci.high,11991.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,measured:buyer_recommend@1,joined_samples,30
server_metrics,measured:buyer_recommend@1,cost_sample_count,0
server_metrics,measured:buyer_recommend@1,cost_unknown_count,30
server_metrics,measured:buyer_recommend@1,cost_price_missing_count,30
server_metrics,measured:buyer_recommend@1,cost_usd_total,
server_metrics,measured:buyer_recommend@1,cost_usd_average,
server_metrics,measured:buyer_recommend@1,prompt_tokens_sample_count,30
server_metrics,measured:buyer_recommend@1,prompt_tokens_unknown_count,0
server_metrics,measured:buyer_recommend@1,prompt_tokens_total,156938
server_metrics,measured:buyer_recommend@1,completion_tokens_sample_count,30
server_metrics,measured:buyer_recommend@1,completion_tokens_unknown_count,0
server_metrics,measured:buyer_recommend@1,completion_tokens_total,10096
server_metrics,measured:buyer_recommend@1,model_ids,"gpt-5-nano,gpt-5.6-luna"
throughput,measured:buyer_recommend@1,completed_requests,30
throughput,measured:buyer_recommend@1,elapsed_s,215.41326869200566
throughput,measured:buyer_recommend@1,requests_per_s,0.1392671871243619
server_join,all,joined,60
server_join,all,measured,60
server_join,all,rate,1.0
