arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,search,68,exploratory,68,68,0,[],"{""10"":0.3264705882352941,""20"":0.16323529411764706,""5"":0.4882352941176471}","{""10"":0.6869928274340039,""20"":0.6869928274340039,""5"":0.5648714031066973}",0.846078431372549,"{""10"":0.6658772595869835,""20"":0.663807386600771,""3"":0.6095129202795714,""5"":0.6363756996735611}","{""10"":0.3264705882352941,""20"":0.16323529411764706,""5"":0.48823529411764705}","{""10"":0.6529411764705882,""20"":0.6529411764705882,""5"":0.48823529411764705}",1.0,0.0,0.3393763596809282,0.6764705882352942,0,[]
system,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.3333333333333333,""20"":0.16666666666666666,""5"":0.4974358974358975}","{""10"":0.7611832611832612,""20"":0.7611832611832612,""5"":0.6432983682983683}",0.8354700854700855,"{""10"":0.7214909786685301,""20"":0.7178819693592365,""3"":0.6377527648965344,""5"":0.6879841256503557}","{""10"":0.3333333333333333,""20"":0.16666666666666666,""5"":0.49743589743589745}","{""10"":0.6914893617021277,""20"":0.6914893617021277,""5"":0.5159574468085106}",1.0,0.0,0.33175355450236965,0.6911976911976911,0,[]
noop,overall,68,,109,68,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.3264705882352941,""20"":0.16323529411764706,""5"":0.3764705882352941}","{""10"":0.6869928274340039,""20"":0.6869928274340039,""5"":0.3663372167048638}",0.5760854341736694,"{""10"":0.5263904022003629,""20"":0.5240808091102878,""3"":0.3975392207296759,""5"":0.4100761446179244}","{""10"":0.3264705882352941,""20"":0.16323529411764706,""5"":0.3764705882352941}","{""10"":0.6529411764705882,""20"":0.6529411764705882,""5"":0.3764705882352941}",0.0,0.0,0.3452830188679245,0.6717635066258919,0,[]
noop,budget,12,exploratory,12,12,0,[],"{""10"":0.3416666666666666,""20"":0.1708333333333333,""5"":0.45}","{""10"":0.6035714285714285,""20"":0.6035714285714285,""5"":0.41031746031746036}",0.6299603174603174,"{""10"":0.5329683176631184,""20"":0.5329683176631184,""3"":0.43721889446537854,""5"":0.46092856365935714}","{""10"":0.3416666666666667,""20"":0.17083333333333334,""5"":0.45}","{""10"":0.6029411764705882,""20"":0.6029411764705882,""5"":0.39705882352941174}",0.0,0.0,0.29372937293729373,0.6666666666666666,0,[]
noop,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.2875,""20"":0.14375,""5"":0.375}","{""10"":0.8202651515151516,""20"":0.8202651515151516,""5"":0.5986742424242424}",0.58125,"{""10"":0.5997205346171726,""20"":0.5967987962936041,""3"":0.42427803758900745,""5"":0.5063015698194335}","{""10"":0.2875,""20"":0.14375,""5"":0.375}","{""10"":0.71875,""20"":0.71875,""5"":0.46875}",0.0,0.0,0.314410480349345,0.6419753086419753,0,[]
noop,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6,""20"":0.3,""5"":0.9}","{""10"":0.9166666666666667,""20"":0.9166666666666667,""5"":0.6904761904761905}",1.0,"{""10"":0.92868061628077,""20"":0.92868061628077,""3"":1.0,""5"":0.9343974612438292}","{""10"":0.6,""20"":0.3,""5"":0.9}","{""10"":0.9230769230769231,""20"":0.9230769230769231,""5"":0.6923076923076923}",0.0,0.0,0.3541666666666667,0.8888888888888888,0,[]
noop,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,0.0,0.3,0.17777777777777776,0,[]
noop,guest,37,confirmatory,74,37,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.28378378378378377,""20"":0.14189189189189189,""5"":0.2972972972972973}","{""10"":0.7255742755742756,""20"":0.7255742755742756,""5"":0.3408973908973909}",0.5132239382239382,"{""10"":0.5061951630767303,""20"":0.5055634358716343,""3"":0.3353590173609644,""5"":0.35861863364009516}","{""10"":0.28378378378378377,""20"":0.14189189189189189,""5"":0.2972972972972973}","{""10"":0.6645569620253164,""20"":0.6645569620253164,""5"":0.34810126582278483}",0.0,0.0,0.33,0.6951951951951951,0,[]
noop,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.37741935483870964,""20"":0.18870967741935482,""5"":0.47096774193548385}","{""10"":0.6409440022343248,""20"":0.6409440022343248,""5"":0.39670087976539586}",0.6511136712749617,"{""10"":0.5504943972834083,""20"":0.5461821900725513,""3"":0.47175430216975084,""5"":0.4714931738495271}","{""10"":0.3774193548387097,""20"":0.18870967741935485,""5"":0.47096774193548385}","{""10"":0.6428571428571429,""20"":0.6428571428571429,""5"":0.4010989010989011}",0.0,0.0,0.3203517587939699,0.6222222222222222,0,[]
noop,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.35,""20"":0.175,""5"":0.45999999999999996}","{""10"":0.6131746031746032,""20"":0.6131746031746032,""5"":0.3638095238095238}",0.6601190476190476,"{""10"":0.5419339007256696,""20"":0.5419339007256696,""3"":0.49953807708154435,""5"":0.4751822203939443}","{""10"":0.35,""20"":0.175,""5"":0.46}","{""10"":0.5932203389830508,""20"":0.5932203389830508,""5"":0.3898305084745763}",0.0,0.0,0.30996309963099633,0.5555555555555556,0,[]
noop,personalization,11,exploratory,11,11,0,[],"{""10"":0.35454545454545455,""20"":0.17727272727272728,""5"":0.38181818181818183}","{""10"":0.7069460842188114,""20"":0.7069460842188114,""5"":0.35769382133018496}",0.6493506493506493,"{""10"":0.5640314383059095,""20"":0.5618924803041652,""3"":0.43196006852604757,""5"":0.40669945484268055}","{""10"":0.35454545454545455,""20"":0.17727272727272728,""5"":0.38181818181818183}","{""10"":0.7090909090909091,""20"":0.7090909090909091,""5"":0.38181818181818183}",0.0,0.0,0.30604982206405695,0.6363636363636364,0,[]
noop,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.43333333333333335,""20"":0.21666666666666667,""5"":0.4666666666666666}","{""10"":0.7877344877344877,""20"":0.7877344877344877,""5"":0.3835497835497836}",0.7777777777777778,"{""10"":0.6529830320905826,""20"":0.6490616090873849,""3"":0.5442519091190768,""5"":0.48847914419701555}","{""10"":0.43333333333333335,""20"":0.21666666666666667,""5"":0.4666666666666667}","{""10"":0.7222222222222222,""20"":0.7222222222222222,""5"":0.3888888888888889}",0.0,0.0,0.2896174863387978,0.5,0,[]
noop,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.2285714285714286,""20"":0.1142857142857143,""5"":0.31428571428571433}","{""10"":0.5221088435374149,""20"":0.5221088435374149,""5"":0.3469387755102041}",0.38095238095238093,"{""10"":0.3520208875546177,""20"":0.3520208875546177,""3"":0.26602621676555666,""5"":0.2842191487001453}","{""10"":0.22857142857142856,""20"":0.11428571428571428,""5"":0.3142857142857143}","{""10"":0.64,""20"":0.64,""5"":0.44}",0.0,0.0,0.3165829145728643,0.6666666666666666,0,[]
noop,search,68,exploratory,68,68,0,[],"{""10"":0.3264705882352941,""20"":0.16323529411764706,""5"":0.3764705882352941}","{""10"":0.6869928274340039,""20"":0.6869928274340039,""5"":0.3663372167048638}",0.5760854341736694,"{""10"":0.5263904022003629,""20"":0.5240808091102878,""3"":0.3975392207296759,""5"":0.4100761446179244}","{""10"":0.3264705882352941,""20"":0.16323529411764706,""5"":0.3764705882352941}","{""10"":0.6529411764705882,""20"":0.6529411764705882,""5"":0.3764705882352941}",0.0,0.0,0.3393763596809282,0.6764705882352942,0,[]
noop,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.3333333333333333,""20"":0.16666666666666666,""5"":0.3435897435897436}","{""10"":0.7611832611832612,""20"":0.7611832611832612,""5"":0.3569347319347319}",0.572985347985348,"{""10"":0.5516780081417496,""20"":0.5476510253180288,""3"":0.3827814355861302,""5"":0.4003250980837466}","{""10"":0.3333333333333333,""20"":0.16666666666666666,""5"":0.3435897435897436}","{""10"":0.6914893617021277,""20"":0.6914893617021277,""5"":0.35638297872340424}",0.0,0.0,0.33175355450236965,0.6911976911976911,0,[]
