repeat,caseId,hardFailure,failureReason,latencyMs
1,buy-cmap-0001,False,,6
1,buy-cmap-0002,False,,6
1,buy-cmap-0003,False,,6
1,buy-cmap-0004,False,,6
1,buy-cmap-0005,False,,1
1,buy-cmap-0006,False,,6
1,buy-cold-0001,False,,6
1,buy-cold-0002,False,,6
1,buy-fail-0001,False,,2
1,buy-fail-0002,False,,1
1,buy-fail-0003,False,,2
1,buy-gust-0001,False,,7
1,buy-gust-0002,False,,7
1,buy-mult-0001,False,,6
1,buy-mult-0002,False,,6
1,buy-mult-0003,False,,6
1,buy-mult-0004,False,,6
1,buy-mult-0005,False,,6
1,buy-mult-0006,False,,6
1,buy-mult-0007,False,,6
1,buy-mult-0008,False,,6
1,buy-mult-0009,False,,6
1,buy-mult-0010,False,,7
1,buy-over-0001,False,,6
1,buy-over-0002,False,,6
1,buy-over-0003,False,,6
1,buy-pers-0001,False,,5
1,buy-pers-0002,False,,6
1,buy-pers-0003,False,,6
1,buy-pers-0004,False,,6
1,buy-pers-0005,False,,6
1,buy-pers-0006,False,,6
1,buy-pers-0007,False,,7
1,buy-pers-0008,False,,6
1,buy-pers-0009,False,,8
1,buy-repu-0001,False,,7
1,buy-repu-0002,False,,6
1,buy-repu-0003,False,,8
1,buy-repu-0004,False,,6
1,buy-repu-0005,False,,7
1,buy-repu-0006,False,,6
1,buy-repu-0007,False,,6
1,buy-repu-0008,False,,7
1,buy-srch-0001,False,,7
1,buy-srch-0002,False,,7
1,buy-srch-0003,False,,6
1,buy-srch-0004,False,,7
1,buy-srch-0005,False,,7
1,buy-srch-0006,False,,6
1,buy-srch-0007,False,,6
1,buy-srch-0008,False,,6
1,buy-srch-0009,False,,6
1,buy-srch-0010,False,,6
1,buy-srch-0011,False,,6
1,buy-srch-0012,False,,6
1,buy-srch-0013,False,,6
1,buy-srch-0014,False,,5
2,buy-budg-0001,False,,6
2,buy-budg-0002,False,,7
2,buy-budg-0003,False,,6
2,buy-budg-0004,False,,6
2,buy-budg-0005,False,,6
2,buy-budg-0006,False,,7
2,buy-budg-0007,False,,6
2,buy-budg-0008,False,,9
2,buy-budg-0009,False,,9
2,buy-budg-0010,False,,8
2,buy-cmap-0001,False,,7
2,buy-cmap-0002,False,,8
2,buy-cmap-0003,False,,8
2,buy-cmap-0004,False,,7
2,buy-cmap-0005,False,,1
2,buy-cmap-0006,False,,7
2,buy-cold-0001,False,,6
2,buy-cold-0002,False,,6
2,buy-fail-0001,False,,2
2,buy-fail-0002,False,,1
2,buy-fail-0003,False,,2
2,buy-gust-0001,False,,6
2,buy-gust-0002,False,,6
2,buy-mult-0001,False,,6
2,buy-mult-0002,False,,6
2,buy-mult-0003,False,,6
2,buy-mult-0004,False,,6
2,buy-mult-0005,False,,6
2,buy-mult-0006,False,,6
2,buy-mult-0007,False,,6
2,buy-mult-0008,False,,6
2,buy-mult-0009,False,,6
2,buy-mult-0010,False,,6
2,buy-over-0001,False,,6
2,buy-over-0002,False,,6
2,buy-over-0003,False,,6
2,buy-pers-0001,False,,6
2,buy-pers-0002,False,,7
2,buy-pers-0003,False,,7
2,buy-pers-0004,False,,7
2,buy-pers-0005,False,,7
2,buy-pers-0006,False,,6
2,buy-pers-0007,False,,6
2,buy-pers-0008,False,,6
2,buy-pers-0009,False,,6
2,buy-repu-0001,False,,6
2,buy-repu-0002,False,,6
2,buy-repu-0003,False,,6
2,buy-repu-0004,False,,6
2,buy-repu-0005,False,,9
2,buy-repu-0006,False,,7
2,buy-repu-0007,False,,7
2,buy-repu-0008,False,,6
2,buy-srch-0001,False,,6
2,buy-srch-0002,False,,6
2,buy-srch-0003,False,,6
2,buy-srch-0004,False,,6
2,buy-srch-0005,False,,5
2,buy-srch-0006,False,,6
2,buy-srch-0007,False,,6
2,buy-srch-0008,False,,6
2,buy-srch-0009,False,,5
2,buy-srch-0010,False,,6
2,buy-srch-0011,False,,6
2,buy-srch-0012,False,,6
2,buy-srch-0013,False,,6
2,buy-srch-0014,False,,6
3,buy-budg-0001,False,,6
3,buy-budg-0002,False,,6
3,buy-budg-0003,False,,7
3,buy-budg-0004,False,,6
3,buy-budg-0005,False,,6
3,buy-budg-0006,False,,7
3,buy-budg-0007,False,,6
3,buy-budg-0008,False,,6
3,buy-budg-0009,False,,7
3,buy-budg-0010,False,,6
3,buy-cmap-0001,False,,6
3,buy-cmap-0002,False,,5
3,buy-cmap-0003,False,,6
3,buy-cmap-0004,False,,6
3,buy-cmap-0005,False,,2
3,buy-cmap-0006,False,,6
3,buy-cold-0001,False,,6
3,buy-cold-0002,False,,6
3,buy-fail-0001,False,,2
3,buy-fail-0002,False,,3
3,buy-fail-0003,False,,2
3,buy-gust-0001,False,,7
3,buy-gust-0002,False,,6
3,buy-mult-0001,False,,7
3,buy-mult-0002,False,,6
3,buy-mult-0003,False,,6
3,buy-mult-0004,False,,6
3,buy-mult-0005,False,,6
3,buy-mult-0006,False,,7
3,buy-mult-0007,False,,6
3,buy-mult-0008,False,,6
3,buy-mult-0009,False,,6
3,buy-mult-0010,False,,7
3,buy-over-0001,False,,6
3,buy-over-0002,False,,6
3,buy-over-0003,False,,6
3,buy-pers-0001,False,,6
3,buy-pers-0002,False,,6
3,buy-pers-0003,False,,6
3,buy-pers-0004,False,,6
3,buy-pers-0005,False,,5
3,buy-pers-0006,False,,5
3,buy-pers-0007,False,,6
3,buy-pers-0008,False,,6
3,buy-pers-0009,False,,6
3,buy-repu-0001,False,,6
3,buy-repu-0002,False,,7
3,buy-repu-0003,False,,7
3,buy-repu-0004,False,,7
3,buy-repu-0005,False,,7
3,buy-repu-0006,False,,6
3,buy-repu-0007,False,,6
3,buy-repu-0008,False,,6
3,buy-srch-0001,False,,6
3,buy-srch-0002,False,,7
3,buy-srch-0003,False,,13
3,buy-srch-0004,False,,12
3,buy-srch-0005,False,,9
3,buy-srch-0006,False,,8
3,buy-srch-0007,False,,8
3,buy-srch-0008,False,,7
3,buy-srch-0009,False,,6
3,buy-srch-0010,False,,8
3,buy-srch-0011,False,,6
3,buy-srch-0012,False,,7
3,buy-srch-0013,False,,6
3,buy-srch-0014,False,,7
4,buy-budg-0001,False,,7
4,buy-budg-0002,False,,8
4,buy-budg-0003,False,,7
4,buy-budg-0004,False,,7
4,buy-budg-0005,False,,7
4,buy-budg-0006,False,,7
4,buy-budg-0007,False,,6
4,buy-budg-0008,False,,7
4,buy-budg-0009,False,,6
4,buy-budg-0010,False,,10
4,buy-cmap-0001,False,,6
4,buy-cmap-0002,False,,6
4,buy-cmap-0003,False,,6
4,buy-cmap-0004,False,,6
4,buy-cmap-0005,False,,1
4,buy-cmap-0006,False,,7
4,buy-cold-0001,False,,7
4,buy-cold-0002,False,,6
4,buy-fail-0001,False,,2
4,buy-fail-0002,False,,2
4,buy-fail-0003,False,,2
4,buy-gust-0001,False,,7
4,buy-gust-0002,False,,8
4,buy-mult-0001,False,,6
4,buy-mult-0002,False,,7
4,buy-mult-0003,False,,6
4,buy-mult-0004,False,,7
4,buy-mult-0005,False,,7
4,buy-mult-0006,False,,7
4,buy-mult-0007,False,,8
4,buy-mult-0008,False,,7
4,buy-mult-0009,False,,7
4,buy-mult-0010,False,,7
4,buy-over-0001,False,,7
4,buy-over-0002,False,,6
4,buy-over-0003,False,,7
4,buy-pers-0001,False,,7
4,buy-pers-0002,False,,6
4,buy-pers-0003,False,,7
4,buy-pers-0004,False,,9
4,buy-pers-0005,False,,7
4,buy-pers-0006,False,,7
4,buy-pers-0007,False,,7
4,buy-pers-0008,False,,6
4,buy-pers-0009,False,,6
4,buy-repu-0001,False,,6
4,buy-repu-0002,False,,6
4,buy-repu-0003,False,,6
4,buy-repu-0004,False,,7
4,buy-repu-0005,False,,7
4,buy-repu-0006,False,,7
4,buy-repu-0007,False,,6
4,buy-repu-0008,False,,6
4,buy-srch-0001,False,,6
4,buy-srch-0002,False,,7
4,buy-srch-0003,False,,6
4,buy-srch-0004,False,,6
4,buy-srch-0005,False,,5
4,buy-srch-0006,False,,6
4,buy-srch-0007,False,,6
4,buy-srch-0008,False,,8
4,buy-srch-0009,False,,6
4,buy-srch-0010,False,,6
4,buy-srch-0011,False,,6
4,buy-srch-0012,False,,6
4,buy-srch-0013,False,,6
4,buy-srch-0014,False,,7
