arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.1285714285714286,""20"":0.0642857142857143,""5"":0.17142857142857143}","{""10"":0.2397959183673469,""20"":0.2397959183673469,""5"":0.17517006802721088}",0.2738095238095238,"{""10"":0.17772207737567644,""20"":0.17772207737567644,""3"":0.1397457566693608,""5"":0.15257567442080583}","{""10"":0.12857142857142856,""20"":0.06428571428571428,""5"":0.17142857142857143}","{""10"":0.36,""20"":0.36,""5"":0.24}",1.0,0.0,0.31155778894472363,0.611111111111111,0,[]
system,search,68,exploratory,68,68,0,[],"{""10"":0.20441176470588235,""20"":0.10220588235294117,""5"":0.22941176470588234}","{""10"":0.3981036732874968,""20"":0.3981036732874968,""5"":0.2158021920889568}",0.4089519140989729,"{""10"":0.3152361747319201,""20"":0.3132129882531284,""3"":0.23855833030311024,""5"":0.24614404841322401}","{""10"":0.20441176470588235,""20"":0.10220588235294117,""5"":0.22941176470588234}","{""10"":0.4088235294117647,""20"":0.4088235294117647,""5"":0.22941176470588234}",1.0,0.014705882352941176,0.3052936910804931,0.6960784313725491,0,[]
system,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.2153846153846154,""20"":0.1076923076923077,""5"":0.2153846153846154}","{""10"":0.45499639249639245,""20"":0.45499639249639245,""5"":0.21761155511155514}",0.4251933251933252,"{""10"":0.3426466169853526,""20"":0.33911900979156184,""3"":0.2599405148061859,""5"":0.24758911510012646}","{""10"":0.2153846153846154,""20"":0.1076923076923077,""5"":0.2153846153846154}","{""10"":0.44680851063829785,""20"":0.44680851063829785,""5"":0.22340425531914893}",1.0,0.012987012987012988,0.3088467614533965,0.6854256854256854,0,[]
noop,overall,68,,109,68,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.20441176470588235,""20"":0.10220588235294117,""5"":0.22941176470588234}","{""10"":0.3981036732874968,""20"":0.3981036732874968,""5"":0.2158021920889568}",0.4089519140989729,"{""10"":0.3152361747319201,""20"":0.3132129882531284,""3"":0.23855833030311024,""5"":0.24614404841322401}","{""10"":0.20441176470588235,""20"":0.10220588235294117,""5"":0.22941176470588234}","{""10"":0.4088235294117647,""20"":0.4088235294117647,""5"":0.22941176470588234}",0.0,0.009174311926605505,0.30943396226415093,0.6819571865443425,0,[]
noop,budget,12,exploratory,12,12,0,[],"{""10"":0.16666666666666666,""20"":0.08333333333333333,""5"":0.19999999999999998}","{""10"":0.289484126984127,""20"":0.289484126984127,""5"":0.16498015873015873}",0.310515873015873,"{""10"":0.23549639405677145,""20"":0.23549639405677145,""3"":0.1583811838016395,""5"":0.18854451758621593}","{""10"":0.16666666666666666,""20"":0.08333333333333333,""5"":0.2}","{""10"":0.29411764705882354,""20"":0.29411764705882354,""5"":0.17647058823529413}",0.0,0.0,0.264026402640264,0.8240740740740741,0,[]
noop,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.225,""20"":0.1125,""5"":0.25}","{""10"":0.7174242424242424,""20"":0.7174242424242424,""5"":0.4102272727272727}",0.48035714285714287,"{""10"":0.4601966322951764,""20"":0.4586089739401077,""3"":0.2836490621083354,""5"":0.33354670211900245}","{""10"":0.225,""20"":0.1125,""5"":0.25}","{""10"":0.5625,""20"":0.5625,""5"":0.3125}",0.0,0.1111111111111111,0.30131004366812225,0.6543209876543209,0,[]
noop,cold_start,2,exploratory,2,2,0,[],"{""10"":0.30000000000000004,""20"":0.15000000000000002,""5"":0.4}","{""10"":0.47619047619047616,""20"":0.47619047619047616,""5"":0.3214285714285714}",0.6666666666666666,"{""10"":0.48639891435706567,""20"":0.48639891435706567,""3"":0.6173196815056892,""5"":0.44615333764087994}","{""10"":0.3,""20"":0.15,""5"":0.4}","{""10"":0.46153846153846156,""20"":0.46153846153846156,""5"":0.3076923076923077}",0.0,0.0,0.3125,0.8333333333333333,0,[]
noop,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,0.0,0.3,0.15555555555555556,0,[]
noop,guest,37,confirmatory,74,37,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.17567567567567569,""20"":0.08783783783783784,""5"":0.16756756756756758}","{""10"":0.42809172809172813,""20"":0.42809172809172813,""5"":0.19386724386724385}",0.3616902616902617,"{""10"":0.30851494949678504,""20"":0.30817167201460804,""3"":0.19202917171755637,""5"":0.2064106449853841}","{""10"":0.17567567567567569,""20"":0.08783783783783784,""5"":0.16756756756756758}","{""10"":0.41139240506329117,""20"":0.41139240506329117,""5"":0.1962025316455696}",0.0,0.013513513513513514,0.2991666666666667,0.6981981981981982,0,[]
noop,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.23870967741935484,""20"":0.11935483870967742,""5"":0.3032258064516129}","{""10"":0.3623114788437369,""20"":0.3623114788437369,""5"":0.2419826141600335}",0.46536098310291857,"{""10"":0.3232582822706297,""20"":0.3192300431184591,""3"":0.2940931324858681,""5"":0.29356778798838773}","{""10"":0.23870967741935484,""20"":0.11935483870967742,""5"":0.3032258064516129}","{""10"":0.4065934065934066,""20"":0.4065934065934066,""5"":0.25824175824175827}",0.0,0.0,0.31155778894472363,0.6476190476190476,0,[]
noop,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.26,""20"":0.13,""5"":0.36}","{""10"":0.4173809523809524,""20"":0.4173809523809524,""5"":0.2981746031746032}",0.5583333333333333,"{""10"":0.40028305490308247,""20"":0.40028305490308247,""3"":0.32054918808650473,""5"":0.3751255871214068}","{""10"":0.26,""20"":0.13,""5"":0.36}","{""10"":0.4406779661016949,""20"":0.4406779661016949,""5"":0.3050847457627119}",0.0,0.0,0.2915129151291513,0.5648148148148148,0,[]
noop,personalization,11,exploratory,11,11,0,[],"{""10"":0.15454545454545454,""20"":0.07727272727272727,""5"":0.21818181818181817}","{""10"":0.263754427390791,""20"":0.263754427390791,""5"":0.19921290830381738}",0.3590909090909091,"{""10"":0.21005355307406237,""20"":0.20889889245219423,""3"":0.19477812922909088,""5"":0.19827723585028253}","{""10"":0.15454545454545454,""20"":0.07727272727272727,""5"":0.21818181818181817}","{""10"":0.3090909090909091,""20"":0.3090909090909091,""5"":0.21818181818181817}",0.0,0.0,0.3096085409252669,0.7373737373737373,0,[]
noop,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.19999999999999998,""20"":0.09999999999999999,""5"":0.26666666666666666}","{""10"":0.3113275613275613,""20"":0.3113275613275613,""5"":0.22077922077922077}",0.5,"{""10"":0.2700559786790249,""20"":0.26793910087226663,""3"":0.3077462517590224,""5"":0.26022875365262504}","{""10"":0.2,""20"":0.1,""5"":0.26666666666666666}","{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.2222222222222222}",0.0,0.0,0.28415300546448086,0.6666666666666666,0,[]
noop,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.1285714285714286,""20"":0.0642857142857143,""5"":0.17142857142857143}","{""10"":0.2397959183673469,""20"":0.2397959183673469,""5"":0.17517006802721088}",0.2738095238095238,"{""10"":0.17772207737567644,""20"":0.17772207737567644,""3"":0.1397457566693608,""5"":0.15257567442080583}","{""10"":0.12857142857142856,""20"":0.06428571428571428,""5"":0.17142857142857143}","{""10"":0.36,""20"":0.36,""5"":0.24}",0.0,0.0,0.31155778894472363,0.611111111111111,0,[]
noop,search,68,exploratory,68,68,0,[],"{""10"":0.20441176470588235,""20"":0.10220588235294117,""5"":0.22941176470588234}","{""10"":0.3981036732874968,""20"":0.3981036732874968,""5"":0.2158021920889568}",0.4089519140989729,"{""10"":0.3152361747319201,""20"":0.3132129882531284,""3"":0.23855833030311024,""5"":0.24614404841322401}","{""10"":0.20441176470588235,""20"":0.10220588235294117,""5"":0.22941176470588234}","{""10"":0.4088235294117647,""20"":0.4088235294117647,""5"":0.22941176470588234}",0.0,0.014705882352941176,0.3052936910804931,0.6960784313725491,0,[]
noop,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.2153846153846154,""20"":0.1076923076923077,""5"":0.2153846153846154}","{""10"":0.45499639249639245,""20"":0.45499639249639245,""5"":0.21761155511155514}",0.4251933251933252,"{""10"":0.3426466169853526,""20"":0.33911900979156184,""3"":0.2599405148061859,""5"":0.24758911510012646}","{""10"":0.2153846153846154,""20"":0.1076923076923077,""5"":0.2153846153846154}","{""10"":0.44680851063829785,""20"":0.44680851063829785,""5"":0.22340425531914893}",0.0,0.012987012987012988,0.3088467614533965,0.6854256854256854,0,[]
