correlationId,callSite,tier,model,inputTokens,outputTokens,reasoningTokens,cacheTokens,usageSource,costUsd,latencyMs,error
6f90af03-c2f0-4d46-9a17-3ea94a063b0c,decompose,fast,gpt-5-nano,2967,163,0,2816,usage_metadata,0.00021355000000000001,2508,
98d142a1-4784-4893-8cf9-c9393dc6a50a,rerank,smart,gpt-5.6-luna,1281,757,512,1278,usage_metadata,0.0011645999999999998,6830,
8db599aa-0aae-43f1-9c3c-8d10c01a348f,decompose,fast,gpt-5-nano,2968,178,0,2816,usage_metadata,0.00021960000000000003,2303,
d5a3126d-5478-42eb-8090-6efb7092ca7f,rerank,smart,gpt-5.6-luna,1890,452,202,1887,usage_metadata,0.0009204,4563,
c9037f39-3216-4919-9d5d-746ef2c4fd27,decompose,fast,gpt-5-nano,2964,171,0,2816,usage_metadata,0.0002166,2524,
ae41c170-e3dc-46aa-8c9c-cb5109d66133,decompose,fast,gpt-5-nano,2963,171,0,2816,usage_metadata,0.00021655000000000003,2669,
c8d09c0b-2783-4234-8092-e0256c67e722,rerank,smart,gpt-5.6-luna,926,388,179,0,usage_metadata,0.0006507999999999999,3624,
cfe8e20a-56ce-4933-9a3c-bfe2a847b7a9,decompose,fast,gpt-5-nano,2967,179,0,2816,usage_metadata,0.00021995,2493,
3518eca6-2602-4ea8-953d-7998af726ca2,rerank,smart,gpt-5.6-luna,795,257,116,0,usage_metadata,0.0004673999999999999,2960,
79ae347e-00dd-4e80-8c72-e2da112c4765,decompose,fast,gpt-5-nano,2966,173,0,2816,usage_metadata,0.00021750000000000003,2417,
d0d92f5a-2896-4603-87c4-d84991e4c5da,rerank,smart,gpt-5.6-luna,1218,474,191,1215,usage_metadata,0.0008124,3817,
65054264-6261-4f33-b7e5-58c2dcb0ad42,decompose,fast,gpt-5-nano,2970,190,0,2816,usage_metadata,0.00022450000000000004,2349,
c2f41bb9-da6a-4625-9648-46e6fe9e2018,decompose,fast,gpt-5-nano,2972,159,0,2816,usage_metadata,0.0002122,2218,
01cf8855-adf4-48ca-a6e8-29e467e119e0,decompose,fast,gpt-5-nano,2965,175,0,2816,usage_metadata,0.00021825000000000002,3221,
7f54ce2b-301d-476a-8663-fa2ff88fe3c5,decompose,fast,gpt-5-nano,2966,168,0,2816,usage_metadata,0.00021550000000000003,3336,
e10d8e60-1290-41c1-a825-454ffef00a33,rerank,smart,gpt-5.6-luna,563,159,87,0,usage_metadata,0.0003034,2493,
660d846c-0152-4375-95b8-e4b04504a13c,decompose,fast,gpt-5-nano,2964,173,0,2816,usage_metadata,0.00021739999999999997,2361,
5b1031f9-19f1-4cc9-b997-684cf0762a9f,rerank,smart,gpt-5.6-luna,3171,301,143,3168,usage_metadata,0.0009954,3220,
5a434f5a-b98f-4caf-8716-e302cd0b3ec1,decompose,fast,gpt-5-nano,2973,216,0,2816,usage_metadata,0.00023505000000000002,2783,
a8399123-9be6-41d0-a0d2-561773b383ca,rerank,smart,gpt-5.6-luna,2796,422,241,2793,usage_metadata,0.0010655999999999999,4265,
7ef083fd-bd19-4335-aee2-c6e0f951fa44,decompose,fast,gpt-5-nano,2972,194,0,2816,usage_metadata,0.00022620000000000002,3489,
98010932-a6da-4a5c-aaae-301e6fa8d42d,rerank,smart,gpt-5.6-luna,939,362,153,0,usage_metadata,0.0006221999999999999,4723,
b19a29e9-125d-47b6-8e57-397b8fd806c9,decompose,fast,gpt-5-nano,2979,194,0,2816,usage_metadata,0.00022655,2566,
c9245e2a-9ae8-4f95-b94d-42980f671865,rerank,smart,gpt-5.6-luna,1972,927,512,1969,usage_metadata,0.0015068,7874,
f0dea180-5c91-4c87-a3cd-16a2af75304e,decompose,fast,gpt-5-nano,2970,169,0,2816,usage_metadata,0.00021610000000000002,2332,
f6e14fa9-2f0b-44c1-b891-20cebf8ecba3,rerank,smart,gpt-5.6-luna,1761,768,422,1758,usage_metadata,0.0012738,6829,
d325ff27-babb-4b8f-880b-95ca05ed8784,decompose,fast,gpt-5-nano,2968,170,0,2816,usage_metadata,0.0002164,2299,
2ecf507b-b724-47b8-9ffe-8baeff0f31f8,rerank,smart,gpt-5.6-luna,768,364,217,0,usage_metadata,0.0005904,5041,
0e6a1783-5b60-4c02-bbf4-092b7c44cc7b,decompose,fast,gpt-5-nano,2967,185,0,2816,usage_metadata,0.00022235,2377,
6d7b26af-2c31-4b89-afe2-09ac97a6bdf8,rerank,smart,gpt-5.6-luna,908,363,187,0,usage_metadata,0.0006171999999999999,3618,
9a724dc4-ab13-4e38-95e7-199d7d5ffa2a,decompose,fast,gpt-5-nano,2966,168,0,2816,usage_metadata,0.00021550000000000003,2342,
44a1fc13-94eb-43c7-839f-644d543f8f18,rerank,smart,gpt-5.6-luna,1637,648,352,1634,usage_metadata,0.001105,5582,
fbffc307-4eda-4519-b0f3-ee740ca649fd,decompose,fast,gpt-5-nano,2971,203,0,2816,usage_metadata,0.00022975,2454,
a0572d47-6e19-4545-88cd-9d0e073e2a7c,rerank,smart,gpt-5.6-luna,554,138,54,0,usage_metadata,0.0002764,1806,
f606fd8c-869f-4bfa-944f-cb024d515a6f,decompose,fast,gpt-5-nano,2966,175,0,2816,usage_metadata,0.00021830000000000002,2538,
626c28e0-609d-4fd9-be1e-cd0cfe35e530,rerank,smart,gpt-5.6-luna,547,115,52,0,usage_metadata,0.0002474,1978,
3a87d37f-c8e7-4cc3-8038-49ba88830fcf,decompose,fast,gpt-5-nano,2974,175,0,2816,usage_metadata,0.0002187,2354,
e52d1e38-093f-4b9c-8de3-469e0d3f4508,rerank,smart,gpt-5.6-luna,627,143,40,0,usage_metadata,0.000297,1802,
6a9cece1-aa2f-419d-a8b7-20d8dce8a7ba,decompose,fast,gpt-5-nano,2968,172,0,2816,usage_metadata,0.0002172,2391,
609ac62b-e9ff-4675-b2e2-0b8b2a35ddd1,rerank,smart,gpt-5.6-luna,3007,228,114,3004,usage_metadata,0.000875,2829,
466fec21-ca03-4ecf-946c-47013bb9a724,decompose,fast,gpt-5-nano,2964,168,0,2816,usage_metadata,0.0002154,2700,
33c24a04-fbbf-4457-8cc4-ca05321fa355,rerank,smart,gpt-5.6-luna,557,143,48,0,usage_metadata,0.000283,1841,
60beaeec-dc2b-4a72-b30a-5f13cfc16551,decompose,fast,gpt-5-nano,2965,172,0,2816,usage_metadata,0.00021705000000000002,2476,
227497b1-371f-4a0c-a8ad-36cf43eff8f9,rerank,smart,gpt-5.6-luna,3245,604,299,3242,usage_metadata,0.0013737999999999999,6340,
22e18c6e-bf29-455d-81dd-013750fb59ea,decompose,fast,gpt-5-nano,2963,170,0,2816,usage_metadata,0.00021615,2706,
2c2c21cc-482c-4dce-9892-863b36892f6c,rerank,smart,gpt-5.6-luna,616,169,62,0,usage_metadata,0.00032599999999999996,2342,
ee9df374-a41f-42e3-8f86-f743c1825cd2,decompose,fast,gpt-5-nano,2968,181,0,2816,usage_metadata,0.0002208,2927,
1e62002d-6794-42c3-91e8-a0f0adfa2ed8,rerank,smart,gpt-5.6-luna,557,149,79,0,usage_metadata,0.0002902,2429,
1ab0e2d3-1fd6-4203-abb7-68b31e5cb5d7,decompose,fast,gpt-5-nano,2967,169,0,2816,usage_metadata,0.00021595000000000002,2474,
41f9e4c5-86a6-48b6-bf51-8296b57b5166,rerank,smart,gpt-5.6-luna,920,335,193,0,usage_metadata,0.0005859999999999999,3867,
0d6fe330-c23d-4308-9ca4-ace2a0503b09,decompose,fast,gpt-5-nano,2965,167,0,2816,usage_metadata,0.00021505000000000002,2446,
5044003a-03b6-474d-bf79-9d698983c290,rerank,smart,gpt-5.6-luna,554,123,48,0,usage_metadata,0.00025839999999999994,2034,
b4aaae24-0928-4149-aa60-6f48e53e2e27,decompose,fast,gpt-5-nano,2963,166,0,2816,usage_metadata,0.00021455,2847,
e8cc148d-4fd1-4174-ae2f-cea57500c75c,rerank,smart,gpt-5.6-luna,2905,573,238,2902,usage_metadata,0.0012686000000000002,5862,
7fcc9630-f9ca-43ec-8758-55d5ccd93022,decompose,fast,gpt-5-nano,2967,177,0,2816,usage_metadata,0.00021915000000000001,2399,
860cfdcf-bd4e-4985-8898-f3e17a21e48c,rerank,smart,gpt-5.6-luna,1758,658,251,1755,usage_metadata,0.0011412,6015,
6ddcb41a-e257-45a8-aa1e-97e50c752deb,decompose,fast,gpt-5-nano,2967,181,0,2816,usage_metadata,0.00022075,2644,
7c25318f-7b6d-424d-9fbe-f783f19ab764,rerank,smart,gpt-5.6-luna,840,491,298,0,usage_metadata,0.0007572,4966,
3c41784b-f846-4216-8149-3840dca364cc,decompose,fast,gpt-5-nano,2967,168,0,2816,usage_metadata,0.00021555,2229,
7d3ce1f9-55dd-4c40-86b6-8b62f01f27aa,rerank,smart,gpt-5.6-luna,1281,672,382,1278,usage_metadata,0.0010626,6414,
5b9bd4ed-ed98-40bb-b796-eeac7a2c5113,decompose,fast,gpt-5-nano,2968,173,0,2816,usage_metadata,0.0002176,3062,
2632daa8-0a09-451b-b226-bc02c99dffd4,rerank,smart,gpt-5.6-luna,1890,585,334,1887,usage_metadata,0.00108,6126,
5815eba2-b980-46e2-8631-ea4e822c890e,decompose,fast,gpt-5-nano,2964,166,0,2816,usage_metadata,0.0002146,3083,
01230936-3956-409c-98ac-9086319120d0,decompose,fast,gpt-5-nano,2963,166,0,2816,usage_metadata,0.00021455,2540,
e8441ba4-c594-4128-bf18-b1105babe0fa,rerank,smart,gpt-5.6-luna,926,398,200,0,usage_metadata,0.0006628,4215,
84ba8b7e-a2f2-4f45-b683-77b9e27bdc10,decompose,fast,gpt-5-nano,2967,166,0,2816,usage_metadata,0.00021475,2360,
b2101b8a-b5f4-4668-9ac1-6964dc6bfb85,rerank,smart,gpt-5.6-luna,795,258,111,0,usage_metadata,0.0004686,2822,
a2bcc4d2-e999-4201-be07-9e88dc1acfb7,decompose,fast,gpt-5-nano,2966,173,0,2816,usage_metadata,0.00021750000000000003,2477,
a50dd324-d810-437e-af9a-6a649cf67ef9,rerank,smart,gpt-5.6-luna,1218,685,360,1215,usage_metadata,0.0010655999999999999,7777,
e1b75e9a-282b-4993-9274-1861eb4f347f,decompose,fast,gpt-5-nano,2970,175,0,2816,usage_metadata,0.00021850000000000003,2681,
97779f18-cd9e-4866-8614-437c9c06aa08,decompose,fast,gpt-5-nano,2972,157,0,2816,usage_metadata,0.00021140000000000004,2579,
