correlationId,callSite,tier,model,inputTokens,outputTokens,reasoningTokens,cacheTokens,usageSource,costUsd,latencyMs,error
4c4be7aa-c1d3-41ee-9159-7a654e249e39,rerank,smart,gpt-5.6-luna,3218,506,285,0,usage_metadata,0.0012507999999999998,6586,
02d45c47-49ea-4250-ae29-72ae4fa8c27c,decompose,fast,gpt-5-nano,3569,191,0,3456,usage_metadata,0.00025485000000000004,2781,
5b0d4185-43d3-42ad-8ba9-57713395bafb,rerank,smart,gpt-5.6-luna,3281,688,410,0,usage_metadata,0.0014817999999999997,7650,
3ef755b2-3bc3-4eb4-97ac-4c35d061c6d7,decompose,fast,gpt-5-nano,3573,199,0,3456,usage_metadata,0.00025824999999999996,2389,
9ebf48ab-c821-4f1c-8ec6-2b049114c142,decompose,fast,gpt-5-nano,3575,178,0,3456,usage_metadata,0.00024995000000000003,2416,
a37952b4-dfb7-46ea-931d-4336c6b54fcc,decompose,fast,gpt-5-nano,3568,207,0,3456,usage_metadata,0.0002612,3790,
62a9caf0-8ad7-4498-b571-2e779b8db314,decompose,fast,gpt-5-nano,3569,200,0,3456,usage_metadata,0.00025845,2815,
baa42054-4782-4904-a1da-552a66b97171,rerank,smart,gpt-5.6-luna,3538,439,133,0,usage_metadata,0.0012343999999999999,5597,
32b6042c-c639-460d-b3c0-dbf9f6d3e086,decompose,fast,gpt-5-nano,3567,173,0,3456,usage_metadata,0.00024754999999999997,2368,
9ed3286e-8268-44ca-9480-32cf53558426,rerank,smart,gpt-5.6-luna,3327,251,132,0,usage_metadata,0.0009665999999999999,2706,
2770a182-9859-447e-91ab-9374976f6502,decompose,fast,gpt-5-nano,3576,198,0,3456,usage_metadata,0.000258,2599,
80ff5fa3-c00b-4abd-814f-10c3d81d4953,rerank,smart,gpt-5.6-luna,3263,724,512,0,usage_metadata,0.0015213999999999998,6624,
46494907-5e7d-4365-944a-21d3079687d4,decompose,fast,gpt-5-nano,3575,222,0,3456,usage_metadata,0.00026755,2920,
019bd458-db30-4718-be35-b331e2d3df5a,rerank,smart,gpt-5.6-luna,3414,588,359,0,usage_metadata,0.0013884,7854,
44b5025e-b758-4177-9aec-af91363231e6,decompose,fast,gpt-5-nano,3572,239,0,3456,usage_metadata,0.0002742,3384,
71e4453f-a842-461f-ab01-206c9211d8be,rerank,smart,gpt-5.6-luna,1319,500,278,0,usage_metadata,0.0008638,7211,
f1a33b84-ac43-47d9-a6b4-431491c05ee8,decompose,fast,gpt-5-nano,3570,193,0,3456,usage_metadata,0.00025570000000000004,2426,
c46936a4-3330-4579-9226-59cd055634fd,rerank,smart,gpt-5.6-luna,3328,630,373,0,usage_metadata,0.0014216,5446,
75478a7c-244f-40f7-a6a2-c5fcc1567b43,decompose,fast,gpt-5-nano,3572,195,0,3456,usage_metadata,0.0002566,2652,
09fdd4fc-b936-43e4-be7b-164b2415bd7f,rerank,smart,gpt-5.6-luna,3228,431,282,0,usage_metadata,0.0011628,4010,
a279fd34-116a-4e4f-b237-b56eeb9f6077,decompose,fast,gpt-5-nano,3572,227,0,3456,usage_metadata,0.00026940000000000004,2581,
8860a033-fd42-44cc-bdaf-7884b72abe71,rerank,smart,gpt-5.6-luna,1627,106,52,0,usage_metadata,0.0004526,3749,
2e7fab65-ad13-4a1e-a3a3-0d856cd6175c,decompose,fast,gpt-5-nano,3572,248,0,3456,usage_metadata,0.00027780000000000003,2729,
8c32b6a6-5138-4241-92d6-589d47a93d63,rerank,smart,gpt-5.6-luna,2489,542,288,0,usage_metadata,0.0011482,5012,
97df16ec-20ac-43ab-bd76-ed2ca71be59d,decompose,fast,gpt-5-nano,3571,230,0,3456,usage_metadata,0.00027055,3179,
b98eafe5-f440-45cb-a6f5-6b384829517f,rerank,smart,gpt-5.6-luna,2145,681,452,0,usage_metadata,0.0012462,9511,
ed1390a4-43b2-4c87-873a-fa540b71cddb,decompose,fast,gpt-5-nano,3572,199,0,3456,usage_metadata,0.0002582,2402,
da01fb01-e587-434f-8c72-1fd72b4fd3c9,rerank,smart,gpt-5.6-luna,3319,493,377,0,usage_metadata,0.0012553999999999998,7375,
5e9269ed-79d6-4b9b-8d9d-9357b3a09ee2,decompose,fast,gpt-5-nano,3572,215,0,3456,usage_metadata,0.0002646,2776,
897b745d-42d5-4312-bf85-e5984cf62bcf,rerank,smart,gpt-5.6-luna,3373,492,279,0,usage_metadata,0.0012649999999999998,7165,
6fa477c6-ea58-47be-9dde-52ae56f17a14,decompose,fast,gpt-5-nano,3582,220,0,3456,usage_metadata,0.0002671,2654,
eb308769-ee09-4329-8c34-72e254c070b9,rerank,smart,gpt-5.6-luna,3334,905,512,0,usage_metadata,0.0017527999999999999,10374,
9ab88bbb-ab82-4b89-b71b-1a50e2778023,decompose,fast,gpt-5-nano,3573,184,0,3456,usage_metadata,0.00025225,2550,
f76d2f29-5164-4bf4-b50d-afd256355b97,rerank,smart,gpt-5.6-luna,3238,550,223,0,usage_metadata,0.0013076,7626,
04b12e47-2f99-44b7-8a02-e0251554763a,decompose,fast,gpt-5-nano,3571,177,0,3456,usage_metadata,0.00024935,2499,
2c97f7bb-4aae-4cd0-bc65-040184e54d20,rerank,smart,gpt-5.6-luna,3162,394,253,0,usage_metadata,0.0011052,6510,
d8275079-ab06-43db-96da-e8769939f202,decompose,fast,gpt-5-nano,3570,205,0,3456,usage_metadata,0.0002605,2678,
780459a9-817a-4dec-b8a6-8176e0734eb3,rerank,smart,gpt-5.6-luna,3209,524,372,0,usage_metadata,0.0012706,7181,
f0892b5f-b7d7-463e-8e67-b4d10b63ee28,decompose,fast,gpt-5-nano,3569,194,0,3456,usage_metadata,0.00025605,2850,
22d1967e-0617-49c8-91d0-5d50295b55cc,rerank,smart,gpt-5.6-luna,3092,593,366,0,usage_metadata,0.00133,5062,
527e1e79-6f92-401b-b7c3-5602616a5cf7,decompose,fast,gpt-5-nano,3574,203,0,3456,usage_metadata,0.00025990000000000003,3141,
ba40569a-4856-41c9-bd0e-0c1c0eac2ce8,rerank,smart,gpt-5.6-luna,3129,509,136,0,usage_metadata,0.0012366,3632,
3d02c3e9-0e4e-40c3-8fdc-65b00cae603f,decompose,fast,gpt-5-nano,3571,208,0,3456,usage_metadata,0.00026175000000000005,2610,
efc509af-d50a-4692-8e3c-2a023d05c380,rerank,smart,gpt-5.6-luna,3212,463,223,0,usage_metadata,0.0011979999999999998,5948,
b90b46c1-fff9-41bb-a2c0-bdd70f9cd24f,decompose,fast,gpt-5-nano,3575,191,0,3456,usage_metadata,0.00025515000000000005,2436,
f3219b79-4915-45fb-813f-180068810c75,rerank,smart,gpt-5.6-luna,3273,733,512,0,usage_metadata,0.0015342,8440,
92d9e400-b599-4e24-9702-5de9e7c43ddc,decompose,fast,gpt-5-nano,3569,198,0,3456,usage_metadata,0.00025765,2699,
c66ced21-daae-4641-a159-1f7d6a5ef77b,rerank,smart,gpt-5.6-luna,3391,520,201,0,usage_metadata,0.0013022,6585,
5a41d0bf-3870-4577-b24e-0f317b58d4b5,decompose,fast,gpt-5-nano,3568,189,0,3456,usage_metadata,0.000254,2654,
7b1b9161-4b09-41fb-aec6-c2422467ea9e,rerank,smart,gpt-5.6-luna,3273,697,293,0,usage_metadata,0.0014910000000000001,8767,
e12b4f4f-4a15-4fb3-87bf-d7fd392811a6,decompose,fast,gpt-5-nano,3572,202,0,3456,usage_metadata,0.0002594,2794,
1d953130-998c-44b3-aff8-2e28eb3069c8,rerank,smart,gpt-5.6-luna,3378,595,217,0,usage_metadata,0.0013896,4859,
ae343381-b31f-4d3a-87b7-01b16dbd667f,decompose,fast,gpt-5-nano,3569,196,0,3456,usage_metadata,0.00025685000000000004,3016,
4d8acbe9-c796-4b17-9fbe-1a9408a3f08a,rerank,smart,gpt-5.6-luna,3330,569,339,0,usage_metadata,0.0013488,6771,
4fb43cd4-2bb7-4e6c-a043-7717eae98dbe,decompose,fast,gpt-5-nano,3569,189,0,3456,usage_metadata,0.00025405,2439,
2a13767b-8226-447b-9e5d-f63d4462f487,rerank,smart,gpt-5.6-luna,3087,709,425,0,usage_metadata,0.0014682,6045,
a4a490e3-184f-4680-be77-bb10bd4cc49d,decompose,fast,gpt-5-nano,3577,223,0,3456,usage_metadata,0.00026805000000000004,3066,
4a378930-d0a5-40d5-a602-373a52319648,rerank,smart,gpt-5.6-luna,3175,264,107,0,usage_metadata,0.0009517999999999999,4281,
fcc9cfcf-c975-4a83-9122-763559658c30,decompose,fast,gpt-5-nano,3571,200,0,3456,usage_metadata,0.00025855,2945,
d1019d8c-657c-416e-ae1c-51ef9cfab90c,rerank,smart,gpt-5.6-luna,3162,476,286,0,usage_metadata,0.0012036,6725,
c0448112-f118-42ed-9d18-1b6b1f19e68d,decompose,fast,gpt-5-nano,3572,199,0,3456,usage_metadata,0.0002582,2783,
bf04ddbf-718b-434e-a730-d21cf42decd4,rerank,smart,gpt-5.6-luna,2956,468,238,0,usage_metadata,0.0011528,6623,
74c11d02-a1df-4a0f-b0ff-ddba62789388,decompose,fast,gpt-5-nano,3574,200,0,3456,usage_metadata,0.0002587,2745,
2ea9f8b0-6afa-4bc8-ab34-b95fbb80632b,rerank,smart,gpt-5.6-luna,3345,415,181,0,usage_metadata,0.001167,6716,
8fe80835-803a-4e3d-a4fb-d183b8e7b73a,decompose,fast,gpt-5-nano,3576,197,0,3456,usage_metadata,0.00025760000000000003,3653,
b73e88ba-4897-47dc-9f23-f56d67f031e3,rerank,smart,gpt-5.6-luna,3257,696,512,0,usage_metadata,0.0014865999999999998,8201,
2c515ebb-8179-4464-b6f3-7f3fe4008b70,decompose,fast,gpt-5-nano,3574,173,0,3456,usage_metadata,0.0002479,2732,
d7b00a19-00fa-4c55-ad0c-02ce559d3c1b,rerank,smart,gpt-5.6-luna,3266,487,211,0,usage_metadata,0.0012376,7161,
e535cbd2-5452-4b74-86b1-8b23dab66002,decompose,fast,gpt-5-nano,3575,192,0,3456,usage_metadata,0.00025555000000000006,3909,
2b001d7f-559a-4036-be7a-c388d6959f73,rerank,smart,gpt-5.6-luna,3023,735,453,0,usage_metadata,0.0014865999999999998,9219,
c15fa90a-58a8-4ed9-b3e3-4ea5c1367d92,decompose,fast,gpt-5-nano,3567,196,0,3456,usage_metadata,0.00025675000000000003,3141,
ec114696-acec-4bbc-b47b-7ccd1894e40f,rerank,smart,gpt-5.6-luna,3154,380,167,0,usage_metadata,0.0010868,5282,
ea38b4b2-42d1-4493-ac8c-cbb140fb41c9,decompose,fast,gpt-5-nano,3568,191,0,3456,usage_metadata,0.0002548,2759,
019383f7-ea19-4739-bd08-5e61064da487,rerank,smart,gpt-5.6-luna,3384,443,143,0,usage_metadata,0.0012084,4895,
a480e2ec-121e-4c37-9085-7aea05678219,decompose,fast,gpt-5-nano,3566,194,0,3456,usage_metadata,0.00025590000000000004,2699,
9e236a30-b6e1-45e0-8664-2a3313b5a994,rerank,smart,gpt-5.6-luna,3164,737,512,0,usage_metadata,0.0015171999999999998,8614,
ab54ae19-04a9-4c9b-9484-61773ad0b289,decompose,fast,gpt-5-nano,3571,204,0,3456,usage_metadata,0.00026015,2908,
2c0aee4b-18ff-4692-b6e5-5fd9139dd570,rerank,smart,gpt-5.6-luna,3365,163,84,0,usage_metadata,0.0008686000000000001,2495,
8bf7fbfb-6cab-4fa5-8d2e-63d181552c15,decompose,fast,gpt-5-nano,3570,197,0,3456,usage_metadata,0.0002573,6142,
2525729c-e88a-480c-b1b0-39df1156b3a8,rerank,smart,gpt-5.6-luna,3261,235,87,0,usage_metadata,0.0009341999999999999,2404,
e3ebde8c-c3d0-4adb-a50c-d3666552c681,decompose,fast,gpt-5-nano,3568,198,0,3456,usage_metadata,0.0002576,2400,
4724ca6e-a423-428e-8d94-fa708f364321,rerank,smart,gpt-5.6-luna,3202,276,84,0,usage_metadata,0.0009716,4924,
3c220fdb-67bd-4a59-908d-a4c06141207e,decompose,fast,gpt-5-nano,3566,189,0,3456,usage_metadata,0.0002539,11608,
0c3b302e-e159-4dcf-af35-332304c7a1df,rerank,smart,gpt-5.6-luna,3157,494,286,0,usage_metadata,0.0012242000000000002,4683,
e30606bb-8906-495a-96ef-3b88e986293f,decompose,fast,gpt-5-nano,3567,189,0,3456,usage_metadata,0.00025395,2594,
ae416bd9-f4aa-4db1-8ca0-7d124949ea81,rerank,smart,gpt-5.6-luna,3627,472,154,0,usage_metadata,0.0012917999999999998,6651,
ea9d0fcc-f71c-4f2e-a21b-99f9389ba968,decompose,fast,gpt-5-nano,3566,207,0,3456,usage_metadata,0.0002611,2430,
463cfd14-8d85-4bbd-86af-5a8658796bab,rerank,smart,gpt-5.6-luna,3183,459,163,0,usage_metadata,0.0011874,6072,
9b6adf37-3507-4133-9fdf-52c0b8607365,decompose,fast,gpt-5-nano,3569,195,0,3456,usage_metadata,0.00025645,2287,
061663ce-6184-4666-b86a-c2ed39706c98,rerank,smart,gpt-5.6-luna,3353,380,80,0,usage_metadata,0.0011266,5331,
c072482c-b759-47b8-b04b-f98ff4792f9b,decompose,fast,gpt-5-nano,3568,191,0,3456,usage_metadata,0.0002548,2517,
f671c23b-e4e9-4f94-b6f8-281698311b08,rerank,smart,gpt-5.6-luna,3111,749,473,0,usage_metadata,0.001521,7767,
c0c29297-e9da-4ff2-afd7-80a7b7c4f73d,decompose,fast,gpt-5-nano,3569,196,0,3456,usage_metadata,0.00025685000000000004,2335,
3300668c-0aad-4b89-be1c-c6f390c53a27,rerank,smart,gpt-5.6-luna,3313,288,139,0,usage_metadata,0.0010082,4567,
dc5b73ee-5607-469b-bd84-c52a4c8eb9e0,decompose,fast,gpt-5-nano,3568,194,0,3456,usage_metadata,0.000256,2521,
ba00b690-71eb-4c40-b916-93ea579f261d,rerank,smart,gpt-5.6-luna,3209,845,512,0,usage_metadata,0.0016558000000000002,6779,
01ea1b9e-41fe-4be8-a37c-f07d2e885630,decompose,fast,gpt-5-nano,3571,200,0,3456,usage_metadata,0.00025855,2413,
f59d5d04-d731-4b81-ab1f-bb4eadcf0b73,rerank,smart,gpt-5.6-luna,3190,326,174,0,usage_metadata,0.0010291999999999999,3892,
7dc141bc-3923-4973-8df6-f0aa29dd1cc9,decompose,fast,gpt-5-nano,3570,191,0,3456,usage_metadata,0.0002549,2519,
83c84681-73f8-4e56-bbf0-7c946527e06e,rerank,smart,gpt-5.6-luna,3225,545,338,3222,usage_metadata,0.001299,5888,
20974b75-a43e-411b-9ec9-184e87142101,decompose,fast,gpt-5-nano,3570,209,0,3456,usage_metadata,0.0002621,3648,
bf4f5204-49b0-4cec-953e-4e5dc426809b,rerank,smart,gpt-5.6-luna,3395,438,262,3392,usage_metadata,0.0012046000000000001,6488,
cb322626-e641-40fc-bc48-a0469c0a5591,decompose,fast,gpt-5-nano,3570,220,0,3456,usage_metadata,0.0002665,2826,
30b15a86-bf22-4047-84e9-2188956ad95f,rerank,smart,gpt-5.6-luna,3390,368,218,0,usage_metadata,0.0011196,3726,
87c549c5-fd11-4f56-a1dc-88d19c6d8f94,decompose,fast,gpt-5-nano,3570,195,0,3456,usage_metadata,0.0002565,2673,
ad2c2e93-744f-4ba1-8f0e-a1bf58a3ed31,rerank,smart,gpt-5.6-luna,3345,531,235,3342,usage_metadata,0.0013062,7038,
b73d3dcd-288a-4fae-af5e-812caeb7f5e9,decompose,fast,gpt-5-nano,3569,177,0,3456,usage_metadata,0.00024925,2472,
875160a3-eef1-400d-aae8-e148420b202a,rerank,smart,gpt-5.6-luna,3356,348,174,3353,usage_metadata,0.0010888,5360,
786e029d-41e2-4b69-8cb5-d22f28d4d93b,decompose,fast,gpt-5-nano,3569,197,0,3456,usage_metadata,0.00025725,2464,
d79b0bb5-12db-47a8-9f9d-2d0dbfd06e23,rerank,smart,gpt-5.6-luna,3224,356,192,0,usage_metadata,0.001072,3547,
ec185905-6f40-4737-a6a8-0d584c5b0d34,decompose,fast,gpt-5-nano,3570,213,0,3456,usage_metadata,0.00026370000000000007,2800,
6b38618d-1719-484f-84c0-ee387d88fe58,rerank,smart,gpt-5.6-luna,2529,586,379,2526,usage_metadata,0.001209,7890,
2f1b6057-a645-4d47-919c-fd980f56828c,decompose,fast,gpt-5-nano,3569,205,0,3456,usage_metadata,0.00026045,2742,
e8ef2917-36dc-4912-a438-15a674d1f446,rerank,smart,gpt-5.6-luna,3325,474,300,3322,usage_metadata,0.0012338,6432,
97affc0b-a037-4bd6-8c1d-e9b1bce4ada6,decompose,fast,gpt-5-nano,3581,205,0,3456,usage_metadata,0.00026105000000000003,5579,
835b7391-d15a-44fa-8656-c6eb1dcf6ff6,rerank,smart,gpt-5.6-luna,3230,591,330,3227,usage_metadata,0.0013552,7209,
37938bae-9540-4f83-b7ed-5e141a73364a,decompose,fast,gpt-5-nano,3576,198,0,3456,usage_metadata,0.000258,2857,
1a3848f9-0e72-4a26-978d-eb6187d2a25d,rerank,smart,gpt-5.6-luna,3341,463,191,3338,usage_metadata,0.0012238,6965,
42cad147-67ab-4c80-a4cc-011d75c0f779,decompose,fast,gpt-5-nano,3570,200,0,3456,usage_metadata,0.0002585,2663,
cf309609-3ae4-446b-9830-01fe0a2ad425,rerank,smart,gpt-5.6-luna,3235,846,488,3232,usage_metadata,0.0016622,8965,
a442ed8e-32bb-4c4a-b13f-1a5310d1ebac,decompose,fast,gpt-5-nano,3570,199,0,3456,usage_metadata,0.0002581,2803,
c9501fa0-c7f8-4c56-9b88-e9ec72a3499f,rerank,smart,gpt-5.6-luna,3093,254,96,3090,usage_metadata,0.0009234,3995,
7ea3edf9-2a9d-4824-a568-6a8197eca309,decompose,fast,gpt-5-nano,3570,196,0,3456,usage_metadata,0.0002569,2425,
f9ec9521-4fd3-4dff-83f7-418d20986da9,rerank,smart,gpt-5.6-luna,3275,662,391,3272,usage_metadata,0.0014493999999999998,5728,
125d19e8-41c7-4d09-ab09-1ad854dff037,decompose,fast,gpt-5-nano,3571,206,0,3456,usage_metadata,0.00026095000000000003,2697,
bfad8956-ce13-4241-bb8a-585633eb9d60,rerank,smart,gpt-5.6-luna,3324,283,68,3321,usage_metadata,0.0010044,5159,
f6eb8975-e006-4542-9a5e-5bc6ff432027,decompose,fast,gpt-5-nano,3567,189,0,3456,usage_metadata,0.00025395,2567,
4b01f027-ca43-4194-a4fa-9a14e3068050,decompose,fast,gpt-5-nano,3566,189,0,3456,usage_metadata,0.0002539,2930,
d8d92c14-f792-4753-9efc-f3c975e14f4f,rerank,smart,gpt-5.6-luna,3432,384,194,0,usage_metadata,0.0011472,3974,
8f88758a-b57a-446d-a3a2-606bb2920f95,decompose,fast,gpt-5-nano,3570,202,0,3456,usage_metadata,0.0002593,2499,
574d6f74-8355-4c78-b5f5-3dae8cb3857b,rerank,smart,gpt-5.6-luna,3218,552,345,3215,usage_metadata,0.001306,6690,
3f1ca9df-ff5e-420c-80e4-f28b7184a29e,decompose,fast,gpt-5-nano,3569,197,0,3456,usage_metadata,0.00025725,2618,
330c5f7b-47d5-4697-b7cc-2acf5c2065cd,rerank,smart,gpt-5.6-luna,3281,503,223,3278,usage_metadata,0.0012597999999999997,6759,
e216dbfb-8979-425f-9d4d-da4389a4ad37,decompose,fast,gpt-5-nano,3573,201,0,3456,usage_metadata,0.00025905,3561,
d0531f46-552a-4c5c-b5fd-d46e4dbe5847,decompose,fast,gpt-5-nano,3575,178,0,3456,usage_metadata,0.00024995000000000003,2781,
516b09f5-32d8-4629-a776-94f6442978f8,decompose,fast,gpt-5-nano,3568,196,0,3456,usage_metadata,0.0002568,2544,
63aa9d1c-89ff-44a4-9a86-e34b191028c6,decompose,fast,gpt-5-nano,3569,200,0,3456,usage_metadata,0.00025845,2942,
99ec6254-831e-4c8a-8783-d809ffbfe23c,rerank,smart,gpt-5.6-luna,3538,665,356,3535,usage_metadata,0.0015055999999999997,8455,
81df506b-be69-43f5-aedf-026398d8a030,decompose,fast,gpt-5-nano,3567,189,0,3456,usage_metadata,0.00025395,2827,
a7149cff-04eb-4393-8abd-cdadfa44c8cd,rerank,smart,gpt-5.6-luna,3327,375,268,3324,usage_metadata,0.0011154,5927,
1b985821-31dd-479e-bb3a-55e3403b8d04,decompose,fast,gpt-5-nano,3576,215,0,3456,usage_metadata,0.00026480000000000004,2631,
5cb498f6-0f15-4ac1-970e-c6f643e9b644,rerank,smart,gpt-5.6-luna,3351,662,468,0,usage_metadata,0.0014646,8584,
86837856-4654-46f5-97c5-e13fe49ef8dc,decompose,fast,gpt-5-nano,3575,217,0,3456,usage_metadata,0.00026555000000000003,2896,
3c96fa17-dd76-4dc9-be39-02afdea29857,rerank,smart,gpt-5.6-luna,3414,452,208,3411,usage_metadata,0.0012252,6180,
bab00f69-9a8a-4aa5-b202-6a38701458d4,decompose,fast,gpt-5-nano,3572,247,0,3456,usage_metadata,0.00027739999999999997,2878,
86b3e48c-65b4-43c6-8e68-c7498b7e0fde,rerank,smart,gpt-5.6-luna,1047,561,393,0,usage_metadata,0.0008826,7226,
d5e9e8b3-8529-46da-ae2a-54dbd49edc58,decompose,fast,gpt-5-nano,3570,198,0,3456,usage_metadata,0.00025770000000000003,2767,
f76b02be-1879-4337-b54b-e3ae5db1d57f,rerank,smart,gpt-5.6-luna,3328,572,280,3325,usage_metadata,0.001352,7634,
c3c5ce75-c7d3-4a64-afa3-2c7e20da4e84,decompose,fast,gpt-5-nano,3572,201,0,3456,usage_metadata,0.000259,2696,
bddfac9d-1a54-4497-9214-c2ed5d174267,rerank,smart,gpt-5.6-luna,2695,349,176,0,usage_metadata,0.0009578,5749,
8d90281a-87e6-4b8f-887d-d95b4b96dd39,decompose,fast,gpt-5-nano,3572,213,0,3456,usage_metadata,0.0002638,3196,
eececc12-158a-4bec-a4f8-bf9dbd5ebca1,rerank,smart,gpt-5.6-luna,3242,788,512,0,usage_metadata,0.001594,7084,
99b26eb0-cd09-4066-a642-0cc1d0fb56d1,decompose,fast,gpt-5-nano,3572,245,0,3456,usage_metadata,0.0002766,2812,
06b348bf-64b7-4d96-a388-5b1c7982d7a8,rerank,smart,gpt-5.6-luna,1672,584,312,0,usage_metadata,0.0010352000000000002,7141,
db9e17fe-540d-47f5-9f27-89e2f1c104fa,decompose,fast,gpt-5-nano,3571,230,0,3456,usage_metadata,0.00027055,2894,
32faf59e-16d3-4708-9477-ff30b322b6b7,rerank,smart,gpt-5.6-luna,2145,554,339,2142,usage_metadata,0.0010937999999999998,7470,
0bee8fd7-2bb0-4baa-a958-18f93280cfec,decompose,fast,gpt-5-nano,3572,223,0,3456,usage_metadata,0.00026780000000000006,2857,
e0e10f31-62e1-4273-ae17-c2d751aa02b9,rerank,smart,gpt-5.6-luna,2648,694,489,0,usage_metadata,0.0013624000000000002,8165,
2be29008-6918-4467-9a07-610595a41c88,decompose,fast,gpt-5-nano,3572,201,0,3456,usage_metadata,0.000259,2749,
b5f69922-31c4-4cae-b142-a733fe5c005a,rerank,smart,gpt-5.6-luna,3373,446,236,3370,usage_metadata,0.0012098,6603,
9f3eafb5-32fe-45e6-a85c-5e157a20f5e3,decompose,fast,gpt-5-nano,3582,177,0,3456,usage_metadata,0.0002499,2662,
