repeat,caseId,hardFailure,failureReason,latencyMs
1,buy-over-0001,False,,10750
1,buy-over-0002,False,,11248
1,buy-over-0003,False,,8914
1,buy-pers-0001,False,,7819
1,buy-pers-0002,False,,10085
1,buy-pers-0003,False,,10136
1,buy-pers-0004,False,,9233
1,buy-pers-0005,False,,9767
1,buy-pers-0006,False,,8368
1,buy-pers-0007,False,,9275
1,buy-pers-0008,False,,12233
1,buy-pers-0009,False,,8124
1,buy-repu-0001,False,,9559
1,buy-repu-0002,False,,9370
1,buy-repu-0003,False,,9470
1,buy-repu-0004,False,,9304
1,buy-repu-0005,False,,8565
1,buy-repu-0006,False,,9836
1,buy-repu-0007,False,,8354
1,buy-repu-0008,False,,10540
1,buy-srch-0001,False,,7724
1,buy-srch-0002,False,,9005
1,buy-srch-0003,False,,12075
1,buy-srch-0004,False,,10369
1,buy-srch-0005,False,,6019
1,buy-srch-0006,False,,5735
1,buy-srch-0007,False,,9902
1,buy-srch-0008,False,,7497
1,buy-srch-0009,False,,7923
1,buy-srch-0010,False,,5874
1,buy-srch-0011,False,,10272
1,buy-srch-0012,False,,5613
1,buy-srch-0013,False,,9669
1,buy-srch-0014,False,,9141
2,buy-budg-0001,False,,8621
2,buy-budg-0002,False,,9621
2,buy-budg-0003,False,,8718
2,buy-budg-0004,False,,8607
2,buy-budg-0005,False,,8136
2,buy-budg-0006,False,,6111
2,buy-budg-0007,False,,8278
2,buy-budg-0008,False,,11113
2,buy-budg-0009,False,,10243
2,buy-budg-0010,False,,8629
2,buy-cmap-0001,False,,10428
2,buy-cmap-0002,False,,6891
2,buy-cmap-0003,False,,8855
2,buy-cmap-0004,False,,9028
2,buy-cmap-0005,False,,2486
2,buy-cmap-0006,False,,10752
2,buy-cold-0001,False,,8683
2,buy-cold-0002,False,,9085
2,buy-fail-0001,False,,2660
2,buy-fail-0002,False,,3163
2,buy-fail-0003,False,,2969
2,buy-gust-0001,False,,7703
2,buy-gust-0002,False,,6190
2,buy-mult-0001,False,,10809
2,buy-mult-0002,False,,8334
2,buy-mult-0003,False,,9183
2,buy-mult-0004,False,,10136
2,buy-mult-0005,False,,8024
2,buy-mult-0006,False,,8615
2,buy-mult-0007,False,,11238
2,buy-mult-0008,False,,9843
2,buy-mult-0009,False,,10555
2,buy-mult-0010,False,,11063
2,buy-over-0001,False,,12509
2,buy-over-0002,False,,10672
2,buy-over-0003,False,,6554
2,buy-pers-0001,False,,6783
2,buy-pers-0002,False,,8396
2,buy-pers-0003,False,,11016
2,buy-pers-0004,False,,8780
2,buy-pers-0005,False,,8021
2,buy-pers-0006,False,,14730
2,buy-pers-0007,False,,12237
2,buy-pers-0008,False,,9242
2,buy-pers-0009,False,,8503
2,buy-repu-0001,False,,10097
2,buy-repu-0002,False,,7829
2,buy-repu-0003,False,,6917
2,buy-repu-0004,False,,9277
2,buy-repu-0005,False,,9368
2,buy-repu-0006,False,,9857
2,buy-repu-0007,False,,9407
2,buy-repu-0008,False,,9318
2,buy-srch-0001,False,,8516
2,buy-srch-0002,False,,8286
2,buy-srch-0003,False,,7071
2,buy-srch-0004,False,,6307
2,buy-srch-0005,False,,5121
2,buy-srch-0006,False,,7047
2,buy-srch-0007,False,,7715
2,buy-srch-0008,False,,8187
2,buy-srch-0009,False,,9103
2,buy-srch-0010,False,,8316
2,buy-srch-0011,False,,9096
2,buy-srch-0012,False,,8394
2,buy-srch-0013,False,,10861
2,buy-srch-0014,False,,7871
3,buy-budg-0001,False,,8210
3,buy-budg-0002,False,,10031
3,buy-budg-0003,False,,7654
3,buy-budg-0004,False,,7693
3,buy-budg-0005,False,,8263
3,buy-budg-0006,False,,8472
3,buy-budg-0007,False,,6542
3,buy-budg-0008,False,,7683
3,buy-budg-0009,False,,9740
3,buy-budg-0010,False,,8201
3,buy-cmap-0001,False,,10921
3,buy-cmap-0002,False,,7788
3,buy-cmap-0003,False,,8837
3,buy-cmap-0004,False,,7294
3,buy-cmap-0005,False,,3069
3,buy-cmap-0006,False,,7531
3,buy-cold-0001,False,,7301
3,buy-cold-0002,False,,9229
3,buy-fail-0001,False,,2413
3,buy-fail-0002,False,,2257
3,buy-fail-0003,False,,2602
3,buy-gust-0001,False,,9764
3,buy-gust-0002,False,,7326
3,buy-mult-0001,False,,9894
3,buy-mult-0002,False,,8653
3,buy-mult-0003,False,,12881
3,buy-mult-0004,False,,10565
3,buy-mult-0005,False,,8098
3,buy-mult-0006,False,,5972
3,buy-mult-0007,False,,10304
3,buy-mult-0008,False,,10158
3,buy-mult-0009,False,,7962
3,buy-mult-0010,False,,11817
3,buy-over-0001,False,,10940
3,buy-over-0002,False,,13199
3,buy-over-0003,False,,6783
3,buy-pers-0001,False,,8221
3,buy-pers-0002,False,,8953
3,buy-pers-0003,False,,8128
3,buy-pers-0004,False,,7358
3,buy-pers-0005,False,,8389
3,buy-pers-0006,False,,7185
3,buy-pers-0007,False,,9260
3,buy-pers-0008,False,,8737
3,buy-pers-0009,False,,8273
3,buy-repu-0001,False,,9089
3,buy-repu-0002,False,,8603
3,buy-repu-0003,False,,6710
3,buy-repu-0004,False,,6623
3,buy-repu-0005,False,,8082
3,buy-repu-0006,False,,7658
3,buy-repu-0007,False,,9060
3,buy-repu-0008,False,,8064
3,buy-srch-0001,False,,7645
3,buy-srch-0002,False,,8876
3,buy-srch-0003,False,,10175
3,buy-srch-0004,False,,6356
3,buy-srch-0005,False,,7915
3,buy-srch-0006,False,,9630
3,buy-srch-0007,False,,8605
3,buy-srch-0008,False,,6930
3,buy-srch-0009,False,,7879
3,buy-srch-0010,False,,6796
3,buy-srch-0011,False,,8553
3,buy-srch-0012,False,,5932
3,buy-srch-0013,False,,6679
3,buy-srch-0014,False,,7173
4,buy-budg-0001,False,,8669
4,buy-budg-0002,False,,8289
4,buy-budg-0003,False,,7596
4,buy-budg-0004,False,,11203
4,buy-budg-0005,False,,8434
4,buy-budg-0006,False,,8711
4,buy-budg-0007,False,,8196
4,buy-budg-0008,False,,8980
4,buy-budg-0009,False,,12069
4,buy-budg-0010,False,,7882
4,buy-cmap-0001,False,,9205
4,buy-cmap-0002,False,,6575
4,buy-cmap-0003,False,,10060
4,buy-cmap-0004,False,,6802
4,buy-cmap-0005,False,,3170
4,buy-cmap-0006,False,,8987
4,buy-cold-0001,False,,8005
4,buy-cold-0002,False,,6722
4,buy-fail-0001,False,,3111
4,buy-fail-0002,False,,2628
4,buy-fail-0003,False,,2846
4,buy-gust-0001,False,,13717
4,buy-gust-0002,False,,7273
4,buy-mult-0001,False,,8911
4,buy-mult-0002,False,,8901
4,buy-mult-0003,False,,10720
4,buy-mult-0004,False,,9409
4,buy-mult-0005,False,,6916
4,buy-mult-0006,False,,10882
4,buy-mult-0007,False,,9341
4,buy-mult-0008,False,,8252
4,buy-mult-0009,False,,6321
4,buy-mult-0010,False,,9064
4,buy-over-0001,False,,14225
4,buy-over-0002,False,,8336
4,buy-over-0003,False,,7920
4,buy-pers-0001,False,,7803
4,buy-pers-0002,False,,9065
4,buy-pers-0003,False,,7357
4,buy-pers-0004,False,,6337
4,buy-pers-0005,False,,9190
4,buy-pers-0006,False,,8605
4,buy-pers-0007,False,,8973
4,buy-pers-0008,False,,6608
4,buy-pers-0009,False,,8615
4,buy-repu-0001,False,,8463
4,buy-repu-0002,False,,6433
4,buy-repu-0003,False,,5657
4,buy-repu-0004,False,,7644
4,buy-repu-0005,False,,9191
4,buy-repu-0006,False,,6010
4,buy-repu-0007,False,,6507
4,buy-repu-0008,False,,8165
4,buy-srch-0001,False,,7074
4,buy-srch-0002,False,,6473
4,buy-srch-0003,False,,7920
4,buy-srch-0004,False,,5163
4,buy-srch-0005,False,,6633
4,buy-srch-0006,False,,5835
4,buy-srch-0007,False,,6318
4,buy-srch-0008,False,,8252
4,buy-srch-0009,False,,8235
4,buy-srch-0010,False,,7585
4,buy-srch-0011,False,,6033
4,buy-srch-0012,False,,6417
4,buy-srch-0013,False,,6393
4,buy-srch-0014,False,,7286
