arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.1285714285714286,""20"":0.0642857142857143,""5"":0.2571428571428572}","{""10"":0.2636054421768707,""20"":0.2636054421768707,""5"":0.2636054421768707}",0.5,"{""10"":0.27533255713869403,""20"":0.27533255713869403,""3"":0.29777293245826353,""5"":0.29230395993689806}","{""10"":0.12857142857142856,""20"":0.06428571428571428,""5"":0.2571428571428571}","{""10"":0.36,""20"":0.36,""5"":0.36}",1.0,0.0,0.3165829145728643,0.7916666666666666,0,[]
system,search,68,exploratory,68,68,0,[],"{""10"":0.25588235294117645,""20"":0.12794117647058822,""5"":0.38235294117647056}","{""10"":0.5403151791019438,""20"":0.5403151791019438,""5"":0.43033804430863254}",0.7998949579831933,"{""10"":0.5421940160183599,""20"":0.5404566784968228,""3"":0.535872857084749,""5"":0.5228776914746402}","{""10"":0.25588235294117645,""20"":0.12794117647058822,""5"":0.38235294117647056}","{""10"":0.5117647058823529,""20"":0.5117647058823529,""5"":0.38235294117647056}",1.0,0.0,0.3292240754169688,0.8447712418300654,0,[]
system,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.28974358974358977,""20"":0.14487179487179488,""5"":0.40512820512820513}","{""10"":0.6618885743885744,""20"":0.6618885743885744,""5"":0.5113830613830614}",0.7664835164835164,"{""10"":0.607748637438268,""20"":0.6047194335545621,""3"":0.5534146489019494,""5"":0.5654222246148292}","{""10"":0.28974358974358977,""20"":0.14487179487179488,""5"":0.40512820512820513}","{""10"":0.601063829787234,""20"":0.601063829787234,""5"":0.42021276595744683}",1.0,0.0,0.32385466034755134,0.8311688311688312,0,[]
noop,overall,68,,109,68,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.25588235294117645,""20"":0.12794117647058822,""5"":0.3058823529411765}","{""10"":0.5403151791019438,""20"":0.5403151791019438,""5"":0.29858511586452763}",0.49578081232492993,"{""10"":0.4174090987456656,""20"":0.4156198235920654,""3"":0.3033291608615068,""5"":0.3311181003106461}","{""10"":0.25588235294117645,""20"":0.12794117647058822,""5"":0.3058823529411765}","{""10"":0.5117647058823529,""20"":0.5117647058823529,""5"":0.3058823529411765}",0.0,0.0,0.3371069182389937,0.8216106014271152,0,[]
noop,budget,12,exploratory,12,12,0,[],"{""10"":0.2333333333333333,""20"":0.11666666666666665,""5"":0.3}","{""10"":0.42142857142857143,""20"":0.42142857142857143,""5"":0.28095238095238095}",0.4618055555555556,"{""10"":0.3508479631227639,""20"":0.3508479631227639,""3"":0.27159583960156874,""5"":0.28991980367539644}","{""10"":0.23333333333333334,""20"":0.11666666666666667,""5"":0.3}","{""10"":0.4117647058823529,""20"":0.4117647058823529,""5"":0.2647058823529412}",0.0,0.0,0.297029702970297,0.8981481481481483,0,[]
noop,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.2375,""20"":0.11875,""5"":0.375}","{""10"":0.7151515151515151,""20"":0.7151515151515151,""5"":0.5986742424242424}",0.64375,"{""10"":0.595151718416088,""20"":0.592662707424548,""3"":0.45111679937262955,""5"":0.5572295318475657}","{""10"":0.2375,""20"":0.11875,""5"":0.375}","{""10"":0.59375,""20"":0.59375,""5"":0.46875}",0.0,0.0,0.314410480349345,0.7901234567901234,0,[]
noop,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6499999999999999,""20"":0.32499999999999996,""5"":0.8}","{""10"":1.0,""20"":1.0,""5"":0.6190476190476191}",0.75,"{""10"":0.8847853885207401,""20"":0.8847853885207401,""3"":0.7653606369886218,""5"":0.7648173586070212}","{""10"":0.65,""20"":0.325,""5"":0.8}","{""10"":1.0,""20"":1.0,""5"":0.6153846153846154}",0.0,0.0,0.375,0.8888888888888888,0,[]
noop,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,0.0,0.3,0.2,0,[]
noop,guest,37,confirmatory,74,37,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.2108108108108108,""20"":0.1054054054054054,""5"":0.22702702702702704}","{""10"":0.5768495768495768,""20"":0.5768495768495768,""5"":0.27455247455247456}",0.441945516945517,"{""10"":0.40481330523760106,""20"":0.40427514069888965,""3"":0.24512348109740864,""5"":0.2906247458289807}","{""10"":0.21081081081081082,""20"":0.10540540540540541,""5"":0.22702702702702704}","{""10"":0.4936708860759494,""20"":0.4936708860759494,""5"":0.26582278481012656}",0.0,0.0,0.31916666666666665,0.8378378378378378,0,[]
noop,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.3096774193548387,""20"":0.15483870967741936,""5"":0.4}","{""10"":0.49670960759670435,""20"":0.49670960759670435,""5"":0.32726923614020387}",0.5600358422939068,"{""10"":0.4324427877714202,""20"":0.4291602515613397,""3"":0.37280045606381756,""5"":0.37944887824037576}","{""10"":0.3096774193548387,""20"":0.15483870967741936,""5"":0.4}","{""10"":0.5274725274725275,""20"":0.5274725274725275,""5"":0.34065934065934067}",0.0,0.0,0.32537688442211055,0.7873015873015873,0,[]
noop,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.24000000000000005,""20"":0.12000000000000002,""5"":0.33999999999999997}","{""10"":0.40253968253968253,""20"":0.40253968253968253,""5"":0.2676190476190476}",0.5311111111111111,"{""10"":0.38118803454313116,""20"":0.38118803454313116,""3"":0.3570012120847722,""5"":0.34929744397814766}","{""10"":0.24,""20"":0.12,""5"":0.34}","{""10"":0.4067796610169492,""20"":0.4067796610169492,""5"":0.288135593220339}",0.0,0.0,0.2952029520295203,0.7037037037037037,0,[]
noop,personalization,11,exploratory,11,11,0,[],"{""10"":0.29090909090909095,""20"":0.14545454545454548,""5"":0.34545454545454546}","{""10"":0.5486816214088942,""20"":0.5486816214088942,""5"":0.32587563951200316}",0.4797979797979798,"{""10"":0.4050019445004145,""20"":0.40319175468838525,""3"":0.26708757400691563,""5"":0.31187523806451395}","{""10"":0.2909090909090909,""20"":0.14545454545454545,""5"":0.34545454545454546}","{""10"":0.5818181818181818,""20"":0.5818181818181818,""5"":0.34545454545454546}",0.0,0.0,0.3096085409252669,0.8383838383838383,0,[]
noop,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.3666666666666667,""20"":0.18333333333333335,""5"":0.43333333333333335}","{""10"":0.6281385281385281,""20"":0.6281385281385281,""5"":0.3502164502164502}",0.5601851851851852,"{""10"":0.4751903344987655,""20"":0.471871653176712,""3"":0.34626983050572524,""5"":0.3796855009640791}","{""10"":0.36666666666666664,""20"":0.18333333333333332,""5"":0.43333333333333335}","{""10"":0.6111111111111112,""20"":0.6111111111111112,""5"":0.3611111111111111}",0.0,0.0,0.2896174863387978,0.7592592592592592,0,[]
noop,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.1285714285714286,""20"":0.0642857142857143,""5"":0.2285714285714286}","{""10"":0.2636054421768707,""20"":0.2636054421768707,""5"":0.24319727891156462}",0.2976190476190476,"{""10"":0.20330099434253518,""20"":0.20330099434253518,""3"":0.17109782920306,""5"":0.20363941229036908}","{""10"":0.12857142857142856,""20"":0.06428571428571428,""5"":0.22857142857142856}","{""10"":0.36,""20"":0.36,""5"":0.32}",0.0,0.0,0.3165829145728643,0.7916666666666666,0,[]
noop,search,68,exploratory,68,68,0,[],"{""10"":0.25588235294117645,""20"":0.12794117647058822,""5"":0.3058823529411765}","{""10"":0.5403151791019438,""20"":0.5403151791019438,""5"":0.29858511586452763}",0.49578081232492993,"{""10"":0.4174090987456656,""20"":0.4156198235920654,""3"":0.3033291608615068,""5"":0.3311181003106461}","{""10"":0.25588235294117645,""20"":0.12794117647058822,""5"":0.3058823529411765}","{""10"":0.5117647058823529,""20"":0.5117647058823529,""5"":0.3058823529411765}",0.0,0.0,0.3292240754169688,0.8447712418300654,0,[]
noop,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.28974358974358977,""20"":0.14487179487179488,""5"":0.3128205128205129}","{""10"":0.6618885743885744,""20"":0.6618885743885744,""5"":0.3218919968919969}",0.5327431827431828,"{""10"":0.4856065602923857,""20"":0.4824867984861083,""3"":0.3230650240537051,""5"":0.3620139192616697}","{""10"":0.28974358974358977,""20"":0.14487179487179488,""5"":0.3128205128205128}","{""10"":0.601063829787234,""20"":0.601063829787234,""5"":0.324468085106383}",0.0,0.0,0.32385466034755134,0.8311688311688312,0,[]
