arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
noop,overall,68,,109,68,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.21764705882352942,""20"":0.10882352941176471,""5"":0.27647058823529413}","{""10"":0.46004477548595196,""20"":0.46004477548595196,""5"":0.2696285332314744}",0.48225957049486456,"{""10"":0.36627003874091907,""20"":0.36449568106627384,""3"":0.2904620371428787,""5"":0.3059215404490655}","{""10"":0.21764705882352942,""20"":0.10882352941176471,""5"":0.27647058823529413}","{""10"":0.43529411764705883,""20"":0.43529411764705883,""5"":0.27647058823529413}",0.0,0.01834862385321101,0.33459119496855344,0.8511722731906217,0,[]
noop,budget,12,exploratory,12,12,0,[],"{""10"":0.18333333333333335,""20"":0.09166666666666667,""5"":0.25}","{""10"":0.3412698412698412,""20"":0.3412698412698412,""5"":0.24047619047619048}",0.4537037037037037,"{""10"":0.3016814146163292,""20"":0.3016814146163292,""3"":0.24441874239045913,""5"":0.26081416496625837}","{""10"":0.18333333333333332,""20"":0.09166666666666666,""5"":0.25}","{""10"":0.3235294117647059,""20"":0.3235294117647059,""5"":0.22058823529411764}",0.0,0.0,0.297029702970297,0.9351851851851851,0,[]
noop,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.2125,""20"":0.10625,""5"":0.325}","{""10"":0.5941287878787879,""20"":0.5941287878787879,""5"":0.5486742424242425}",0.6125,"{""10"":0.510300621392175,""20"":0.507065710517822,""3"":0.4621069800243295,""5"":0.4994402593396145}","{""10"":0.2125,""20"":0.10625,""5"":0.325}","{""10"":0.53125,""20"":0.53125,""5"":0.40625}",0.0,0.1111111111111111,0.314410480349345,0.8271604938271605,0,[]
noop,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6,""20"":0.3,""5"":0.7}","{""10"":0.9166666666666667,""20"":0.9166666666666667,""5"":0.5357142857142857}",0.75,"{""10"":0.8196235055655547,""20"":0.8196235055655547,""3"":0.7653606369886218,""5"":0.6917831836856678}","{""10"":0.6,""20"":0.3,""5"":0.7}","{""10"":0.9230769230769231,""20"":0.9230769230769231,""5"":0.5384615384615384}",0.0,0.0,0.375,1.0,0,[]
noop,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,0.0,0.3,0.17777777777777776,0,[]
noop,guest,37,confirmatory,74,37,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.18378378378378377,""20"":0.09189189189189188,""5"":0.2216216216216216}","{""10"":0.5064096564096564,""20"":0.5064096564096564,""5"":0.2727506727506727}",0.4408193908193908,"{""10"":0.36201589703680725,""20"":0.36131645684775804,""3"":0.2574223274664773,""5"":0.28082920017214275}","{""10"":0.1837837837837838,""20"":0.0918918918918919,""5"":0.22162162162162163}","{""10"":0.43037974683544306,""20"":0.43037974683544306,""5"":0.25949367088607594}",0.0,0.013513513513513514,0.31583333333333335,0.8573573573573573,0,[]
noop,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.25806451612903225,""20"":0.12903225806451613,""5"":0.3419354838709677}","{""10"":0.40470604664153054,""20"":0.40470604664153054,""5"":0.2659021086440441}",0.5317204301075269,"{""10"":0.3713475627103428,""20"":0.36829023900450236,""3"":0.3298965293372933,""5"":0.3358704627150701}","{""10"":0.25806451612903225,""20"":0.12903225806451613,""5"":0.3419354838709677}","{""10"":0.43956043956043955,""20"":0.43956043956043955,""5"":0.29120879120879123}",0.0,0.02857142857142857,0.3241206030150754,0.8380952380952381,0,[]
noop,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.18,""20"":0.09,""5"":0.32}","{""10"":0.268015873015873,""20"":0.268015873015873,""5"":0.2426190476190476}",0.52,"{""10"":0.3045851122945352,""20"":0.3045851122945352,""3"":0.3355875919583002,""5"":0.33061469438930435}","{""10"":0.18,""20"":0.09,""5"":0.32}","{""10"":0.3050847457627119,""20"":0.3050847457627119,""5"":0.2711864406779661}",0.0,0.0,0.2988929889298893,0.7407407407407408,0,[]
noop,personalization,11,exploratory,11,11,0,[],"{""10"":0.2545454545454545,""20"":0.12727272727272726,""5"":0.2727272727272727}","{""10"":0.46261314443132623,""20"":0.46261314443132623,""5"":0.25141676505312865}",0.4454545454545455,"{""10"":0.3556473359690105,""20"":0.35329467351493565,""3"":0.21610898041194346,""5"":0.2578507781120974}","{""10"":0.2545454545454545,""20"":0.12727272727272726,""5"":0.2727272727272727}","{""10"":0.509090909090909,""20"":0.509090909090909,""5"":0.2727272727272727}",0.0,0.09090909090909091,0.3096085409252669,0.8686868686868686,0,[]
noop,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.31666666666666665,""20"":0.15833333333333333,""5"":0.3666666666666667}","{""10"":0.5036796536796536,""20"":0.5036796536796536,""5"":0.3025974025974026}",0.5416666666666666,"{""10"":0.41827666295333193,""20"":0.41396344845419475,""3"":0.3179866764181036,""5"":0.3404156322377214}","{""10"":0.31666666666666665,""20"":0.15833333333333333,""5"":0.36666666666666664}","{""10"":0.5277777777777778,""20"":0.5277777777777778,""5"":0.3055555555555556}",0.0,0.16666666666666666,0.2896174863387978,0.8148148148148148,0,[]
noop,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.1142857142857143,""20"":0.05714285714285715,""5"":0.17142857142857146}","{""10"":0.2397959183673469,""20"":0.2397959183673469,""5"":0.1717687074829932}",0.2785714285714286,"{""10"":0.17479121144367735,""20"":0.17479121144367735,""3"":0.1133352166977588,""5"":0.15114234766316903}","{""10"":0.11428571428571428,""20"":0.05714285714285714,""5"":0.17142857142857143}","{""10"":0.32,""20"":0.32,""5"":0.24}",0.0,0.0,0.3065326633165829,0.8055555555555556,0,[]
noop,search,68,exploratory,68,68,0,[],"{""10"":0.21764705882352942,""20"":0.10882352941176471,""5"":0.27647058823529413}","{""10"":0.46004477548595196,""20"":0.46004477548595196,""5"":0.2696285332314744}",0.48225957049486456,"{""10"":0.36627003874091907,""20"":0.36449568106627384,""3"":0.2904620371428787,""5"":0.3059215404490655}","{""10"":0.21764705882352942,""20"":0.10882352941176471,""5"":0.27647058823529413}","{""10"":0.43529411764705883,""20"":0.43529411764705883,""5"":0.27647058823529413}",0.0,0.029411764705882353,0.3306744017403916,0.880718954248366,0,[]
noop,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.2564102564102564,""20"":0.1282051282051282,""5"":0.2923076923076923}","{""10"":0.5853609353609354,""20"":0.5853609353609354,""5"":0.3030885780885781}",0.5179283679283679,"{""10"":0.436328103998345,""20"":0.43323435215537376,""3"":0.3248505430913572,""5"":0.34125003572836227}","{""10"":0.2564102564102564,""20"":0.1282051282051282,""5"":0.2923076923076923}","{""10"":0.5319148936170213,""20"":0.5319148936170213,""5"":0.30319148936170215}",0.0,0.025974025974025976,0.32148499210110587,0.8600288600288599,0,[]
