arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.1142857142857143,""20"":0.05714285714285715,""5"":0.2285714285714286}","{""10"":0.24319727891156462,""20"":0.24319727891156462,""5"":0.24319727891156462}",0.4761904761904762,"{""10"":0.24477987419136849,""20"":0.24477987419136849,""3"":0.2547365018121751,""5"":0.25723716513727324}","{""10"":0.11428571428571428,""20"":0.05714285714285714,""5"":0.22857142857142856}","{""10"":0.32,""20"":0.32,""5"":0.32}",1.0,0.0,0.32160804020100503,0.8055555555555556,0,[]
system,search,68,exploratory,68,68,0,[],"{""10"":0.2323529411764706,""20"":0.1161764705882353,""5"":0.3441176470588236}","{""10"":0.4978869578134284,""20"":0.4978869578134284,""5"":0.39203272217978097}",0.7574929971988795,"{""10"":0.48951392948332034,""20"":0.4879170318773215,""3"":0.48674703250234874,""5"":0.47021197526438746}","{""10"":0.2323529411764706,""20"":0.1161764705882353,""5"":0.34411764705882353}","{""10"":0.4647058823529412,""20"":0.4647058823529412,""5"":0.34411764705882353}",1.0,0.0,0.32704858593183467,0.8758169934640523,0,[]
system,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.2615384615384615,""20"":0.13076923076923075,""5"":0.3794871794871795}","{""10"":0.6083018833018833,""20"":0.6083018833018833,""5"":0.47804972804972806}",0.7301587301587301,"{""10"":0.5546663884352369,""20"":0.5518820541478543,""3"":0.5103707451311619,""5"":0.5227342499600186}","{""10"":0.26153846153846155,""20"":0.13076923076923078,""5"":0.37948717948717947}","{""10"":0.5425531914893617,""20"":0.5425531914893617,""5"":0.39361702127659576}",1.0,0.0,0.32306477093206953,0.8585858585858587,0,[]
noop,overall,68,,109,68,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.2323529411764706,""20"":0.1161764705882353,""5"":0.2911764705882353}","{""10"":0.4978869578134284,""20"":0.4978869578134284,""5"":0.2857612363127069}",0.4771300186741363,"{""10"":0.38355524915709166,""20"":0.3819303640074091,""3"":0.29185003314172886,""5"":0.313695444251226}","{""10"":0.2323529411764706,""20"":0.1161764705882353,""5"":0.2911764705882353}","{""10"":0.4647058823529412,""20"":0.4647058823529412,""5"":0.2911764705882353}",0.0,0.0,0.3339622641509434,0.8470948012232415,0,[]
noop,budget,12,exploratory,12,12,0,[],"{""10"":0.21666666666666667,""20"":0.10833333333333334,""5"":0.25}","{""10"":0.39285714285714285,""20"":0.39285714285714285,""5"":0.2246031746031746}",0.3834325396825397,"{""10"":0.29718489924725716,""20"":0.29718489924725716,""3"":0.21104859859477818,""5"":0.2243724515750184}","{""10"":0.21666666666666667,""20"":0.10833333333333334,""5"":0.25}","{""10"":0.38235294117647056,""20"":0.38235294117647056,""5"":0.22058823529411764}",0.0,0.0,0.297029702970297,0.9166666666666666,0,[]
noop,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.2,""20"":0.1,""5"":0.35000000000000003}","{""10"":0.5964015151515152,""20"":0.5964015151515152,""5"":0.5736742424242425}",0.6541666666666667,"{""10"":0.5378939672564819,""20"":0.5354049562649418,""3"":0.485885448940657,""5"":0.5460038790886759}","{""10"":0.2,""20"":0.1,""5"":0.35}","{""10"":0.5,""20"":0.5,""5"":0.4375}",0.0,0.0,0.314410480349345,0.8271604938271605,0,[]
noop,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6,""20"":0.3,""5"":0.7}","{""10"":0.9166666666666667,""20"":0.9166666666666667,""5"":0.5357142857142857}",0.75,"{""10"":0.8196235055655547,""20"":0.8196235055655547,""3"":0.7653606369886218,""5"":0.6917831836856678}","{""10"":0.6,""20"":0.3,""5"":0.7}","{""10"":0.9230769230769231,""20"":0.9230769230769231,""5"":0.5384615384615384}",0.0,0.0,0.375,1.0,0,[]
noop,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,0.0,0.3,0.2,0,[]
noop,guest,37,confirmatory,74,37,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.1918918918918919,""20"":0.09594594594594595,""5"":0.22702702702702704}","{""10"":0.5341854841854842,""20"":0.5341854841854842,""5"":0.2781560781560782}",0.4330866580866581,"{""10"":0.37635825156421304,""20"":0.3758200870255017,""3"":0.2424626413784247,""5"":0.28517446749630676}","{""10"":0.1918918918918919,""20"":0.09594594594594595,""5"":0.22702702702702704}","{""10"":0.44936708860759494,""20"":0.44936708860759494,""5"":0.26582278481012656}",0.0,0.0,0.31666666666666665,0.8528528528528528,0,[]
noop,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.2806451612903226,""20"":0.1403225806451613,""5"":0.36774193548387096}","{""10"":0.4545629102080715,""20"":0.4545629102080715,""5"":0.294838360564167}",0.5296979006656426,"{""10"":0.39214521402601127,""20"":0.3892232752438792,""3"":0.35079627492373705,""5"":0.34773661005548445}","{""10"":0.2806451612903226,""20"":0.1403225806451613,""5"":0.36774193548387096}","{""10"":0.47802197802197804,""20"":0.47802197802197804,""5"":0.3131868131868132}",0.0,0.0,0.32537688442211055,0.834920634920635,0,[]
noop,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.22000000000000003,""20"":0.11000000000000001,""5"":0.33999999999999997}","{""10"":0.3715873015873016,""20"":0.3715873015873016,""5"":0.2676190476190476}",0.5311111111111111,"{""10"":0.361540260350921,""20"":0.361540260350921,""3"":0.3570012120847722,""5"":0.34929744397814766}","{""10"":0.22,""20"":0.11,""5"":0.34}","{""10"":0.3728813559322034,""20"":0.3728813559322034,""5"":0.288135593220339}",0.0,0.0,0.2952029520295203,0.7314814814814815,0,[]
noop,personalization,11,exploratory,11,11,0,[],"{""10"":0.2727272727272727,""20"":0.13636363636363635,""5"":0.3090909090909091}","{""10"":0.5175127902400629,""20"":0.5175127902400629,""5"":0.294706808343172}",0.47222222222222227,"{""10"":0.3867733955303395,""20"":0.3849632057183104,""3"":0.2528670065516806,""5"":0.29220000396172896}","{""10"":0.2727272727272727,""20"":0.13636363636363635,""5"":0.3090909090909091}","{""10"":0.5454545454545454,""20"":0.5454545454545454,""5"":0.3090909090909091}",0.0,0.0,0.3096085409252669,0.8686868686868686,0,[]
noop,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.35000000000000003,""20"":0.17500000000000002,""5"":0.39999999999999997}","{""10"":0.6043290043290043,""20"":0.6043290043290043,""5"":0.3264069264069264}",0.5601851851851852,"{""10"":0.4607127367455465,""20"":0.457394055423493,""3"":0.34626983050572524,""5"":0.3625556471342251}","{""10"":0.35,""20"":0.175,""5"":0.4}","{""10"":0.5833333333333334,""20"":0.5833333333333334,""5"":0.3333333333333333}",0.0,0.0,0.2896174863387978,0.7962962962962963,0,[]
noop,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.1142857142857143,""20"":0.05714285714285715,""5"":0.2285714285714286}","{""10"":0.24319727891156462,""20"":0.24319727891156462,""5"":0.24319727891156462}",0.2976190476190476,"{""10"":0.19100356914899774,""20"":0.19100356914899774,""3"":0.17109782920306,""5"":0.20363941229036908}","{""10"":0.11428571428571428,""20"":0.05714285714285714,""5"":0.22857142857142856}","{""10"":0.32,""20"":0.32,""5"":0.32}",0.0,0.0,0.32160804020100503,0.8055555555555556,0,[]
noop,search,68,exploratory,68,68,0,[],"{""10"":0.2323529411764706,""20"":0.1161764705882353,""5"":0.2911764705882353}","{""10"":0.4978869578134284,""20"":0.4978869578134284,""5"":0.2857612363127069}",0.4771300186741363,"{""10"":0.38355524915709166,""20"":0.3819303640074091,""3"":0.29185003314172886,""5"":0.313695444251226}","{""10"":0.2323529411764706,""20"":0.1161764705882353,""5"":0.2911764705882353}","{""10"":0.4647058823529412,""20"":0.4647058823529412,""5"":0.2911764705882353}",0.0,0.0,0.32704858593183467,0.8758169934640523,0,[]
noop,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.2615384615384615,""20"":0.13076923076923075,""5"":0.3025641025641026}","{""10"":0.6083018833018833,""20"":0.6083018833018833,""5"":0.3168706293706294}",0.5243386243386243,"{""10"":0.4503361683118706,""20"":0.44750303523037277,""3"":0.32168005500592517,""5"":0.35180437088125865}","{""10"":0.26153846153846155,""20"":0.13076923076923078,""5"":0.30256410256410254}","{""10"":0.5425531914893617,""20"":0.5425531914893617,""5"":0.31382978723404253}",0.0,0.0,0.32306477093206953,0.8585858585858587,0,[]
