repeat,caseId,hardFailure,failureReason,latencyMs
1,buy-cmap-0002,False,,5380
1,buy-cmap-0003,False,,6025
1,buy-cmap-0004,False,,7020
1,buy-cmap-0005,False,,2257
1,buy-cmap-0006,False,,6185
1,buy-cold-0001,False,,7498
1,buy-cold-0002,False,,6028
1,buy-fail-0001,False,,2595
1,buy-fail-0002,False,,2408
1,buy-fail-0003,False,,3233
1,buy-gust-0001,False,,7956
1,buy-gust-0002,False,,5761
1,buy-mult-0001,False,,9248
1,buy-mult-0002,False,,7107
1,buy-mult-0003,False,,6930
1,buy-mult-0004,False,,7279
1,buy-mult-0005,False,,7817
1,buy-mult-0006,False,,7527
1,buy-mult-0007,False,,7466
1,buy-mult-0008,False,,7738
1,buy-mult-0009,False,,6497
1,buy-mult-0010,False,,6583
1,buy-over-0001,False,,7854
1,buy-over-0002,False,,6464
1,buy-over-0003,False,,3920
1,buy-pers-0001,False,,5702
1,buy-pers-0002,False,,6310
1,buy-pers-0003,False,,4672
1,buy-pers-0004,False,,7661
1,buy-pers-0005,False,,7806
1,buy-pers-0006,False,,8712
1,buy-pers-0007,False,,7717
1,buy-pers-0008,False,,6976
1,buy-pers-0009,False,,5018
1,buy-repu-0001,False,,6682
1,buy-repu-0002,False,,8079
1,buy-repu-0003,False,,4599
1,buy-repu-0004,False,,6190
1,buy-repu-0005,False,,7003
1,buy-repu-0006,False,,5476
1,buy-repu-0007,False,,5351
1,buy-repu-0008,False,,7600
1,buy-srch-0001,False,,6771
1,buy-srch-0002,False,,6178
1,buy-srch-0003,False,,6916
1,buy-srch-0004,False,,8351
1,buy-srch-0005,False,,4192
1,buy-srch-0006,False,,3833
1,buy-srch-0007,False,,6980
1,buy-srch-0008,False,,8789
1,buy-srch-0009,False,,8089
1,buy-srch-0010,False,,7549
1,buy-srch-0011,False,,8739
1,buy-srch-0012,False,,5903
1,buy-srch-0013,False,,7645
1,buy-srch-0014,False,,4123
2,buy-budg-0001,False,,8140
2,buy-budg-0002,False,,7172
2,buy-budg-0003,False,,6408
2,buy-budg-0004,False,,7340
2,buy-budg-0005,False,,4465
2,buy-budg-0006,False,,8075
2,buy-budg-0007,False,,6386
2,buy-budg-0008,False,,6498
2,buy-budg-0009,False,,7849
2,buy-budg-0010,False,,7753
2,buy-cmap-0001,False,,7949
2,buy-cmap-0002,False,,5843
2,buy-cmap-0003,False,,7667
2,buy-cmap-0004,False,,11406
2,buy-cmap-0005,False,,3899
2,buy-cmap-0006,False,,6640
2,buy-cold-0001,False,,8072
2,buy-cold-0002,False,,6520
2,buy-fail-0001,False,,3460
2,buy-fail-0002,False,,2171
2,buy-fail-0003,False,,1810
2,buy-gust-0001,False,,7864
2,buy-gust-0002,False,,6096
2,buy-mult-0001,False,,7826
2,buy-mult-0002,False,,6203
2,buy-mult-0003,False,,8231
2,buy-mult-0004,False,,7980
2,buy-mult-0005,False,,6469
2,buy-mult-0006,False,,7379
2,buy-mult-0007,False,,6345
2,buy-mult-0008,False,,7417
2,buy-mult-0009,False,,5115
2,buy-mult-0010,False,,7510
2,buy-over-0001,False,,7987
2,buy-over-0002,False,,6881
2,buy-over-0003,False,,5919
2,buy-pers-0001,False,,6160
2,buy-pers-0002,False,,6644
2,buy-pers-0003,False,,7554
2,buy-pers-0004,False,,8402
2,buy-pers-0005,False,,9061
2,buy-pers-0006,False,,5609
2,buy-pers-0007,False,,6663
2,buy-pers-0008,False,,6330
2,buy-pers-0009,False,,9277
2,buy-repu-0001,False,,5755
2,buy-repu-0002,False,,8713
2,buy-repu-0003,False,,5735
2,buy-repu-0004,False,,7459
2,buy-repu-0005,False,,5861
2,buy-repu-0006,False,,5217
2,buy-repu-0007,False,,6667
2,buy-repu-0008,False,,7579
2,buy-srch-0001,False,,6241
2,buy-srch-0002,False,,9818
2,buy-srch-0003,False,,5533
2,buy-srch-0004,False,,4173
2,buy-srch-0005,False,,7294
2,buy-srch-0006,False,,3641
2,buy-srch-0007,False,,5540
2,buy-srch-0008,False,,7791
2,buy-srch-0009,False,,7371
2,buy-srch-0010,False,,6215
2,buy-srch-0011,False,,7375
2,buy-srch-0012,False,,4582
2,buy-srch-0013,False,,5260
2,buy-srch-0014,False,,5259
3,buy-budg-0001,False,,8623
3,buy-budg-0002,False,,5948
3,buy-budg-0003,False,,8388
3,buy-budg-0004,False,,8056
3,buy-budg-0005,False,,5486
3,buy-budg-0006,False,,6607
3,buy-budg-0007,False,,7047
3,buy-budg-0008,False,,4297
3,buy-budg-0009,False,,7360
3,buy-budg-0010,False,,5763
3,buy-cmap-0001,False,,5853
3,buy-cmap-0002,False,,5928
3,buy-cmap-0003,False,,6905
3,buy-cmap-0004,False,,4462
3,buy-cmap-0005,False,,2814
3,buy-cmap-0006,False,,5187
3,buy-cold-0001,False,,7256
3,buy-cold-0002,False,,6570
3,buy-fail-0001,False,,1987
3,buy-fail-0002,False,,4710
3,buy-fail-0003,False,,2630
3,buy-gust-0001,False,,6449
3,buy-gust-0002,False,,4754
3,buy-mult-0001,False,,6886
3,buy-mult-0002,False,,6836
3,buy-mult-0003,False,,7260
3,buy-mult-0004,False,,7510
3,buy-mult-0005,False,,4653
3,buy-mult-0006,False,,7213
3,buy-mult-0007,False,,7592
3,buy-mult-0008,False,,8486
3,buy-mult-0009,False,,4899
3,buy-mult-0010,False,,7667
3,buy-over-0001,False,,7449
3,buy-over-0002,False,,7890
3,buy-over-0003,False,,5093
3,buy-pers-0001,False,,6437
3,buy-pers-0002,False,,4436
3,buy-pers-0003,False,,6225
3,buy-pers-0004,False,,6085
3,buy-pers-0005,False,,6911
3,buy-pers-0006,False,,6231
3,buy-pers-0007,False,,4627
3,buy-pers-0008,False,,5713
3,buy-pers-0009,False,,8639
3,buy-repu-0001,False,,6125
3,buy-repu-0002,False,,4983
3,buy-repu-0003,False,,4160
3,buy-repu-0004,False,,6575
3,buy-repu-0005,False,,5501
3,buy-repu-0006,False,,6367
3,buy-repu-0007,False,,6005
3,buy-repu-0008,False,,7332
3,buy-srch-0001,False,,3765
3,buy-srch-0002,False,,6542
3,buy-srch-0003,False,,6094
3,buy-srch-0004,False,,3264
3,buy-srch-0005,False,,4411
3,buy-srch-0006,False,,3982
3,buy-srch-0007,False,,6307
3,buy-srch-0008,False,,5716
3,buy-srch-0009,False,,6600
3,buy-srch-0010,False,,4271
3,buy-srch-0011,False,,7913
3,buy-srch-0012,False,,7565
3,buy-srch-0013,False,,6962
3,buy-srch-0014,False,,5109
4,buy-budg-0001,False,,7651
4,buy-budg-0002,False,,4291
4,buy-budg-0003,False,,4733
4,buy-budg-0004,False,,7561
4,buy-budg-0005,False,,5670
4,buy-budg-0006,False,,5027
4,buy-budg-0007,False,,5236
4,buy-budg-0008,False,,5310
4,buy-budg-0009,False,,8108
4,buy-budg-0010,False,,7699
4,buy-cmap-0001,False,,6978
4,buy-cmap-0002,False,,5336
4,buy-cmap-0003,False,,6920
4,buy-cmap-0004,False,,5215
4,buy-cmap-0005,False,,1755
4,buy-cmap-0006,False,,4908
4,buy-cold-0001,False,,6359
4,buy-cold-0002,False,,5446
4,buy-fail-0001,False,,2942
4,buy-fail-0002,False,,2685
4,buy-fail-0003,False,,1748
4,buy-gust-0001,False,,6151
4,buy-gust-0002,False,,5034
4,buy-mult-0001,False,,7588
4,buy-mult-0002,False,,7229
4,buy-mult-0003,False,,7798
4,buy-mult-0004,False,,8867
4,buy-mult-0005,False,,5385
4,buy-mult-0006,False,,8526
4,buy-mult-0007,False,,7329
4,buy-mult-0008,False,,8715
4,buy-mult-0009,False,,5873
4,buy-mult-0010,False,,7795
4,buy-over-0001,False,,7818
4,buy-over-0002,False,,6639
4,buy-over-0003,False,,4883
4,buy-pers-0001,False,,4213
4,buy-pers-0002,False,,6155
4,buy-pers-0003,False,,6621
4,buy-pers-0004,False,,6647
4,buy-pers-0005,False,,6663
4,buy-pers-0006,False,,6224
4,buy-pers-0007,False,,9119
4,buy-pers-0008,False,,6118
4,buy-pers-0009,False,,5385
4,buy-repu-0001,False,,5531
4,buy-repu-0002,False,,6515
4,buy-repu-0003,False,,4392
4,buy-repu-0004,False,,7342
4,buy-repu-0005,False,,5822
4,buy-repu-0006,False,,6816
4,buy-repu-0007,False,,5106
4,buy-repu-0008,False,,7158
4,buy-srch-0001,False,,4970
4,buy-srch-0002,False,,6870
4,buy-srch-0003,False,,4018
4,buy-srch-0004,False,,3964
4,buy-srch-0005,False,,4485
4,buy-srch-0006,False,,3616
4,buy-srch-0007,False,,5852
4,buy-srch-0008,False,,11708
4,buy-srch-0009,False,,7496
4,buy-srch-0010,False,,6654
4,buy-srch-0011,False,,8511
4,buy-srch-0012,False,,3417
4,buy-srch-0013,False,,5676
4,buy-srch-0014,False,,4759
