correlationId,callSite,tier,model,inputTokens,outputTokens,reasoningTokens,cacheTokens,usageSource,costUsd,latencyMs,error
7a2fa5af-1144-4f51-893e-8112968ecb47,single_call,smart,gpt-5.6-luna,4592,509,309,0,usage_metadata,0.0015291999999999999,4698,
3b0c475d-d57d-45d6-83f5-779a9e5eec13,single_call,smart,gpt-5.6-luna,441,84,55,0,usage_metadata,0.000189,2353,
05fc3d1f-dedd-406a-adb7-35e24200f103,single_call,smart,gpt-5.6-luna,4690,457,268,4687,usage_metadata,0.0014864000000000001,5355,
0a472aef-9e64-4ad2-ba8e-9d509ff3f590,single_call,smart,gpt-5.6-luna,4116,712,512,4113,usage_metadata,0.0016776,6917,
df07083c-95c0-434c-8847-adb5b12f3794,single_call,smart,gpt-5.6-luna,4459,592,348,0,usage_metadata,0.0016021999999999998,5937,
c3d88b4d-0e59-40e2-bb1b-eafc48b41857,single_call,smart,gpt-5.6-luna,447,99,54,0,usage_metadata,0.0002082,2411,
64673fb4-ee87-4b0d-8182-56c7eb8e8d48,single_call,smart,gpt-5.6-luna,449,33,0,0,usage_metadata,0.00012940000000000003,1156,
bbbe719e-f7db-4b44-a9e7-947513db1b11,single_call,smart,gpt-5.6-luna,442,101,67,0,usage_metadata,0.0002096,2255,
b12bc4db-3d8e-4fad-a7f5-2e1f094c2021,single_call,smart,gpt-5.6-luna,3834,717,512,0,usage_metadata,0.0016272,6792,
45ff78a0-2811-4a0f-9847-e2682f726044,single_call,smart,gpt-5.6-luna,6263,468,342,0,usage_metadata,0.0018142,4926,
6a163955-6e38-4f4b-b496-19269a122baf,single_call,smart,gpt-5.6-luna,5630,524,414,0,usage_metadata,0.0017548,5957,
ec5e4529-f249-46b8-a6b8-aca6e58560a3,single_call,smart,gpt-5.6-luna,5680,725,512,5677,usage_metadata,0.0020060000000000004,8590,
5a6c89d3-7241-4000-8ca0-ef6f3e668478,single_call,smart,gpt-5.6-luna,5066,679,512,0,usage_metadata,0.001828,7443,
8054d01f-47e6-4ab9-be24-3f0acc0ea898,single_call,smart,gpt-5.6-luna,5854,582,314,5851,usage_metadata,0.0018692,6880,
e4ba3361-06fe-45a7-af79-412882195434,single_call,smart,gpt-5.6-luna,5300,559,447,0,usage_metadata,0.0017307999999999998,6627,
1ccdb4e4-4c77-4b47-a92f-a922da4aa8e6,single_call,smart,gpt-5.6-luna,5556,608,298,0,usage_metadata,0.0018407999999999999,6889,
687c9d96-b32c-401e-98ad-ffc8291676e1,single_call,smart,gpt-5.6-luna,5608,696,512,0,usage_metadata,0.0019568000000000003,8182,
8e121e22-fe2d-4bb7-ba8d-56e2375876f0,single_call,smart,gpt-5.6-luna,4965,801,512,0,usage_metadata,0.0019542,8536,
a45f4808-e031-45a9-8d72-a761fb4e932b,single_call,smart,gpt-5.6-luna,5358,433,354,5355,usage_metadata,0.0015912,5729,
4fc0dd52-5fe7-4a63-862e-f9812dd3e3be,single_call,smart,gpt-5.6-luna,5598,694,512,0,usage_metadata,0.0019524,7041,
bb1d8adc-ac97-4b54-aa2d-dae88152ca9f,single_call,smart,gpt-5.6-luna,5697,1258,930,5694,usage_metadata,0.002649,11005,
5ff93ca3-fc91-4b38-859b-aa0c4144a531,single_call,smart,gpt-5.6-luna,4102,575,314,0,usage_metadata,0.0015104,5370,
10d1a333-3ee9-4a2b-9101-be80b6b1a587,single_call,smart,gpt-5.6-luna,5398,454,317,0,usage_metadata,0.0016244,5193,
0abcb615-7251-49dc-bdab-0929ef219bd2,single_call,smart,gpt-5.6-luna,5816,658,512,0,usage_metadata,0.0019527999999999998,6875,
106898f1-f2b3-4fa0-8b14-33f223130758,single_call,smart,gpt-5.6-luna,5263,599,367,0,usage_metadata,0.0017713999999999998,6065,
33e63e2c-390d-479e-b8eb-61a311702a0d,single_call,smart,gpt-5.6-luna,4481,439,215,0,usage_metadata,0.001423,5502,
7411a3a5-6096-4c3d-8c7f-42cd74ef58a8,single_call,smart,gpt-5.6-luna,5593,656,461,0,usage_metadata,0.0019058,6770,
524d3704-18e5-499a-a8d1-e26b94427849,single_call,smart,gpt-5.6-luna,4052,750,512,4049,usage_metadata,0.0017104,7107,
b37738b7-ca7b-45f4-8561-ab71ce573eec,single_call,smart,gpt-5.6-luna,5251,482,262,0,usage_metadata,0.0016286,4869,
2b390d25-63d4-4961-965e-ecf3321196c8,single_call,smart,gpt-5.6-luna,5671,908,512,0,usage_metadata,0.0022237999999999997,8227,
279f7db6-3869-40f4-9f3a-bde3f88f55e4,single_call,smart,gpt-5.6-luna,4560,498,251,0,usage_metadata,0.0015095999999999998,4867,
609b2554-4ecc-49ab-99aa-1cd61f246f75,single_call,smart,gpt-5.6-luna,4331,504,254,0,usage_metadata,0.001471,5078,
af5567a3-3402-462b-b498-420e6c4dabe7,single_call,smart,gpt-5.6-luna,4112,518,277,0,usage_metadata,0.001444,5049,
3ea9496f-5356-434b-b5fc-d5d7c0d70eec,single_call,smart,gpt-5.6-luna,4120,326,179,0,usage_metadata,0.0012152,3839,
74d1b4fe-a281-4686-9c05-a30e2cae9172,single_call,smart,gpt-5.6-luna,5398,351,236,5395,usage_metadata,0.0015008,5272,
bc860b42-a8b3-49f5-b55e-f0cb2ada05c2,single_call,smart,gpt-5.6-luna,4653,567,365,0,usage_metadata,0.001611,6438,
1dfcc2a2-a669-47c9-8f83-273ada50d5a6,single_call,smart,gpt-5.6-luna,4355,550,239,0,usage_metadata,0.0015309999999999998,5457,
d449dfb8-7807-4676-9eca-cec83f1f4963,single_call,smart,gpt-5.6-luna,5537,519,244,0,usage_metadata,0.0017301999999999999,5520,
c03beca5-158d-4e9c-ac85-fc4e4c397ef3,single_call,smart,gpt-5.6-luna,5901,491,315,0,usage_metadata,0.0017694000000000002,5958,
cc91f836-0f6d-40b9-9d49-50c8ccdcc6c8,single_call,smart,gpt-5.6-luna,5085,686,499,5082,usage_metadata,0.0018402,7693,
501fe53e-7a6d-46bf-9458-e787eaeed877,single_call,smart,gpt-5.6-luna,3343,372,224,0,usage_metadata,0.0011149999999999999,5665,
1ab12191-9306-4353-a525-a831edd64b79,single_call,smart,gpt-5.6-luna,5675,724,404,0,usage_metadata,0.0020038,6655,
d5ad62f3-a21c-41b8-bf5c-24ed894bb505,single_call,smart,gpt-5.6-luna,4109,413,180,4106,usage_metadata,0.0013174,4715,
ac9f761e-23bf-46c3-90a9-bc681ea84ee9,single_call,smart,gpt-5.6-luna,3627,239,143,3624,usage_metadata,0.0010122,3780,
b18e47c3-66d3-4f1d-8f70-7913fd041829,single_call,smart,gpt-5.6-luna,4185,377,271,0,usage_metadata,0.0012894,4578,
adcfed83-56f7-4801-930f-becb17c9aea8,single_call,smart,gpt-5.6-luna,4069,402,319,4066,usage_metadata,0.0012962,4965,
1c3c912e-ea9a-423a-890e-155822e56185,single_call,smart,gpt-5.6-luna,5355,450,250,5352,usage_metadata,0.0016109999999999998,5593,
6740cfdc-b925-427e-bace-de357f40c76c,single_call,smart,gpt-5.6-luna,6218,722,501,0,usage_metadata,0.00211,7372,
3f96d944-9a46-4d4b-897e-6f070aac4029,single_call,smart,gpt-5.6-luna,4100,656,303,0,usage_metadata,0.0016072,6579,
05e82dff-5a13-44e9-a604-18a1caf5bb68,single_call,smart,gpt-5.6-luna,4222,462,240,0,usage_metadata,0.0013988,6597,
f0ff227e-74dc-422e-b040-71cc2889e93f,single_call,smart,gpt-5.6-luna,4655,729,512,4652,usage_metadata,0.0018058,9628,
08e1315d-604a-4d1a-9b2b-83ff95022565,single_call,smart,gpt-5.6-luna,4112,278,152,0,usage_metadata,0.001156,4207,
adb572bf-c9c5-4907-9e27-ca2e8ad5ff92,single_call,smart,gpt-5.6-luna,4224,670,394,4221,usage_metadata,0.0016488,6935,
86b89daf-a30e-4066-a4dd-95f6f27d14aa,single_call,smart,gpt-5.6-luna,4023,470,365,0,usage_metadata,0.0013686,5844,
c7ed3be6-4bb6-4df7-9f88-8309f5e98fe8,single_call,smart,gpt-5.6-luna,5513,612,381,5510,usage_metadata,0.0018369999999999999,7186,
debc8dbe-2686-497f-940b-cffa86b29ca3,single_call,smart,gpt-5.6-luna,5675,488,347,5672,usage_metadata,0.0017205999999999999,6635,
2a89c61a-1328-463b-804a-9a74846b3e26,single_call,smart,gpt-5.6-luna,5934,400,269,5931,usage_metadata,0.0016668,6366,
455d699a-0b5d-4abd-bdb2-b963dc10a0f5,single_call,smart,gpt-5.6-luna,5804,655,417,5801,usage_metadata,0.0019468,8624,
06e05be6-7f82-4826-8297-03c9aafe3d34,single_call,smart,gpt-5.6-luna,5677,346,214,5674,usage_metadata,0.0015506,6464,
5e4b7fc2-7c37-44e3-ae34-3257817a67db,single_call,smart,gpt-5.6-luna,5372,642,512,5369,usage_metadata,0.0018448,9241,
c164ad84-2105-4447-9545-bc420bbd6370,single_call,smart,gpt-5.6-luna,5351,814,578,5348,usage_metadata,0.0020469999999999998,8764,
ac98b012-5e4c-40fb-a801-d6c481dc549e,single_call,smart,gpt-5.6-luna,5534,531,402,5531,usage_metadata,0.0017439999999999999,7363,
1f711cc7-be74-4b81-9f7f-0cb88a77488f,single_call,smart,gpt-5.6-luna,5549,732,512,5546,usage_metadata,0.0019882,7869,
87e0e2f9-8ad6-4cfd-ab32-eb1bfc8e4d64,single_call,smart,gpt-5.6-luna,5572,618,380,5569,usage_metadata,0.0018559999999999998,7518,
3de98fb5-af62-453f-bc5d-4adfbfde2435,single_call,smart,gpt-5.6-luna,4099,851,512,4096,usage_metadata,0.001841,7492,
25186a26-44d9-4404-aee4-3bb02acb6174,single_call,smart,gpt-5.6-luna,3991,524,362,3988,usage_metadata,0.001427,5379,
3d592a5b-1b66-4057-83e3-668a22babd75,single_call,smart,gpt-5.6-luna,4516,670,436,0,usage_metadata,0.0017071999999999999,6024,
476a0082-ac03-4b0f-b78b-170fb92e26e4,single_call,smart,gpt-5.6-luna,4592,666,465,4589,usage_metadata,0.0017176000000000001,7019,
b7a209c7-b860-4b02-aa2c-97a5b6dd55c7,single_call,smart,gpt-5.6-luna,441,95,66,0,usage_metadata,0.00020219999999999998,2257,
8fa4bf1f-50d3-47d0-9d17-557f90d7952e,single_call,smart,gpt-5.6-luna,4690,642,472,4687,usage_metadata,0.0017084000000000001,6185,
a0dfa27c-75cb-4519-a9d2-4608ef3c1222,single_call,smart,gpt-5.6-luna,4116,707,512,4113,usage_metadata,0.0016716,7497,
3f0424ff-2187-478b-9807-e8d037b0999b,single_call,smart,gpt-5.6-luna,4459,607,382,4456,usage_metadata,0.0016202,6028,
38bf14e1-a837-48d4-aa35-49dce3f66783,single_call,smart,gpt-5.6-luna,447,136,91,0,usage_metadata,0.0002526,2594,
4533e450-18d2-4039-b056-cef02d20c761,single_call,smart,gpt-5.6-luna,449,33,0,0,usage_metadata,0.00012940000000000003,2408,
c52b8e04-9ed1-4a3f-b15f-c8672b898b1c,single_call,smart,gpt-5.6-luna,442,87,52,0,usage_metadata,0.0001928,3233,
22fba17f-9b97-4a99-9632-6e6884bbc5fb,single_call,smart,gpt-5.6-luna,3834,510,335,3831,usage_metadata,0.0013788000000000001,7955,
b6a6e5e3-df69-4de4-8122-f228f8f7ad73,single_call,smart,gpt-5.6-luna,6263,473,336,6260,usage_metadata,0.0018202000000000003,5760,
9b51d150-0bca-45b6-9eee-52d711c84957,single_call,smart,gpt-5.6-luna,5630,621,512,5627,usage_metadata,0.0018712,9247,
18dc1a08-3fe3-4eb3-929f-519cdae30f93,single_call,smart,gpt-5.6-luna,5680,704,492,5677,usage_metadata,0.0019808,7107,
d8b8c641-8b01-454b-b75b-c3e01a6048e2,single_call,smart,gpt-5.6-luna,5066,649,512,5063,usage_metadata,0.001792,6929,
bf8b0238-cde7-4264-9b64-f7171bcae834,single_call,smart,gpt-5.6-luna,5854,594,393,5851,usage_metadata,0.0018836,7278,
127c95a0-2c98-4287-b70b-4b722fdf2b94,single_call,smart,gpt-5.6-luna,5300,491,372,5297,usage_metadata,0.0016492,7816,
e6da8c6e-6c05-48ce-a7f2-c48154db4358,single_call,smart,gpt-5.6-luna,5556,725,401,5553,usage_metadata,0.0019812,7526,
4da5a4fa-a23d-4336-bb56-a2229db8c886,single_call,smart,gpt-5.6-luna,5608,694,512,5605,usage_metadata,0.0019544000000000002,7465,
cb0b3214-1139-478b-891f-f9ac129ef0b9,single_call,smart,gpt-5.6-luna,4965,797,512,4962,usage_metadata,0.0019493999999999998,7738,
52c14975-3e3f-424a-9086-185d1543c31e,single_call,smart,gpt-5.6-luna,5358,474,389,5355,usage_metadata,0.0016404,6496,
bcd74db2-ac1c-42e6-9038-76b807e616f8,single_call,smart,gpt-5.6-luna,5598,613,468,5595,usage_metadata,0.0018552,6583,
f001c1e7-bd83-48e3-a1f7-d9eb68d873cc,single_call,smart,gpt-5.6-luna,5697,851,512,5694,usage_metadata,0.0021605999999999995,7853,
f579511a-3533-4c00-9939-0f8044475802,single_call,smart,gpt-5.6-luna,4102,648,359,4099,usage_metadata,0.0015979999999999998,6463,
183a1b37-026a-4eed-aa96-5a4e6f8b91cb,single_call,smart,gpt-5.6-luna,5398,335,187,5395,usage_metadata,0.0014816,3919,
6a540ad4-1f39-44b7-9581-17257537703c,single_call,smart,gpt-5.6-luna,5816,423,343,5813,usage_metadata,0.0016707999999999998,5701,
a4436e44-ee74-45f3-8841-d5be6b5a6044,single_call,smart,gpt-5.6-luna,5263,690,440,5260,usage_metadata,0.0018805999999999998,6309,
2d70abac-2330-4dc4-8e5c-11f49c222f37,single_call,smart,gpt-5.6-luna,4481,531,299,4478,usage_metadata,0.0015333999999999999,4672,
3ae45b9b-3944-467d-8165-a45fcd34d29a,single_call,smart,gpt-5.6-luna,5593,650,423,5590,usage_metadata,0.0018986,7660,
53f1c6d2-ffdd-4336-a5af-ec977afb87c2,single_call,smart,gpt-5.6-luna,4052,734,512,4049,usage_metadata,0.0016912,7805,
1efce63c-674c-4b00-8b3a-6bd8d47904d7,single_call,smart,gpt-5.6-luna,5251,883,672,5248,usage_metadata,0.0021098,8711,
d86e675d-9afb-451c-9ee4-d80a74977334,single_call,smart,gpt-5.6-luna,5671,719,428,5668,usage_metadata,0.001997,7717,
2322c7f4-6acd-4c7c-87af-13d08ce4d1ef,single_call,smart,gpt-5.6-luna,4560,647,442,4557,usage_metadata,0.0016884,6975,
39f3634f-8ef0-47b6-8228-c33da542e5cb,single_call,smart,gpt-5.6-luna,4331,400,149,0,usage_metadata,0.0013462,5017,
cfa4850d-0686-43f7-8e03-887843666605,single_call,smart,gpt-5.6-luna,4112,613,325,4109,usage_metadata,0.001558,6681,
a71094c5-632b-4fe4-a708-6baf8afe44b3,single_call,smart,gpt-5.6-luna,4120,412,273,4117,usage_metadata,0.0013184,8079,
c0a66013-93eb-4a62-860a-9db36b4c4b36,single_call,smart,gpt-5.6-luna,5398,323,202,5395,usage_metadata,0.0014672,4599,
250b3a64-9538-4cec-8a2c-50af486ca4ee,single_call,smart,gpt-5.6-luna,4653,556,363,4650,usage_metadata,0.0015978,6189,
03bc7ac5-469a-4892-99af-100e33cc2a3d,single_call,smart,gpt-5.6-luna,4355,602,401,4352,usage_metadata,0.0015934,7000,
ae187e20-7b7a-49fe-ab95-078200c92fed,single_call,smart,gpt-5.6-luna,5537,487,260,5534,usage_metadata,0.0016918000000000002,5475,
568436fc-1a78-4ad2-a897-cd72489bb3b9,single_call,smart,gpt-5.6-luna,5901,420,234,5898,usage_metadata,0.0016842,5350,
31de790b-6327-4699-b84b-9929714d9673,single_call,smart,gpt-5.6-luna,5085,673,512,5082,usage_metadata,0.0018246000000000002,7599,
27c789a3-4b67-4a2a-b92e-a83a5117f9c2,single_call,smart,gpt-5.6-luna,3343,637,512,3340,usage_metadata,0.001433,6771,
a49802ad-5a39-49ff-a131-4942bf2a66e0,single_call,smart,gpt-5.6-luna,5675,560,313,5672,usage_metadata,0.001807,6177,
4c296f2c-4e34-41ec-a3d5-f20e6ea1e0d4,single_call,smart,gpt-5.6-luna,4109,678,428,4106,usage_metadata,0.0016354,6916,
1df208c1-a00d-4592-9082-1a73fdff9d78,single_call,smart,gpt-5.6-luna,3627,280,195,3624,usage_metadata,0.0010613999999999999,8350,
e352d976-3b46-4e4c-8535-cb222c4461a7,single_call,smart,gpt-5.6-luna,4185,288,175,4182,usage_metadata,0.0011826,4192,
ce5f9f39-27f4-4669-a5e3-7f821898b3d8,single_call,smart,gpt-5.6-luna,4069,261,180,4066,usage_metadata,0.001127,3833,
aa44274c-a992-43c5-a671-400dd2832df2,single_call,smart,gpt-5.6-luna,5355,569,375,5352,usage_metadata,0.0017538,6980,
fb57ecab-5bfc-4939-be5f-91a3c399b989,single_call,smart,gpt-5.6-luna,6218,692,489,6215,usage_metadata,0.002074,8788,
cdf54774-cf47-4493-af3b-6c1deebf103a,single_call,smart,gpt-5.6-luna,4100,811,472,4097,usage_metadata,0.0017932000000000002,8089,
8ba15a17-5555-4425-9783-40e1abece9a1,single_call,smart,gpt-5.6-luna,4222,711,509,4219,usage_metadata,0.0016976,7548,
6b729d20-ba5b-4027-a4df-6707fe976b04,single_call,smart,gpt-5.6-luna,4655,662,444,4652,usage_metadata,0.0017254,8738,
ab6030ec-8118-4e78-92c6-a7359488b51b,single_call,smart,gpt-5.6-luna,4112,274,173,4109,usage_metadata,0.0011512,5902,
7e43be37-d515-48d9-94d3-399da9e0d984,single_call,smart,gpt-5.6-luna,4224,783,512,4221,usage_metadata,0.0017843999999999998,7644,
149d5c9a-618a-4cc0-9302-60a1184faeba,single_call,smart,gpt-5.6-luna,4023,360,254,4020,usage_metadata,0.0012366000000000002,4123,
d2d76057-bbd7-460d-b189-b91a1581f2d8,single_call,smart,gpt-5.6-luna,5513,846,684,5510,usage_metadata,0.0021178,8140,
40c2b245-d663-4438-a074-7693d109f1e2,single_call,smart,gpt-5.6-luna,5675,669,512,5672,usage_metadata,0.0019378,7171,
75dcff41-1573-4616-9f73-9b39b751c5c2,single_call,smart,gpt-5.6-luna,5934,417,292,5931,usage_metadata,0.0016872,6407,
0eeab853-aee7-433b-aa16-4468188eaa42,single_call,smart,gpt-5.6-luna,5804,727,512,5801,usage_metadata,0.0020331999999999998,7339,
dbe4f53f-4ded-4149-ac80-a54d5da60518,single_call,smart,gpt-5.6-luna,5677,353,223,5674,usage_metadata,0.0015589999999999998,4465,
bcda4224-9a9a-45fa-b4f3-f35d760f65a5,single_call,smart,gpt-5.6-luna,5372,476,349,5369,usage_metadata,0.0016455999999999999,8074,
52f83de8-ebf1-4802-b624-15fe04c60114,single_call,smart,gpt-5.6-luna,5351,591,440,5348,usage_metadata,0.0017793999999999998,6385,
b0feb211-13a8-4536-8019-52ae38c475bb,single_call,smart,gpt-5.6-luna,5534,517,374,5531,usage_metadata,0.0017272,6497,
597f81b2-de24-488c-a457-fb83f18a7d12,single_call,smart,gpt-5.6-luna,5549,691,502,5546,usage_metadata,0.001939,7848,
b82ac421-1485-4fcf-9b49-795a2c4aaa7e,single_call,smart,gpt-5.6-luna,5572,674,411,5569,usage_metadata,0.0019232000000000001,7753,
e210d827-ffb0-44dc-a2ff-cb9b019454d8,single_call,smart,gpt-5.6-luna,4099,737,442,4096,usage_metadata,0.0017042000000000001,7948,
4f49794d-1fcb-4c73-9025-8b83de57928d,single_call,smart,gpt-5.6-luna,3991,529,356,3988,usage_metadata,0.0014329999999999998,5842,
93f83b8a-5d6a-465c-baff-69ef282fa076,single_call,smart,gpt-5.6-luna,4516,693,422,4513,usage_metadata,0.0017347999999999999,7666,
e566929c-db4b-4ea1-adbf-1e1b26822974,single_call,smart,gpt-5.6-luna,4592,727,512,4589,usage_metadata,0.0017908,11405,
8b33d6a5-fb1a-4097-9a09-5ff34a7da5bf,single_call,smart,gpt-5.6-luna,441,117,88,0,usage_metadata,0.0002286,3899,
b3d516e7-36f9-4233-8424-0c1f03f79ad6,single_call,smart,gpt-5.6-luna,4690,375,216,4687,usage_metadata,0.001388,6639,
c9e33432-e99d-4579-beef-8768585bf06c,single_call,smart,gpt-5.6-luna,4116,739,512,4113,usage_metadata,0.00171,8072,
bffb4764-e217-4123-acc5-41330cc0a59c,single_call,smart,gpt-5.6-luna,4459,581,333,4456,usage_metadata,0.001589,6520,
37c0cb1a-7056-4cba-8c7e-6ac4a22bbce2,single_call,smart,gpt-5.6-luna,447,101,56,0,usage_metadata,0.0002106,3459,
f8bee1b8-18c0-40a5-ac07-bb192aad3300,single_call,smart,gpt-5.6-luna,449,80,41,0,usage_metadata,0.0001858,2171,
6ae85f48-9f69-4637-9d57-bf3224e9b151,single_call,smart,gpt-5.6-luna,442,68,34,0,usage_metadata,0.00016999999999999999,1810,
05d93ac8-3898-46b1-bb6c-94845298bb15,single_call,smart,gpt-5.6-luna,3834,675,479,3831,usage_metadata,0.0015768,7864,
9c19a3f1-0928-4525-97fd-27c7d13d0337,single_call,smart,gpt-5.6-luna,6263,523,399,6260,usage_metadata,0.0018802,6095,
12af174f-2045-477b-be7d-9e80a9eb5774,single_call,smart,gpt-5.6-luna,5630,628,512,5627,usage_metadata,0.0018796,7825,
47e2d0f5-cf26-4258-b25f-19e423e152c5,single_call,smart,gpt-5.6-luna,5680,555,377,5677,usage_metadata,0.001802,6202,
c9f51bb1-3e46-461d-b3c7-7298f0acf894,single_call,smart,gpt-5.6-luna,5066,626,473,5063,usage_metadata,0.0017644000000000002,8230,
49f81fc7-5458-44f1-b095-a400d948fa89,single_call,smart,gpt-5.6-luna,5854,714,512,5851,usage_metadata,0.0020276,7979,
95138f79-f97b-429a-972c-2e26c98ffa9d,single_call,smart,gpt-5.6-luna,5300,522,400,5297,usage_metadata,0.0016863999999999998,6468,
c01ec466-a88a-458c-8413-82bbd9e3fa91,single_call,smart,gpt-5.6-luna,5556,742,462,5553,usage_metadata,0.0020015999999999996,7378,
b7a34bfb-e692-4014-a3c5-dae74764e248,single_call,smart,gpt-5.6-luna,5608,650,426,5605,usage_metadata,0.0019016000000000003,6345,
252ddf53-461a-4afb-ab21-1f2cc89ca2d5,single_call,smart,gpt-5.6-luna,4965,793,512,4962,usage_metadata,0.0019445999999999999,7417,
c16a674d-5263-4223-9233-0cdf03b7cdaf,single_call,smart,gpt-5.6-luna,5358,384,312,5355,usage_metadata,0.0015324,5114,
4098c467-5e3b-41cd-acc3-deb8939d3c55,single_call,smart,gpt-5.6-luna,5598,587,407,5595,usage_metadata,0.001824,7509,
fcccf850-eb88-40f9-875c-916bbe78b5dc,single_call,smart,gpt-5.6-luna,5697,757,512,5694,usage_metadata,0.0020478,7986,
27eb524d-a616-4df0-9df6-6f6064d03f9e,single_call,smart,gpt-5.6-luna,4102,683,443,4099,usage_metadata,0.00164,6880,
80db7c4c-ab88-4072-855e-33c13c6c2601,single_call,smart,gpt-5.6-luna,5398,411,275,5395,usage_metadata,0.0015728,5918,
bfeee43b-f005-4c02-9767-76234950cf39,single_call,smart,gpt-5.6-luna,5816,400,331,5813,usage_metadata,0.0016432,6159,
4489b709-919e-46d1-a7ce-a65c8c2de38d,single_call,smart,gpt-5.6-luna,5263,481,246,5260,usage_metadata,0.0016297999999999998,6643,
0ee36fc6-59b8-4046-867e-cd6a2eebcdec,single_call,smart,gpt-5.6-luna,4481,535,279,4478,usage_metadata,0.0015381999999999998,7553,
40896479-c7ff-4f1a-ac5f-ddf572bdc420,single_call,smart,gpt-5.6-luna,5593,401,210,5590,usage_metadata,0.0015998000000000002,8401,
cc528baf-48c5-492d-a83b-8742adcc0087,single_call,smart,gpt-5.6-luna,4052,769,512,4049,usage_metadata,0.0017332,9060,
b2cfbd57-686a-43ce-a46c-c3c6dfc938ae,single_call,smart,gpt-5.6-luna,5251,490,210,5248,usage_metadata,0.0016381999999999998,5609,
42a16fb9-d71b-44c9-97d7-89e4814ff735,single_call,smart,gpt-5.6-luna,5671,660,331,5668,usage_metadata,0.0019262,6663,
1d45cd90-5248-4fe4-8e39-8038425d219a,single_call,smart,gpt-5.6-luna,4560,505,318,4557,usage_metadata,0.001518,6329,
c9557a70-189c-4ed8-8e7c-98aac6e56cdf,single_call,smart,gpt-5.6-luna,4331,449,198,4328,usage_metadata,0.001405,9277,
58f58f69-f2d7-40d1-9ca9-7b950ed7fa14,single_call,smart,gpt-5.6-luna,4112,548,338,4109,usage_metadata,0.00148,5754,
474c6559-97c2-426a-a2f8-48cd69a56fba,single_call,smart,gpt-5.6-luna,4120,409,265,4117,usage_metadata,0.0013147999999999999,8713,
716d4aed-47e1-4798-9cfc-5e9b38946e2e,single_call,smart,gpt-5.6-luna,5398,369,264,5395,usage_metadata,0.0015224000000000001,5735,
1a3bcb87-df5f-490a-9c32-57afed5eff2a,single_call,smart,gpt-5.6-luna,4653,703,512,4650,usage_metadata,0.0017742,7458,
e81fc3c2-7e71-4d64-895e-d9f8da86dbf6,single_call,smart,gpt-5.6-luna,4355,526,307,4352,usage_metadata,0.0015022,5860,
4b9d24f8-6f26-41d9-8a5a-6b98e0511598,single_call,smart,gpt-5.6-luna,5537,403,171,5534,usage_metadata,0.0015910000000000002,5217,
ce0e68be-7b2c-4698-b28c-2ee7cd478c1e,single_call,smart,gpt-5.6-luna,5901,548,394,5898,usage_metadata,0.0018378000000000001,6667,
5d4b667a-75b7-49f1-be44-dfe8b778a4e3,single_call,smart,gpt-5.6-luna,5085,772,503,5082,usage_metadata,0.0019434,7578,
27b18141-7d19-4f63-9756-0623605edb03,single_call,smart,gpt-5.6-luna,3343,465,302,3340,usage_metadata,0.0012266,6240,
d3254ed6-7678-4760-b597-59a9ef526e50,single_call,smart,gpt-5.6-luna,5675,773,465,5672,usage_metadata,0.0020626,9817,
8d071987-ab3d-42d8-8389-dedee9f45f97,single_call,smart,gpt-5.6-luna,4109,504,270,4106,usage_metadata,0.0014266,5532,
