arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.17142857142857146,""20"":0.08571428571428573,""5"":0.2285714285714286}","{""10"":0.5935374149659864,""20"":0.5935374149659864,""5"":0.38945578231292516}",0.4206349206349206,"{""10"":0.364514537674331,""20"":0.364514537674331,""3"":0.28112099736293134,""5"":0.2878280446634453}","{""10"":0.17142857142857143,""20"":0.08571428571428572,""5"":0.22857142857142856}","{""10"":0.48,""20"":0.48,""5"":0.32}",1.0,0.0,0.3165829145728643,0.8055555555555556,0,[]
system,search,68,exploratory,68,68,0,[],"{""10"":0.22647058823529412,""20"":0.11323529411764706,""5"":0.3147058823529412}","{""10"":0.5050377726848315,""20"":0.5050377726848315,""5"":0.36981633562515914}",0.6504435107376283,"{""10"":0.44842546602262234,""20"":0.4467726102476598,""3"":0.4203435610573243,""5"":0.4128146911681657}","{""10"":0.22647058823529412,""20"":0.11323529411764706,""5"":0.31470588235294117}","{""10"":0.45294117647058824,""20"":0.45294117647058824,""5"":0.31470588235294117}",1.0,0.0,0.3292240754169688,0.8823529411764706,0,[]
system,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.2615384615384615,""20"":0.13076923076923075,""5"":0.35384615384615387}","{""10"":0.6003182003182003,""20"":0.6003182003182003,""5"":0.4455710955710956}",0.6579365079365079,"{""10"":0.511860204015132,""20"":0.5089783016382742,""3"":0.4564743160657741,""5"":0.4689025518771595}","{""10"":0.26153846153846155,""20"":0.13076923076923078,""5"":0.35384615384615387}","{""10"":0.5425531914893617,""20"":0.5425531914893617,""5"":0.3670212765957447}",1.0,0.0,0.3222748815165877,0.8629148629148629,0,[]
noop,overall,68,,109,68,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.22647058823529412,""20"":0.11323529411764706,""5"":0.29411764705882354}","{""10"":0.5050377726848315,""20"":0.5050377726848315,""5"":0.31546186656480774}",0.5201680672268908,"{""10"":0.40444558833770566,""20"":0.40267123066306043,""3"":0.32457605384936156,""5"":0.34531987972445644}","{""10"":0.22647058823529412,""20"":0.11323529411764706,""5"":0.29411764705882354}","{""10"":0.45294117647058824,""20"":0.45294117647058824,""5"":0.29411764705882354}",0.0,0.0,0.33459119496855344,0.8532110091743119,0,[]
noop,budget,12,exploratory,12,12,0,[],"{""10"":0.18333333333333335,""20"":0.09166666666666667,""5"":0.26666666666666666}","{""10"":0.3412698412698412,""20"":0.3412698412698412,""5"":0.2571428571428572}",0.4537037037037037,"{""10"":0.30263576814169535,""20"":0.30263576814169535,""3"":0.24441874239045913,""5"":0.27286137885385087}","{""10"":0.18333333333333332,""20"":0.09166666666666666,""5"":0.26666666666666666}","{""10"":0.3235294117647059,""20"":0.3235294117647059,""5"":0.23529411764705882}",0.0,0.0,0.29372937293729373,0.9351851851851851,0,[]
noop,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.2125,""20"":0.10625,""5"":0.325}","{""10"":0.5941287878787879,""20"":0.5941287878787879,""5"":0.5486742424242425}",0.675,"{""10"":0.5486223209400162,""20"":0.5453874100656632,""3"":0.5004286795721706,""5"":0.5377619588874556}","{""10"":0.2125,""20"":0.10625,""5"":0.325}","{""10"":0.53125,""20"":0.53125,""5"":0.40625}",0.0,0.0,0.314410480349345,0.8271604938271605,0,[]
noop,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6,""20"":0.3,""5"":0.7}","{""10"":0.9166666666666667,""20"":0.9166666666666667,""5"":0.5357142857142857}",0.75,"{""10"":0.8196235055655547,""20"":0.8196235055655547,""3"":0.7653606369886218,""5"":0.6917831836856678}","{""10"":0.6,""20"":0.3,""5"":0.7}","{""10"":0.9230769230769231,""20"":0.9230769230769231,""5"":0.5384615384615384}",0.0,0.0,0.375,1.0,0,[]
noop,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,0.0,0.3,0.2,0,[]
noop,guest,37,confirmatory,74,37,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.18378378378378377,""20"":0.09189189189189188,""5"":0.2216216216216216}","{""10"":0.5064096564096564,""20"":0.5064096564096564,""5"":0.2727506727506727}",0.45433290433290435,"{""10"":0.3703016699120162,""20"":0.3696022297229669,""3"":0.2657081003416862,""5"":0.2891149730473517}","{""10"":0.1837837837837838,""20"":0.0918918918918919,""5"":0.22162162162162163}","{""10"":0.43037974683544306,""20"":0.43037974683544306,""5"":0.25949367088607594}",0.0,0.0,0.31583333333333335,0.8573573573573573,0,[]
noop,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.27741935483870966,""20"":0.13870967741935483,""5"":0.3806451612903226}","{""10"":0.5034003630777825,""20"":0.5034003630777825,""5"":0.36643974305264626}",0.5987455197132616,"{""10"":0.44519800710385116,""20"":0.44214068339801077,""3"":0.39483780481013536,""5"":0.41240315543583966}","{""10"":0.27741935483870966,""20"":0.13870967741935483,""5"":0.38064516129032255}","{""10"":0.4725274725274725,""20"":0.4725274725274725,""5"":0.3241758241758242}",0.0,0.0,0.32537688442211055,0.8444444444444444,0,[]
noop,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.18,""20"":0.09,""5"":0.32}","{""10"":0.268015873015873,""20"":0.268015873015873,""5"":0.2426190476190476}",0.52,"{""10"":0.3045851122945352,""20"":0.3045851122945352,""3"":0.3355875919583002,""5"":0.33061469438930435}","{""10"":0.18,""20"":0.09,""5"":0.32}","{""10"":0.3050847457627119,""20"":0.3050847457627119,""5"":0.2711864406779661}",0.0,0.0,0.2988929889298893,0.7407407407407408,0,[]
noop,personalization,11,exploratory,11,11,0,[],"{""10"":0.2818181818181818,""20"":0.1409090909090909,""5"":0.34545454545454546}","{""10"":0.6065525383707202,""20"":0.6065525383707202,""5"":0.41353797717434077}",0.49040404040404045,"{""10"":0.4316072535002387,""20"":0.42925459104616387,""3"":0.2553841898351515,""5"":0.34729011323373216}","{""10"":0.2818181818181818,""20"":0.1409090909090909,""5"":0.34545454545454546}","{""10"":0.5636363636363636,""20"":0.5636363636363636,""5"":0.34545454545454546}",0.0,0.0,0.31316725978647686,0.888888888888889,0,[]
noop,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.3333333333333333,""20"":0.16666666666666666,""5"":0.3666666666666667}","{""10"":0.5592352092352092,""20"":0.5592352092352092,""5"":0.3025974025974026}",0.5601851851851852,"{""10"":0.4418211584299701,""20"":0.4375079439308329,""3"":0.3179866764181036,""5"":0.3404156322377214}","{""10"":0.3333333333333333,""20"":0.16666666666666666,""5"":0.36666666666666664}","{""10"":0.5555555555555556,""20"":0.5555555555555556,""5"":0.3055555555555556}",0.0,0.0,0.2896174863387978,0.8333333333333334,0,[]
noop,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.17142857142857146,""20"":0.08571428571428573,""5"":0.2857142857142857}","{""10"":0.5935374149659864,""20"":0.5935374149659864,""5"":0.5527210884353742}",0.5595238095238095,"{""10"":0.4551761203625967,""20"":0.4551761203625967,""3"":0.3727340165569294,""5"":0.44457044896183256}","{""10"":0.17142857142857143,""20"":0.08571428571428572,""5"":0.2857142857142857}","{""10"":0.48,""20"":0.48,""5"":0.4}",0.0,0.0,0.3165829145728643,0.8055555555555556,0,[]
noop,search,68,exploratory,68,68,0,[],"{""10"":0.22647058823529412,""20"":0.11323529411764706,""5"":0.29411764705882354}","{""10"":0.5050377726848315,""20"":0.5050377726848315,""5"":0.31546186656480774}",0.5201680672268908,"{""10"":0.40444558833770566,""20"":0.40267123066306043,""3"":0.32457605384936156,""5"":0.34531987972445644}","{""10"":0.22647058823529412,""20"":0.11323529411764706,""5"":0.29411764705882354}","{""10"":0.45294117647058824,""20"":0.45294117647058824,""5"":0.29411764705882354}",0.0,0.0,0.3292240754169688,0.8823529411764706,0,[]
noop,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.2615384615384615,""20"":0.13076923076923075,""5"":0.29743589743589743}","{""10"":0.6003182003182003,""20"":0.6003182003182003,""5"":0.3094988344988345}",0.5335978835978836,"{""10"":0.4522714570200029,""20"":0.44917770517703165,""3"":0.3377726337843479,""5"":0.35357115867669126}","{""10"":0.26153846153846155,""20"":0.13076923076923078,""5"":0.29743589743589743}","{""10"":0.5425531914893617,""20"":0.5425531914893617,""5"":0.30851063829787234}",0.0,0.0,0.3222748815165877,0.8629148629148629,0,[]
