arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.24285714285714285,""20"":0.12142857142857143,""5"":0.42857142857142855}","{""10"":0.5425170068027211,""20"":0.5425170068027211,""5"":0.5017006802721088}",0.6428571428571429,"{""10"":0.5164566121607188,""20"":0.5164566121607188,""3"":0.47195997600418826,""5"":0.5123793548949235}","{""10"":0.24285714285714285,""20"":0.12142857142857143,""5"":0.42857142857142855}","{""10"":0.68,""20"":0.68,""5"":0.6}",1.0,0.0,0.3165829145728643,0.625,0,[]
system,search,68,exploratory,68,68,0,[],"{""10"":0.39999999999999997,""20"":0.19999999999999998,""5"":0.6294117647058823}","{""10"":0.806076521517698,""20"":0.806076521517698,""5"":0.68639254944402}",0.8835784313725491,"{""10"":0.7933834489459041,""20"":0.7906223374525165,""3"":0.7658090282723887,""5"":0.7748367166872553}","{""10"":0.4,""20"":0.2,""5"":0.6294117647058823}","{""10"":0.8,""20"":0.8,""5"":0.6294117647058823}",1.0,0.0,0.3488034807831762,0.6045751633986928,0,[]
system,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.3769230769230769,""20"":0.18846153846153846,""5"":0.5948717948717949}","{""10"":0.8236291486291486,""20"":0.8236291486291486,""5"":0.7213494838494839}",0.8803418803418804,"{""10"":0.8167254921622256,""20"":0.8119112464814472,""3"":0.797247875930379,""5"":0.7997444512906632}","{""10"":0.3769230769230769,""20"":0.18846153846153846,""5"":0.5948717948717949}","{""10"":0.7819148936170213,""20"":0.7819148936170213,""5"":0.6170212765957447}",1.0,0.0,0.3293838862559242,0.7099567099567099,0,[]
noop,overall,68,,109,68,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.39999999999999997,""20"":0.19999999999999998,""5"":0.4117647058823529}","{""10"":0.806076521517698,""20"":0.806076521517698,""5"":0.3953590527119939}",0.6206757703081233,"{""10"":0.6117555535449369,""20"":0.6089165871407037,""3"":0.4428141558844273,""5"":0.4525137102756668}","{""10"":0.4,""20"":0.2,""5"":0.4117647058823529}","{""10"":0.8,""20"":0.8,""5"":0.4117647058823529}",0.0,0.0,0.3522012578616352,0.6534148827726809,0,[]
noop,budget,12,exploratory,12,12,0,[],"{""10"":0.5083333333333333,""20"":0.25416666666666665,""5"":0.48333333333333334}","{""10"":0.9046626984126984,""20"":0.9046626984126984,""5"":0.4151785714285714}",0.6319444444444444,"{""10"":0.6923740535387509,""20"":0.6923740535387509,""3"":0.47176675504934584,""5"":0.4978635447831267}","{""10"":0.5083333333333333,""20"":0.25416666666666665,""5"":0.48333333333333334}","{""10"":0.8970588235294118,""20"":0.8970588235294118,""5"":0.4264705882352941}",0.0,0.0,0.3102310231023102,0.5277777777777778,0,[]
noop,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.3125,""20"":0.15625,""5"":0.45}","{""10"":0.8566287878787879,""20"":0.8566287878787879,""5"":0.6871212121212121}",0.5979166666666667,"{""10"":0.6446942875596319,""20"":0.6412790875747044,""3"":0.4636428593219063,""5"":0.5793272596739326}","{""10"":0.3125,""20"":0.15625,""5"":0.45}","{""10"":0.78125,""20"":0.78125,""5"":0.5625}",0.0,0.0,0.314410480349345,0.5802469135802469,0,[]
noop,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6499999999999999,""20"":0.32499999999999996,""5"":0.8}","{""10"":1.0,""20"":1.0,""5"":0.6190476190476191}",1.0,"{""10"":0.9355097264837658,""20"":0.9355097264837658,""3"":0.8519590445170674,""5"":0.8274043288765655}","{""10"":0.65,""20"":0.325,""5"":0.8}","{""10"":1.0,""20"":1.0,""5"":0.6153846153846154}",0.0,0.0,0.375,0.7777777777777778,0,[]
noop,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,0.0,0.3,0.2,0,[]
noop,guest,37,confirmatory,74,37,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.34324324324324323,""20"":0.17162162162162162,""5"":0.32972972972972975}","{""10"":0.831034281034281,""20"":0.831034281034281,""5"":0.3750789750789751}",0.5393500643500644,"{""10"":0.5812796891691324,""20"":0.5805412675507697,""3"":0.3829584455245308,""5"":0.39656052659815205}","{""10"":0.34324324324324323,""20"":0.17162162162162162,""5"":0.32972972972972975}","{""10"":0.8037974683544303,""20"":0.8037974683544303,""5"":0.3860759493670886}",0.0,0.0,0.3258333333333333,0.7057057057057057,0,[]
noop,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.46774193548387094,""20"":0.23387096774193547,""5"":0.5096774193548387}","{""10"":0.7762882279011311,""20"":0.7762882279011311,""5"":0.41956430666108085}",0.717741935483871,"{""10"":0.6481299723160584,""20"":0.6427839040706248,""3"":0.5142548424430134,""5"":0.519296542406894}","{""10"":0.46774193548387094,""20"":0.23387096774193547,""5"":0.5096774193548387}","{""10"":0.7967032967032966,""20"":0.7967032967032966,""5"":0.4340659340659341}",0.0,0.0,0.33542713567839194,0.5428571428571428,0,[]
noop,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.47000000000000003,""20"":0.23500000000000001,""5"":0.5}","{""10"":0.8038095238095238,""20"":0.8038095238095238,""5"":0.3995238095238095}",0.7125,"{""10"":0.6632840275075933,""20"":0.6632840275075933,""3"":0.5017005271215498,""5"":0.5097859217283759}","{""10"":0.47,""20"":0.235,""5"":0.5}","{""10"":0.7966101694915254,""20"":0.7966101694915254,""5"":0.423728813559322}",0.0,0.0,0.3173431734317343,0.4351851851851852,0,[]
noop,personalization,11,exploratory,11,11,0,[],"{""10"":0.4,""20"":0.2,""5"":0.41818181818181815}","{""10"":0.7736521054702873,""20"":0.7736521054702873,""5"":0.3977764659582841}",0.6666666666666666,"{""10"":0.601207233593745,""20"":0.598723451786525,""3"":0.4461806359812826,""5"":0.4363198190750644}","{""10"":0.4,""20"":0.2,""5"":0.41818181818181815}","{""10"":0.8,""20"":0.8,""5"":0.41818181818181815}",0.0,0.0,0.31316725978647686,0.6161616161616161,0,[]
noop,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.48333333333333334,""20"":0.24166666666666667,""5"":0.5333333333333333}","{""10"":0.8544733044733045,""20"":0.8544733044733045,""5"":0.44036796536796535}",0.7777777777777778,"{""10"":0.696079364766533,""20"":0.6915257647866296,""3"":0.5833584696209732,""5"":0.5429034712402708}","{""10"":0.48333333333333334,""20"":0.24166666666666667,""5"":0.5333333333333333}","{""10"":0.8055555555555556,""20"":0.8055555555555556,""5"":0.4444444444444444}",0.0,0.0,0.29508196721311475,0.46296296296296297,0,[]
noop,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.24285714285714285,""20"":0.12142857142857143,""5"":0.34285714285714286}","{""10"":0.5425170068027211,""20"":0.5425170068027211,""5"":0.36734693877551017}",0.5238095238095238,"{""10"":0.4098311873264448,""20"":0.4098311873264448,""3"":0.3403655120318048,""5"":0.3467269609788084}","{""10"":0.24285714285714285,""20"":0.12142857142857143,""5"":0.34285714285714286}","{""10"":0.68,""20"":0.68,""5"":0.48}",0.0,0.0,0.3165829145728643,0.625,0,[]
noop,search,68,exploratory,68,68,0,[],"{""10"":0.39999999999999997,""20"":0.19999999999999998,""5"":0.4117647058823529}","{""10"":0.806076521517698,""20"":0.806076521517698,""5"":0.3953590527119939}",0.6206757703081233,"{""10"":0.6117555535449369,""20"":0.6089165871407037,""3"":0.4428141558844273,""5"":0.4525137102756668}","{""10"":0.4,""20"":0.2,""5"":0.4117647058823529}","{""10"":0.8,""20"":0.8,""5"":0.4117647058823529}",0.0,0.0,0.3488034807831762,0.6045751633986928,0,[]
noop,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.3769230769230769,""20"":0.18846153846153846,""5"":0.3794871794871795}","{""10"":0.8236291486291486,""20"":0.8236291486291486,""5"":0.3932206682206682}",0.6110500610500611,"{""10"":0.6099802669802475,""20"":0.6050302742754305,""3"":0.4371948124130968,""5"":0.44286209787724107}","{""10"":0.3769230769230769,""20"":0.18846153846153846,""5"":0.37948717948717947}","{""10"":0.7819148936170213,""20"":0.7819148936170213,""5"":0.39361702127659576}",0.0,0.0,0.3293838862559242,0.7099567099567099,0,[]
