section,group,metric,value
server_metrics,cold:buyer_recommend@1,cost_unknown_count,3
server_metrics,cold:buyer_recommend@1,cost_price_missing_count,3
server_metrics,cold:buyer_recommend@1,cost_usd_total,
server_metrics,cold:buyer_recommend@1,cost_usd_average,
server_metrics,cold:buyer_recommend@1,prompt_tokens_sample_count,3
server_metrics,cold:buyer_recommend@1,prompt_tokens_unknown_count,0
server_metrics,cold:buyer_recommend@1,prompt_tokens_total,0
server_metrics,cold:buyer_recommend@1,completion_tokens_sample_count,3
server_metrics,cold:buyer_recommend@1,completion_tokens_unknown_count,0
server_metrics,cold:buyer_recommend@1,completion_tokens_total,0
server_metrics,cold:buyer_recommend@1,model_ids,"scripted-stub-fast,scripted-stub-smart"
throughput,cold:buyer_recommend@1,completed_requests,3
throughput,cold:buyer_recommend@1,elapsed_s,3.122459556994727
throughput,cold:buyer_recommend@1,requests_per_s,0.9607810590467374
reliability,measured:buyer_recommend@1,reliability_denominator,30
reliability,measured:buyer_recommend@1,latency_denominator,30
reliability,measured:buyer_recommend@1,latency_excluded,0
reliability,measured:buyer_recommend@1,success_count,30
reliability,measured:buyer_recommend@1,success_rate,1.0
reliability,measured:buyer_recommend@1,error_count,0
reliability,measured:buyer_recommend@1,error_rate,0.0
reliability,measured:buyer_recommend@1,timeout_count,0
reliability,measured:buyer_recommend@1,timeout_rate,0.0
reliability,measured:buyer_recommend@1,degrade_count,30
reliability,measured:buyer_recommend@1,degrade_known_denominator,30
reliability,measured:buyer_recommend@1,degrade_unknown_count,0
reliability,measured:buyer_recommend@1,degrade_rate,1.0
reliability,measured:buyer_recommend@1,outcome_match_count,0
reliability,measured:buyer_recommend@1,outcome_mismatch_count,30
reliability,measured:buyer_recommend@1,outcome_unknown_count,0
outcome_reason,measured:buyer_recommend@1,unexpected_degrade,30
latency,measured:buyer_recommend@1,client_ttft_ms.n,30
latency,measured:buyer_recommend@1,client_ttft_ms.p50,903.3608000027016
latency,measured:buyer_recommend@1,client_ttft_ms.p95,945.5652799952077
latency,measured:buyer_recommend@1,client_ttft_ms.p99,
latency,measured:buyer_recommend@1,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@1,client_ttft_ms.max,970.1532860053703
latency,measured:buyer_recommend@1,client_ttft_ms.p50_ci.low,899.5698950020596
latency,measured:buyer_recommend@1,client_ttft_ms.p50_ci.high,913.9511219982523
latency,measured:buyer_recommend@1,client_ttft_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@1,client_ttft_ms.p95_ci.low,921.0852729956969
latency,measured:buyer_recommend@1,client_ttft_ms.p95_ci.high,970.1532860053703
latency,measured:buyer_recommend@1,client_ttft_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@1,client_first_event_ms.n,30
latency,measured:buyer_recommend@1,client_first_event_ms.p50,30.437339999480173
latency,measured:buyer_recommend@1,client_first_event_ms.p95,35.14729000016814
latency,measured:buyer_recommend@1,client_first_event_ms.p99,
latency,measured:buyer_recommend@1,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@1,client_first_event_ms.max,38.830962002975866
latency,measured:buyer_recommend@1,client_first_event_ms.p50_ci.low,29.486603998520877
latency,measured:buyer_recommend@1,client_first_event_ms.p50_ci.high,31.47020000324119
latency,measured:buyer_recommend@1,client_first_event_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@1,client_first_event_ms.p95_ci.low,32.73747100320179
latency,measured:buyer_recommend@1,client_first_event_ms.p95_ci.high,38.830962002975866
latency,measured:buyer_recommend@1,client_first_event_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@1,client_total_ms.n,30
latency,measured:buyer_recommend@1,client_total_ms.p50,923.8616380025633
latency,measured:buyer_recommend@1,client_total_ms.p95,967.6278029946843
latency,measured:buyer_recommend@1,client_total_ms.p99,
latency,measured:buyer_recommend@1,client_total_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@1,client_total_ms.max,991.3103420039988
latency,measured:buyer_recommend@1,client_total_ms.p50_ci.low,920.8347700041486
latency,measured:buyer_recommend@1,client_total_ms.p50_ci.high,936.1336840011063
latency,measured:buyer_recommend@1,client_total_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@1,client_total_ms.p95_ci.low,944.6905849981704
latency,measured:buyer_recommend@1,client_total_ms.p95_ci.high,991.3103420039988
latency,measured:buyer_recommend@1,client_total_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@1,server_first_text_token_ms.n,30
latency,measured:buyer_recommend@1,server_first_text_token_ms.p50,901.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p95,944.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p99,
latency,measured:buyer_recommend@1,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@1,server_first_text_token_ms.max,968.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p50_ci.low,898.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p50_ci.high,912.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@1,server_first_text_token_ms.p95_ci.low,919.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p95_ci.high,968.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,measured:buyer_recommend@1,joined_samples,30
server_metrics,measured:buyer_recommend@1,cost_sample_count,0
server_metrics,measured:buyer_recommend@1,cost_unknown_count,30
server_metrics,measured:buyer_recommend@1,cost_price_missing_count,30
server_metrics,measured:buyer_recommend@1,cost_usd_total,
server_metrics,measured:buyer_recommend@1,cost_usd_average,
server_metrics,measured:buyer_recommend@1,prompt_tokens_sample_count,30
server_metrics,measured:buyer_recommend@1,prompt_tokens_unknown_count,0
server_metrics,measured:buyer_recommend@1,prompt_tokens_total,0
server_metrics,measured:buyer_recommend@1,completion_tokens_sample_count,30
server_metrics,measured:buyer_recommend@1,completion_tokens_unknown_count,0
server_metrics,measured:buyer_recommend@1,completion_tokens_total,0
server_metrics,measured:buyer_recommend@1,model_ids,"scripted-stub-fast,scripted-stub-smart"
throughput,measured:buyer_recommend@1,completed_requests,30
throughput,measured:buyer_recommend@1,elapsed_s,27.887559540999064
throughput,measured:buyer_recommend@1,requests_per_s,1.0757484876328214
reliability,measured:buyer_recommend@10,reliability_denominator,30
reliability,measured:buyer_recommend@10,latency_denominator,30
reliability,measured:buyer_recommend@10,latency_excluded,0
reliability,measured:buyer_recommend@10,success_count,30
reliability,measured:buyer_recommend@10,success_rate,1.0
reliability,measured:buyer_recommend@10,error_count,0
reliability,measured:buyer_recommend@10,error_rate,0.0
reliability,measured:buyer_recommend@10,timeout_count,0
reliability,measured:buyer_recommend@10,timeout_rate,0.0
reliability,measured:buyer_recommend@10,degrade_count,30
reliability,measured:buyer_recommend@10,degrade_known_denominator,30
reliability,measured:buyer_recommend@10,degrade_unknown_count,0
reliability,measured:buyer_recommend@10,degrade_rate,1.0
reliability,measured:buyer_recommend@10,outcome_match_count,0
reliability,measured:buyer_recommend@10,outcome_mismatch_count,30
reliability,measured:buyer_recommend@10,outcome_unknown_count,0
outcome_reason,measured:buyer_recommend@10,unexpected_degrade,30
latency,measured:buyer_recommend@10,client_ttft_ms.n,30
latency,measured:buyer_recommend@10,client_ttft_ms.p50,2152.703988002031
latency,measured:buyer_recommend@10,client_ttft_ms.p95,3279.213943002105
latency,measured:buyer_recommend@10,client_ttft_ms.p99,
latency,measured:buyer_recommend@10,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@10,client_ttft_ms.max,3510.959063998598
latency,measured:buyer_recommend@10,client_ttft_ms.p50_ci.low,2123.385737002536
latency,measured:buyer_recommend@10,client_ttft_ms.p50_ci.high,2528.9787869987777
latency,measured:buyer_recommend@10,client_ttft_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@10,client_ttft_ms.p95_ci.low,2609.871877000842
latency,measured:buyer_recommend@10,client_ttft_ms.p95_ci.high,3510.959063998598
latency,measured:buyer_recommend@10,client_ttft_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@10,client_first_event_ms.n,30
latency,measured:buyer_recommend@10,client_first_event_ms.p50,131.19637499767123
latency,measured:buyer_recommend@10,client_first_event_ms.p95,512.8007089952007
latency,measured:buyer_recommend@10,client_first_event_ms.p99,
latency,measured:buyer_recommend@10,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@10,client_first_event_ms.max,1323.570540000219
latency,measured:buyer_recommend@10,client_first_event_ms.p50_ci.low,104.13580200111028
latency,measured:buyer_recommend@10,client_first_event_ms.p50_ci.high,156.86656600155402
latency,measured:buyer_recommend@10,client_first_event_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@10,client_first_event_ms.p95_ci.low,242.6511399971787
latency,measured:buyer_recommend@10,client_first_event_ms.p95_ci.high,1323.570540000219
latency,measured:buyer_recommend@10,client_first_event_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@10,client_total_ms.n,30
latency,measured:buyer_recommend@10,client_total_ms.p50,2219.5870299983653
latency,measured:buyer_recommend@10,client_total_ms.p95,3305.3827679977985
latency,measured:buyer_recommend@10,client_total_ms.p99,
latency,measured:buyer_recommend@10,client_total_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@10,client_total_ms.max,3595.649336995848
latency,measured:buyer_recommend@10,client_total_ms.p50_ci.low,2162.341989998822
latency,measured:buyer_recommend@10,client_total_ms.p50_ci.high,2584.1342200001236
latency,measured:buyer_recommend@10,client_total_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@10,client_total_ms.p95_ci.low,2668.3749009971507
latency,measured:buyer_recommend@10,client_total_ms.p95_ci.high,3595.649336995848
latency,measured:buyer_recommend@10,client_total_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@10,server_first_text_token_ms.n,30
latency,measured:buyer_recommend@10,server_first_text_token_ms.p50,2145.0
latency,measured:buyer_recommend@10,server_first_text_token_ms.p95,3226.0
latency,measured:buyer_recommend@10,server_first_text_token_ms.p99,
latency,measured:buyer_recommend@10,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@10,server_first_text_token_ms.max,3487.0
latency,measured:buyer_recommend@10,server_first_text_token_ms.p50_ci.low,2081.0
latency,measured:buyer_recommend@10,server_first_text_token_ms.p50_ci.high,2512.0
latency,measured:buyer_recommend@10,server_first_text_token_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@10,server_first_text_token_ms.p95_ci.low,2595.0
latency,measured:buyer_recommend@10,server_first_text_token_ms.p95_ci.high,3487.0
latency,measured:buyer_recommend@10,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,measured:buyer_recommend@10,joined_samples,30
server_metrics,measured:buyer_recommend@10,cost_sample_count,0
server_metrics,measured:buyer_recommend@10,cost_unknown_count,30
server_metrics,measured:buyer_recommend@10,cost_price_missing_count,30
server_metrics,measured:buyer_recommend@10,cost_usd_total,
server_metrics,measured:buyer_recommend@10,cost_usd_average,
server_metrics,measured:buyer_recommend@10,prompt_tokens_sample_count,30
server_metrics,measured:buyer_recommend@10,prompt_tokens_unknown_count,0
server_metrics,measured:buyer_recommend@10,prompt_tokens_total,0
server_metrics,measured:buyer_recommend@10,completion_tokens_sample_count,30
server_metrics,measured:buyer_recommend@10,completion_tokens_unknown_count,0
server_metrics,measured:buyer_recommend@10,completion_tokens_total,0
server_metrics,measured:buyer_recommend@10,model_ids,"scripted-stub-fast,scripted-stub-smart"
throughput,measured:buyer_recommend@10,completed_requests,30
throughput,measured:buyer_recommend@10,elapsed_s,7.8181113800019375
throughput,measured:buyer_recommend@10,requests_per_s,3.8372438741071715
reliability,measured:buyer_recommend@20,reliability_denominator,30
reliability,measured:buyer_recommend@20,latency_denominator,30
reliability,measured:buyer_recommend@20,latency_excluded,0
reliability,measured:buyer_recommend@20,success_count,30
reliability,measured:buyer_recommend@20,success_rate,1.0
reliability,measured:buyer_recommend@20,error_count,0
reliability,measured:buyer_recommend@20,error_rate,0.0
reliability,measured:buyer_recommend@20,timeout_count,0
reliability,measured:buyer_recommend@20,timeout_rate,0.0
reliability,measured:buyer_recommend@20,degrade_count,30
reliability,measured:buyer_recommend@20,degrade_known_denominator,30
reliability,measured:buyer_recommend@20,degrade_unknown_count,0
reliability,measured:buyer_recommend@20,degrade_rate,1.0
reliability,measured:buyer_recommend@20,outcome_match_count,0
reliability,measured:buyer_recommend@20,outcome_mismatch_count,30
reliability,measured:buyer_recommend@20,outcome_unknown_count,0
outcome_reason,measured:buyer_recommend@20,unexpected_degrade,30
latency,measured:buyer_recommend@20,client_ttft_ms.n,30
latency,measured:buyer_recommend@20,client_ttft_ms.p50,3243.361927998194
latency,measured:buyer_recommend@20,client_ttft_ms.p95,7032.434213993838
latency,measured:buyer_recommend@20,client_ttft_ms.p99,
latency,measured:buyer_recommend@20,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@20,client_ttft_ms.max,7101.4291220053565
latency,measured:buyer_recommend@20,client_ttft_ms.p50_ci.low,2932.145603997924
latency,measured:buyer_recommend@20,client_ttft_ms.p50_ci.high,4059.1678450000472
latency,measured:buyer_recommend@20,client_ttft_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@20,client_ttft_ms.p95_ci.low,4506.859914996312
latency,measured:buyer_recommend@20,client_ttft_ms.p95_ci.high,7101.4291220053565
latency,measured:buyer_recommend@20,client_ttft_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@20,client_first_event_ms.n,30
latency,measured:buyer_recommend@20,client_first_event_ms.p50,250.87541500397492
latency,measured:buyer_recommend@20,client_first_event_ms.p95,3108.682897996914
latency,measured:buyer_recommend@20,client_first_event_ms.p99,
latency,measured:buyer_recommend@20,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@20,client_first_event_ms.max,3137.101642001653
latency,measured:buyer_recommend@20,client_first_event_ms.p50_ci.low,209.46051100327168
latency,measured:buyer_recommend@20,client_first_event_ms.p50_ci.high,293.20067599473987
latency,measured:buyer_recommend@20,client_first_event_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@20,client_first_event_ms.p95_ci.low,390.7564649998676
latency,measured:buyer_recommend@20,client_first_event_ms.p95_ci.high,3137.101642001653
latency,measured:buyer_recommend@20,client_first_event_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@20,client_total_ms.n,30
latency,measured:buyer_recommend@20,client_total_ms.p50,3433.4610250007245
latency,measured:buyer_recommend@20,client_total_ms.p95,7056.768299000396
latency,measured:buyer_recommend@20,client_total_ms.p99,
latency,measured:buyer_recommend@20,client_total_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@20,client_total_ms.max,7122.593034000602
latency,measured:buyer_recommend@20,client_total_ms.p50_ci.low,3206.996817003528
latency,measured:buyer_recommend@20,client_total_ms.p50_ci.high,4133.517438000126
latency,measured:buyer_recommend@20,client_total_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@20,client_total_ms.p95_ci.low,5280.1486679964
latency,measured:buyer_recommend@20,client_total_ms.p95_ci.high,7122.593034000602
latency,measured:buyer_recommend@20,client_total_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@20,server_first_text_token_ms.n,30
latency,measured:buyer_recommend@20,server_first_text_token_ms.p50,3239.0
latency,measured:buyer_recommend@20,server_first_text_token_ms.p95,7001.0
latency,measured:buyer_recommend@20,server_first_text_token_ms.p99,
latency,measured:buyer_recommend@20,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@20,server_first_text_token_ms.max,7067.0
latency,measured:buyer_recommend@20,server_first_text_token_ms.p50_ci.low,2799.0
latency,measured:buyer_recommend@20,server_first_text_token_ms.p50_ci.high,4025.0
latency,measured:buyer_recommend@20,server_first_text_token_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@20,server_first_text_token_ms.p95_ci.low,4474.0
latency,measured:buyer_recommend@20,server_first_text_token_ms.p95_ci.high,7067.0
latency,measured:buyer_recommend@20,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,measured:buyer_recommend@20,joined_samples,30
server_metrics,measured:buyer_recommend@20,cost_sample_count,0
server_metrics,measured:buyer_recommend@20,cost_unknown_count,30
server_metrics,measured:buyer_recommend@20,cost_price_missing_count,30
server_metrics,measured:buyer_recommend@20,cost_usd_total,
server_metrics,measured:buyer_recommend@20,cost_usd_average,
server_metrics,measured:buyer_recommend@20,prompt_tokens_sample_count,30
server_metrics,measured:buyer_recommend@20,prompt_tokens_unknown_count,0
server_metrics,measured:buyer_recommend@20,prompt_tokens_total,0
server_metrics,measured:buyer_recommend@20,completion_tokens_sample_count,30
server_metrics,measured:buyer_recommend@20,completion_tokens_unknown_count,0
server_metrics,measured:buyer_recommend@20,completion_tokens_total,0
server_metrics,measured:buyer_recommend@20,model_ids,"scripted-stub-fast,scripted-stub-smart"
throughput,measured:buyer_recommend@20,completed_requests,30
throughput,measured:buyer_recommend@20,elapsed_s,7.522722107998561
throughput,measured:buyer_recommend@20,requests_per_s,3.9879181457603483
reliability,measured:buyer_recommend@5,reliability_denominator,30
reliability,measured:buyer_recommend@5,latency_denominator,30
reliability,measured:buyer_recommend@5,latency_excluded,0
reliability,measured:buyer_recommend@5,success_count,30
reliability,measured:buyer_recommend@5,success_rate,1.0
reliability,measured:buyer_recommend@5,error_count,0
reliability,measured:buyer_recommend@5,error_rate,0.0
reliability,measured:buyer_recommend@5,timeout_count,0
reliability,measured:buyer_recommend@5,timeout_rate,0.0
reliability,measured:buyer_recommend@5,degrade_count,30
reliability,measured:buyer_recommend@5,degrade_known_denominator,30
reliability,measured:buyer_recommend@5,degrade_unknown_count,0
reliability,measured:buyer_recommend@5,degrade_rate,1.0
reliability,measured:buyer_recommend@5,outcome_match_count,0
reliability,measured:buyer_recommend@5,outcome_mismatch_count,30
reliability,measured:buyer_recommend@5,outcome_unknown_count,0
outcome_reason,measured:buyer_recommend@5,unexpected_degrade,30
latency,measured:buyer_recommend@5,client_ttft_ms.n,30
latency,measured:buyer_recommend@5,client_ttft_ms.p50,1393.2326230060426
latency,measured:buyer_recommend@5,client_ttft_ms.p95,1959.5124650004436
latency,measured:buyer_recommend@5,client_ttft_ms.p99,
latency,measured:buyer_recommend@5,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@5,client_ttft_ms.max,1960.0205570022808
latency,measured:buyer_recommend@5,client_ttft_ms.p50_ci.low,1313.0970889978926
latency,measured:buyer_recommend@5,client_ttft_ms.p50_ci.high,1525.5245970038231
latency,measured:buyer_recommend@5,client_ttft_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@5,client_ttft_ms.p95_ci.low,1748.2178529971861
latency,measured:buyer_recommend@5,client_ttft_ms.p95_ci.high,1960.0205570022808
latency,measured:buyer_recommend@5,client_ttft_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@5,client_first_event_ms.n,30
latency,measured:buyer_recommend@5,client_first_event_ms.p50,47.13458200421883
latency,measured:buyer_recommend@5,client_first_event_ms.p95,150.70691899745725
latency,measured:buyer_recommend@5,client_first_event_ms.p99,
latency,measured:buyer_recommend@5,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@5,client_first_event_ms.max,345.97287100041285
latency,measured:buyer_recommend@5,client_first_event_ms.p50_ci.low,40.677605000382755
latency,measured:buyer_recommend@5,client_first_event_ms.p50_ci.high,58.25109600118594
latency,measured:buyer_recommend@5,client_first_event_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@5,client_first_event_ms.p95_ci.low,74.31807399552781
latency,measured:buyer_recommend@5,client_first_event_ms.p95_ci.high,345.97287100041285
latency,measured:buyer_recommend@5,client_first_event_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@5,client_total_ms.n,30
latency,measured:buyer_recommend@5,client_total_ms.p50,1415.5848310037982
latency,measured:buyer_recommend@5,client_total_ms.p95,2111.4806100013084
latency,measured:buyer_recommend@5,client_total_ms.p99,
latency,measured:buyer_recommend@5,client_total_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@5,client_total_ms.max,2119.560081999225
latency,measured:buyer_recommend@5,client_total_ms.p50_ci.low,1343.7141550020897
latency,measured:buyer_recommend@5,client_total_ms.p50_ci.high,1569.8532680034987
latency,measured:buyer_recommend@5,client_total_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@5,client_total_ms.p95_ci.low,1769.4611229962902
latency,measured:buyer_recommend@5,client_total_ms.p95_ci.high,2119.560081999225
latency,measured:buyer_recommend@5,client_total_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@5,server_first_text_token_ms.n,30
latency,measured:buyer_recommend@5,server_first_text_token_ms.p50,1391.0
latency,measured:buyer_recommend@5,server_first_text_token_ms.p95,1950.0
latency,measured:buyer_recommend@5,server_first_text_token_ms.p99,
latency,measured:buyer_recommend@5,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@5,server_first_text_token_ms.max,1950.0
latency,measured:buyer_recommend@5,server_first_text_token_ms.p50_ci.low,1301.0
latency,measured:buyer_recommend@5,server_first_text_token_ms.p50_ci.high,1516.0
latency,measured:buyer_recommend@5,server_first_text_token_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@5,server_first_text_token_ms.p95_ci.low,1747.0
latency,measured:buyer_recommend@5,server_first_text_token_ms.p95_ci.high,1950.0
latency,measured:buyer_recommend@5,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,measured:buyer_recommend@5,joined_samples,30
server_metrics,measured:buyer_recommend@5,cost_sample_count,0
server_metrics,measured:buyer_recommend@5,cost_unknown_count,30
server_metrics,measured:buyer_recommend@5,cost_price_missing_count,30
server_metrics,measured:buyer_recommend@5,cost_usd_total,
server_metrics,measured:buyer_recommend@5,cost_usd_average,
server_metrics,measured:buyer_recommend@5,prompt_tokens_sample_count,30
server_metrics,measured:buyer_recommend@5,prompt_tokens_unknown_count,0
server_metrics,measured:buyer_recommend@5,prompt_tokens_total,0
server_metrics,measured:buyer_recommend@5,completion_tokens_sample_count,30
server_metrics,measured:buyer_recommend@5,completion_tokens_unknown_count,0
server_metrics,measured:buyer_recommend@5,completion_tokens_total,0
server_metrics,measured:buyer_recommend@5,model_ids,"scripted-stub-fast,scripted-stub-smart"
throughput,measured:buyer_recommend@5,completed_requests,30
throughput,measured:buyer_recommend@5,elapsed_s,9.440469599998323
throughput,measured:buyer_recommend@5,requests_per_s,3.1778080192118123
server_join,all,joined,120
server_join,all,measured,120
server_join,all,rate,1.0
