correlationId,callSite,tier,model,inputTokens,outputTokens,reasoningTokens,cacheTokens,usageSource,costUsd,latencyMs,error
30033be3-e565-480d-9d29-4688ef051ed8,decompose,fast,gpt-5-nano,2966,175,0,2816,usage_metadata,0.00021830000000000002,2452,
d7bb63e3-32b4-4092-ae9d-a18ffef67801,rerank,smart,gpt-5.6-luna,1637,772,437,0,usage_metadata,,7133,
643abc6a-9560-4cb0-98b2-16df58413918,decompose,fast,gpt-5-nano,2971,175,0,2816,usage_metadata,0.00021855000000000003,2351,
e1864ff0-3e85-4fb0-9ad1-292b8c2f87da,rerank,smart,gpt-5.6-luna,554,77,0,0,usage_metadata,,1308,
9fe5820e-3660-4bfa-903c-87541742b225,decompose,fast,gpt-5-nano,2966,163,0,2816,usage_metadata,0.0002135,2286,
4333465d-b7bd-4162-9738-1a93025964c4,rerank,smart,gpt-5.6-luna,547,156,90,0,usage_metadata,,2682,
c05dfd8d-3571-4b5c-8073-c3869c396682,decompose,fast,gpt-5-nano,2974,188,0,2816,usage_metadata,0.0002239,2574,
1c0e9c28-79d4-4379-83b4-1f7690fdea3d,rerank,smart,gpt-5.6-luna,627,168,68,0,usage_metadata,,2616,
cafd191d-93ad-423e-b4c9-56f20c64d9ab,decompose,fast,gpt-5-nano,2968,177,0,2816,usage_metadata,0.00021920000000000002,2224,
e48ea140-ca6b-47dd-9557-8792d2e951a3,rerank,smart,gpt-5.6-luna,3007,377,255,0,usage_metadata,,5139,
9c980756-c5e9-4648-a253-5730cfffa7a8,decompose,fast,gpt-5-nano,2964,173,0,2816,usage_metadata,0.00021739999999999997,2211,
923b205a-7b24-467f-b69d-85495f45c1ce,rerank,smart,gpt-5.6-luna,557,144,69,0,usage_metadata,,2586,
5af4ab29-960f-493b-8dde-a333bb793ac7,decompose,fast,gpt-5-nano,2965,174,0,2816,usage_metadata,0.00021785000000000004,2157,
b840a9da-e67c-4733-aec2-f1f27f1e0333,rerank,smart,gpt-5.6-luna,3245,610,285,0,usage_metadata,,6494,
08dec165-3079-4c66-a569-754974b134a8,decompose,fast,gpt-5-nano,2963,175,0,2816,usage_metadata,0.00021815000000000002,2279,
ff956f3e-49db-4c73-ac24-0184e5d7893b,rerank,smart,gpt-5.6-luna,616,221,123,0,usage_metadata,,3411,
ac18eba8-e708-451c-af02-5e6ed8f7a3ef,decompose,fast,gpt-5-nano,2968,180,0,2816,usage_metadata,0.00022040000000000002,2020,
65cb9522-907c-4da8-9da3-5a587489a5ff,rerank,smart,gpt-5.6-luna,557,155,79,0,usage_metadata,,2518,
c1dc549e-b6c1-469b-ac5e-75c570b9f530,decompose,fast,gpt-5-nano,2967,174,0,2816,usage_metadata,0.00021795000000000004,2197,
3c89c817-557a-4fc0-bc81-1dbf2657f20b,rerank,smart,gpt-5.6-luna,920,425,272,0,usage_metadata,,4733,
c6306151-daa9-4f62-9d95-75fb62efe5b2,decompose,fast,gpt-5-nano,2965,167,0,2816,usage_metadata,0.00021505000000000002,2320,
198bcba6-f07a-4b26-93de-1364aece362b,rerank,smart,gpt-5.6-luna,554,123,48,0,usage_metadata,,2626,
784c23f9-25b5-498c-8af1-48d3ca5199dd,decompose,fast,gpt-5-nano,2963,175,0,2816,usage_metadata,0.00021815000000000002,2795,
4c0aae81-9b60-44cf-8d19-812d78d21b6a,rerank,smart,gpt-5.6-luna,2905,431,161,0,usage_metadata,,4984,
10e331bb-cc3d-4719-b5ab-3a7858f73514,decompose,fast,gpt-5-nano,2967,173,0,2816,usage_metadata,0.00021755000000000003,2925,
64ed3008-4b8d-4880-9455-8d801b4b2fd0,rerank,smart,gpt-5.6-luna,1758,704,397,1755,usage_metadata,,8987,
12767a45-5da8-467e-b715-9918e1ccf51d,decompose,fast,gpt-5-nano,2967,180,0,2816,usage_metadata,0.00022035000000000002,2473,
fce3c518-7f7a-4fd3-a7e0-e8a1286e4c9b,rerank,smart,gpt-5.6-luna,840,351,154,0,usage_metadata,,4148,
cbdb4553-c56a-4068-9645-46d5a4778dbd,decompose,fast,gpt-5-nano,2967,172,0,2816,usage_metadata,0.00021715000000000002,2498,
ae220e1e-544d-4e95-9a3b-116fbde39f44,rerank,smart,gpt-5.6-luna,1281,818,512,1278,usage_metadata,,7985,
21a25234-cc55-4c8d-be6b-f3e158521fef,decompose,fast,gpt-5-nano,2968,183,0,2816,usage_metadata,0.00022160000000000002,2314,
448b4b1d-88e5-46ef-88c8-c9d00403a794,rerank,smart,gpt-5.6-luna,1890,364,120,1887,usage_metadata,,4020,
673f1164-668a-4b56-8420-c7996b3afcfb,decompose,fast,gpt-5-nano,2964,166,0,2816,usage_metadata,0.0002146,3083,
974d6044-dc5a-479a-bad8-611ca9259919,decompose,fast,gpt-5-nano,2963,161,0,2816,usage_metadata,0.00021255000000000002,4285,
cb48adbd-c13e-478d-9bee-ef4c9ae55e00,rerank,smart,gpt-5.6-luna,926,312,113,0,usage_metadata,,3279,
363804f0-42fe-4254-8e55-149dfe288c1e,decompose,fast,gpt-5-nano,2967,187,0,2816,usage_metadata,0.00022315,2554,
e61295cb-a3c3-4c3b-bfe9-5c0fe4e55977,rerank,smart,gpt-5.6-luna,795,388,247,0,usage_metadata,,4239,
71558847-8622-46ae-9fd9-8bf7201ea8d5,decompose,fast,gpt-5-nano,2966,173,0,2816,usage_metadata,0.00021750000000000003,2328,
86f84f9a-cdc2-4f70-a3bd-a9695f5d54fe,rerank,smart,gpt-5.6-luna,1218,607,389,1215,usage_metadata,,7327,
6a9888c9-b41f-4e13-bbf7-28d65dce914c,decompose,fast,gpt-5-nano,2970,172,0,2816,usage_metadata,0.00021730000000000002,2378,
3045124f-7ad9-4b0d-b1bb-d0f4cead4a31,decompose,fast,gpt-5-nano,2972,173,0,2816,usage_metadata,0.00021779999999999998,2972,
22170702-a282-4520-87c7-bebb5a0edbf2,decompose,fast,gpt-5-nano,2965,183,0,2816,usage_metadata,0.00022145000000000004,2546,
be50be89-ce9a-49e7-8663-2b8fcfb6019d,decompose,fast,gpt-5-nano,2966,172,0,2816,usage_metadata,0.00021710000000000002,2568,
9110296f-0464-4e31-b815-3b345cb4e8f6,rerank,smart,gpt-5.6-luna,563,182,110,0,usage_metadata,,2307,
351208a7-bc74-42b8-a53d-9dfb5c4fb0fe,decompose,fast,gpt-5-nano,2964,173,0,2816,usage_metadata,0.00021739999999999997,2393,
d4a7497f-9dbd-45d4-8f3d-7f1e39556f69,rerank,smart,gpt-5.6-luna,3171,359,188,3168,usage_metadata,,4003,
3d1b7b0f-e316-4025-8186-7c99f7830f37,decompose,fast,gpt-5-nano,2973,191,0,2816,usage_metadata,0.00022505000000000002,2571,
4aa04da8-80a9-49b5-9030-49c8ca7c76ad,rerank,smart,gpt-5.6-luna,2796,740,512,2793,usage_metadata,,7545,
8ee8b058-9bb3-4b91-a89c-d5aff1ef5ec7,decompose,fast,gpt-5-nano,2972,199,0,2816,usage_metadata,0.00022820000000000002,2272,
97867cd7-923d-4b97-8bbb-7088b55a3883,rerank,smart,gpt-5.6-luna,939,483,286,0,usage_metadata,,4996,
bccfc5b3-dab7-4522-9c95-d31c97e4dbeb,decompose,fast,gpt-5-nano,2979,177,0,2816,usage_metadata,0.00021975,3439,
5e003e8f-7ce3-45d1-8f21-d44701028979,rerank,smart,gpt-5.6-luna,1972,1159,845,1969,usage_metadata,,12069,
adc6ab6c-ffd5-4e4c-a790-ea9bbf929b0a,decompose,fast,gpt-5-nano,2970,169,0,2816,usage_metadata,0.00021610000000000002,2241,
e5c5196a-5b14-4b62-aa3e-64c3667cd2d4,rerank,smart,gpt-5.6-luna,1761,694,343,1758,usage_metadata,,6816,
f323d994-6ebb-47cd-a4db-2e91b4a57495,decompose,fast,gpt-5-nano,2968,169,0,2816,usage_metadata,0.00021600000000000002,2306,
82053fe1-25f1-4a76-b8ec-969dd7335d3f,rerank,smart,gpt-5.6-luna,768,309,132,0,usage_metadata,,3589,
a35c67df-ae0f-4b8c-84b3-ed760e4b0e7c,decompose,fast,gpt-5-nano,2967,182,0,2816,usage_metadata,0.00022115,2199,
090babbc-aefb-4ea7-bd75-1581a1924f43,rerank,smart,gpt-5.6-luna,908,341,175,0,usage_metadata,,3904,
94c92534-78ff-4cd3-94cb-d372a4e8c2ba,decompose,fast,gpt-5-nano,2966,172,0,2816,usage_metadata,0.00021710000000000002,2793,
cdf0c178-7ca7-4001-ac88-3cce86806231,rerank,smart,gpt-5.6-luna,1637,605,304,1634,usage_metadata,,6827,
ecefdab6-1f4c-4aae-bc66-4bc60f99aaf2,decompose,fast,gpt-5-nano,2971,185,0,2816,usage_metadata,0.00022255000000000002,2639,
b49fb098-44c5-4c3e-9885-cf6f1a96262c,rerank,smart,gpt-5.6-luna,554,76,0,0,usage_metadata,,1401,
29907694-73f2-4bac-9d84-0ca59c35a6c2,decompose,fast,gpt-5-nano,2966,170,0,2816,usage_metadata,0.00021630000000000003,2284,
1688656d-b28d-46f7-b4a1-0ba598cecbac,rerank,smart,gpt-5.6-luna,547,218,132,0,usage_metadata,,2900,
dc38d3b9-5cbb-410a-8d0d-df4d4e9b5779,decompose,fast,gpt-5-nano,2974,188,0,2816,usage_metadata,0.0002239,2243,
aa48318d-fb19-4f9e-bcc4-b95254748191,rerank,smart,gpt-5.6-luna,627,151,46,0,usage_metadata,,2255,
015896b2-1c34-4fe5-996e-5eac4a9c817c,decompose,fast,gpt-5-nano,2968,166,0,2816,usage_metadata,0.0002148,2321,
dfdf7889-91e8-4950-8c54-fb47696fec18,rerank,smart,gpt-5.6-luna,3007,242,88,3004,usage_metadata,,3050,
57295383-1da3-478d-ae77-ca58f92b6ea3,decompose,fast,gpt-5-nano,2964,173,0,2816,usage_metadata,0.00021739999999999997,2066,
b7327e29-8a6d-4ef3-b9ac-2581d06bee2f,rerank,smart,gpt-5.6-luna,557,139,63,0,usage_metadata,,2205,
dacd505d-0c46-4194-ab1e-2e927c42519f,decompose,fast,gpt-5-nano,2965,172,0,0,usage_metadata,0.00021705000000000002,2253,
ec4ec50a-bdc2-47d5-90ab-fc56bf6493c1,rerank,smart,gpt-5.6-luna,3245,735,359,3242,usage_metadata,,7449,
4b614cf4-943b-4aa1-b8af-c33730ea8bf7,decompose,fast,gpt-5-nano,2963,171,0,0,usage_metadata,0.00021655000000000003,2419,
89f0d622-77d7-4f5d-a877-de3451de2d78,rerank,smart,gpt-5.6-luna,616,179,69,0,usage_metadata,,2397,
1e1d5f95-eed9-4674-af25-249db9ef055a,decompose,fast,gpt-5-nano,2968,171,0,2816,usage_metadata,0.00021679999999999998,2100,
7b8f9918-37bb-4ee1-a2cb-be1b7ef43a85,rerank,smart,gpt-5.6-luna,557,149,76,0,usage_metadata,,2385,
39864bae-97a7-4e48-ab5e-44296ee72fc1,decompose,fast,gpt-5-nano,2967,178,0,2816,usage_metadata,0.00021955000000000002,2371,
fbe8ceb0-9ee5-4da7-abb0-e3ca53a43ccd,rerank,smart,gpt-5.6-luna,920,317,155,0,usage_metadata,,3767,
398c38a0-d512-47ae-8cf5-565cd7810703,decompose,fast,gpt-5-nano,2965,165,0,0,usage_metadata,0.00021425000000000003,2438,
5713d1b2-3d59-4e18-95df-5912fcc7c958,rerank,smart,gpt-5.6-luna,554,138,65,0,usage_metadata,,2259,
e27044fc-a390-4803-96fb-90c69fe798b2,decompose,fast,gpt-5-nano,2963,161,0,2816,usage_metadata,0.00021255000000000002,2308,
a0e290ca-5925-4e6c-aa3c-ab19b691f93c,rerank,smart,gpt-5.6-luna,2905,536,235,2902,usage_metadata,,5560,
3fba480f-3f7e-48c1-a3f5-ebebee841cea,decompose,fast,gpt-5-nano,2967,172,0,2816,usage_metadata,0.00021715000000000002,2358,
ab4a3feb-548a-47ea-97b5-1c80730d25fd,rerank,smart,gpt-5.6-luna,1758,909,512,1755,usage_metadata,,8810,
3d50ccbc-f329-4e5b-b719-2464702a739b,decompose,fast,gpt-5-nano,2967,175,0,2816,usage_metadata,0.00021835000000000002,2045,
b097b0cb-e2f5-4444-ade8-5f849b321087,rerank,smart,gpt-5.6-luna,840,478,251,0,usage_metadata,,5031,
42589c21-5515-4f19-9baf-4ae245707236,decompose,fast,gpt-5-nano,2967,173,0,2816,usage_metadata,0.00021755000000000003,2211,
8a8523d6-6957-47f7-90d3-33ad372dae1f,rerank,smart,gpt-5.6-luna,1281,829,506,1278,usage_metadata,,7712,
1b37e353-5b0a-4fc9-bcc8-97beb0ff0b0f,decompose,fast,gpt-5-nano,2968,155,0,2816,usage_metadata,0.0002104,2238,
2ffe8dd1-f0b3-46fa-88b8-f9cce527e6e1,rerank,smart,gpt-5.6-luna,1890,407,150,1887,usage_metadata,,4226,
b358f5d8-9f84-4221-ae69-a88c90d129ad,decompose,fast,gpt-5-nano,2964,171,0,2816,usage_metadata,0.0002166,2471,
e47eed98-ce55-440b-8abd-35caf2cbb124,decompose,fast,gpt-5-nano,2963,166,0,2816,usage_metadata,0.00021455,2677,
bb9fe726-99e9-4736-8a79-09c142f34fa7,rerank,smart,gpt-5.6-luna,926,532,333,0,usage_metadata,,6556,
e4c1413f-e0f6-4fb3-9c9c-e9f79504eca5,decompose,fast,gpt-5-nano,2967,179,0,2816,usage_metadata,0.00021995,2635,
25c48232-0a1a-4cee-8410-cfd7d3f6f06a,rerank,smart,gpt-5.6-luna,795,321,176,0,usage_metadata,,3955,
58b9e0f3-0033-40ae-80f5-4f4c423598d8,decompose,fast,gpt-5-nano,2966,173,0,2816,usage_metadata,0.00021750000000000003,2560,
94dd7127-89a2-4753-8f33-c25206be102f,rerank,smart,gpt-5.6-luna,1218,342,138,1215,usage_metadata,,3886,
037faffd-c35b-4cb3-8b21-bc3c8c7113b7,decompose,fast,gpt-5-nano,2970,195,0,2816,usage_metadata,0.00022650000000000003,2846,
a70ebf2f-2318-4ce9-be6b-28b7ddd07397,decompose,fast,gpt-5-nano,2972,157,0,2816,usage_metadata,0.00021140000000000004,2335,
7aa5a964-b3be-4e08-8d99-182a16a11e7a,decompose,fast,gpt-5-nano,2965,183,0,2816,usage_metadata,0.00022145000000000004,3038,
ab57ce91-3493-4c44-b03e-e40b4ca7920f,decompose,fast,gpt-5-nano,2966,178,0,2816,usage_metadata,0.00021950000000000002,2602,
ef0fef69-4f7d-4b4a-a9a9-4c52ca97d6cd,rerank,smart,gpt-5.6-luna,563,158,86,0,usage_metadata,,2348,
28412df5-41c5-425c-adb3-196e38b8d3bd,decompose,fast,gpt-5-nano,2964,160,0,2816,usage_metadata,0.0002122,2397,
0dd954a0-d56f-4c2a-b112-c105d81d8959,rerank,smart,gpt-5.6-luna,3171,354,244,3168,usage_metadata,,3910,
189f4ef3-cf52-4dbe-bf9a-5a88098ba415,decompose,fast,gpt-5-nano,2973,209,0,2816,usage_metadata,0.00023225,2737,
3ded6857-bd51-4724-af1f-780f3cf3a934,rerank,smart,gpt-5.6-luna,2796,531,331,2793,usage_metadata,,5926,
ae23d2d3-25d7-421c-8fd8-12dc17a2a7ba,decompose,fast,gpt-5-nano,2972,215,0,2816,usage_metadata,0.00023460000000000004,2735,
484cd75a-6371-4231-84df-80271d4d3343,rerank,smart,gpt-5.6-luna,855,398,218,0,usage_metadata,,4471,
5703bc32-387a-4c9f-9efc-32b872033338,decompose,fast,gpt-5-nano,2979,190,0,2816,usage_metadata,0.00022495,2889,
b3a28df2-d561-42da-9294-74175c14a354,rerank,smart,gpt-5.6-luna,1972,816,512,1969,usage_metadata,,7742,
a47d1658-997c-4386-ba4d-ab4471f7c897,decompose,fast,gpt-5-nano,2970,169,0,2816,usage_metadata,0.00021610000000000002,2280,
43697a7d-ff8b-472b-9eb9-bf6c6ab8d507,rerank,smart,gpt-5.6-luna,1761,738,428,1758,usage_metadata,,7528,
939ff416-5757-4801-b495-10733431589d,decompose,fast,gpt-5-nano,2968,171,0,2816,usage_metadata,0.00021679999999999998,2921,
97de8f44-9183-408f-8d65-b224454db870,rerank,smart,gpt-5.6-luna,768,277,95,0,usage_metadata,,3208,
e1928389-c3a8-4fd0-8dea-db3fffd355b9,decompose,fast,gpt-5-nano,2967,182,0,2816,usage_metadata,0.00022115,2437,
0a315cd4-20c0-4c68-80e2-0b74c1644c2a,rerank,smart,gpt-5.6-luna,908,471,321,0,usage_metadata,,5133,
e1d12420-e898-4f86-9497-a44e3585eb18,decompose,fast,gpt-5-nano,2966,175,0,2816,usage_metadata,0.00021830000000000002,2606,
607c3679-079d-46c5-b788-30c6ca0883db,rerank,smart,gpt-5.6-luna,1637,749,512,1634,usage_metadata,,7379,
ced1dcbc-8588-49b2-acfb-83e9b20611f7,decompose,fast,gpt-5-nano,2971,177,0,2816,usage_metadata,0.00021935000000000002,2737,
16d260b5-cb48-47e6-bc3c-22c954aec750,rerank,smart,gpt-5.6-luna,554,79,0,0,usage_metadata,,1196,
d4225289-ad45-43a3-8a2e-7bc1013729e7,decompose,fast,gpt-5-nano,2966,175,0,2816,usage_metadata,0.00021830000000000002,2396,
99ffa154-aa18-42f9-8ec8-64cb78146da9,rerank,smart,gpt-5.6-luna,547,141,75,0,usage_metadata,,2342,
b65066a0-44ca-4e12-bcb4-d0b668f84cf6,decompose,fast,gpt-5-nano,2974,194,0,2816,usage_metadata,0.0002263,2447,
d5b66c64-dc41-44b4-8c22-b6ec6cbe44f1,rerank,smart,gpt-5.6-luna,627,194,89,0,usage_metadata,,2790,
a8bd377a-33ed-495d-9bfb-b133ab936f32,decompose,fast,gpt-5-nano,2968,177,0,2816,usage_metadata,0.00021920000000000002,3547,
2a99d192-5fb0-4b40-a26c-27e11959b0a7,rerank,smart,gpt-5.6-luna,3007,386,178,3004,usage_metadata,,4634,
4719b2d2-b34e-4e62-9ee4-b356e94c9f7d,decompose,fast,gpt-5-nano,2964,173,0,2816,usage_metadata,0.00021739999999999997,2454,
cecf2415-4cc9-49f0-a197-23aa4380e534,rerank,smart,gpt-5.6-luna,557,163,87,0,usage_metadata,,2319,
7f94367e-01ab-46fa-90db-df4a51c19bfa,decompose,fast,gpt-5-nano,2965,172,0,2816,usage_metadata,0.00021705000000000002,2216,
b79f6141-81b2-46e1-aab0-353a933cdafb,rerank,smart,gpt-5.6-luna,3245,561,192,3242,usage_metadata,,5724,
d0e03059-0768-4b02-95b4-503a9be3897e,decompose,fast,gpt-5-nano,2963,171,0,0,usage_metadata,0.00021655000000000003,2732,
f832e3d7-4d78-499f-8f8a-c6ad3ea4cf93,rerank,smart,gpt-5.6-luna,616,158,61,0,usage_metadata,,2657,
6c8cf867-43c3-45a6-80a5-42fac4b449bc,decompose,fast,gpt-5-nano,2968,181,0,2816,usage_metadata,0.0002208,2888,
9ee5792e-b164-4833-956c-f738331ea201,rerank,smart,gpt-5.6-luna,557,131,60,0,usage_metadata,,2402,
36400c25-0322-4e39-9372-c5901134408b,decompose,fast,gpt-5-nano,2967,174,0,2816,usage_metadata,0.00021795000000000004,3506,
937f6cec-15e0-44b1-8219-4d97460a5701,rerank,smart,gpt-5.6-luna,920,515,364,0,usage_metadata,,5440,
9bc97634-93fe-45fa-8659-2cce7c01f36a,decompose,fast,gpt-5-nano,2965,175,0,2816,usage_metadata,0.00021825000000000002,2616,
06a05207-e2ef-4f1b-bc29-432d3d57ed58,rerank,smart,gpt-5.6-luna,554,144,70,0,usage_metadata,,2171,
493b12e6-57ec-40d8-bb84-9ada5bd9d3c1,decompose,fast,gpt-5-nano,2963,150,0,2816,usage_metadata,0.00020815,2501,
a2f07dce-85d0-4f9e-ae8a-1162e6057c12,rerank,smart,gpt-5.6-luna,2905,395,199,2902,usage_metadata,,4868,
4d31063f-cf66-4b77-b530-b61d5a7d9fdf,decompose,fast,gpt-5-nano,2967,177,0,2816,usage_metadata,0.00021915000000000001,2959,
0de3e325-61dc-4ef1-8f51-55a469aa3d61,rerank,smart,gpt-5.6-luna,1758,953,512,1755,usage_metadata,,9202,
10b598e7-0d5c-4517-b708-c89b29658b42,decompose,fast,gpt-5-nano,2967,186,0,2816,usage_metadata,0.00022275,2460,
cf856184-06e7-4c3b-9048-a06a46dd6fe8,rerank,smart,gpt-5.6-luna,840,282,93,0,usage_metadata,,4504,
79f1bcf0-ba8b-497d-8a63-ff808884e5ca,decompose,fast,gpt-5-nano,2967,172,0,2816,usage_metadata,0.00021715000000000002,2559,
d4a7609c-fb62-4e49-9dad-ab0ea56afaf7,rerank,smart,gpt-5.6-luna,1281,804,512,1278,usage_metadata,,8145,
dab7c8cd-ebac-4a76-9579-1826a5f9e675,decompose,fast,gpt-5-nano,2968,183,0,2816,usage_metadata,0.00022160000000000002,2620,
db7096ff-f5f2-4738-a760-b52fd1ed17a9,rerank,smart,gpt-5.6-luna,1890,413,156,1887,usage_metadata,,4392,
90bb7427-ba34-48ce-a5fb-5ee05f2389e5,decompose,fast,gpt-5-nano,2964,171,0,2816,usage_metadata,0.0002166,2488,
c433106a-356b-4490-817e-087cdeadc8a5,decompose,fast,gpt-5-nano,2963,171,0,2816,usage_metadata,0.00021655000000000003,2416,
c261599d-8c65-4d7f-a959-3587a2f1cfaf,rerank,smart,gpt-5.6-luna,926,665,459,0,usage_metadata,,6550,
52150628-f1d0-4774-ae09-f32236bb836e,decompose,fast,gpt-5-nano,2967,174,0,2816,usage_metadata,0.00021795000000000004,3510,
a126b379-4340-453d-9f8e-dfa36d3b3805,rerank,smart,gpt-5.6-luna,795,320,173,0,usage_metadata,,4089,
be4b768f-b256-4305-9d04-6ae76e9e6a28,decompose,fast,gpt-5-nano,2966,167,0,2816,usage_metadata,0.00021510000000000002,2762,
a60e68f4-b70b-4075-9e38-23380623a817,rerank,smart,gpt-5.6-luna,1218,607,279,1215,usage_metadata,,6891,
99d1024e-5909-4dbb-939c-58359f09270e,decompose,fast,gpt-5-nano,2970,174,0,2816,usage_metadata,0.00021810000000000002,2637,
58dfa90b-fa3d-45b9-9e54-2e51c409e852,decompose,fast,gpt-5-nano,2972,187,0,2816,usage_metadata,0.0002234,3144,
de7adb49-bd0f-4952-adec-e68f3bd3a1b1,decompose,fast,gpt-5-nano,2965,175,0,2816,usage_metadata,0.00021825000000000002,2571,
87283d1a-71de-4f7d-b0d0-32b366a6e3b6,decompose,fast,gpt-5-nano,2966,177,0,2816,usage_metadata,0.0002191,2601,
3cae1688-253b-4603-83f3-ab5f2d78bbfd,rerank,smart,gpt-5.6-luna,563,167,97,0,usage_metadata,,2540,
ce97f5ac-f945-4564-886d-7b6b2fc4c28f,decompose,fast,gpt-5-nano,2964,174,0,2816,usage_metadata,0.00021779999999999998,2612,
241e72a2-d140-4c0f-8d53-4b6d7bbab840,rerank,smart,gpt-5.6-luna,3171,311,198,3168,usage_metadata,,3368,
df9379ab-9ce8-4819-a025-ee91f28ed731,decompose,fast,gpt-5-nano,2973,177,0,2816,usage_metadata,0.00021945,2279,
08240b1d-f580-49c0-8566-8868818e25b6,rerank,smart,gpt-5.6-luna,2796,691,512,2793,usage_metadata,,7100,
