arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.2714285714285714,""20"":0.1357142857142857,""5"":0.42857142857142855}","{""10"":0.5646258503401361,""20"":0.5646258503401361,""5"":0.48299319727891155}",0.8571428571428571,"{""10"":0.5645831661800887,""20"":0.5645831661800887,""3"":0.5829115821047118,""5"":0.5572572552016766}","{""10"":0.2714285714285714,""20"":0.1357142857142857,""5"":0.42857142857142855}","{""10"":0.5757575757575758,""20"":0.5757575757575758,""5"":0.45454545454545453}",1.0,0.0,0.2914572864321608,0.5694444444444444,0,[]
system,search,55,exploratory,55,55,0,[],"{""10"":0.33454545454545453,""20"":0.16727272727272727,""5"":0.5381818181818182}","{""10"":0.8253246753246753,""20"":0.8253246753246753,""5"":0.7109090909090909}",0.946060606060606,"{""10"":0.7926631163569531,""20"":0.7926631163569531,""3"":0.7469816243202038,""5"":0.7569636075463959}","{""10"":0.33454545454545453,""20"":0.16727272727272727,""5"":0.5381818181818182}","{""10"":0.7796610169491526,""20"":0.7796610169491526,""5"":0.6271186440677966}",1.0,0.0,0.34670231729055256,0.5171717171717172,0,[]
system,single_need,26,exploratory,64,26,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.2846153846153846,""20"":0.1423076923076923,""5"":0.4846153846153846}","{""10"":0.9223443223443224,""20"":0.9223443223443224,""5"":0.8436813186813187}",0.9807692307692307,"{""10"":0.8881372789241406,""20"":0.8881372789241406,""3"":0.8355189914780472,""5"":0.8557776094799154}","{""10"":0.2846153846153846,""20"":0.1423076923076923,""5"":0.4846153846153846}","{""10"":0.8809523809523809,""20"":0.8809523809523809,""5"":0.75}",1.0,0.0,0.32713026444662097,0.532986111111111,0,[]
noop,overall,55,,96,55,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.33454545454545453,""20"":0.16727272727272727,""5"":0.44}","{""10"":0.8253246753246753,""20"":0.8253246753246753,""5"":0.5305194805194805}",0.6441630591630593,"{""10"":0.6135240913175593,""20"":0.6135240913175593,""3"":0.4569676353062658,""5"":0.5030813546323104}","{""10"":0.33454545454545453,""20"":0.16727272727272727,""5"":0.44}","{""10"":0.7796610169491526,""20"":0.7796610169491526,""5"":0.5127118644067796}",0.0,0.0,0.3551470588235294,0.5150462962962963,0,[]
noop,budget,12,exploratory,12,12,0,[],"{""10"":0.425,""20"":0.2125,""5"":0.5833333333333334}","{""10"":0.8099206349206348,""20"":0.8099206349206348,""5"":0.5503968253968253}",0.7777777777777778,"{""10"":0.7054647172576517,""20"":0.7054647172576517,""3"":0.6083367110840986,""5"":0.6187939002414747}","{""10"":0.425,""20"":0.2125,""5"":0.5833333333333334}","{""10"":0.7846153846153846,""20"":0.7846153846153846,""5"":0.5384615384615384}",0.0,0.0,0.33212996389891697,0.47222222222222215,0,[]
noop,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.275,""20"":0.1375,""5"":0.4}","{""10"":0.9083333333333333,""20"":0.9083333333333333,""5"":0.7291666666666666}",0.5979166666666667,"{""10"":0.6715685136735897,""20"":0.6715685136735897,""3"":0.4725899567899963,""5"":0.5791791102633796}","{""10"":0.275,""20"":0.1375,""5"":0.4}","{""10"":0.88,""20"":0.88,""5"":0.64}",0.0,0.0,0.29694323144104806,0.5185185185185185,0,[]
noop,cold_start,2,exploratory,2,2,0,[],"{""10"":0.3,""20"":0.15,""5"":0.4}","{""10"":1.0,""20"":1.0,""5"":0.6666666666666666}",0.6666666666666666,"{""10"":0.6884375782073984,""20"":0.6884375782073984,""3"":0.3519590445170674,""5"":0.5437836140360176}","{""10"":0.3,""20"":0.15,""5"":0.4}","{""10"":1.0,""20"":1.0,""5"":0.6666666666666666}",0.0,0.0,0.3541666666666667,0.7777777777777778,0,[]
noop,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,0.0,0.3,0.11111111111111112,0,[]
noop,guest,26,exploratory,63,26,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.3,""20"":0.15,""5"":0.3692307692307692}","{""10"":0.8918498168498168,""20"":0.8918498168498168,""5"":0.5876373626373627}",0.601068376068376,"{""10"":0.6240868701751138,""20"":0.6240868701751138,""3"":0.4220246202789773,""5"":0.49192692875994365}","{""10"":0.3,""20"":0.15,""5"":0.36923076923076925}","{""10"":0.8387096774193549,""20"":0.8387096774193549,""5"":0.5161290322580645}",0.0,0.0,0.33632734530938124,0.5343915343915343,0,[]
noop,member,29,exploratory,33,29,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.36551724137931035,""20"":0.18275862068965518,""5"":0.503448275862069}","{""10"":0.7656814449917898,""20"":0.7656814449917898,""5"":0.4793103448275862}",0.6827996715927751,"{""10"":0.6040540137211311,""20"":0.6040540137211311,""3"":0.48829585567555894,""5"":0.5130818743799497}","{""10"":0.36551724137931035,""20"":0.18275862068965518,""5"":0.503448275862069}","{""10"":0.7412587412587412,""20"":0.7412587412587412,""5"":0.5104895104895105}",0.0,0.0,0.3360544217687075,0.4781144781144781,0,[]
noop,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.4,""20"":0.2,""5"":0.48}","{""10"":0.7740476190476191,""20"":0.7740476190476191,""5"":0.48357142857142854}",0.72,"{""10"":0.6521438548102555,""20"":0.6521438548102555,""3"":0.5826134891144379,""5"":0.536081533544897}","{""10"":0.4,""20"":0.2,""5"":0.48}","{""10"":0.7407407407407407,""20"":0.7407407407407407,""5"":0.4444444444444444}",0.0,0.0,0.3411764705882353,0.4259259259259259,0,[]
noop,personalization,11,exploratory,11,11,0,[],"{""10"":0.2727272727272727,""20"":0.13636363636363635,""5"":0.36363636363636365}","{""10"":0.8151515151515152,""20"":0.8151515151515152,""5"":0.4454545454545455}",0.5849567099567099,"{""10"":0.5836154572768135,""20"":0.5836154572768135,""3"":0.4335559580104063,""5"":0.4430857116713894}","{""10"":0.2727272727272727,""20"":0.13636363636363635,""5"":0.36363636363636365}","{""10"":0.8333333333333334,""20"":0.8333333333333334,""5"":0.5555555555555556}",0.0,0.0,0.3159851301115242,0.494949494949495,0,[]
noop,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.3666666666666667,""20"":0.18333333333333335,""5"":0.5333333333333333}","{""10"":0.9166666666666666,""20"":0.9166666666666666,""5"":0.6388888888888888}",0.7777777777777778,"{""10"":0.7498238293223977,""20"":0.7498238293223977,""3"":0.6346804061841292,""5"":0.6347576374588462}","{""10"":0.36666666666666664,""20"":0.18333333333333332,""5"":0.5333333333333333}","{""10"":0.88,""20"":0.88,""5"":0.64}",0.0,0.0,0.30857142857142855,0.35185185185185186,0,[]
noop,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.2714285714285714,""20"":0.1357142857142857,""5"":0.4}","{""10"":0.5646258503401361,""20"":0.5646258503401361,""5"":0.31292517006802717}",0.4965986394557823,"{""10"":0.3875817787488988,""20"":0.3875817787488988,""3"":0.2953201832429662,""5"":0.3238827132010084}","{""10"":0.2714285714285714,""20"":0.1357142857142857,""5"":0.4}","{""10"":0.5757575757575758,""20"":0.5757575757575758,""5"":0.42424242424242425}",0.0,0.0,0.2914572864321608,0.5694444444444444,0,[]
noop,search,55,exploratory,55,55,0,[],"{""10"":0.33454545454545453,""20"":0.16727272727272727,""5"":0.44}","{""10"":0.8253246753246753,""20"":0.8253246753246753,""5"":0.5305194805194805}",0.6441630591630593,"{""10"":0.6135240913175593,""20"":0.6135240913175593,""3"":0.4569676353062658,""5"":0.5030813546323104}","{""10"":0.33454545454545453,""20"":0.16727272727272727,""5"":0.44}","{""10"":0.7796610169491526,""20"":0.7796610169491526,""5"":0.5127118644067796}",0.0,0.0,0.34670231729055256,0.5171717171717172,0,[]
noop,single_need,26,exploratory,64,26,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.2846153846153846,""20"":0.1423076923076923,""5"":0.3692307692307692}","{""10"":0.9223443223443224,""20"":0.9223443223443224,""5"":0.597985347985348}",0.5930555555555556,"{""10"":0.6170668236934265,""20"":0.6170668236934265,""3"":0.3823001244227036,""5"":0.48522897592397496}","{""10"":0.2846153846153846,""20"":0.1423076923076923,""5"":0.36923076923076925}","{""10"":0.8809523809523809,""20"":0.8809523809523809,""5"":0.5714285714285714}",0.0,0.0,0.32713026444662097,0.532986111111111,0,[]
