caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-cmap-0001,search|category_mapping_failure|guest|single_need,"[9474702025,8811061014,8294300988,1592748007,8655630774,9004931407,9344325307,9408994656,4087558234]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5201893179307704,""20"":0.49973578343558084,""3"":0.4692787260227565,""5"":0.5677441826810956},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.6},""recallAtK"":{""10"":0.45454545454545453,""20"":0.45454545454545453,""5"":0.2727272727272727}}"
buy-cmap-0002,search|category_mapping_failure|guest|single_need,"[8481970686,4347909601,9478829600,7566500914,9473703941,9419331844,9021907732,9479369692,9463277027]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.75369761125927,""20"":0.75369761125927,""3"":0.7039180890341348,""5"":0.75369761125927},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.75,""20"":0.75,""5"":0.75}}"
buy-cmap-0003,search|category_mapping_failure|guest|single_need,"[8280119093,9317140694,8333869685,9283627831,9371969848,4288557084,9377030186,9392913545,9377346231]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6583443162929261,""20"":0.6583443162929261,""3"":0.7039180890341348,""5"":0.5320076774284791},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.4}}"
buy-cmap-0004,search|category_mapping_failure|guest|single_need,"[7794089168,8466941708,8481799754,9425516265,9468601003,9066206233,9277179411,9459320961,9428353419]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-cmap-0005,category_mapping_failure|failure|guest|single_need,[],true,emptyRelevance,1.0,false,0.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-cmap-0006,search|category_mapping_failure|guest|single_need,"[2888196506,2245579339,9409881208,9474734087,8386782901,9182968966,9016304888,9078346182,8247535198]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9047172294870752,""20"":0.9047172294870752,""3"":0.7039180890341348,""5"":0.9047172294870752},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-cold-0001,search|cold_start|member|single_need,"[9478002020,6780043279,8124432652,8900943530,6842529832,5578895099,9470226413,9397337257,9203265703]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8696762340896295,""20"":0.8696762340896295,""3"":1.0,""5"":0.8539316501572936},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.8},""recallAtK"":{""10"":0.8333333333333334,""20"":0.8333333333333334,""5"":0.6666666666666666}}"
buy-cold-0002,search|cold_start|member|single_need,"[9311951784,9315015522,9218886535,9475239098,9209697516,8390877834,9203265703,9392913545,9395397114]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.7,""20"":0.35,""5"":1.0},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.7142857142857143}}"
buy-colr-0001,search|guest|single_need,"[1268795,3731324,1268754,3734979,1514436,7024509]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-colr-0002,search|guest|single_need,"[8678618184,1268795,8700782493,9372086297,3731324,1268754,3734979,1514436,7024509]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9060254355346823,""20"":0.9060254355346823,""3"":0.7039180890341347,""5"":0.9060254355346823},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-colr-0003,search|guest|single_need,"[16202915,16204789,11231684,13206559,18606659,20486029]",false,,1.0,false,0.8333333333333334,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-colr-0004,search|guest|single_need,"[5296219841,5306620048,16202915,8356697584,16204789,11231684,13206559,18606659,20486029]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9674679834891693,""20"":0.9674679834891693,""3"":0.7653606369886217,""5"":0.9674679834891693},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-colr-0005,search|guest|single_need,"[46558935,26368525,55642190,24502268,24502592,31142631]",false,,1.0,false,0.8333333333333334,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-colr-0006,search|guest|single_need,"[9160015721,9294151365,9418230887,46558935,26368525,55642190,24502268,24502592,31142631]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-dirc-0001,guest|single_need,"[5977530960,6776993182,5722755777,5722815085,505693579,2518955784,2415488159,59135603,2157066210]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-dirc-0002,guest|single_need,"[5977530960,6776993182,5722755777,5722815085,505693579,2518955784,2415488159,2157066210,59135603]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-dirc-0003,guest|single_need,"[8186206405,2072865856,8522825084,3444202521,2097539850,9390278786,9127618102,9384864374,9414279994]",true,notMft,1.0,false,0.3333333333333333,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-dirc-0004,guest|single_need,"[8186206405,2072865856,8522825084,3444202521,2097539850,9390278786,9127618102,9384864374,9414279994]",true,notMft,1.0,false,0.3333333333333333,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-dirc-0005,guest|single_need,"[6955189811,7925922202,3052506667,8192803677,7252788191,8222625264,8126219331,6169013531,5079774476]",true,notMft,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-dirc-0006,guest|single_need,"[6955189811,3052506667,7925922202,8192803677,7252788191,8222625264,6169013531,8126219331,4018085798]",true,notMft,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-dirm-0001,guest|single_need,"[5687598034,2304324372,8552128760,7593432779,8369203960,9066709959,9477676846,8197158696,9471641715]",true,notMft,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-dirm-0002,member|single_need,"[5687598034,2304324372,8552128760,7593432779,8369203960,9066709959,9477676846,8197158696,9471641715]",true,notMft,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-dirm-0003,guest|single_need,"[71401414,110971561,8443160696,1511983565,3990781670,2245579339,7016612023,4672102245,8009768637]",true,notMft,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9764717729212657,""20"":0.9764717729212657,""3"":0.8303010754742701,""5"":0.9764717729212657},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-dirm-0004,member|single_need,"[71401414,110971561,8443160696,1511983565,3990781670,2245579339,7016612023,4672102245,8009768637]",true,notMft,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9764717729212657,""20"":0.9764717729212657,""3"":0.8303010754742701,""5"":0.9764717729212657},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-dirm-0005,guest|single_need,"[6316290980,9470536794,9380814301,8697804149,9332008101,7734174283,9332008078,8738927883,9284753347]",true,notMft,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-dirm-0006,member|single_need,"[6316290980,9470536794,9380814301,8697804149,9332008101,7734174283,9332008078,8738927883,9284753347]",true,notMft,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-fail-0001,failure|guest|multi_constraint,[],true,emptyRelevance,1.0,false,0.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-fail-0002,failure|guest|single_need,[],true,emptyRelevance,1.0,false,0.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-fail-0003,failure|guest|multi_constraint,[],true,emptyRelevance,1.0,false,0.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-gust-0001,search|guest|single_need,"[9214523774,9461083030,9139264475,9139195061,9139286694,9478165590,7678915300,9255895641,9338462914]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-gust-0002,search|guest|single_need,"[7265440136,8680764845,5972920366,1375397293,5630149146,3834938566,6190106791,7242259104,7517896801]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9079364505194771,""20"":0.9079364505194771,""3"":0.8174935137996165,""5"":0.9079364505194771},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-invc-0001,guest|single_need,"[6577936345,5969656826,4703953979,4315852617,6229512475,6339222075,2304324372,1465251798,5715682034]",true,notMft,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0002,guest|single_need,"[6577936345,5969656826,4703953979,6229512475,6339222075,2304324372,4315852617,1465251798,5715682034]",true,notMft,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0003,guest|single_need,"[5977530960,6776993182,7622233513,5722755777,7718096201,5722815085,6403567453,7556979033,505693579]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0004,guest|single_need,"[5977530960,6776993182,7622233513,5722755777,7718096201,5722815085,6403567453,7556979033,505693579]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0005,guest|single_need,"[9345074520,9155945976,9157236308,9431599873,9337679763,9410410686,2097539850,9164391272,9468396723]",true,notMft,1.0,false,0.2222222222222222,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0006,guest|single_need,"[9345074520,9157236308,9155945976,9431599873,9337679763,2097539850,9164391272,9410410686,9468396723]",true,notMft,1.0,false,0.2222222222222222,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0007,guest|single_need,"[2013968466,2663885279,2844129236,1700099071,2157066210,9260471079,59135603,2660041983,3487085438]",true,notMft,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0008,guest|single_need,"[2013968466,2663885279,2844129236,1700099071,2157066210,9260471079,26368525,2660041983,3487085438]",true,notMft,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0009,guest|single_need,"[3599923546,9345703359,9470036462,9429709909,9336321101,3388363876,2838955437,7121436995,9456644049]",true,notMft,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0010,guest|single_need,"[3599923546,9345703359,9429709909,9470036462,9336321101,3388363876,2838955437,7121436995,9456644049]",true,notMft,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0011,guest|single_need,"[9300003646,9303902690,9306853219,9300369296,9413709400,9300662054,9306501349,9306438930,9306410333]",true,notMft,1.0,false,0.2222222222222222,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0012,guest|single_need,"[9300003646,9303902690,9300369296,9413709400,9306853219,9300662054,9306501349,9306438930,9306410333]",true,notMft,1.0,false,0.2222222222222222,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0001,guest|single_need,"[9043746889,3696343286,9337679763,9232885595,26368525,9450613634,9452264493,9101033456,3266590242]",true,notMft,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0002,guest|single_need,"[9043746889,9337679763,3696343286,9232885595,26368525,9450613634,9452264493,9101033456,3266590242]",true,notMft,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0003,guest|single_need,"[3840780214,5687598034,110494166,1022118320,2042333346,9369941202,7728678519,9454455223,9261599775]",true,notMft,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0004,guest|single_need,"[3840780214,5687598034,110494166,1022118320,2042333346,9369941202,7728678519,9454455223,9261599775]",true,notMft,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0005,guest|single_need,"[981020848,1085982197,5630149146,5710396474,2378024650,2829539071,7591152486,4315852617,4336382652]",true,notMft,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0006,guest|single_need,"[981020848,1085982197,5630149146,5710396474,2378024650,2829539071,7591152486,4315852617,4336382652]",true,notMft,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0007,guest|single_need,"[6177427325,9118680760,2649195265,9391621673,4483681644,8156941768,9231810674,7079177860,9243840798]",true,notMft,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0008,guest|single_need,"[6177427325,9118680760,2649195265,9391621673,4483681644,8156941768,9231810674,7079177860,9243840798]",true,notMft,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0009,guest|single_need,"[5969656826,9460877300,8297784018,8998290691,8998290402,9330402673,4703953979,9317108048,9460874376]",true,notMft,1.0,false,0.4444444444444444,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0010,guest|single_need,"[5969656826,9460877300,8297784018,8998290691,8998290402,9330402673,4703953979,9317108048,9460874376]",true,notMft,1.0,false,0.4444444444444444,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0011,guest|single_need,"[8108120723,3700228373,8041926089,8963141922,8139225117,8684531747,1166153193,3428487713,2049383229]",true,notMft,1.0,false,0.1111111111111111,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
