arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.1142857142857143,""20"":0.05714285714285715,""5"":0.2285714285714286}","{""10"":0.24319727891156462,""20"":0.24319727891156462,""5"":0.24319727891156462}",0.4761904761904762,"{""10"":0.2532361829308442,""20"":0.2532361829308442,""3"":0.28532738770713517,""5"":0.26665309615852856}","{""10"":0.11428571428571428,""20"":0.05714285714285714,""5"":0.22857142857142856}","{""10"":0.32,""20"":0.32,""5"":0.32}",1.0,0.0,0.3165829145728643,0.7777777777777778,0,[]
system,search,68,exploratory,68,68,0,[],"{""10"":0.27647058823529413,""20"":0.13823529411764707,""5"":0.37941176470588234}","{""10"":0.5877591566929802,""20"":0.5877591566929802,""5"":0.4456813407181054}",0.7942577030812324,"{""10"":0.5671698587428451,""20"":0.5653595433223815,""3"":0.5310373455979325,""5"":0.5217280344090591}","{""10"":0.27647058823529413,""20"":0.13823529411764707,""5"":0.37941176470588234}","{""10"":0.5529411764705883,""20"":0.5529411764705883,""5"":0.37941176470588234}",1.0,0.0,0.32849891225525746,0.8039215686274509,0,[]
system,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.3,""20"":0.15,""5"":0.40512820512820513}","{""10"":0.691558904058904,""20"":0.691558904058904,""5"":0.5266885891885892}",0.7557997557997558,"{""10"":0.6259687969308964,""20"":0.6228123495311138,""3"":0.5598155211129545,""5"":0.5708064796909061}","{""10"":0.3,""20"":0.15,""5"":0.40512820512820513}","{""10"":0.6223404255319149,""20"":0.6223404255319149,""5"":0.42021276595744683}",1.0,0.0,0.32148499210110587,0.7965367965367964,0,[]
noop,overall,68,,109,68,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.27647058823529413,""20"":0.13823529411764707,""5"":0.33529411764705885}","{""10"":0.5877591566929802,""20"":0.5877591566929802,""5"":0.33244365928189457}",0.5289274042950514,"{""10"":0.4533427874820086,""20"":0.4513415172045009,""3"":0.3331380512299847,""5"":0.3637523589878519}","{""10"":0.27647058823529413,""20"":0.13823529411764707,""5"":0.3352941176470588}","{""10"":0.5529411764705883,""20"":0.5529411764705883,""5"":0.3352941176470588}",0.0,0.0,0.330188679245283,0.780835881753313,0,[]
noop,budget,12,exploratory,12,12,0,[],"{""10"":0.2916666666666667,""20"":0.14583333333333334,""5"":0.3666666666666667}","{""10"":0.5216269841269842,""20"":0.5216269841269842,""5"":0.3275793650793651}",0.4618055555555556,"{""10"":0.42916262986184867,""20"":0.42916262986184867,""3"":0.2965608230596543,""5"":0.3459560055974942}","{""10"":0.2916666666666667,""20"":0.14583333333333334,""5"":0.36666666666666664}","{""10"":0.5147058823529411,""20"":0.5147058823529411,""5"":0.3235294117647059}",0.0,0.0,0.297029702970297,0.7962962962962963,0,[]
noop,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.25,""20"":0.125,""5"":0.375}","{""10"":0.7464015151515151,""20"":0.7464015151515151,""5"":0.5986742424242424}",0.58125,"{""10"":0.5543769355523394,""20"":0.5518879245607992,""3"":0.39494811721258516,""5"":0.5010608496875213}","{""10"":0.25,""20"":0.125,""5"":0.375}","{""10"":0.625,""20"":0.625,""5"":0.46875}",0.0,0.0,0.314410480349345,0.7530864197530864,0,[]
noop,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6,""20"":0.3,""5"":0.9}","{""10"":0.9166666666666667,""20"":0.9166666666666667,""5"":0.6904761904761905}",1.0,"{""10"":0.92868061628077,""20"":0.92868061628077,""3"":1.0,""5"":0.9343974612438292}","{""10"":0.6,""20"":0.3,""5"":0.9}","{""10"":0.9230769230769231,""20"":0.9230769230769231,""5"":0.6923076923076923}",0.0,0.0,0.3541666666666667,0.8888888888888888,0,[]
noop,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,0.0,0.3,0.17777777777777776,0,[]
noop,guest,37,confirmatory,74,37,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.24594594594594593,""20"":0.12297297297297297,""5"":0.2702702702702703}","{""10"":0.6566436566436566,""20"":0.6566436566436566,""5"":0.33452673452673454}",0.48935006435006434,"{""10"":0.45828530488811886,""20"":0.45774714034940744,""3"":0.2824464978053523,""5"":0.33453292364817205}","{""10"":0.24594594594594596,""20"":0.12297297297297298,""5"":0.2702702702702703}","{""10"":0.5759493670886076,""20"":0.5759493670886076,""5"":0.31645569620253167}",0.0,0.0,0.31833333333333336,0.7957957957957957,0,[]
noop,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.3129032258064516,""20"":0.1564516129032258,""5"":0.4129032258064516}","{""10"":0.5055421728808825,""20"":0.5055421728808825,""5"":0.3299574081832147}",0.5761648745519713,"{""10"":0.4474436538037481,""20"":0.44369609603154786,""3"":0.3936408730593846,""5"":0.39862716890940525}","{""10"":0.31290322580645163,""20"":0.15645161290322582,""5"":0.4129032258064516}","{""10"":0.532967032967033,""20"":0.532967032967033,""5"":0.3516483516483517}",0.0,0.0,0.3241206030150754,0.7492063492063492,0,[]
noop,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.28,""20"":0.14,""5"":0.4}","{""10"":0.5034920634920634,""20"":0.5034920634920634,""5"":0.3152380952380952}",0.6791666666666667,"{""10"":0.4777732799868108,""20"":0.4777732799868108,""3"":0.46963951072878574,""5"":0.431221838357905}","{""10"":0.28,""20"":0.14,""5"":0.4}","{""10"":0.4745762711864407,""20"":0.4745762711864407,""5"":0.3389830508474576}",0.0,0.0,0.3025830258302583,0.6666666666666666,0,[]
noop,personalization,11,exploratory,11,11,0,[],"{""10"":0.2818181818181818,""20"":0.1409090909090909,""5"":0.3090909090909091}","{""10"":0.533530106257379,""20"":0.533530106257379,""5"":0.28258559622195983}",0.47222222222222227,"{""10"":0.3902782421188034,""20"":0.38846805230677417,""3"":0.23032954786717852,""5"":0.28139607474901474}","{""10"":0.2818181818181818,""20"":0.1409090909090909,""5"":0.3090909090909091}","{""10"":0.5636363636363636,""20"":0.5636363636363636,""5"":0.3090909090909091}",0.0,0.0,0.31316725978647686,0.7878787878787878,0,[]
noop,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.3666666666666667,""20"":0.18333333333333335,""5"":0.39999999999999997}","{""10"":0.6281385281385281,""20"":0.6281385281385281,""5"":0.3264069264069264}",0.5601851851851852,"{""10"":0.4732149316611623,""20"":0.4698962503391088,""3"":0.3179866764181036,""5"":0.3594860030603611}","{""10"":0.36666666666666664,""20"":0.18333333333333332,""5"":0.4}","{""10"":0.6111111111111112,""20"":0.6111111111111112,""5"":0.3333333333333333}",0.0,0.0,0.2896174863387978,0.6666666666666666,0,[]
noop,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.1142857142857143,""20"":0.05714285714285715,""5"":0.19999999999999998}","{""10"":0.24319727891156462,""20"":0.24319727891156462,""5"":0.195578231292517}",0.2976190476190476,"{""10"":0.18669493104838972,""20"":0.18669493104838972,""3"":0.16472747496685838,""5"":0.17592925811344198}","{""10"":0.11428571428571428,""20"":0.05714285714285714,""5"":0.2}","{""10"":0.32,""20"":0.32,""5"":0.28}",0.0,0.0,0.3165829145728643,0.7777777777777778,0,[]
noop,search,68,exploratory,68,68,0,[],"{""10"":0.27647058823529413,""20"":0.13823529411764707,""5"":0.33529411764705885}","{""10"":0.5877591566929802,""20"":0.5877591566929802,""5"":0.33244365928189457}",0.5289274042950514,"{""10"":0.4533427874820086,""20"":0.4513415172045009,""3"":0.3331380512299847,""5"":0.3637523589878519}","{""10"":0.27647058823529413,""20"":0.13823529411764707,""5"":0.3352941176470588}","{""10"":0.5529411764705883,""20"":0.5529411764705883,""5"":0.3352941176470588}",0.0,0.0,0.32849891225525746,0.8039215686274509,0,[]
noop,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.3,""20"":0.15,""5"":0.3333333333333333}","{""10"":0.691558904058904,""20"":0.691558904058904,""5"":0.3629176379176379}",0.5525742775742776,"{""10"":0.5023784788007069,""20"":0.4988890844706933,""3"":0.33961974807351897,""5"":0.3856401321443809}","{""10"":0.3,""20"":0.15,""5"":0.3333333333333333}","{""10"":0.6223404255319149,""20"":0.6223404255319149,""5"":0.34574468085106386}",0.0,0.0,0.32148499210110587,0.7965367965367964,0,[]
