section,group,metric,value
server_metrics,cold:buyer_dependency_degrade@1,model_ids,"gpt-5-nano,gpt-5.6-luna"
throughput,cold:buyer_dependency_degrade@1,completed_requests,3
throughput,cold:buyer_dependency_degrade@1,elapsed_s,21.36409669800196
throughput,cold:buyer_dependency_degrade@1,requests_per_s,0.14042250615166754
reliability,cold:buyer_fallback@1,reliability_denominator,3
reliability,cold:buyer_fallback@1,latency_denominator,3
reliability,cold:buyer_fallback@1,latency_excluded,0
reliability,cold:buyer_fallback@1,success_count,3
reliability,cold:buyer_fallback@1,success_rate,1.0
reliability,cold:buyer_fallback@1,error_count,0
reliability,cold:buyer_fallback@1,error_rate,0.0
reliability,cold:buyer_fallback@1,timeout_count,0
reliability,cold:buyer_fallback@1,timeout_rate,0.0
reliability,cold:buyer_fallback@1,degrade_count,1
reliability,cold:buyer_fallback@1,degrade_known_denominator,3
reliability,cold:buyer_fallback@1,degrade_unknown_count,0
reliability,cold:buyer_fallback@1,degrade_rate,0.3333333333333333
reliability,cold:buyer_fallback@1,outcome_match_count,2
reliability,cold:buyer_fallback@1,outcome_mismatch_count,1
reliability,cold:buyer_fallback@1,outcome_unknown_count,0
outcome_reason,cold:buyer_fallback@1,"lane_mismatch(expected=[fallback],actual=recommend)",1
outcome_reason,cold:buyer_fallback@1,unexpected_degrade,1
latency,cold:buyer_fallback@1,client_ttft_ms.n,3
latency,cold:buyer_fallback@1,client_ttft_ms.p50,2334.1323409986217
latency,cold:buyer_fallback@1,client_ttft_ms.p95,11654.95229899534
latency,cold:buyer_fallback@1,client_ttft_ms.p99,
latency,cold:buyer_fallback@1,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_fallback@1,client_ttft_ms.max,11654.95229899534
latency,cold:buyer_fallback@1,client_ttft_ms.p50_ci.low,2244.7940509882756
latency,cold:buyer_fallback@1,client_ttft_ms.p50_ci.high,11654.95229899534
latency,cold:buyer_fallback@1,client_ttft_ms.p50_ci.unknown_reason,
latency,cold:buyer_fallback@1,client_ttft_ms.p95_ci.low,2244.7940509882756
latency,cold:buyer_fallback@1,client_ttft_ms.p95_ci.high,11654.95229899534
latency,cold:buyer_fallback@1,client_ttft_ms.p95_ci.unknown_reason,
latency,cold:buyer_fallback@1,client_first_event_ms.n,3
latency,cold:buyer_fallback@1,client_first_event_ms.p50,2334.1323409986217
latency,cold:buyer_fallback@1,client_first_event_ms.p95,3553.0644340033177
latency,cold:buyer_fallback@1,client_first_event_ms.p99,
latency,cold:buyer_fallback@1,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_fallback@1,client_first_event_ms.max,3553.0644340033177
latency,cold:buyer_fallback@1,client_first_event_ms.p50_ci.low,2244.7940509882756
latency,cold:buyer_fallback@1,client_first_event_ms.p50_ci.high,3553.0644340033177
latency,cold:buyer_fallback@1,client_first_event_ms.p50_ci.unknown_reason,
latency,cold:buyer_fallback@1,client_first_event_ms.p95_ci.low,2244.7940509882756
latency,cold:buyer_fallback@1,client_first_event_ms.p95_ci.high,3553.0644340033177
latency,cold:buyer_fallback@1,client_first_event_ms.p95_ci.unknown_reason,
latency,cold:buyer_fallback@1,client_total_ms.n,3
latency,cold:buyer_fallback@1,client_total_ms.p50,2337.822696979856
latency,cold:buyer_fallback@1,client_total_ms.p95,11663.185176003026
latency,cold:buyer_fallback@1,client_total_ms.p99,
latency,cold:buyer_fallback@1,client_total_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_fallback@1,client_total_ms.max,11663.185176003026
latency,cold:buyer_fallback@1,client_total_ms.p50_ci.low,2247.3336629918776
latency,cold:buyer_fallback@1,client_total_ms.p50_ci.high,11663.185176003026
latency,cold:buyer_fallback@1,client_total_ms.p50_ci.unknown_reason,
latency,cold:buyer_fallback@1,client_total_ms.p95_ci.low,2247.3336629918776
latency,cold:buyer_fallback@1,client_total_ms.p95_ci.high,11663.185176003026
latency,cold:buyer_fallback@1,client_total_ms.p95_ci.unknown_reason,
latency,cold:buyer_fallback@1,server_first_text_token_ms.n,3
latency,cold:buyer_fallback@1,server_first_text_token_ms.p50,2330.0
latency,cold:buyer_fallback@1,server_first_text_token_ms.p95,11639.0
latency,cold:buyer_fallback@1,server_first_text_token_ms.p99,
latency,cold:buyer_fallback@1,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_fallback@1,server_first_text_token_ms.max,11639.0
latency,cold:buyer_fallback@1,server_first_text_token_ms.p50_ci.low,2242.0
latency,cold:buyer_fallback@1,server_first_text_token_ms.p50_ci.high,11639.0
latency,cold:buyer_fallback@1,server_first_text_token_ms.p50_ci.unknown_reason,
latency,cold:buyer_fallback@1,server_first_text_token_ms.p95_ci.low,2242.0
latency,cold:buyer_fallback@1,server_first_text_token_ms.p95_ci.high,11639.0
latency,cold:buyer_fallback@1,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,cold:buyer_fallback@1,joined_samples,3
server_metrics,cold:buyer_fallback@1,cost_sample_count,0
server_metrics,cold:buyer_fallback@1,cost_unknown_count,3
server_metrics,cold:buyer_fallback@1,cost_price_missing_count,3
server_metrics,cold:buyer_fallback@1,cost_usd_total,
server_metrics,cold:buyer_fallback@1,cost_usd_average,
server_metrics,cold:buyer_fallback@1,prompt_tokens_sample_count,3
server_metrics,cold:buyer_fallback@1,prompt_tokens_unknown_count,0
server_metrics,cold:buyer_fallback@1,prompt_tokens_total,10459
server_metrics,cold:buyer_fallback@1,completion_tokens_sample_count,3
server_metrics,cold:buyer_fallback@1,completion_tokens_unknown_count,0
server_metrics,cold:buyer_fallback@1,completion_tokens_total,974
server_metrics,cold:buyer_fallback@1,model_ids,"gpt-5-nano,gpt-5.6-luna"
throughput,cold:buyer_fallback@1,completed_requests,3
throughput,cold:buyer_fallback@1,elapsed_s,16.24857792200055
throughput,cold:buyer_fallback@1,requests_per_s,0.1846315421817933
reliability,cold:buyer_recommend@1,reliability_denominator,3
reliability,cold:buyer_recommend@1,latency_denominator,3
reliability,cold:buyer_recommend@1,latency_excluded,0
reliability,cold:buyer_recommend@1,success_count,3
reliability,cold:buyer_recommend@1,success_rate,1.0
reliability,cold:buyer_recommend@1,error_count,0
reliability,cold:buyer_recommend@1,error_rate,0.0
reliability,cold:buyer_recommend@1,timeout_count,0
reliability,cold:buyer_recommend@1,timeout_rate,0.0
reliability,cold:buyer_recommend@1,degrade_count,3
reliability,cold:buyer_recommend@1,degrade_known_denominator,3
reliability,cold:buyer_recommend@1,degrade_unknown_count,0
reliability,cold:buyer_recommend@1,degrade_rate,1.0
reliability,cold:buyer_recommend@1,outcome_match_count,0
reliability,cold:buyer_recommend@1,outcome_mismatch_count,3
reliability,cold:buyer_recommend@1,outcome_unknown_count,0
outcome_reason,cold:buyer_recommend@1,unexpected_degrade,3
latency,cold:buyer_recommend@1,client_ttft_ms.n,3
latency,cold:buyer_recommend@1,client_ttft_ms.p50,7495.494164992124
latency,cold:buyer_recommend@1,client_ttft_ms.p95,9749.8928210116
latency,cold:buyer_recommend@1,client_ttft_ms.p99,
latency,cold:buyer_recommend@1,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_recommend@1,client_ttft_ms.max,9749.8928210116
latency,cold:buyer_recommend@1,client_ttft_ms.p50_ci.low,7331.344023987185
latency,cold:buyer_recommend@1,client_ttft_ms.p50_ci.high,9749.8928210116
latency,cold:buyer_recommend@1,client_ttft_ms.p50_ci.unknown_reason,
latency,cold:buyer_recommend@1,client_ttft_ms.p95_ci.low,7331.344023987185
latency,cold:buyer_recommend@1,client_ttft_ms.p95_ci.high,9749.8928210116
latency,cold:buyer_recommend@1,client_ttft_ms.p95_ci.unknown_reason,
latency,cold:buyer_recommend@1,client_first_event_ms.n,3
latency,cold:buyer_recommend@1,client_first_event_ms.p50,2806.2983250129037
latency,cold:buyer_recommend@1,client_first_event_ms.p95,5505.919855000684
latency,cold:buyer_recommend@1,client_first_event_ms.p99,
latency,cold:buyer_recommend@1,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_recommend@1,client_first_event_ms.max,5505.919855000684
latency,cold:buyer_recommend@1,client_first_event_ms.p50_ci.low,2529.5091609878
latency,cold:buyer_recommend@1,client_first_event_ms.p50_ci.high,5505.919855000684
latency,cold:buyer_recommend@1,client_first_event_ms.p50_ci.unknown_reason,
latency,cold:buyer_recommend@1,client_first_event_ms.p95_ci.low,2529.5091609878
latency,cold:buyer_recommend@1,client_first_event_ms.p95_ci.high,5505.919855000684
latency,cold:buyer_recommend@1,client_first_event_ms.p95_ci.unknown_reason,
latency,cold:buyer_recommend@1,client_total_ms.n,3
latency,cold:buyer_recommend@1,client_total_ms.p50,7505.575379997026
latency,cold:buyer_recommend@1,client_total_ms.p95,9756.042727996828
latency,cold:buyer_recommend@1,client_total_ms.p99,
latency,cold:buyer_recommend@1,client_total_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_recommend@1,client_total_ms.max,9756.042727996828
latency,cold:buyer_recommend@1,client_total_ms.p50_ci.low,7337.358802004019
latency,cold:buyer_recommend@1,client_total_ms.p50_ci.high,9756.042727996828
latency,cold:buyer_recommend@1,client_total_ms.p50_ci.unknown_reason,
latency,cold:buyer_recommend@1,client_total_ms.p95_ci.low,7337.358802004019
latency,cold:buyer_recommend@1,client_total_ms.p95_ci.high,9756.042727996828
latency,cold:buyer_recommend@1,client_total_ms.p95_ci.unknown_reason,
latency,cold:buyer_recommend@1,server_first_text_token_ms.n,3
latency,cold:buyer_recommend@1,server_first_text_token_ms.p50,7462.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p95,9717.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p99,
latency,cold:buyer_recommend@1,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_recommend@1,server_first_text_token_ms.max,9717.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p50_ci.low,7317.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p50_ci.high,9717.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p50_ci.unknown_reason,
latency,cold:buyer_recommend@1,server_first_text_token_ms.p95_ci.low,7317.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p95_ci.high,9717.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,cold:buyer_recommend@1,joined_samples,3
server_metrics,cold:buyer_recommend@1,cost_sample_count,0
server_metrics,cold:buyer_recommend@1,cost_unknown_count,3
server_metrics,cold:buyer_recommend@1,cost_price_missing_count,3
server_metrics,cold:buyer_recommend@1,cost_usd_total,
server_metrics,cold:buyer_recommend@1,cost_usd_average,
server_metrics,cold:buyer_recommend@1,prompt_tokens_sample_count,3
server_metrics,cold:buyer_recommend@1,prompt_tokens_unknown_count,0
server_metrics,cold:buyer_recommend@1,prompt_tokens_total,16272
server_metrics,cold:buyer_recommend@1,completion_tokens_sample_count,3
server_metrics,cold:buyer_recommend@1,completion_tokens_unknown_count,0
server_metrics,cold:buyer_recommend@1,completion_tokens_total,872
server_metrics,cold:buyer_recommend@1,model_ids,"gpt-5-nano,gpt-5.6-luna"
throughput,cold:buyer_recommend@1,completed_requests,3
throughput,cold:buyer_recommend@1,elapsed_s,24.599188658990897
throughput,cold:buyer_recommend@1,requests_per_s,0.12195524175971198
reliability,measured:buyer_dependency_degrade@1,reliability_denominator,30
reliability,measured:buyer_dependency_degrade@1,latency_denominator,30
reliability,measured:buyer_dependency_degrade@1,latency_excluded,0
reliability,measured:buyer_dependency_degrade@1,success_count,30
reliability,measured:buyer_dependency_degrade@1,success_rate,1.0
reliability,measured:buyer_dependency_degrade@1,error_count,0
reliability,measured:buyer_dependency_degrade@1,error_rate,0.0
reliability,measured:buyer_dependency_degrade@1,timeout_count,0
reliability,measured:buyer_dependency_degrade@1,timeout_rate,0.0
reliability,measured:buyer_dependency_degrade@1,degrade_count,28
reliability,measured:buyer_dependency_degrade@1,degrade_known_denominator,30
reliability,measured:buyer_dependency_degrade@1,degrade_unknown_count,0
reliability,measured:buyer_dependency_degrade@1,degrade_rate,0.9333333333333333
reliability,measured:buyer_dependency_degrade@1,outcome_match_count,28
reliability,measured:buyer_dependency_degrade@1,outcome_mismatch_count,2
reliability,measured:buyer_dependency_degrade@1,outcome_unknown_count,0
outcome_reason,measured:buyer_dependency_degrade@1,degrade_not_observed,2
latency,measured:buyer_dependency_degrade@1,client_ttft_ms.n,30
latency,measured:buyer_dependency_degrade@1,client_ttft_ms.p50,7541.273790993728
latency,measured:buyer_dependency_degrade@1,client_ttft_ms.p95,8820.029105991125
latency,measured:buyer_dependency_degrade@1,client_ttft_ms.p99,
latency,measured:buyer_dependency_degrade@1,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_dependency_degrade@1,client_ttft_ms.max,9626.437266997527
latency,measured:buyer_dependency_degrade@1,client_ttft_ms.p50_ci.low,7254.760139010614
latency,measured:buyer_dependency_degrade@1,client_ttft_ms.p50_ci.high,7701.738417003071
latency,measured:buyer_dependency_degrade@1,client_ttft_ms.p50_ci.unknown_reason,
latency,measured:buyer_dependency_degrade@1,client_ttft_ms.p95_ci.low,8172.333851020085
latency,measured:buyer_dependency_degrade@1,client_ttft_ms.p95_ci.high,9626.437266997527
latency,measured:buyer_dependency_degrade@1,client_ttft_ms.p95_ci.unknown_reason,
latency,measured:buyer_dependency_degrade@1,client_first_event_ms.n,30
latency,measured:buyer_dependency_degrade@1,client_first_event_ms.p50,2566.347999003483
latency,measured:buyer_dependency_degrade@1,client_first_event_ms.p95,3444.329302001279
latency,measured:buyer_dependency_degrade@1,client_first_event_ms.p99,
latency,measured:buyer_dependency_degrade@1,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_dependency_degrade@1,client_first_event_ms.max,3448.403515998507
latency,measured:buyer_dependency_degrade@1,client_first_event_ms.p50_ci.low,2431.885393016273
latency,measured:buyer_dependency_degrade@1,client_first_event_ms.p50_ci.high,2630.7551610225346
latency,measured:buyer_dependency_degrade@1,client_first_event_ms.p50_ci.unknown_reason,
latency,measured:buyer_dependency_degrade@1,client_first_event_ms.p95_ci.low,2903.8983380014542
latency,measured:buyer_dependency_degrade@1,client_first_event_ms.p95_ci.high,3448.403515998507
latency,measured:buyer_dependency_degrade@1,client_first_event_ms.p95_ci.unknown_reason,
latency,measured:buyer_dependency_degrade@1,client_total_ms.n,30
latency,measured:buyer_dependency_degrade@1,client_total_ms.p50,7547.816751990467
latency,measured:buyer_dependency_degrade@1,client_total_ms.p95,8826.522407005541
latency,measured:buyer_dependency_degrade@1,client_total_ms.p99,
latency,measured:buyer_dependency_degrade@1,client_total_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_dependency_degrade@1,client_total_ms.max,9631.678733014269
latency,measured:buyer_dependency_degrade@1,client_total_ms.p50_ci.low,7261.356255999999
latency,measured:buyer_dependency_degrade@1,client_total_ms.p50_ci.high,7707.114229997387
latency,measured:buyer_dependency_degrade@1,client_total_ms.p50_ci.unknown_reason,
latency,measured:buyer_dependency_degrade@1,client_total_ms.p95_ci.low,8187.951610016171
latency,measured:buyer_dependency_degrade@1,client_total_ms.p95_ci.high,9631.678733014269
latency,measured:buyer_dependency_degrade@1,client_total_ms.p95_ci.unknown_reason,
latency,measured:buyer_dependency_degrade@1,server_first_text_token_ms.n,30
latency,measured:buyer_dependency_degrade@1,server_first_text_token_ms.p50,7523.0
latency,measured:buyer_dependency_degrade@1,server_first_text_token_ms.p95,8804.0
latency,measured:buyer_dependency_degrade@1,server_first_text_token_ms.p99,
latency,measured:buyer_dependency_degrade@1,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_dependency_degrade@1,server_first_text_token_ms.max,9612.0
latency,measured:buyer_dependency_degrade@1,server_first_text_token_ms.p50_ci.low,7225.0
latency,measured:buyer_dependency_degrade@1,server_first_text_token_ms.p50_ci.high,7687.0
latency,measured:buyer_dependency_degrade@1,server_first_text_token_ms.p50_ci.unknown_reason,
latency,measured:buyer_dependency_degrade@1,server_first_text_token_ms.p95_ci.low,8143.0
latency,measured:buyer_dependency_degrade@1,server_first_text_token_ms.p95_ci.high,9612.0
latency,measured:buyer_dependency_degrade@1,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,measured:buyer_dependency_degrade@1,joined_samples,30
server_metrics,measured:buyer_dependency_degrade@1,cost_sample_count,0
server_metrics,measured:buyer_dependency_degrade@1,cost_unknown_count,30
server_metrics,measured:buyer_dependency_degrade@1,cost_price_missing_count,30
server_metrics,measured:buyer_dependency_degrade@1,cost_usd_total,
server_metrics,measured:buyer_dependency_degrade@1,cost_usd_average,
server_metrics,measured:buyer_dependency_degrade@1,prompt_tokens_sample_count,30
server_metrics,measured:buyer_dependency_degrade@1,prompt_tokens_unknown_count,0
server_metrics,measured:buyer_dependency_degrade@1,prompt_tokens_total,158708
server_metrics,measured:buyer_dependency_degrade@1,completion_tokens_sample_count,30
server_metrics,measured:buyer_dependency_degrade@1,completion_tokens_unknown_count,0
server_metrics,measured:buyer_dependency_degrade@1,completion_tokens_total,14241
server_metrics,measured:buyer_dependency_degrade@1,model_ids,"gpt-5-nano,gpt-5.6-luna"
throughput,measured:buyer_dependency_degrade@1,completed_requests,30
throughput,measured:buyer_dependency_degrade@1,elapsed_s,220.38122426200425
throughput,measured:buyer_dependency_degrade@1,requests_per_s,0.13612774908779865
reliability,measured:buyer_dependency_degrade@10,reliability_denominator,30
reliability,measured:buyer_dependency_degrade@10,latency_denominator,29
reliability,measured:buyer_dependency_degrade@10,latency_excluded,1
reliability,measured:buyer_dependency_degrade@10,success_count,29
reliability,measured:buyer_dependency_degrade@10,success_rate,0.9666666666666667
reliability,measured:buyer_dependency_degrade@10,error_count,1
reliability,measured:buyer_dependency_degrade@10,error_rate,0.03333333333333333
reliability,measured:buyer_dependency_degrade@10,timeout_count,0
reliability,measured:buyer_dependency_degrade@10,timeout_rate,0.0
reliability,measured:buyer_dependency_degrade@10,degrade_count,27
reliability,measured:buyer_dependency_degrade@10,degrade_known_denominator,30
reliability,measured:buyer_dependency_degrade@10,degrade_unknown_count,0
reliability,measured:buyer_dependency_degrade@10,degrade_rate,0.9
reliability,measured:buyer_dependency_degrade@10,outcome_match_count,27
reliability,measured:buyer_dependency_degrade@10,outcome_mismatch_count,3
reliability,measured:buyer_dependency_degrade@10,outcome_unknown_count,0
outcome_reason,measured:buyer_dependency_degrade@10,degrade_not_observed,3
outcome_reason,measured:buyer_dependency_degrade@10,lane_not_observed,1
outcome_reason,measured:buyer_dependency_degrade@10,"terminal_mismatch(expected=done,actual=unknown)",1
outcome_reason,measured:buyer_dependency_degrade@10,token_not_observed,1
latency,measured:buyer_dependency_degrade@10,client_ttft_ms.n,29
latency,measured:buyer_dependency_degrade@10,client_ttft_ms.p50,11665.226230979897
latency,measured:buyer_dependency_degrade@10,client_ttft_ms.p95,14988.394037995022
latency,measured:buyer_dependency_degrade@10,client_ttft_ms.p99,
latency,measured:buyer_dependency_degrade@10,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=29 < 100)
latency,measured:buyer_dependency_degrade@10,client_ttft_ms.max,14989.12157700397
latency,measured:buyer_dependency_degrade@10,client_ttft_ms.p50_ci.low,11311.072440992575
latency,measured:buyer_dependency_degrade@10,client_ttft_ms.p50_ci.high,12189.409129001433
latency,measured:buyer_dependency_degrade@10,client_ttft_ms.p50_ci.unknown_reason,
latency,measured:buyer_dependency_degrade@10,client_ttft_ms.p95_ci.low,12941.435190994525
latency,measured:buyer_dependency_degrade@10,client_ttft_ms.p95_ci.high,14989.12157700397
latency,measured:buyer_dependency_degrade@10,client_ttft_ms.p95_ci.unknown_reason,
latency,measured:buyer_dependency_degrade@10,client_first_event_ms.n,29
latency,measured:buyer_dependency_degrade@10,client_first_event_ms.p50,3450.1097250031307
latency,measured:buyer_dependency_degrade@10,client_first_event_ms.p95,5733.568070980255
latency,measured:buyer_dependency_degrade@10,client_first_event_ms.p99,
latency,measured:buyer_dependency_degrade@10,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=29 < 100)
latency,measured:buyer_dependency_degrade@10,client_first_event_ms.max,6213.962249021279
latency,measured:buyer_dependency_degrade@10,client_first_event_ms.p50_ci.low,3355.2333829866257
latency,measured:buyer_dependency_degrade@10,client_first_event_ms.p50_ci.high,4689.904386003036
latency,measured:buyer_dependency_degrade@10,client_first_event_ms.p50_ci.unknown_reason,
latency,measured:buyer_dependency_degrade@10,client_first_event_ms.p95_ci.low,4986.068925005384
latency,measured:buyer_dependency_degrade@10,client_first_event_ms.p95_ci.high,6213.962249021279
latency,measured:buyer_dependency_degrade@10,client_first_event_ms.p95_ci.unknown_reason,
latency,measured:buyer_dependency_degrade@10,client_total_ms.n,29
latency,measured:buyer_dependency_degrade@10,client_total_ms.p50,11888.944437989267
latency,measured:buyer_dependency_degrade@10,client_total_ms.p95,15098.548131005373
latency,measured:buyer_dependency_degrade@10,client_total_ms.p99,
latency,measured:buyer_dependency_degrade@10,client_total_ms.p99_omitted_reason,insufficient_samples(n=29 < 100)
latency,measured:buyer_dependency_degrade@10,client_total_ms.max,15098.988438985543
latency,measured:buyer_dependency_degrade@10,client_total_ms.p50_ci.low,11676.012338022701
latency,measured:buyer_dependency_degrade@10,client_total_ms.p50_ci.high,12587.193261017092
latency,measured:buyer_dependency_degrade@10,client_total_ms.p50_ci.unknown_reason,
latency,measured:buyer_dependency_degrade@10,client_total_ms.p95_ci.low,13233.949202025542
latency,measured:buyer_dependency_degrade@10,client_total_ms.p95_ci.high,15098.988438985543
latency,measured:buyer_dependency_degrade@10,client_total_ms.p95_ci.unknown_reason,
