scope,caseId,axis,outcome,matchCount,valueMismatchCount,spuriousCount,missingCount,bothEmptyCount,support,valueStrictPrecision,valueStrictRecall,valueStrictF1,presencePrecision,presenceRecall,presenceF1
case,buy-cmap-0003,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cmap-0003,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cmap-0003,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cmap-0003,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cmap-0003,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-cmap-0003,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cmap-0003,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cmap-0003,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cmap-0004,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cmap-0004,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cmap-0004,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cmap-0004,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cmap-0004,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-cmap-0004,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cmap-0004,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cmap-0004,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cmap-0005,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cmap-0005,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cmap-0005,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cmap-0005,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cmap-0005,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-cmap-0005,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cmap-0005,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cmap-0005,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cmap-0006,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cmap-0006,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cmap-0006,category,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-cmap-0006,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cmap-0006,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-cmap-0006,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cmap-0006,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cmap-0006,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cold-0001,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cold-0001,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cold-0001,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cold-0001,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cold-0001,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-cold-0001,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cold-0001,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cold-0001,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cold-0002,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cold-0002,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cold-0002,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cold-0002,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cold-0002,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-cold-0002,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cold-0002,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-cold-0002,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0001,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0001,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0001,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0001,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0001,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-dirc-0001,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0001,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0001,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0002,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0002,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0002,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0002,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0002,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-dirc-0002,price_max,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-dirc-0002,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0002,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0003,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0003,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0003,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0003,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0003,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-dirc-0003,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0003,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0003,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0004,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0004,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0004,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0004,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0004,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-dirc-0004,price_max,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-dirc-0004,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0004,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0005,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0005,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0005,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0005,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0005,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-dirc-0005,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0005,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0005,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0006,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0006,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0006,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0006,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0006,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-dirc-0006,price_max,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-dirc-0006,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirc-0006,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0001,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0001,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0001,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0001,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0001,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-dirm-0001,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0001,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0001,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0002,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0002,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0002,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0002,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0002,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-dirm-0002,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0002,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0002,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0003,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0003,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0003,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0003,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0003,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-dirm-0003,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0003,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0003,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0004,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0004,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0004,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0004,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0004,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-dirm-0004,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0004,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0004,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0005,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0005,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0005,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0005,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0005,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-dirm-0005,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0005,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0005,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0006,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0006,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0006,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0006,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0006,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-dirm-0006,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0006,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-dirm-0006,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-fail-0001,attr_conditions,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-fail-0001,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-fail-0001,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-fail-0001,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-fail-0001,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-fail-0001,price_max,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-fail-0001,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-fail-0001,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-fail-0002,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-fail-0002,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-fail-0002,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-fail-0002,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-fail-0002,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-fail-0002,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-fail-0002,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-fail-0002,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-fail-0003,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-fail-0003,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-fail-0003,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-fail-0003,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-fail-0003,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-fail-0003,price_max,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-fail-0003,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-fail-0003,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-gust-0001,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-gust-0001,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-gust-0001,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-gust-0001,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-gust-0001,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-gust-0001,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-gust-0001,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-gust-0001,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-gust-0002,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-gust-0002,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-gust-0002,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-gust-0002,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-gust-0002,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-gust-0002,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-gust-0002,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-gust-0002,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0001,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0001,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0001,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0001,color,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invc-0001,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invc-0001,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0001,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0001,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0002,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0002,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0002,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0002,color,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invc-0002,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invc-0002,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0002,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0002,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0003,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0003,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0003,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0003,color,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invc-0003,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invc-0003,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0003,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0003,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0004,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0004,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0004,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0004,color,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invc-0004,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invc-0004,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0004,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0004,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0005,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0005,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0005,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0005,color,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invc-0005,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invc-0005,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0005,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0005,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0006,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0006,brand,bothEmpty,0,0,0,0,1,0,,,,,,
