arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.2794871794871795,""20"":0.13974358974358975,""5"":0.3743589743589744}","{""10"":0.6444740444740444,""20"":0.6444740444740444,""5"":0.4853035853035853}",0.7481074481074481,"{""10"":0.5759650661690165,""20"":0.573318080755456,""3"":0.5154879101676857,""5"":0.5287618817354078}","{""10"":0.2794871794871795,""20"":0.13974358974358975,""5"":0.37435897435897436}","{""10"":0.5797872340425532,""20"":0.5797872340425532,""5"":0.3882978723404255}",1.0,0.0,0.3167456556082148,0.8441558441558441,0,[]
noop,overall,68,,109,68,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.24558823529411763,""20"":0.12279411764705882,""5"":0.3088235294117647}","{""10"":0.5233246328834564,""20"":0.5233246328834564,""5"":0.3114702699261523}",0.5161414565826331,"{""10"":0.41307926121826294,""20"":0.4114804093983972,""3"":0.320012808103456,""5"":0.3428304091966904}","{""10"":0.24558823529411763,""20"":0.12279411764705882,""5"":0.3088235294117647}","{""10"":0.49117647058823527,""20"":0.49117647058823527,""5"":0.3088235294117647}",0.0,0.0,0.32767295597484275,0.8318042813455658,0,[]
noop,budget,12,exploratory,12,12,0,[],"{""10"":0.225,""20"":0.1125,""5"":0.3}","{""10"":0.4075396825396825,""20"":0.4075396825396825,""5"":0.28095238095238095}",0.46064814814814814,"{""10"":0.34134993022004095,""20"":0.34134993022004095,""3"":0.27159583960156874,""5"":0.28991980367539644}","{""10"":0.225,""20"":0.1125,""5"":0.3}","{""10"":0.39705882352941174,""20"":0.39705882352941174,""5"":0.2647058823529412}",0.0,0.0,0.29372937293729373,0.8888888888888888,0,[]
noop,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.21250000000000002,""20"":0.10625000000000001,""5"":0.35000000000000003}","{""10"":0.6589015151515152,""20"":0.6589015151515152,""5"":0.5736742424242425}",0.64375,"{""10"":0.5613686023729082,""20"":0.5588795913813681,""3"":0.45111679937262955,""5"":0.5381359288989392}","{""10"":0.2125,""20"":0.10625,""5"":0.35}","{""10"":0.53125,""20"":0.53125,""5"":0.4375}",0.0,0.0,0.314410480349345,0.8148148148148148,0,[]
noop,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6,""20"":0.3,""5"":0.8}","{""10"":0.9166666666666667,""20"":0.9166666666666667,""5"":0.6071428571428572}",1.0,"{""10"":0.9112489498703183,""20"":0.9112489498703183,""3"":1.0,""5"":0.8613632863224758}","{""10"":0.6,""20"":0.3,""5"":0.8}","{""10"":0.9230769230769231,""20"":0.9230769230769231,""5"":0.6153846153846154}",0.0,0.0,0.3541666666666667,1.0,0,[]
noop,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,0.0,0.3,0.17777777777777776,0,[]
noop,guest,37,confirmatory,74,37,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.2,""20"":0.1,""5"":0.23243243243243242}","{""10"":0.5563219063219063,""20"":0.5563219063219063,""5"":0.3051831051831052}",0.4658515658515659,"{""10"":0.40016748125456714,""20"":0.3996293167158557,""3"":0.2631063051337386,""5"":0.3077977282726874}","{""10"":0.2,""20"":0.1,""5"":0.23243243243243245}","{""10"":0.46835443037974683,""20"":0.46835443037974683,""5"":0.2721518987341772}",0.0,0.0,0.31583333333333335,0.8423423423423424,0,[]
noop,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.30000000000000004,""20"":0.15000000000000002,""5"":0.4}","{""10"":0.4839407903924033,""20"":0.4839407903924033,""5"":0.3189743052646279}",0.5761648745519713,"{""10"":0.42849009536848054,""20"":0.4256252619549789,""3"":0.38793347293828,""5"":0.38464360900920996}","{""10"":0.3,""20"":0.15,""5"":0.4}","{""10"":0.510989010989011,""20"":0.510989010989011,""5"":0.34065934065934067}",0.0,0.0,0.3228643216080402,0.8095238095238095,0,[]
noop,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.22000000000000003,""20"":0.11000000000000001,""5"":0.33999999999999997}","{""10"":0.3715873015873016,""20"":0.3715873015873016,""5"":0.2676190476190476}",0.5311111111111111,"{""10"":0.361540260350921,""20"":0.361540260350921,""3"":0.3570012120847722,""5"":0.34929744397814766}","{""10"":0.22,""20"":0.11,""5"":0.34}","{""10"":0.3728813559322034,""20"":0.3728813559322034,""5"":0.288135593220339}",0.0,0.0,0.2988929889298893,0.7314814814814815,0,[]
noop,personalization,11,exploratory,11,11,0,[],"{""10"":0.29090909090909095,""20"":0.14545454545454548,""5"":0.32727272727272727}","{""10"":0.5486816214088942,""20"":0.5486816214088942,""5"":0.2955726092089728}",0.47222222222222227,"{""10"":0.3990919497780789,""20"":0.3972817599660497,""3"":0.24575672282406302,""5"":0.29241398269649727}","{""10"":0.2909090909090909,""20"":0.14545454545454545,""5"":0.32727272727272727}","{""10"":0.5818181818181818,""20"":0.5818181818181818,""5"":0.32727272727272727}",0.0,0.0,0.3096085409252669,0.8383838383838383,0,[]
noop,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.3666666666666667,""20"":0.18333333333333335,""5"":0.43333333333333335}","{""10"":0.6281385281385281,""20"":0.6281385281385281,""5"":0.3502164502164502}",0.5601851851851852,"{""10"":0.47217423652148033,""20"":0.46885555519942684,""3"":0.34626983050572524,""5"":0.3796855009640791}","{""10"":0.36666666666666664,""20"":0.18333333333333332,""5"":0.43333333333333335}","{""10"":0.6111111111111112,""20"":0.6111111111111112,""5"":0.3611111111111111}",0.0,0.0,0.2896174863387978,0.7407407407407408,0,[]
noop,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.1285714285714286,""20"":0.0642857142857143,""5"":0.19999999999999998}","{""10"":0.2636054421768707,""20"":0.2636054421768707,""5"":0.195578231292517}",0.2976190476190476,"{""10"":0.20050529398475142,""20"":0.20050529398475142,""3"":0.16472747496685838,""5"":0.17774471702372655}","{""10"":0.12857142857142856,""20"":0.06428571428571428,""5"":0.2}","{""10"":0.36,""20"":0.36,""5"":0.28}",0.0,0.0,0.31155778894472363,0.7777777777777778,0,[]
noop,search,68,exploratory,68,68,0,[],"{""10"":0.24558823529411763,""20"":0.12279411764705882,""5"":0.3088235294117647}","{""10"":0.5233246328834564,""20"":0.5233246328834564,""5"":0.3114702699261523}",0.5161414565826331,"{""10"":0.41307926121826294,""20"":0.4114804093983972,""3"":0.320012808103456,""5"":0.3428304091966904}","{""10"":0.24558823529411763,""20"":0.12279411764705882,""5"":0.3088235294117647}","{""10"":0.49117647058823527,""20"":0.49117647058823527,""5"":0.3088235294117647}",0.0,0.0,0.32342277012327775,0.8627450980392156,0,[]
noop,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.2794871794871795,""20"":0.13974358974358975,""5"":0.3230769230769231}","{""10"":0.6444740444740444,""20"":0.6444740444740444,""5"":0.3529054279054279}",0.5685999185999185,"{""10"":0.4865192548409979,""20"":0.48373151320636015,""3"":0.353297857184627,""5"":0.38708314672622113}","{""10"":0.2794871794871795,""20"":0.13974358974358975,""5"":0.3230769230769231}","{""10"":0.5797872340425532,""20"":0.5797872340425532,""5"":0.3351063829787234}",0.0,0.0,0.3167456556082148,0.8441558441558441,0,[]
