arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.1285714285714286,""20"":0.0642857142857143,""5"":0.2285714285714286}","{""10"":0.29081632653061223,""20"":0.29081632653061223,""5"":0.24319727891156462}",0.4761904761904762,"{""10"":0.2755827889319279,""20"":0.2755827889319279,""3"":0.28532738770713517,""5"":0.26665309615852856}","{""10"":0.12857142857142856,""20"":0.06428571428571428,""5"":0.22857142857142856}","{""10"":0.36,""20"":0.36,""5"":0.32}",1.0,0.0,0.32663316582914576,0.7638888888888888,0,[]
system,search,68,exploratory,68,68,0,[],"{""10"":0.2514705882352941,""20"":0.12573529411764706,""5"":0.3558823529411765}","{""10"":0.5450858373652491,""20"":0.5450858373652491,""5"":0.4084717978100331}",0.7888655462184875,"{""10"":0.5269821860030774,""20"":0.524980164808141,""3"":0.5135982126966414,""5"":0.4914066459260383}","{""10"":0.2514705882352941,""20"":0.12573529411764706,""5"":0.3558823529411765}","{""10"":0.5029411764705882,""20"":0.5029411764705882,""5"":0.3558823529411765}",1.0,0.0,0.3328498912255257,0.8431372549019608,0,[]
system,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.28205128205128205,""20"":0.14102564102564102,""5"":0.38461538461538464}","{""10"":0.6566230066230067,""20"":0.6566230066230067,""5"":0.49364801864801866}",0.7707570207570208,"{""10"":0.6012533489258326,""20"":0.5977626453038923,""3"":0.5574646283243696,""5"":0.5504521012556766}","{""10"":0.28205128205128205,""20"":0.14102564102564102,""5"":0.38461538461538464}","{""10"":0.5851063829787234,""20"":0.5851063829787234,""5"":0.39893617021276595}",1.0,0.0,0.325434439178515,0.8398268398268399,0,[]
noop,overall,68,,109,68,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.2514705882352941,""20"":0.12573529411764706,""5"":0.3088235294117647}","{""10"":0.5450858373652491,""20"":0.5450858373652491,""5"":0.300528393175452}",0.4724323062558357,"{""10"":0.40531745761710725,""20"":0.40319110215320486,""3"":0.2910778642278389,""5"":0.322078284377129}","{""10"":0.2514705882352941,""20"":0.12573529411764706,""5"":0.3088235294117647}","{""10"":0.5029411764705882,""20"":0.5029411764705882,""5"":0.3088235294117647}",0.0,0.0,0.3371069182389937,0.8267074413863404,0,[]
noop,budget,12,exploratory,12,12,0,[],"{""10"":0.24166666666666667,""20"":0.12083333333333333,""5"":0.2833333333333334}","{""10"":0.43382936507936504,""20"":0.43382936507936504,""5"":0.25168650793650793}",0.3923611111111111,"{""10"":0.32507136104498524,""20"":0.32507136104498524,""3"":0.22408411876207693,""5"":0.24725511135842818}","{""10"":0.24166666666666667,""20"":0.12083333333333333,""5"":0.2833333333333333}","{""10"":0.4264705882352941,""20"":0.4264705882352941,""5"":0.25}",0.0,0.0,0.30363036303630364,0.8888888888888888,0,[]
noop,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.2375,""20"":0.11875,""5"":0.375}","{""10"":0.7151515151515151,""20"":0.7151515151515151,""5"":0.5986742424242424}",0.5916666666666667,"{""10"":0.5568858878022568,""20"":0.5543968768107167,""3"":0.4397516681370892,""5"":0.5189637012337345}","{""10"":0.2375,""20"":0.11875,""5"":0.375}","{""10"":0.59375,""20"":0.59375,""5"":0.46875}",0.0,0.0,0.314410480349345,0.7777777777777778,0,[]
noop,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6499999999999999,""20"":0.32499999999999996,""5"":0.8}","{""10"":1.0,""20"":1.0,""5"":0.6190476190476191}",0.75,"{""10"":0.8847853885207401,""20"":0.8847853885207401,""3"":0.7653606369886218,""5"":0.7648173586070212}","{""10"":0.65,""20"":0.325,""5"":0.8}","{""10"":1.0,""20"":1.0,""5"":0.6153846153846154}",0.0,0.0,0.375,0.8888888888888888,0,[]
noop,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,0.0,0.3,0.2,0,[]
noop,guest,37,confirmatory,74,37,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.20540540540540542,""20"":0.10270270270270271,""5"":0.22702702702702704}","{""10"":0.5808392808392808,""20"":0.5808392808392808,""5"":0.2781560781560782}",0.4161947661947662,"{""10"":0.3877893759621671,""20"":0.38725121142345575,""3"":0.23248776985332892,""5"":0.2747595112898586}","{""10"":0.20540540540540542,""20"":0.10270270270270271,""5"":0.22702702702702704}","{""10"":0.4810126582278481,""20"":0.4810126582278481,""5"":0.26582278481012656}",0.0,0.0,0.3175,0.8423423423423423,0,[]
noop,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.3064516129032258,""20"":0.1532258064516129,""5"":0.4064516129032258}","{""10"":0.5024123725736629,""20"":0.5024123725736629,""5"":0.32723083368244654}",0.5395545314900153,"{""10"":0.42623807120526164,""20"":0.42221613302419575,""3"":0.36100797686838304,""5"":0.3785555296748388}","{""10"":0.3064516129032258,""20"":0.1532258064516129,""5"":0.4064516129032258}","{""10"":0.521978021978022,""20"":0.521978021978022,""5"":0.34615384615384615}",0.0,0.0,0.32663316582914576,0.7936507936507937,0,[]
noop,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.23000000000000004,""20"":0.11500000000000002,""5"":0.32}","{""10"":0.4215873015873016,""20"":0.4215873015873016,""5"":0.24761904761904763}",0.523611111111111,"{""10"":0.37346380257173345,""20"":0.37346380257173345,""3"":0.3570012120847722,""5"":0.333880575531279}","{""10"":0.23,""20"":0.115,""5"":0.32}","{""10"":0.3898305084745763,""20"":0.3898305084745763,""5"":0.2711864406779661}",0.0,0.0,0.3025830258302583,0.7222222222222222,0,[]
noop,personalization,11,exploratory,11,11,0,[],"{""10"":0.29090909090909095,""20"":0.14545454545454548,""5"":0.34545454545454546}","{""10"":0.5811491538764266,""20"":0.5811491538764266,""5"":0.3356158992522629}",0.49783549783549785,"{""10"":0.424095279043307,""20"":0.4222850892312779,""3"":0.27267326018459626,""5"":0.3256077936001182}","{""10"":0.2909090909090909,""20"":0.14545454545454545,""5"":0.34545454545454546}","{""10"":0.5818181818181818,""20"":0.5818181818181818,""5"":0.34545454545454546}",0.0,0.0,0.31316725978647686,0.8080808080808081,0,[]
noop,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.3666666666666667,""20"":0.18333333333333335,""5"":0.43333333333333335}","{""10"":0.6598845598845599,""20"":0.6598845598845599,""5"":0.36807359307359305}",0.5654761904761905,"{""10"":0.489052430775653,""20"":0.48573374945359954,""3"":0.34626983050572524,""5"":0.39119383579307326}","{""10"":0.36666666666666664,""20"":0.18333333333333332,""5"":0.43333333333333335}","{""10"":0.6111111111111112,""20"":0.6111111111111112,""5"":0.3611111111111111}",0.0,0.0,0.2896174863387978,0.7407407407407408,0,[]
noop,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.1285714285714286,""20"":0.0642857142857143,""5"":0.2285714285714286}","{""10"":0.29081632653061223,""20"":0.29081632653061223,""5"":0.24319727891156462}",0.32142857142857145,"{""10"":0.2238677202062284,""20"":0.2238677202062284,""3"":0.17987533605370096,""5"":0.2153548554214665}","{""10"":0.12857142857142856,""20"":0.06428571428571428,""5"":0.22857142857142856}","{""10"":0.36,""20"":0.36,""5"":0.32}",0.0,0.0,0.32663316582914576,0.7638888888888888,0,[]
noop,search,68,exploratory,68,68,0,[],"{""10"":0.2514705882352941,""20"":0.12573529411764706,""5"":0.3088235294117647}","{""10"":0.5450858373652491,""20"":0.5450858373652491,""5"":0.300528393175452}",0.4724323062558357,"{""10"":0.40531745761710725,""20"":0.40319110215320486,""3"":0.2910778642278389,""5"":0.322078284377129}","{""10"":0.2514705882352941,""20"":0.12573529411764706,""5"":0.3088235294117647}","{""10"":0.5029411764705882,""20"":0.5029411764705882,""5"":0.3088235294117647}",0.0,0.0,0.3328498912255257,0.8431372549019608,0,[]
noop,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.28205128205128205,""20"":0.14102564102564102,""5"":0.3282051282051282}","{""10"":0.6566230066230067,""20"":0.6566230066230067,""5"":0.3394133644133644}",0.511050061050061,"{""10"":0.47074406969903937,""20"":0.46703657812095317,""3"":0.3147473299775511,""5"":0.36123005789950197}","{""10"":0.28205128205128205,""20"":0.14102564102564102,""5"":0.3282051282051282}","{""10"":0.5851063829787234,""20"":0.5851063829787234,""5"":0.3404255319148936}",0.0,0.0,0.325434439178515,0.8398268398268399,0,[]
