caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-cmap-0001,search|category_mapping_failure|guest|single_need,"[1592748007,4087558234,6566974267,7356432190,8107811485,8294300715,8294300988,8294302168,8655630774]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.32302795080214924,""20"":0.31032668396159974,""3"":0.5474918470265493,""5"":0.3956869061525522},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.2727272727272727,""20"":0.2727272727272727,""5"":0.18181818181818182}}"
buy-cmap-0002,search|category_mapping_failure|guest|single_need,"[4347909601,6566974267,7566500914,8197333912,8415461487,8481970686,8546469424,8797718114,9021907732]",false,,1.0,false,1.0,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.33424620450682646,""20"":0.33424620450682646,""3"":0.23463936301137825,""5"":0.19519002499605084},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.25}}"
buy-cmap-0003,search|category_mapping_failure|guest|single_need,"[4288557084,6566974267,8193921630,8280119093,8333869685,8466941708,8530733684,8628730674,8740214769]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7192173781565934,""20"":0.7192173781565934,""3"":0.4692787260227565,""5"":0.6446263841970213},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.8,""20"":0.8,""5"":0.6}}"
buy-cmap-0004,search|category_mapping_failure|guest|single_need,"[1679183612,7794089168,7914684225,8466941708,8481799754,8775411564,8921599557,9057575338,9066206233]",false,,1.0,true,1.0,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.6509209298071326,""20"":0.6509209298071326,""3"":0.3868528072345416,""5"":0.6509209298071326},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-cmap-0005,category_mapping_failure|failure|guest|single_need,[],true,emptyRelevance,1.0,false,0.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-cmap-0006,search|category_mapping_failure|guest|single_need,"[71401414,110971561,2245579339,2586361350,2888196506,6577554236,6781788964,8247535198,8386782901]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":0.2,""ndcgAtK"":{""10"":0.2685357229842324,""20"":0.2685357229842324,""3"":0.0,""5"":0.15101961822780524},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.25}}"
buy-cold-0001,search|cold_start|member|single_need,"[5578895099,6780043279,6842529832,7356432190,7776782430,8124432652,8728561068,8900943530,8955407589]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7526136409516658,""20"":0.7526136409516658,""3"":1.0,""5"":0.7227265726449518},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.5}}"
buy-cold-0002,search|cold_start|member|single_need,"[7356432190,7776782430,8390877834,8415461487,8522321383,8563771119,8728561068,8740214769,9203265703]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.2201841877624655,""20"":0.2201841877624655,""3"":0.23463936301137825,""5"":0.1695801026368081},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.2857142857142857,""20"":0.2857142857142857,""5"":0.14285714285714285}}"
buy-dirc-0001,guest|single_need,"[59135603,505693579,2103682430,2157066210,2379744263,2415488159,2518955784,2610002879,3434359624]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-dirc-0002,guest|single_need,"[59135603,505693579,2103682430,2157066210,2379744263,2415488159,2518955784,2610002879,3434359624]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-dirc-0003,guest|single_need,"[2072865856,2097539850,3444202521,8066684045,8096753085,8186206405,8191790570,8197974845,8386721850]",true,notMft,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-dirc-0004,guest|single_need,"[2072865856,2097539850,3444202521,8066684045,8096753085,8186206405,8191790570,8197974845,8386721850]",true,notMft,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-dirc-0005,guest|single_need,"[1280954924,1714691773,1908665697,2064074800,2667511151,2684072012,3052506667,4018085798,4108642544]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-dirc-0006,guest|single_need,"[1280954924,1714691773,1908665697,2064074800,2667511151,2684072012,3052506667,4018085798,4108642544]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-dirm-0001,guest|single_need,"[2304324372,5687598034,7395154602,7396098473,7411078151,7593432779,7597989279,8197158696,8369203960]",true,notMft,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7653606369886218,""20"":0.7653606369886218,""3"":0.7653606369886218,""5"":0.7653606369886218},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-dirm-0002,member|single_need,"[2304324372,5687598034,7395154602,7396098473,7411078151,7593432779,7597989279,8197158696,8369203960]",true,notMft,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7653606369886218,""20"":0.7653606369886218,""3"":0.7653606369886218,""5"":0.7653606369886218},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-dirm-0003,guest|single_need,"[70421035,71401414,110971561,1403303149,1511983565,1552557552,1876188732,2245579339,2287676642]",true,notMft,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.7070496993605977,""20"":0.7070496993605977,""3"":0.5757526886856752,""5"":0.7070496993605977},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-dirm-0004,member|single_need,"[70421035,71401414,110971561,1403303149,1511983565,1552557552,1876188732,2245579339,2287676642]",true,notMft,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.7070496993605977,""20"":0.7070496993605977,""3"":0.5757526886856752,""5"":0.7070496993605977},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-dirm-0005,guest|single_need,"[70421035,3794188197,3990781670,6316290980,7734174283,8199831541,8488187386,8500071600,8500072096]",true,notMft,1.0,false,0.4444444444444444,0,[],"{""mrr"":0.25,""ndcgAtK"":{""10"":0.2192560461704936,""20"":0.2192560461704936,""3"":0.0,""5"":0.2192560461704936},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-dirm-0006,member|single_need,"[70421035,3794188197,3990781670,6316290980,7734174283,8199831541,8488187386,8500071600,8500072096]",true,notMft,1.0,false,0.4444444444444444,0,[],"{""mrr"":0.25,""ndcgAtK"":{""10"":0.2192560461704936,""20"":0.2192560461704936,""3"":0.0,""5"":0.2192560461704936},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-fail-0001,failure|guest|multi_constraint,[],true,emptyRelevance,1.0,false,0.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-fail-0002,failure|guest|single_need,[],true,emptyRelevance,1.0,false,0.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-fail-0003,failure|guest|multi_constraint,[],true,emptyRelevance,1.0,false,0.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-gust-0001,search|guest|single_need,"[2379744263,2392417193,2462183365,4303324112,6728294038,7678915300,7788996048,8132399453,8539633878]",false,,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-gust-0002,search|guest|single_need,"[16202915,1217557184,1375397293,2829539071,3282637064,3830007460,3834938566,3914310658,4136679809]",false,,1.0,false,1.0,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.10500099787698204,""20"":0.10500099787698204,""3"":0.10500099787698204,""5"":0.10500099787698204},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-invc-0001,guest|single_need,"[1465251798,1852393263,2304324372,2454053767,3058285537,3972258833,4315852617,4703953979,4886643484]",true,notMft,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0002,guest|single_need,"[1465251798,1852393263,2304324372,2454053767,3058285537,3972258833,4315852617,4703953979,4886643484]",true,notMft,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0003,guest|single_need,"[59135603,505693579,2103682430,2157066210,2415488159,3434359624,3473821596,3730923448,4018085798]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0004,guest|single_need,"[59135603,505693579,2103682430,2157066210,2415488159,3434359624,3473821596,3730923448,4018085798]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0005,guest|single_need,"[1940371890,2097539850,2203460772,3444202521,5744186987,6634083792,6918230155,8899970098,8900084389]",true,notMft,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0006,guest|single_need,"[1940371890,2097539850,2203460772,3444202521,5744186987,6634083792,6918230155,8899970098,8900084389]",true,notMft,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0007,guest|single_need,"[26368525,59135603,505693579,1006987247,1700099071,2013968466,2157066210,2203460772,2353804467]",true,notMft,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0008,guest|single_need,"[26368525,59135603,505693579,1006987247,1700099071,2013968466,2157066210,2203460772,2353804467]",true,notMft,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0009,guest|single_need,"[1908665697,2064074800,2821331418,2838955437,2920706308,3388363876,3599923546,3628552683,5056817797]",true,notMft,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0010,guest|single_need,"[1908665697,2064074800,2821331418,2838955437,2920706308,3388363876,3599923546,3628552683,5056817797]",true,notMft,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0011,guest|single_need,"[7045403051,7844184946,8244660287,8304000860,8324451589,8903427457,9232752421,9235765482,9281311726]",true,notMft,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invc-0012,guest|single_need,"[7045403051,7844184946,8244660287,8304000860,8324451589,8903427457,9232752421,9235765482,9281311726]",true,notMft,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0001,guest|single_need,"[26368525,59135603,3266590242,3696343286,6776993182,7398684077,7788701221,8498902288,8907992891]",true,notMft,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0002,guest|single_need,"[26368525,59135603,3266590242,3696343286,6776993182,7398684077,7788701221,8498902288,8907992891]",true,notMft,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0003,guest|single_need,"[110494166,1022118320,1552557552,1908665697,2042333346,2137780125,2281995417,2287676642,2888196506]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0004,guest|single_need,"[110494166,1022118320,1552557552,1908665697,2042333346,2137780125,2281995417,2287676642,2888196506]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0005,guest|single_need,"[16202915,924556086,981020848,1085982197,1280954924,1375397293,2045001876,2378024650,2730310079]",true,notMft,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0006,guest|single_need,"[16202915,924556086,981020848,1085982197,1280954924,1375397293,2045001876,2378024650,2730310079]",true,notMft,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0007,guest|single_need,"[2649195265,4483681644,6177427325,6875307297,6944521887,7079177860,7614997605,7987702871,8058956563]",true,notMft,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0008,guest|single_need,"[2649195265,4483681644,6177427325,6875307297,6944521887,7079177860,7614997605,7987702871,8058956563]",true,notMft,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0009,guest|single_need,"[4703953979,5969656826,6339222075,8297784018,8998290402,8998290691,9043833273,9064300204,9130316351]",true,notMft,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0010,guest|single_need,"[4703953979,5969656826,6339222075,8297784018,8998290402,8998290691,9043833273,9064300204,9130316351]",true,notMft,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0011,guest|single_need,"[1166153193,2049383229,3118676581,3428487713,3700228373,5845321173,7614316519,8041926089,8108120723]",true,notMft,1.0,false,0.1111111111111111,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-invw-0012,guest|single_need,"[1166153193,2049383229,3118676581,3428487713,3700228373,5845321173,7614316519,8041926089,8108120723]",true,notMft,1.0,false,0.1111111111111111,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-mult-0001,search|guest|multi_constraint,"[1217557184,1403303149,1677693211,2374915876,2378024650,2730310079,2829539071,4523196896,4744632097]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.25,""ndcgAtK"":{""10"":0.2749898466415036,""20"":0.2749898466415036,""3"":0.0,""5"":0.21720134791496226},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.3333333333333333}}"
buy-mult-0002,search|guest|multi_constraint,"[110494166,437839562,990928631,1852393263,2177297765,2664196774,3313197989,3477489470,5741790221]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.6903339105049512,""20"":0.6903339105049512,""3"":0.5307212739772436,""5"":0.5296347172140421},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.6},""recallAtK"":{""10"":0.8571428571428571,""20"":0.8571428571428571,""5"":0.42857142857142855}}"
buy-mult-0003,guest|multi_constraint|search,"[2304324372,2664196774,3313197989,3576677578,5687598034,6577936345,6925945076,7396098473,7411078151]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5712608646157492,""20"":0.5712608646157492,""3"":0.5090967735771897,""5"":0.5012993911161899},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.4},""recallAtK"":{""10"":0.5714285714285714,""20"":0.5714285714285714,""5"":0.2857142857142857}}"
buy-mult-0004,guest|multi_constraint|search,"[61481555,419531524,1023366342,1459350505,2003729318,2045001876,2770548122,2777556968,3517985275]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.3640660778646355,""20"":0.3640660778646355,""3"":0.5090967735771897,""5"":0.3985202681370658},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.16666666666666666,""20"":0.16666666666666666,""5"":0.16666666666666666}}"
