section,group,metric,value
server_metrics,cold:buyer_recommend@1,cost_unknown_count,3
server_metrics,cold:buyer_recommend@1,cost_price_missing_count,3
server_metrics,cold:buyer_recommend@1,cost_usd_total,
server_metrics,cold:buyer_recommend@1,cost_usd_average,
server_metrics,cold:buyer_recommend@1,prompt_tokens_sample_count,3
server_metrics,cold:buyer_recommend@1,prompt_tokens_unknown_count,0
server_metrics,cold:buyer_recommend@1,prompt_tokens_total,20607
server_metrics,cold:buyer_recommend@1,completion_tokens_sample_count,3
server_metrics,cold:buyer_recommend@1,completion_tokens_unknown_count,0
server_metrics,cold:buyer_recommend@1,completion_tokens_total,1841
server_metrics,cold:buyer_recommend@1,model_ids,"gpt-5-nano,gpt-5.6-luna"
throughput,cold:buyer_recommend@1,completed_requests,3
throughput,cold:buyer_recommend@1,elapsed_s,21.344353649001278
throughput,cold:buyer_recommend@1,requests_per_s,0.1405523938243205
reliability,measured:buyer_recommend@1,reliability_denominator,30
reliability,measured:buyer_recommend@1,latency_denominator,30
reliability,measured:buyer_recommend@1,latency_excluded,0
reliability,measured:buyer_recommend@1,success_count,30
reliability,measured:buyer_recommend@1,success_rate,1.0
reliability,measured:buyer_recommend@1,error_count,0
reliability,measured:buyer_recommend@1,error_rate,0.0
reliability,measured:buyer_recommend@1,timeout_count,0
reliability,measured:buyer_recommend@1,timeout_rate,0.0
reliability,measured:buyer_recommend@1,degrade_count,30
reliability,measured:buyer_recommend@1,degrade_known_denominator,30
reliability,measured:buyer_recommend@1,degrade_unknown_count,0
reliability,measured:buyer_recommend@1,degrade_rate,1.0
reliability,measured:buyer_recommend@1,outcome_match_count,0
reliability,measured:buyer_recommend@1,outcome_mismatch_count,30
reliability,measured:buyer_recommend@1,outcome_unknown_count,0
outcome_reason,measured:buyer_recommend@1,unexpected_degrade,30
latency,measured:buyer_recommend@1,client_ttft_ms.n,30
latency,measured:buyer_recommend@1,client_ttft_ms.p50,5456.403518997831
latency,measured:buyer_recommend@1,client_ttft_ms.p95,7821.348602003127
latency,measured:buyer_recommend@1,client_ttft_ms.p99,
latency,measured:buyer_recommend@1,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@1,client_ttft_ms.max,8025.626424998336
latency,measured:buyer_recommend@1,client_ttft_ms.p50_ci.low,5184.273941995343
latency,measured:buyer_recommend@1,client_ttft_ms.p50_ci.high,6327.372548999847
latency,measured:buyer_recommend@1,client_ttft_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@1,client_ttft_ms.p95_ci.low,6946.013150001818
latency,measured:buyer_recommend@1,client_ttft_ms.p95_ci.high,8025.626424998336
latency,measured:buyer_recommend@1,client_ttft_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@1,client_first_event_ms.n,30
latency,measured:buyer_recommend@1,client_first_event_ms.p50,29.675959995074663
latency,measured:buyer_recommend@1,client_first_event_ms.p95,36.2510269987979
latency,measured:buyer_recommend@1,client_first_event_ms.p99,
latency,measured:buyer_recommend@1,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@1,client_first_event_ms.max,42.30443300184561
latency,measured:buyer_recommend@1,client_first_event_ms.p50_ci.low,27.640157997666392
latency,measured:buyer_recommend@1,client_first_event_ms.p50_ci.high,31.410363997565582
latency,measured:buyer_recommend@1,client_first_event_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@1,client_first_event_ms.p95_ci.low,33.376129998941906
latency,measured:buyer_recommend@1,client_first_event_ms.p95_ci.high,42.30443300184561
latency,measured:buyer_recommend@1,client_first_event_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@1,client_total_ms.n,30
latency,measured:buyer_recommend@1,client_total_ms.p50,5480.237982999824
latency,measured:buyer_recommend@1,client_total_ms.p95,7842.093801998999
latency,measured:buyer_recommend@1,client_total_ms.p99,
latency,measured:buyer_recommend@1,client_total_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@1,client_total_ms.max,8047.053021000465
latency,measured:buyer_recommend@1,client_total_ms.p50_ci.low,5206.842268999026
latency,measured:buyer_recommend@1,client_total_ms.p50_ci.high,6347.997393000696
latency,measured:buyer_recommend@1,client_total_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@1,client_total_ms.p95_ci.low,6967.758038001193
latency,measured:buyer_recommend@1,client_total_ms.p95_ci.high,8047.053021000465
latency,measured:buyer_recommend@1,client_total_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@1,server_first_text_token_ms.n,30
latency,measured:buyer_recommend@1,server_first_text_token_ms.p50,5454.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p95,7819.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p99,
latency,measured:buyer_recommend@1,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@1,server_first_text_token_ms.max,8024.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p50_ci.low,5183.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p50_ci.high,6326.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@1,server_first_text_token_ms.p95_ci.low,6944.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p95_ci.high,8024.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,measured:buyer_recommend@1,joined_samples,30
server_metrics,measured:buyer_recommend@1,cost_sample_count,0
server_metrics,measured:buyer_recommend@1,cost_unknown_count,30
server_metrics,measured:buyer_recommend@1,cost_price_missing_count,30
server_metrics,measured:buyer_recommend@1,cost_usd_total,
server_metrics,measured:buyer_recommend@1,cost_usd_average,
server_metrics,measured:buyer_recommend@1,prompt_tokens_sample_count,30
server_metrics,measured:buyer_recommend@1,prompt_tokens_unknown_count,0
server_metrics,measured:buyer_recommend@1,prompt_tokens_total,205282
server_metrics,measured:buyer_recommend@1,completion_tokens_sample_count,30
server_metrics,measured:buyer_recommend@1,completion_tokens_unknown_count,0
server_metrics,measured:buyer_recommend@1,completion_tokens_total,13643
server_metrics,measured:buyer_recommend@1,model_ids,"gpt-5-nano,gpt-5.6-luna"
throughput,measured:buyer_recommend@1,completed_requests,30
throughput,measured:buyer_recommend@1,elapsed_s,177.6366071070006
throughput,measured:buyer_recommend@1,requests_per_s,0.1688841083410769
reliability,measured:buyer_recommend@5,reliability_denominator,30
reliability,measured:buyer_recommend@5,latency_denominator,30
reliability,measured:buyer_recommend@5,latency_excluded,0
reliability,measured:buyer_recommend@5,success_count,30
reliability,measured:buyer_recommend@5,success_rate,1.0
reliability,measured:buyer_recommend@5,error_count,0
reliability,measured:buyer_recommend@5,error_rate,0.0
reliability,measured:buyer_recommend@5,timeout_count,0
reliability,measured:buyer_recommend@5,timeout_rate,0.0
reliability,measured:buyer_recommend@5,degrade_count,30
reliability,measured:buyer_recommend@5,degrade_known_denominator,30
reliability,measured:buyer_recommend@5,degrade_unknown_count,0
reliability,measured:buyer_recommend@5,degrade_rate,1.0
reliability,measured:buyer_recommend@5,outcome_match_count,0
reliability,measured:buyer_recommend@5,outcome_mismatch_count,30
reliability,measured:buyer_recommend@5,outcome_unknown_count,0
outcome_reason,measured:buyer_recommend@5,unexpected_degrade,30
latency,measured:buyer_recommend@5,client_ttft_ms.n,30
latency,measured:buyer_recommend@5,client_ttft_ms.p50,6507.476107995899
latency,measured:buyer_recommend@5,client_ttft_ms.p95,9042.410506001033
latency,measured:buyer_recommend@5,client_ttft_ms.p99,
latency,measured:buyer_recommend@5,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@5,client_ttft_ms.max,9630.771082003776
latency,measured:buyer_recommend@5,client_ttft_ms.p50_ci.low,6062.059406998742
latency,measured:buyer_recommend@5,client_ttft_ms.p50_ci.high,7506.014809994667
latency,measured:buyer_recommend@5,client_ttft_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@5,client_ttft_ms.p95_ci.low,8044.251941995753
latency,measured:buyer_recommend@5,client_ttft_ms.p95_ci.high,9630.771082003776
latency,measured:buyer_recommend@5,client_ttft_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@5,client_first_event_ms.n,30
latency,measured:buyer_recommend@5,client_first_event_ms.p50,31.526291997579392
latency,measured:buyer_recommend@5,client_first_event_ms.p95,147.44698900176445
latency,measured:buyer_recommend@5,client_first_event_ms.p99,
latency,measured:buyer_recommend@5,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@5,client_first_event_ms.max,279.3182950044866
latency,measured:buyer_recommend@5,client_first_event_ms.p50_ci.low,29.247295002278406
latency,measured:buyer_recommend@5,client_first_event_ms.p50_ci.high,34.214131999760866
latency,measured:buyer_recommend@5,client_first_event_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@5,client_first_event_ms.p95_ci.low,84.40651900309604
latency,measured:buyer_recommend@5,client_first_event_ms.p95_ci.high,279.3182950044866
latency,measured:buyer_recommend@5,client_first_event_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@5,client_total_ms.n,30
latency,measured:buyer_recommend@5,client_total_ms.p50,6527.294614999846
latency,measured:buyer_recommend@5,client_total_ms.p95,9063.382024003658
latency,measured:buyer_recommend@5,client_total_ms.p99,
latency,measured:buyer_recommend@5,client_total_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@5,client_total_ms.max,9652.376423000533
latency,measured:buyer_recommend@5,client_total_ms.p50_ci.low,6079.937059002987
latency,measured:buyer_recommend@5,client_total_ms.p50_ci.high,7525.7157779997215
latency,measured:buyer_recommend@5,client_total_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@5,client_total_ms.p95_ci.low,8064.5304979989305
latency,measured:buyer_recommend@5,client_total_ms.p95_ci.high,9652.376423000533
latency,measured:buyer_recommend@5,client_total_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@5,server_first_text_token_ms.n,30
latency,measured:buyer_recommend@5,server_first_text_token_ms.p50,6481.0
latency,measured:buyer_recommend@5,server_first_text_token_ms.p95,9039.0
latency,measured:buyer_recommend@5,server_first_text_token_ms.p99,
latency,measured:buyer_recommend@5,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@5,server_first_text_token_ms.max,9629.0
latency,measured:buyer_recommend@5,server_first_text_token_ms.p50_ci.low,6060.0
latency,measured:buyer_recommend@5,server_first_text_token_ms.p50_ci.high,7479.0
latency,measured:buyer_recommend@5,server_first_text_token_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@5,server_first_text_token_ms.p95_ci.low,8042.0
latency,measured:buyer_recommend@5,server_first_text_token_ms.p95_ci.high,9629.0
latency,measured:buyer_recommend@5,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,measured:buyer_recommend@5,joined_samples,30
server_metrics,measured:buyer_recommend@5,cost_sample_count,0
server_metrics,measured:buyer_recommend@5,cost_unknown_count,30
server_metrics,measured:buyer_recommend@5,cost_price_missing_count,30
server_metrics,measured:buyer_recommend@5,cost_usd_total,
server_metrics,measured:buyer_recommend@5,cost_usd_average,
server_metrics,measured:buyer_recommend@5,prompt_tokens_sample_count,30
server_metrics,measured:buyer_recommend@5,prompt_tokens_unknown_count,0
server_metrics,measured:buyer_recommend@5,prompt_tokens_total,205412
server_metrics,measured:buyer_recommend@5,completion_tokens_sample_count,30
server_metrics,measured:buyer_recommend@5,completion_tokens_unknown_count,0
server_metrics,measured:buyer_recommend@5,completion_tokens_total,15660
server_metrics,measured:buyer_recommend@5,model_ids,"gpt-5-nano,gpt-5.6-luna"
throughput,measured:buyer_recommend@5,completed_requests,30
throughput,measured:buyer_recommend@5,elapsed_s,43.35262710099778
throughput,measured:buyer_recommend@5,requests_per_s,0.6919995858638411
server_join,all,joined,60
server_join,all,measured,60
server_join,all,rate,1.0
