section,group,metric,value
latency,cold:seller_analysis@1,server_first_text_token_ms.max,11710.0
latency,cold:seller_analysis@1,server_first_text_token_ms.p50_ci.low,10214.0
latency,cold:seller_analysis@1,server_first_text_token_ms.p50_ci.high,11710.0
latency,cold:seller_analysis@1,server_first_text_token_ms.p50_ci.unknown_reason,
latency,cold:seller_analysis@1,server_first_text_token_ms.p95_ci.low,10214.0
latency,cold:seller_analysis@1,server_first_text_token_ms.p95_ci.high,11710.0
latency,cold:seller_analysis@1,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,cold:seller_analysis@1,joined_samples,3
server_metrics,cold:seller_analysis@1,cost_sample_count,0
server_metrics,cold:seller_analysis@1,cost_unknown_count,3
server_metrics,cold:seller_analysis@1,cost_price_missing_count,3
server_metrics,cold:seller_analysis@1,cost_usd_total,
server_metrics,cold:seller_analysis@1,cost_usd_average,
server_metrics,cold:seller_analysis@1,prompt_tokens_sample_count,3
server_metrics,cold:seller_analysis@1,prompt_tokens_unknown_count,0
server_metrics,cold:seller_analysis@1,prompt_tokens_total,34831
server_metrics,cold:seller_analysis@1,completion_tokens_sample_count,3
server_metrics,cold:seller_analysis@1,completion_tokens_unknown_count,0
server_metrics,cold:seller_analysis@1,completion_tokens_total,2148
server_metrics,cold:seller_analysis@1,model_ids,gpt-5.6-luna
throughput,cold:seller_analysis@1,completed_requests,3
throughput,cold:seller_analysis@1,elapsed_s,32.56238187701092
throughput,cold:seller_analysis@1,requests_per_s,0.09213085244596322
reliability,cold:seller_general@1,reliability_denominator,3
reliability,cold:seller_general@1,latency_denominator,3
reliability,cold:seller_general@1,latency_excluded,0
reliability,cold:seller_general@1,success_count,3
reliability,cold:seller_general@1,success_rate,1.0
reliability,cold:seller_general@1,error_count,0
reliability,cold:seller_general@1,error_rate,0.0
reliability,cold:seller_general@1,timeout_count,0
reliability,cold:seller_general@1,timeout_rate,0.0
reliability,cold:seller_general@1,degrade_count,0
reliability,cold:seller_general@1,degrade_known_denominator,3
reliability,cold:seller_general@1,degrade_unknown_count,0
reliability,cold:seller_general@1,degrade_rate,0.0
reliability,cold:seller_general@1,outcome_match_count,3
reliability,cold:seller_general@1,outcome_mismatch_count,0
reliability,cold:seller_general@1,outcome_unknown_count,0
latency,cold:seller_general@1,client_ttft_ms.n,3
latency,cold:seller_general@1,client_ttft_ms.p50,1789.8623580113053
latency,cold:seller_general@1,client_ttft_ms.p95,1835.7154430123046
latency,cold:seller_general@1,client_ttft_ms.p99,
latency,cold:seller_general@1,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:seller_general@1,client_ttft_ms.max,1835.7154430123046
latency,cold:seller_general@1,client_ttft_ms.p50_ci.low,1560.087088990258
latency,cold:seller_general@1,client_ttft_ms.p50_ci.high,1835.7154430123046
latency,cold:seller_general@1,client_ttft_ms.p50_ci.unknown_reason,
latency,cold:seller_general@1,client_ttft_ms.p95_ci.low,1560.087088990258
latency,cold:seller_general@1,client_ttft_ms.p95_ci.high,1835.7154430123046
latency,cold:seller_general@1,client_ttft_ms.p95_ci.unknown_reason,
latency,cold:seller_general@1,client_first_event_ms.n,3
latency,cold:seller_general@1,client_first_event_ms.p50,1269.0749410248827
latency,cold:seller_general@1,client_first_event_ms.p95,1284.4229120237287
latency,cold:seller_general@1,client_first_event_ms.p99,
latency,cold:seller_general@1,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:seller_general@1,client_first_event_ms.max,1284.4229120237287
latency,cold:seller_general@1,client_first_event_ms.p50_ci.low,956.8530030082911
latency,cold:seller_general@1,client_first_event_ms.p50_ci.high,1284.4229120237287
latency,cold:seller_general@1,client_first_event_ms.p50_ci.unknown_reason,
latency,cold:seller_general@1,client_first_event_ms.p95_ci.low,956.8530030082911
latency,cold:seller_general@1,client_first_event_ms.p95_ci.high,1284.4229120237287
latency,cold:seller_general@1,client_first_event_ms.p95_ci.unknown_reason,
latency,cold:seller_general@1,client_total_ms.n,3
latency,cold:seller_general@1,client_total_ms.p50,2609.964752016822
latency,cold:seller_general@1,client_total_ms.p95,2638.70926501113
latency,cold:seller_general@1,client_total_ms.p99,
latency,cold:seller_general@1,client_total_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:seller_general@1,client_total_ms.max,2638.70926501113
latency,cold:seller_general@1,client_total_ms.p50_ci.low,2354.137110989541
latency,cold:seller_general@1,client_total_ms.p50_ci.high,2638.70926501113
latency,cold:seller_general@1,client_total_ms.p50_ci.unknown_reason,
latency,cold:seller_general@1,client_total_ms.p95_ci.low,2354.137110989541
latency,cold:seller_general@1,client_total_ms.p95_ci.high,2638.70926501113
latency,cold:seller_general@1,client_total_ms.p95_ci.unknown_reason,
latency,cold:seller_general@1,server_first_text_token_ms.n,3
latency,cold:seller_general@1,server_first_text_token_ms.p50,1784.0
latency,cold:seller_general@1,server_first_text_token_ms.p95,1832.0
latency,cold:seller_general@1,server_first_text_token_ms.p99,
latency,cold:seller_general@1,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:seller_general@1,server_first_text_token_ms.max,1832.0
latency,cold:seller_general@1,server_first_text_token_ms.p50_ci.low,1558.0
latency,cold:seller_general@1,server_first_text_token_ms.p50_ci.high,1832.0
latency,cold:seller_general@1,server_first_text_token_ms.p50_ci.unknown_reason,
latency,cold:seller_general@1,server_first_text_token_ms.p95_ci.low,1558.0
latency,cold:seller_general@1,server_first_text_token_ms.p95_ci.high,1832.0
latency,cold:seller_general@1,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,cold:seller_general@1,joined_samples,3
server_metrics,cold:seller_general@1,cost_sample_count,0
server_metrics,cold:seller_general@1,cost_unknown_count,3
server_metrics,cold:seller_general@1,cost_price_missing_count,3
server_metrics,cold:seller_general@1,cost_usd_total,
server_metrics,cold:seller_general@1,cost_usd_average,
server_metrics,cold:seller_general@1,prompt_tokens_sample_count,3
server_metrics,cold:seller_general@1,prompt_tokens_unknown_count,0
server_metrics,cold:seller_general@1,prompt_tokens_total,8982
server_metrics,cold:seller_general@1,completion_tokens_sample_count,3
server_metrics,cold:seller_general@1,completion_tokens_unknown_count,0
server_metrics,cold:seller_general@1,completion_tokens_total,468
server_metrics,cold:seller_general@1,model_ids,gpt-5.6-luna
throughput,cold:seller_general@1,completed_requests,3
throughput,cold:seller_general@1,elapsed_s,7.603299606998917
throughput,cold:seller_general@1,requests_per_s,0.3945655379985906
reliability,measured:seller_analysis@1,reliability_denominator,30
reliability,measured:seller_analysis@1,latency_denominator,30
reliability,measured:seller_analysis@1,latency_excluded,0
reliability,measured:seller_analysis@1,success_count,30
reliability,measured:seller_analysis@1,success_rate,1.0
reliability,measured:seller_analysis@1,error_count,0
reliability,measured:seller_analysis@1,error_rate,0.0
reliability,measured:seller_analysis@1,timeout_count,0
reliability,measured:seller_analysis@1,timeout_rate,0.0
reliability,measured:seller_analysis@1,degrade_count,0
reliability,measured:seller_analysis@1,degrade_known_denominator,30
reliability,measured:seller_analysis@1,degrade_unknown_count,0
reliability,measured:seller_analysis@1,degrade_rate,0.0
reliability,measured:seller_analysis@1,outcome_match_count,30
reliability,measured:seller_analysis@1,outcome_mismatch_count,0
reliability,measured:seller_analysis@1,outcome_unknown_count,0
latency,measured:seller_analysis@1,client_ttft_ms.n,30
latency,measured:seller_analysis@1,client_ttft_ms.p50,10686.887485004263
latency,measured:seller_analysis@1,client_ttft_ms.p95,11728.020682989154
latency,measured:seller_analysis@1,client_ttft_ms.p99,
latency,measured:seller_analysis@1,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:seller_analysis@1,client_ttft_ms.max,12695.561644999543
latency,measured:seller_analysis@1,client_ttft_ms.p50_ci.low,10394.679031975102
latency,measured:seller_analysis@1,client_ttft_ms.p50_ci.high,11024.17178201722
latency,measured:seller_analysis@1,client_ttft_ms.p50_ci.unknown_reason,
latency,measured:seller_analysis@1,client_ttft_ms.p95_ci.low,11347.448540007463
latency,measured:seller_analysis@1,client_ttft_ms.p95_ci.high,12695.561644999543
latency,measured:seller_analysis@1,client_ttft_ms.p95_ci.unknown_reason,
latency,measured:seller_analysis@1,client_first_event_ms.n,30
latency,measured:seller_analysis@1,client_first_event_ms.p50,1177.143586013699
latency,measured:seller_analysis@1,client_first_event_ms.p95,1434.328650997486
latency,measured:seller_analysis@1,client_first_event_ms.p99,
latency,measured:seller_analysis@1,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:seller_analysis@1,client_first_event_ms.max,1815.8247229875997
latency,measured:seller_analysis@1,client_first_event_ms.p50_ci.low,1144.381157006137
latency,measured:seller_analysis@1,client_first_event_ms.p50_ci.high,1203.3737689780537
latency,measured:seller_analysis@1,client_first_event_ms.p50_ci.unknown_reason,
latency,measured:seller_analysis@1,client_first_event_ms.p95_ci.low,1227.9818289971445
latency,measured:seller_analysis@1,client_first_event_ms.p95_ci.high,1815.8247229875997
latency,measured:seller_analysis@1,client_first_event_ms.p95_ci.unknown_reason,
latency,measured:seller_analysis@1,client_total_ms.n,30
latency,measured:seller_analysis@1,client_total_ms.p50,10700.438240979565
latency,measured:seller_analysis@1,client_total_ms.p95,11730.09512698627
latency,measured:seller_analysis@1,client_total_ms.p99,
latency,measured:seller_analysis@1,client_total_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:seller_analysis@1,client_total_ms.max,12697.855249978602
latency,measured:seller_analysis@1,client_total_ms.p50_ci.low,10397.050428000512
latency,measured:seller_analysis@1,client_total_ms.p50_ci.high,11027.517492999323
latency,measured:seller_analysis@1,client_total_ms.p50_ci.unknown_reason,
latency,measured:seller_analysis@1,client_total_ms.p95_ci.low,11350.898909993703
latency,measured:seller_analysis@1,client_total_ms.p95_ci.high,12697.855249978602
latency,measured:seller_analysis@1,client_total_ms.p95_ci.unknown_reason,
latency,measured:seller_analysis@1,server_first_text_token_ms.n,30
latency,measured:seller_analysis@1,server_first_text_token_ms.p50,10685.0
latency,measured:seller_analysis@1,server_first_text_token_ms.p95,11725.0
latency,measured:seller_analysis@1,server_first_text_token_ms.p99,
latency,measured:seller_analysis@1,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:seller_analysis@1,server_first_text_token_ms.max,12693.0
latency,measured:seller_analysis@1,server_first_text_token_ms.p50_ci.low,10392.0
latency,measured:seller_analysis@1,server_first_text_token_ms.p50_ci.high,11021.0
latency,measured:seller_analysis@1,server_first_text_token_ms.p50_ci.unknown_reason,
latency,measured:seller_analysis@1,server_first_text_token_ms.p95_ci.low,11342.0
latency,measured:seller_analysis@1,server_first_text_token_ms.p95_ci.high,12693.0
latency,measured:seller_analysis@1,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,measured:seller_analysis@1,joined_samples,30
server_metrics,measured:seller_analysis@1,cost_sample_count,0
server_metrics,measured:seller_analysis@1,cost_unknown_count,30
server_metrics,measured:seller_analysis@1,cost_price_missing_count,30
server_metrics,measured:seller_analysis@1,cost_usd_total,
server_metrics,measured:seller_analysis@1,cost_usd_average,
server_metrics,measured:seller_analysis@1,prompt_tokens_sample_count,30
server_metrics,measured:seller_analysis@1,prompt_tokens_unknown_count,0
server_metrics,measured:seller_analysis@1,prompt_tokens_total,350284
server_metrics,measured:seller_analysis@1,completion_tokens_sample_count,30
server_metrics,measured:seller_analysis@1,completion_tokens_unknown_count,0
server_metrics,measured:seller_analysis@1,completion_tokens_total,21946
server_metrics,measured:seller_analysis@1,model_ids,gpt-5.6-luna
throughput,measured:seller_analysis@1,completed_requests,30
throughput,measured:seller_analysis@1,elapsed_s,322.78912103699986
throughput,measured:seller_analysis@1,requests_per_s,0.09293993522340933
reliability,measured:seller_general@1,reliability_denominator,30
reliability,measured:seller_general@1,latency_denominator,30
reliability,measured:seller_general@1,latency_excluded,0
reliability,measured:seller_general@1,success_count,30
reliability,measured:seller_general@1,success_rate,1.0
reliability,measured:seller_general@1,error_count,0
reliability,measured:seller_general@1,error_rate,0.0
reliability,measured:seller_general@1,timeout_count,0
reliability,measured:seller_general@1,timeout_rate,0.0
reliability,measured:seller_general@1,degrade_count,0
reliability,measured:seller_general@1,degrade_known_denominator,30
reliability,measured:seller_general@1,degrade_unknown_count,0
reliability,measured:seller_general@1,degrade_rate,0.0
reliability,measured:seller_general@1,outcome_match_count,30
reliability,measured:seller_general@1,outcome_mismatch_count,0
reliability,measured:seller_general@1,outcome_unknown_count,0
latency,measured:seller_general@1,client_ttft_ms.n,30
latency,measured:seller_general@1,client_ttft_ms.p50,1713.6194109916687
latency,measured:seller_general@1,client_ttft_ms.p95,2517.001339001581
latency,measured:seller_general@1,client_ttft_ms.p99,
latency,measured:seller_general@1,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:seller_general@1,client_ttft_ms.max,2554.597237991402
latency,measured:seller_general@1,client_ttft_ms.p50_ci.low,1557.9020460136235
latency,measured:seller_general@1,client_ttft_ms.p50_ci.high,1839.7486559988465
latency,measured:seller_general@1,client_ttft_ms.p50_ci.unknown_reason,
latency,measured:seller_general@1,client_ttft_ms.p95_ci.low,2026.3151589897461
latency,measured:seller_general@1,client_ttft_ms.p95_ci.high,2554.597237991402
latency,measured:seller_general@1,client_ttft_ms.p95_ci.unknown_reason,
latency,measured:seller_general@1,client_first_event_ms.n,30
latency,measured:seller_general@1,client_first_event_ms.p50,1135.110525006894
latency,measured:seller_general@1,client_first_event_ms.p95,1774.6864229848143
latency,measured:seller_general@1,client_first_event_ms.p99,
latency,measured:seller_general@1,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:seller_general@1,client_first_event_ms.max,1883.2103199965786
latency,measured:seller_general@1,client_first_event_ms.p50_ci.low,1044.8099710047245
latency,measured:seller_general@1,client_first_event_ms.p50_ci.high,1149.875557021005
latency,measured:seller_general@1,client_first_event_ms.p50_ci.unknown_reason,
latency,measured:seller_general@1,client_first_event_ms.p95_ci.low,1320.633726019878
latency,measured:seller_general@1,client_first_event_ms.p95_ci.high,1883.2103199965786
latency,measured:seller_general@1,client_first_event_ms.p95_ci.unknown_reason,
latency,measured:seller_general@1,client_total_ms.n,30
latency,measured:seller_general@1,client_total_ms.p50,2442.517499002861
latency,measured:seller_general@1,client_total_ms.p95,3254.7245679888874
latency,measured:seller_general@1,client_total_ms.p99,
latency,measured:seller_general@1,client_total_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:seller_general@1,client_total_ms.max,3312.6990089949686
latency,measured:seller_general@1,client_total_ms.p50_ci.low,2300.036883010762
latency,measured:seller_general@1,client_total_ms.p50_ci.high,2534.755483007757
latency,measured:seller_general@1,client_total_ms.p50_ci.unknown_reason,
latency,measured:seller_general@1,client_total_ms.p95_ci.low,2765.2143310115207
latency,measured:seller_general@1,client_total_ms.p95_ci.high,3312.6990089949686
latency,measured:seller_general@1,client_total_ms.p95_ci.unknown_reason,
latency,measured:seller_general@1,server_first_text_token_ms.n,30
latency,measured:seller_general@1,server_first_text_token_ms.p50,1711.0
latency,measured:seller_general@1,server_first_text_token_ms.p95,2515.0
latency,measured:seller_general@1,server_first_text_token_ms.p99,
latency,measured:seller_general@1,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:seller_general@1,server_first_text_token_ms.max,2553.0
latency,measured:seller_general@1,server_first_text_token_ms.p50_ci.low,1557.0
latency,measured:seller_general@1,server_first_text_token_ms.p50_ci.high,1838.0
latency,measured:seller_general@1,server_first_text_token_ms.p50_ci.unknown_reason,
latency,measured:seller_general@1,server_first_text_token_ms.p95_ci.low,2025.0
latency,measured:seller_general@1,server_first_text_token_ms.p95_ci.high,2553.0
latency,measured:seller_general@1,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,measured:seller_general@1,joined_samples,30
server_metrics,measured:seller_general@1,cost_sample_count,0
server_metrics,measured:seller_general@1,cost_unknown_count,30
server_metrics,measured:seller_general@1,cost_price_missing_count,30
server_metrics,measured:seller_general@1,cost_usd_total,
server_metrics,measured:seller_general@1,cost_usd_average,
server_metrics,measured:seller_general@1,prompt_tokens_sample_count,30
server_metrics,measured:seller_general@1,prompt_tokens_unknown_count,0
server_metrics,measured:seller_general@1,prompt_tokens_total,89820
server_metrics,measured:seller_general@1,completion_tokens_sample_count,30
server_metrics,measured:seller_general@1,completion_tokens_unknown_count,0
server_metrics,measured:seller_general@1,completion_tokens_total,4504
server_metrics,measured:seller_general@1,model_ids,gpt-5.6-luna
throughput,measured:seller_general@1,completed_requests,30
throughput,measured:seller_general@1,elapsed_s,75.13955924799666
throughput,measured:seller_general@1,requests_per_s,0.39925706645397774
server_join,all,joined,60
server_join,all,measured,60
server_join,all,rate,1.0
