arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.1142857142857143,""20"":0.05714285714285715,""5"":0.14285714285714285}","{""10"":0.2397959183673469,""20"":0.2397959183673469,""5"":0.15136054421768708}",0.2857142857142857,"{""10"":0.17615894137784377,""20"":0.17615894137784377,""3"":0.09659652538311422,""5"":0.13782839294943786}","{""10"":0.11428571428571428,""20"":0.05714285714285714,""5"":0.14285714285714285}","{""10"":0.32,""20"":0.32,""5"":0.2}",1.0,0.0,0.3065326633165829,0.8055555555555556,0,[]
system,search,62,exploratory,62,62,0,[],"{""10"":0.22580645161290322,""20"":0.11290322580645161,""5"":0.31935483870967746}","{""10"":0.4602103989200763,""20"":0.4602103989200763,""5"":0.35399211004049713}",0.6813364055299539,"{""10"":0.44081844394485054,""20"":0.43900563438521417,""3"":0.4283850218895052,""5"":0.418355692089763}","{""10"":0.22580645161290322,""20"":0.11290322580645161,""5"":0.3193548387096774}","{""10"":0.43478260869565216,""20"":0.43478260869565216,""5"":0.30745341614906835}",1.0,0.03225806451612903,0.3272450532724505,0.8978494623655914,0,[]
system,single_need,33,exploratory,71,33,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.27575757575757576,""20"":0.13787878787878788,""5"":0.3878787878787879}","{""10"":0.60088110542656,""20"":0.60088110542656,""5"":0.47860422405876957}",0.7459595959595959,"{""10"":0.5491608154455395,""20"":0.5457549308183439,""3"":0.5262654771709407,""5"":0.5246090698262585}","{""10"":0.27575757575757576,""20"":0.13787878787878788,""5"":0.3878787878787879}","{""10"":0.5352941176470588,""20"":0.5352941176470588,""5"":0.3764705882352941}",1.0,0.028169014084507043,0.32103939647946356,0.8763693270735524,0,[]
noop,overall,62,,103,62,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.22580645161290322,""20"":0.11290322580645161,""5"":0.3064516129032258}","{""10"":0.4602103989200763,""20"":0.4602103989200763,""5"":0.29975387515710095}",0.5220174091141834,"{""10"":0.38240400595628316,""20"":0.3804579362486077,""3"":0.3210149016626952,""5"":0.337658850110092}","{""10"":0.22580645161290322,""20"":0.11290322580645161,""5"":0.3064516129032258}","{""10"":0.43478260869565216,""20"":0.43478260869565216,""5"":0.2950310559006211}",0.0,0.019417475728155338,0.3328964613368283,0.8619201725997842,0,[]
noop,budget,12,exploratory,12,12,0,[],"{""10"":0.18333333333333335,""20"":0.09166666666666667,""5"":0.25}","{""10"":0.3412698412698412,""20"":0.3412698412698412,""5"":0.24047619047619048}",0.4537037037037037,"{""10"":0.3016814146163292,""20"":0.3016814146163292,""3"":0.24441874239045913,""5"":0.26081416496625837}","{""10"":0.18333333333333332,""20"":0.09166666666666666,""5"":0.25}","{""10"":0.3235294117647059,""20"":0.3235294117647059,""5"":0.22058823529411764}",0.0,0.0,0.297029702970297,0.9351851851851851,0,[]
noop,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.2125,""20"":0.10625,""5"":0.325}","{""10"":0.5941287878787879,""20"":0.5941287878787879,""5"":0.5486742424242425}",0.6125,"{""10"":0.510300621392175,""20"":0.507065710517822,""3"":0.4621069800243295,""5"":0.4994402593396145}","{""10"":0.2125,""20"":0.10625,""5"":0.325}","{""10"":0.53125,""20"":0.53125,""5"":0.40625}",0.0,0.1111111111111111,0.314410480349345,0.8271604938271605,0,[]
noop,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6,""20"":0.3,""5"":0.7}","{""10"":0.9166666666666667,""20"":0.9166666666666667,""5"":0.5357142857142857}",0.75,"{""10"":0.8196235055655547,""20"":0.8196235055655547,""3"":0.7653606369886218,""5"":0.6917831836856678}","{""10"":0.6,""20"":0.3,""5"":0.7}","{""10"":0.9230769230769231,""20"":0.9230769230769231,""5"":0.5384615384615384}",0.0,0.0,0.375,1.0,0,[]
noop,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,0.0,0.3,0.17777777777777776,0,[]
noop,guest,31,confirmatory,68,31,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.1903225806451613,""20"":0.09516129032258065,""5"":0.264516129032258}","{""10"":0.5076502350695898,""20"":0.5076502350695898,""5"":0.3255411255411255}",0.5123143881208397,"{""10"":0.3891964506122477,""20"":0.38836163490273734,""3"":0.30724600375031164,""5"":0.33518323891513807}","{""10"":0.19032258064516128,""20"":0.09516129032258064,""5"":0.2645161290322581}","{""10"":0.42142857142857143,""20"":0.42142857142857143,""5"":0.29285714285714287}",0.0,0.014705882352941176,0.3164444444444444,0.8741830065359477,0,[]
noop,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.26129032258064516,""20"":0.13064516129032258,""5"":0.34838709677419355}","{""10"":0.4127705627705628,""20"":0.4127705627705628,""5"":0.2739666247730764}",0.5317204301075269,"{""10"":0.3756115613003186,""20"":0.37255423759447814,""3"":0.33478379957507876,""5"":0.3401344613050459}","{""10"":0.26129032258064516,""20"":0.13064516129032258,""5"":0.34838709677419355}","{""10"":0.44505494505494503,""20"":0.44505494505494503,""5"":0.2967032967032967}",0.0,0.02857142857142857,0.3241206030150754,0.8380952380952381,0,[]
noop,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.19,""20"":0.095,""5"":0.33999999999999997}","{""10"":0.293015873015873,""20"":0.293015873015873,""5"":0.2676190476190476}",0.52,"{""10"":0.3185739368903451,""20"":0.3185739368903451,""3"":0.3507381296954353,""5"":0.34383309001822915}","{""10"":0.19,""20"":0.095,""5"":0.34}","{""10"":0.3220338983050847,""20"":0.3220338983050847,""5"":0.288135593220339}",0.0,0.0,0.2988929889298893,0.7407407407407408,0,[]
noop,personalization,11,exploratory,11,11,0,[],"{""10"":0.2545454545454545,""20"":0.12727272727272726,""5"":0.2727272727272727}","{""10"":0.46261314443132623,""20"":0.46261314443132623,""5"":0.25141676505312865}",0.4454545454545455,"{""10"":0.3556473359690105,""20"":0.35329467351493565,""3"":0.21610898041194346,""5"":0.2578507781120974}","{""10"":0.2545454545454545,""20"":0.12727272727272726,""5"":0.2727272727272727}","{""10"":0.509090909090909,""20"":0.509090909090909,""5"":0.2727272727272727}",0.0,0.09090909090909091,0.3096085409252669,0.8686868686868686,0,[]
noop,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.31666666666666665,""20"":0.15833333333333333,""5"":0.3666666666666667}","{""10"":0.5036796536796536,""20"":0.5036796536796536,""5"":0.3025974025974026}",0.5416666666666666,"{""10"":0.41827666295333193,""20"":0.41396344845419475,""3"":0.3179866764181036,""5"":0.3404156322377214}","{""10"":0.31666666666666665,""20"":0.15833333333333333,""5"":0.36666666666666664}","{""10"":0.5277777777777778,""20"":0.5277777777777778,""5"":0.3055555555555556}",0.0,0.16666666666666666,0.2896174863387978,0.8148148148148148,0,[]
noop,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.1142857142857143,""20"":0.05714285714285715,""5"":0.17142857142857146}","{""10"":0.2397959183673469,""20"":0.2397959183673469,""5"":0.1717687074829932}",0.2785714285714286,"{""10"":0.17479121144367735,""20"":0.17479121144367735,""3"":0.1133352166977588,""5"":0.15114234766316903}","{""10"":0.11428571428571428,""20"":0.05714285714285714,""5"":0.17142857142857143}","{""10"":0.32,""20"":0.32,""5"":0.24}",0.0,0.0,0.3065326633165829,0.8055555555555556,0,[]
noop,search,62,exploratory,62,62,0,[],"{""10"":0.22580645161290322,""20"":0.11290322580645161,""5"":0.3064516129032258}","{""10"":0.4602103989200763,""20"":0.4602103989200763,""5"":0.29975387515710095}",0.5220174091141834,"{""10"":0.38240400595628316,""20"":0.3804579362486077,""3"":0.3210149016626952,""5"":0.337658850110092}","{""10"":0.22580645161290322,""20"":0.11290322580645161,""5"":0.3064516129032258}","{""10"":0.43478260869565216,""20"":0.43478260869565216,""5"":0.2950310559006211}",0.0,0.03225806451612903,0.3272450532724505,0.8978494623655914,0,[]
noop,single_need,33,exploratory,71,33,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.27575757575757576,""20"":0.13787878787878788,""5"":0.34545454545454546}","{""10"":0.60088110542656,""20"":0.60088110542656,""5"":0.3581955922865014}",0.5991101491101491,"{""10"":0.47513919832983065,""20"":0.47148294615177383,""3"":0.3839142781988767,""5"":0.4032954967698827}","{""10"":0.27575757575757576,""20"":0.13787878787878788,""5"":0.34545454545454546}","{""10"":0.5352941176470588,""20"":0.5352941176470588,""5"":0.3352941176470588}",0.0,0.028169014084507043,0.32103939647946356,0.8763693270735524,0,[]
