arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.21428571428571427,""20"":0.10714285714285714,""5"":0.39999999999999997}","{""10"":0.5017006802721088,""20"":0.5017006802721088,""5"":0.4812925170068027}",0.619047619047619,"{""10"":0.4502679124169178,""20"":0.4502679124169178,""3"":0.37951676047581,""5"":0.45350720217645557}","{""10"":0.21428571428571427,""20"":0.10714285714285714,""5"":0.4}","{""10"":0.6,""20"":0.6,""5"":0.56}",1.0,0.0,0.32663316582914576,0.6666666666666666,0,[]
system,search,68,exploratory,68,68,0,[],"{""10"":0.32941176470588235,""20"":0.16470588235294117,""5"":0.5029411764705882}","{""10"":0.6895857206518972,""20"":0.6895857206518972,""5"":0.5667088426279603}",0.8651960784313726,"{""10"":0.6883299961891345,""20"":0.685979071504808,""3"":0.663427698876154,""5"":0.6640028939397957}","{""10"":0.32941176470588235,""20"":0.16470588235294117,""5"":0.5029411764705882}","{""10"":0.6588235294117647,""20"":0.6588235294117647,""5"":0.5029411764705882}",1.0,0.0,0.34590282813633066,0.7156862745098039,0,[]
system,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.31538461538461543,""20"":0.15769230769230771,""5"":0.48205128205128206}","{""10"":0.7279956154956155,""20"":0.7279956154956155,""5"":0.6087121212121211}",0.8717948717948718,"{""10"":0.7268298259380238,""20"":0.7227307777704802,""3"":0.7073186920863972,""5"":0.7043875850648512}","{""10"":0.3153846153846154,""20"":0.1576923076923077,""5"":0.48205128205128206}","{""10"":0.6542553191489362,""20"":0.6542553191489362,""5"":0.5}",1.0,0.0,0.3285939968404423,0.7864357864357865,0,[]
noop,overall,68,,109,68,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.32941176470588235,""20"":0.16470588235294117,""5"":0.35294117647058826}","{""10"":0.6895857206518972,""20"":0.6895857206518972,""5"":0.3421075248281131}",0.5328081232492997,"{""10"":0.5130385564752865,""20"":0.5107688566645471,""3"":0.3494230348270958,""5"":0.37864637075004487}","{""10"":0.32941176470588235,""20"":0.16470588235294117,""5"":0.35294117647058826}","{""10"":0.6588235294117647,""20"":0.6588235294117647,""5"":0.35294117647058826}",0.0,0.0,0.34968553459119495,0.7370030581039755,0,[]
noop,budget,12,exploratory,12,12,0,[],"{""10"":0.3833333333333333,""20"":0.19166666666666665,""5"":0.43333333333333335}","{""10"":0.6751984126984127,""20"":0.6751984126984127,""5"":0.376984126984127}",0.576388888888889,"{""10"":0.558597127806358,""20"":0.558597127806358,""3"":0.39726967401667074,""5"":0.43550447767790934}","{""10"":0.38333333333333336,""20"":0.19166666666666668,""5"":0.43333333333333335}","{""10"":0.6764705882352942,""20"":0.6764705882352942,""5"":0.38235294117647056}",0.0,0.0,0.3102310231023102,0.6759259259259259,0,[]
noop,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.2625,""20"":0.13125,""5"":0.375}","{""10"":0.7776515151515151,""20"":0.7776515151515151,""5"":0.5986742424242424}",0.58125,"{""10"":0.5799732861234113,""20"":0.5774842751318711,""3"":0.4049830185690617,""5"":0.5110957510439978}","{""10"":0.2625,""20"":0.13125,""5"":0.375}","{""10"":0.65625,""20"":0.65625,""5"":0.46875}",0.0,0.0,0.314410480349345,0.7407407407407407,0,[]
noop,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6499999999999999,""20"":0.32499999999999996,""5"":0.8}","{""10"":1.0,""20"":1.0,""5"":0.6190476190476191}",0.75,"{""10"":0.8847853885207401,""20"":0.8847853885207401,""3"":0.7653606369886218,""5"":0.7648173586070212}","{""10"":0.65,""20"":0.325,""5"":0.8}","{""10"":1.0,""20"":1.0,""5"":0.6153846153846154}",0.0,0.0,0.375,0.8888888888888888,0,[]
noop,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,0.0,0.3,0.2,0,[]
noop,guest,37,confirmatory,74,37,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.27297297297297296,""20"":0.13648648648648648,""5"":0.2594594594594595}","{""10"":0.7074587574587574,""20"":0.7074587574587574,""5"":0.3045396045396045}",0.44607464607464603,"{""10"":0.4739500189200827,""20"":0.47341185438137134,""3"":0.27137885788866034,""5"":0.3103840035614981}","{""10"":0.27297297297297296,""20"":0.13648648648648648,""5"":0.2594594594594595}","{""10"":0.6392405063291139,""20"":0.6392405063291139,""5"":0.3037974683544304}",0.0,0.0,0.3258333333333333,0.7837837837837838,0,[]
noop,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.3967741935483871,""20"":0.19838709677419356,""5"":0.4645161290322581}","{""10"":0.6682533863985477,""20"":0.6682533863985477,""5"":0.3869466554950426}",0.6363287250384024,"{""10"":0.5596926174282717,""20"":0.555356246486402,""3"":0.4425725363342607,""5"":0.4601208090073426}","{""10"":0.3967741935483871,""20"":0.19838709677419356,""5"":0.4645161290322581}","{""10"":0.6758241758241759,""20"":0.6758241758241759,""5"":0.3956043956043956}",0.0,0.0,0.3341708542713568,0.638095238095238,0,[]
noop,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.4,""20"":0.2,""5"":0.4}","{""10"":0.6885714285714285,""20"":0.6885714285714285,""5"":0.3152380952380952}",0.6041666666666667,"{""10"":0.5597768890186663,""20"":0.5597768890186663,""3"":0.4316585072712524,""5"":0.4135147376379302}","{""10"":0.4,""20"":0.2,""5"":0.4}","{""10"":0.6779661016949152,""20"":0.6779661016949152,""5"":0.3389830508474576}",0.0,0.0,0.3173431734317343,0.5277777777777778,0,[]
noop,personalization,11,exploratory,11,11,0,[],"{""10"":0.35454545454545455,""20"":0.17727272727272728,""5"":0.38181818181818183}","{""10"":0.7086383313656041,""20"":0.7086383313656041,""5"":0.3743604879968517}",0.5887445887445888,"{""10"":0.5465127281592939,""20"":0.5447025383472647,""3"":0.39640864988795993,""5"":0.39940818641400183}","{""10"":0.35454545454545455,""20"":0.17727272727272728,""5"":0.38181818181818183}","{""10"":0.7090909090909091,""20"":0.7090909090909091,""5"":0.38181818181818183}",0.0,0.0,0.3167259786476868,0.6363636363636364,0,[]
noop,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.43333333333333335,""20"":0.21666666666666667,""5"":0.5}","{""10"":0.7908369408369409,""20"":0.7908369408369409,""5"":0.4252164502164502}",0.7777777777777778,"{""10"":0.6515732330273045,""20"":0.6482545517052509,""3"":0.5442519091190768,""5"":0.5146401208008029}","{""10"":0.43333333333333335,""20"":0.21666666666666667,""5"":0.5}","{""10"":0.7222222222222222,""20"":0.7222222222222222,""5"":0.4166666666666667}",0.0,0.0,0.29508196721311475,0.5185185185185185,0,[]
noop,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.21428571428571427,""20"":0.10714285714285714,""5"":0.2857142857142857}","{""10"":0.5017006802721088,""20"":0.5017006802721088,""5"":0.32653061224489793}",0.42857142857142855,"{""10"":0.353526212675899,""20"":0.353526212675899,""3"":0.2518074787055097,""5"":0.2791634618146847}","{""10"":0.21428571428571427,""20"":0.10714285714285714,""5"":0.2857142857142857}","{""10"":0.6,""20"":0.6,""5"":0.4}",0.0,0.0,0.32663316582914576,0.6666666666666666,0,[]
noop,search,68,exploratory,68,68,0,[],"{""10"":0.32941176470588235,""20"":0.16470588235294117,""5"":0.35294117647058826}","{""10"":0.6895857206518972,""20"":0.6895857206518972,""5"":0.3421075248281131}",0.5328081232492997,"{""10"":0.5130385564752865,""20"":0.5107688566645471,""3"":0.3494230348270958,""5"":0.37864637075004487}","{""10"":0.32941176470588235,""20"":0.16470588235294117,""5"":0.35294117647058826}","{""10"":0.6588235294117647,""20"":0.6588235294117647,""5"":0.35294117647058826}",0.0,0.0,0.34590282813633066,0.7156862745098039,0,[]
noop,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.31538461538461543,""20"":0.15769230769230771,""5"":0.3282051282051282}","{""10"":0.7279956154956155,""20"":0.7279956154956155,""5"":0.34106171606171604}",0.5198107448107449,"{""10"":0.51566676737757,""20"":0.5117093420665372,""3"":0.3311357142664455,""5"":0.3700668684560524}","{""10"":0.3153846153846154,""20"":0.1576923076923077,""5"":0.3282051282051282}","{""10"":0.6542553191489362,""20"":0.6542553191489362,""5"":0.3404255319148936}",0.0,0.0,0.3285939968404423,0.7864357864357865,0,[]
