arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.25897435897435894,""20"":0.12948717948717947,""5"":0.35384615384615387}","{""10"":0.5939079439079439,""20"":0.5939079439079439,""5"":0.4434343434343434}",0.6592185592185592,"{""10"":0.5094352889794496,""20"":0.5065533866025917,""3"":0.4528934014771002,""5"":0.4684907708008167}","{""10"":0.258974358974359,""20"":0.1294871794871795,""5"":0.35384615384615387}","{""10"":0.5372340425531915,""20"":0.5372340425531915,""5"":0.3670212765957447}",1.0,0.0,0.32306477093206953,0.8629148629148629,0,[]
noop,overall,68,,109,68,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.21911764705882353,""20"":0.10955882352941176,""5"":0.27941176470588236}","{""10"":0.46494673627026567,""20"":0.46494673627026567,""5"":0.27453049401578816}",0.4939425770308123,"{""10"":0.37414666788303513,""20"":0.37237231020838985,""3"":0.2984210512516156,""5"":0.3140329373806781}","{""10"":0.21911764705882353,""20"":0.10955882352941176,""5"":0.27941176470588236}","{""10"":0.43823529411764706,""20"":0.43823529411764706,""5"":0.27941176470588236}",0.0,0.0,0.3371069182389937,0.854230377166157,0,[]
noop,budget,12,exploratory,12,12,0,[],"{""10"":0.18333333333333335,""20"":0.09166666666666667,""5"":0.25}","{""10"":0.3412698412698412,""20"":0.3412698412698412,""5"":0.24047619047619048}",0.4537037037037037,"{""10"":0.3016814146163292,""20"":0.3016814146163292,""3"":0.24441874239045913,""5"":0.26081416496625837}","{""10"":0.18333333333333332,""20"":0.09166666666666666,""5"":0.25}","{""10"":0.3235294117647059,""20"":0.3235294117647059,""5"":0.22058823529411764}",0.0,0.0,0.297029702970297,0.9351851851851851,0,[]
noop,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.2125,""20"":0.10625,""5"":0.325}","{""10"":0.5941287878787879,""20"":0.5941287878787879,""5"":0.5486742424242425}",0.675,"{""10"":0.5486223209400162,""20"":0.5453874100656632,""3"":0.5004286795721706,""5"":0.5377619588874556}","{""10"":0.2125,""20"":0.10625,""5"":0.325}","{""10"":0.53125,""20"":0.53125,""5"":0.40625}",0.0,0.0,0.314410480349345,0.8271604938271605,0,[]
noop,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6,""20"":0.3,""5"":0.7}","{""10"":0.9166666666666667,""20"":0.9166666666666667,""5"":0.5357142857142857}",0.75,"{""10"":0.8196235055655547,""20"":0.8196235055655547,""3"":0.7653606369886218,""5"":0.6917831836856678}","{""10"":0.6,""20"":0.3,""5"":0.7}","{""10"":0.9230769230769231,""20"":0.9230769230769231,""5"":0.5384615384615384}",0.0,0.0,0.375,1.0,0,[]
noop,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,0.0,0.3,0.2,0,[]
noop,guest,37,confirmatory,74,37,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.18378378378378377,""20"":0.09189189189189188,""5"":0.2216216216216216}","{""10"":0.5064096564096564,""20"":0.5064096564096564,""5"":0.2727506727506727}",0.45433290433290435,"{""10"":0.3703016699120162,""20"":0.3696022297229669,""3"":0.2657081003416862,""5"":0.2891149730473517}","{""10"":0.1837837837837838,""20"":0.0918918918918919,""5"":0.22162162162162163}","{""10"":0.43037974683544306,""20"":0.43037974683544306,""5"":0.25949367088607594}",0.0,0.0,0.31583333333333335,0.8573573573573573,0,[]
noop,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.26129032258064516,""20"":0.13064516129032258,""5"":0.34838709677419355}","{""10"":0.4154587348135735,""20"":0.4154587348135735,""5"":0.2766547968160871}",0.5412186379928315,"{""10"":0.3787358590097351,""20"":0.37567853530389467,""3"":0.3374655410473378,""5"":0.3437737335204548}","{""10"":0.26129032258064516,""20"":0.13064516129032258,""5"":0.34838709677419355}","{""10"":0.44505494505494503,""20"":0.44505494505494503,""5"":0.2967032967032967}",0.0,0.0,0.3278894472361809,0.8476190476190476,0,[]
noop,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.18,""20"":0.09,""5"":0.32}","{""10"":0.268015873015873,""20"":0.268015873015873,""5"":0.2426190476190476}",0.52,"{""10"":0.3045851122945352,""20"":0.3045851122945352,""3"":0.3355875919583002,""5"":0.33061469438930435}","{""10"":0.18,""20"":0.09,""5"":0.32}","{""10"":0.3050847457627119,""20"":0.3050847457627119,""5"":0.2711864406779661}",0.0,0.0,0.2988929889298893,0.7407407407407408,0,[]
noop,personalization,11,exploratory,11,11,0,[],"{""10"":0.2636363636363636,""20"":0.1318181818181818,""5"":0.29090909090909095}","{""10"":0.49291617473435656,""20"":0.49291617473435656,""5"":0.281719795356159}",0.47222222222222227,"{""10"":0.3764688982672979,""20"":0.374116235813223,""3"":0.23743983159479604,""5"":0.2801236321999997}","{""10"":0.2636363636363636,""20"":0.1318181818181818,""5"":0.2909090909090909}","{""10"":0.5272727272727272,""20"":0.5272727272727272,""5"":0.2909090909090909}",0.0,0.0,0.31316725978647686,0.888888888888889,0,[]
noop,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.3333333333333333,""20"":0.16666666666666666,""5"":0.3666666666666667}","{""10"":0.5592352092352092,""20"":0.5592352092352092,""5"":0.3025974025974026}",0.5601851851851852,"{""10"":0.4418211584299701,""20"":0.4375079439308329,""3"":0.3179866764181036,""5"":0.3404156322377214}","{""10"":0.3333333333333333,""20"":0.16666666666666666,""5"":0.36666666666666664}","{""10"":0.5555555555555556,""20"":0.5555555555555556,""5"":0.3055555555555556}",0.0,0.0,0.2896174863387978,0.8333333333333334,0,[]
noop,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.1142857142857143,""20"":0.05714285714285715,""5"":0.2}","{""10"":0.2397959183673469,""20"":0.2397959183673469,""5"":0.2193877551020408}",0.2976190476190476,"{""10"":0.1859645144442192,""20"":0.1859645144442192,""3"":0.14685512569938425,""5"":0.1846622566647945}","{""10"":0.11428571428571428,""20"":0.05714285714285714,""5"":0.2}","{""10"":0.32,""20"":0.32,""5"":0.28}",0.0,0.0,0.31155778894472363,0.8194444444444444,0,[]
noop,search,68,exploratory,68,68,0,[],"{""10"":0.21911764705882353,""20"":0.10955882352941176,""5"":0.27941176470588236}","{""10"":0.46494673627026567,""20"":0.46494673627026567,""5"":0.27453049401578816}",0.4939425770308123,"{""10"":0.37414666788303513,""20"":0.37237231020838985,""3"":0.2984210512516156,""5"":0.3140329373806781}","{""10"":0.21911764705882353,""20"":0.10955882352941176,""5"":0.27941176470588236}","{""10"":0.43823529411764706,""20"":0.43823529411764706,""5"":0.27941176470588236}",0.0,0.0,0.3328498912255257,0.8839869281045752,0,[]
noop,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.25897435897435894,""20"":0.12948717948717947,""5"":0.2923076923076923}","{""10"":0.5939079439079439,""20"":0.5939079439079439,""5"":0.3030885780885781}",0.5348799348799349,"{""10"":0.44805624914347564,""20"":0.4449624973005045,""3"":0.33271140453706816,""5"":0.3493765903011386}","{""10"":0.258974358974359,""20"":0.1294871794871795,""5"":0.2923076923076923}","{""10"":0.5372340425531915,""20"":0.5372340425531915,""5"":0.30319148936170215}",0.0,0.0,0.32306477093206953,0.8629148629148629,0,[]
