caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-over-0001,search|personalization|personalization_overreach,"[7510891587,8050319029,8372308572,8432807582,8460595946,8783110754,8789688417,8808747885,9188383733]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-over-0002,search|personalization|personalization_overreach,"[1592748007,6566974267,8294300715,8655630774,8811061014,8822328310,9004931407,9016632513,9241259314]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8798581971190338,""20"":0.8798581971190338,""5"":0.8798581971190338},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-over-0003,search|personalization|personalization_overreach,"[9178106390,9205740434,9447516649,9467570175]",false,,1.0,false,0.5,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9674679834891694,""20"":0.9674679834891694,""5"":0.9674679834891694},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-pers-0001,search|personalization,"[2374915876,4523196896,5367233175,5807301560,8418144778]",false,,1.0,false,0.8,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7704205338234993,""20"":0.7704205338234993,""5"":0.7704205338234993},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":0.8,""20"":0.8,""5"":0.8}}"
buy-pers-0002,search|personalization,"[2281995417,3177983773,3178012032,5134004640,7298492903,8386782901,8629221115,9181094162,9203442779]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7283528197476834,""20"":0.7283528197476834,""5"":0.7283528197476834},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-pers-0003,search|personalization,[9462497279],true,nonDiscriminativeRanking,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-repu-0001,search|repurchase|personalization,[9406282766],false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-repu-0002,search|repurchase|personalization,[9406282766],false,,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0003,repurchase|failure,"[1670827228,2664196774,3018587338,4288271796,4315852617,5324430409,5356722618,5597978044,6914535179]",true,emptyRelevance,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-srch-0001,search|category_mapping_failure|guest,[1268795],true,nonDiscriminativeRanking,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0002,search|guest,"[1085982197,1403303149,1536882634,1677693211,2374915876,2378024650,2627452444,2730310079,2749402080]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8035733196093768,""20"":0.8035733196093768,""5"":0.5090967735771897},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.3333333333333333}}"
buy-srch-0003,search|guest,"[9205089754,9406282766]",true,nonDiscriminativeRanking,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0004,search|guest,[9381985666],true,nonDiscriminativeRanking,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0005,search|guest|category_mapping_failure,"[9342917796,9356761664,9445707691,9456600583,9470543964]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0006,search|guest,[9380527610],true,nonDiscriminativeRanking,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0007,search|guest|category_mapping_failure,"[1714227328,2803258637,3294263680,3610879964,3772427130,5784310647,6108080498,7961701252,8427903232]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.14285714285714285,""ndcgAtK"":{""10"":0.37848767523198434,""20"":0.37848767523198434,""5"":0.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.0},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.0}}"
