arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.15714285714285717,""20"":0.07857142857142858,""5"":0.2285714285714286}","{""10"":0.3469387755102041,""20"":0.3469387755102041,""5"":0.2857142857142857}",0.3095238095238095,"{""10"":0.24654044191711558,""20"":0.24654044191711558,""3"":0.2548178877945652,""5"":0.23413744347460425}","{""10"":0.15714285714285714,""20"":0.07857142857142857,""5"":0.22857142857142856}","{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.24242424242424243}",1.0,0.0,0.3065326633165829,0.7916666666666666,0,[]
system,search,55,exploratory,55,55,0,[],"{""10"":0.19090909090909092,""20"":0.09545454545454546,""5"":0.27636363636363637}","{""10"":0.5118614718614719,""20"":0.5118614718614719,""5"":0.40575757575757576}",0.5682539682539682,"{""10"":0.4298222948598629,""20"":0.4298222948598629,""3"":0.3556923971770924,""5"":0.38690980367490097}","{""10"":0.19090909090909092,""20"":0.09545454545454546,""5"":0.27636363636363637}","{""10"":0.4449152542372881,""20"":0.4449152542372881,""5"":0.3220338983050847}",1.0,0.0,0.3226381461675579,0.8626262626262626,0,[]
system,single_need,26,exploratory,64,26,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.20384615384615384,""20"":0.10192307692307692,""5"":0.3076923076923077}","{""10"":0.7085164835164834,""20"":0.7085164835164834,""5"":0.5908424908424909}",0.7202380952380951,"{""10"":0.5882858053842246,""20"":0.5882858053842246,""3"":0.4662663847300754,""5"":0.5326307988882151}","{""10"":0.20384615384615384,""20"":0.10192307692307692,""5"":0.3076923076923077}","{""10"":0.6309523809523809,""20"":0.6309523809523809,""5"":0.47619047619047616}",1.0,0.0,0.3095004897159647,0.8559027777777778,0,[]
noop,overall,55,,96,55,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.19090909090909092,""20"":0.09545454545454546,""5"":0.2690909090909091}","{""10"":0.5118614718614719,""20"":0.5118614718614719,""5"":0.313982683982684}",0.44921356421356423,"{""10"":0.36721901914798694,""20"":0.36721901914798694,""3"":0.2721658817164769,""5"":0.3014941314465146}","{""10"":0.19090909090909092,""20"":0.09545454545454546,""5"":0.2690909090909091}","{""10"":0.4449152542372881,""20"":0.4449152542372881,""5"":0.3135593220338983}",0.0,0.0,0.325,0.8425925925925926,0,[]
noop,budget,12,exploratory,12,12,0,[],"{""10"":0.15,""20"":0.075,""5"":0.23333333333333336}","{""10"":0.2898809523809524,""20"":0.2898809523809524,""5"":0.23551587301587298}",0.3229166666666667,"{""10"":0.22555982508478337,""20"":0.22555982508478337,""3"":0.17979749109078977,""5"":0.20874057592064624}","{""10"":0.15,""20"":0.075,""5"":0.23333333333333334}","{""10"":0.27692307692307694,""20"":0.27692307692307694,""5"":0.2153846153846154}",0.0,0.0,0.3176895306859206,0.9351851851851851,0,[]
noop,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.25,""20"":0.125,""5"":0.325}","{""10"":0.8041666666666667,""20"":0.8041666666666667,""5"":0.6}",0.6333333333333333,"{""10"":0.6397277894214437,""20"":0.6397277894214437,""3"":0.47922487075067893,""5"":0.5322369731737969}","{""10"":0.25,""20"":0.125,""5"":0.325}","{""10"":0.8,""20"":0.8,""5"":0.52}",0.0,0.0,0.29694323144104806,0.7407407407407408,0,[]
noop,cold_start,2,exploratory,2,2,0,[],"{""10"":0.3,""20"":0.15,""5"":0.4}","{""10"":1.0,""20"":1.0,""5"":0.6666666666666666}",0.41666666666666663,"{""10"":0.6018391706789528,""20"":0.6018391706789528,""3"":0.2653606369886218,""5"":0.45718520650757194}","{""10"":0.3,""20"":0.15,""5"":0.4}","{""10"":1.0,""20"":1.0,""5"":0.6666666666666666}",0.0,0.0,0.3333333333333333,0.9444444444444444,0,[]
noop,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,0.0,0.3,0.2,0,[]
noop,guest,26,exploratory,63,26,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.16538461538461538,""20"":0.08269230769230769,""5"":0.2}","{""10"":0.5514652014652015,""20"":0.5514652014652015,""5"":0.30494505494505497}",0.37692307692307697,"{""10"":0.36693163342192187,""20"":0.36693163342192187,""3"":0.22845755926680628,""5"":0.26752425287191667}","{""10"":0.16538461538461538,""20"":0.08269230769230769,""5"":0.2}","{""10"":0.46236559139784944,""20"":0.46236559139784944,""5"":0.27956989247311825}",0.0,0.0,0.3093812375249501,0.8430335097001763,0,[]
noop,member,29,exploratory,33,29,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.21379310344827587,""20"":0.10689655172413794,""5"":0.3310344827586207}","{""10"":0.47635467980295565,""20"":0.47635467980295565,""5"":0.32208538587848934}",0.5140257252326218,"{""10"":0.3674766753161833,""20"":0.3674766753161833,""3"":0.3113526535679057,""5"":0.33194988465132663}","{""10"":0.21379310344827587,""20"":0.10689655172413794,""5"":0.3310344827586207}","{""10"":0.43356643356643354,""20"":0.43356643356643354,""5"":0.3356643356643357}",0.0,0.0,0.3238095238095238,0.8417508417508418,0,[]
noop,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.22999999999999998,""20"":0.11499999999999999,""5"":0.32}","{""10"":0.3823809523809524,""20"":0.3823809523809524,""5"":0.25952380952380955}",0.45,"{""10"":0.34862126517466685,""20"":0.34862126517466685,""3"":0.29935100912781853,""5"":0.307267556440291}","{""10"":0.23,""20"":0.115,""5"":0.32}","{""10"":0.42592592592592593,""20"":0.42592592592592593,""5"":0.2962962962962963}",0.0,0.0,0.3176470588235294,0.7129629629629629,0,[]
noop,personalization,11,exploratory,11,11,0,[],"{""10"":0.18181818181818182,""20"":0.09090909090909091,""5"":0.2545454545454546}","{""10"":0.5772727272727273,""20"":0.5772727272727273,""5"":0.3090909090909091}",0.4725829725829726,"{""10"":0.3787982554738308,""20"":0.3787982554738308,""3"":0.26370108106441853,""5"":0.2844066691360027}","{""10"":0.18181818181818182,""20"":0.09090909090909091,""5"":0.2545454545454545}","{""10"":0.5555555555555556,""20"":0.5555555555555556,""5"":0.3888888888888889}",0.0,0.0,0.31970260223048325,0.8080808080808081,0,[]
noop,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.2333333333333333,""20"":0.11666666666666665,""5"":0.3666666666666667}","{""10"":0.5694444444444444,""20"":0.5694444444444444,""5"":0.4444444444444444}",0.5740740740740741,"{""10"":0.4394405659291445,""20"":0.4394405659291445,""3"":0.36570452958125066,""5"":0.394302266533798}","{""10"":0.23333333333333334,""20"":0.11666666666666667,""5"":0.36666666666666664}","{""10"":0.56,""20"":0.56,""5"":0.44}",0.0,0.0,0.30857142857142855,0.8333333333333334,0,[]
noop,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.15714285714285717,""20"":0.07857142857142858,""5"":0.2285714285714286}","{""10"":0.3469387755102041,""20"":0.3469387755102041,""5"":0.16326530612244897}",0.35374149659863946,"{""10"":0.22122178792579444,""20"":0.22122178792579444,""3"":0.15643759847212407,""5"":0.17801447920503813}","{""10"":0.15714285714285714,""20"":0.07857142857142857,""5"":0.22857142857142856}","{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.24242424242424243}",0.0,0.0,0.3065326633165829,0.7916666666666666,0,[]
noop,search,55,exploratory,55,55,0,[],"{""10"":0.19090909090909092,""20"":0.09545454545454546,""5"":0.2690909090909091}","{""10"":0.5118614718614719,""20"":0.5118614718614719,""5"":0.313982683982684}",0.44921356421356423,"{""10"":0.36721901914798694,""20"":0.36721901914798694,""3"":0.2721658817164769,""5"":0.3014941314465146}","{""10"":0.19090909090909092,""20"":0.09545454545454546,""5"":0.2690909090909091}","{""10"":0.4449152542372881,""20"":0.4449152542372881,""5"":0.3135593220338983}",0.0,0.0,0.3226381461675579,0.8626262626262626,0,[]
noop,single_need,26,exploratory,64,26,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.20384615384615384,""20"":0.10192307692307692,""5"":0.27692307692307694}","{""10"":0.7085164835164834,""20"":0.7085164835164834,""5"":0.4117216117216117}",0.5329059829059829,"{""10"":0.4790601148036405,""20"":0.4790601148036405,""3"":0.3354992431051422,""5"":0.3753274384489374}","{""10"":0.20384615384615384,""20"":0.10192307692307692,""5"":0.27692307692307694}","{""10"":0.6309523809523809,""20"":0.6309523809523809,""5"":0.42857142857142855}",0.0,0.0,0.3095004897159647,0.8559027777777778,0,[]
