correlationId,callSite,tier,model,inputTokens,outputTokens,reasoningTokens,cacheTokens,usageSource,costUsd,latencyMs,error
51e69c58-b955-4c71-94ae-6184616b7e13,single_call,smart,gpt-5.6-luna,1342,645,512,1339,usage_metadata,0.0010424,6899,
27be6f57-029a-42dd-b5ea-5a46fe65cdcd,single_call,smart,gpt-5.6-luna,3147,1270,1024,0,usage_metadata,0.0021534,10527,
423f1897-3d35-45cd-8d3b-89fb97280508,single_call,smart,gpt-5.6-luna,2680,644,424,0,usage_metadata,0.0013088,5905,
f0cad9e6-11f3-44cf-9ad9-2a2d0b0125c5,single_call,smart,gpt-5.6-luna,1037,257,137,0,usage_metadata,0.0005158,3073,
5c0a25ed-7ecd-4047-8ed2-8f784fccc189,single_call,smart,gpt-5.6-luna,1433,426,362,0,usage_metadata,0.0007978000000000001,8024,
6474d0d9-dbd8-4ca2-8548-92e60af7f45c,single_call,smart,gpt-5.6-luna,3164,356,162,0,usage_metadata,0.00106,4014,
14bb102e-05e3-4dd9-aa8b-cca070e3d00b,single_call,smart,gpt-5.6-luna,596,244,159,0,usage_metadata,0.00041199999999999993,4370,
d331b4c0-6e67-41af-a197-7e39d59504b8,single_call,smart,gpt-5.6-luna,713,301,209,0,usage_metadata,0.0005038,6383,
0b668a27-ac82-414d-b132-ca5e053ee947,single_call,smart,gpt-5.6-luna,721,262,192,0,usage_metadata,0.0004585999999999999,3539,
024b09da-9fa3-48fb-a3c8-18f364b23100,single_call,smart,gpt-5.6-luna,5371,380,265,0,usage_metadata,0.0015302,4584,
e44cab23-6772-4505-a8d0-af899a607c27,single_call,smart,gpt-5.6-luna,601,127,53,0,usage_metadata,0.00027259999999999996,2335,
35c9f172-3d77-429f-9863-af3df489727c,single_call,smart,gpt-5.6-luna,5536,554,304,0,usage_metadata,0.0017719999999999997,5716,
e8beda60-f5ec-44fb-a950-7e04aefea3f6,single_call,smart,gpt-5.6-luna,710,205,114,0,usage_metadata,0.000388,3144,
63250673-dc25-4c8c-aab4-137b903679dc,single_call,smart,gpt-5.6-luna,613,165,93,0,usage_metadata,0.0003206,2700,
49dd6cb9-9e60-4163-968c-4c781b8bbec1,single_call,smart,gpt-5.6-luna,1322,479,351,0,usage_metadata,0.0008391999999999999,5511,
cfd8f668-352f-42ef-ad56-a006e67405d7,single_call,smart,gpt-5.6-luna,672,243,176,0,usage_metadata,0.000426,3367,
1441c830-29c5-4011-b705-e2f43884d545,single_call,smart,gpt-5.6-luna,5239,462,216,0,usage_metadata,0.0016022,5155,
e57af5dc-34df-427a-a908-b04ff963e30a,single_call,smart,gpt-5.6-luna,2677,844,505,2674,usage_metadata,0.0015482,7815,
3aec11f4-fb66-4ff7-b57a-a71ecccb6751,single_call,smart,gpt-5.6-luna,1195,458,271,1192,usage_metadata,0.0007886,5922,
9a393f89-3cdf-49ee-9a8d-fa59c54ae3b5,single_call,smart,gpt-5.6-luna,2047,789,512,2044,usage_metadata,0.0013562,7968,
6994902d-0ff4-4dcc-9bc4-542902f0c3cd,single_call,smart,gpt-5.6-luna,3232,731,506,3229,usage_metadata,0.0015236000000000002,7150,
c286ed13-5753-4fe6-a923-3e2b82b2af46,single_call,smart,gpt-5.6-luna,441,83,53,0,usage_metadata,0.00018779999999999998,2081,
bed98586-b3de-49c9-89a8-941c735651b7,single_call,smart,gpt-5.6-luna,1385,555,397,1382,usage_metadata,0.0009429999999999999,5904,
fe0392a1-84e9-4949-91d4-cab0a023c229,single_call,smart,gpt-5.6-luna,1127,541,411,1124,usage_metadata,0.0008745999999999999,5215,
3be9f522-1798-4c2b-b8cc-1775e5a2dfab,single_call,smart,gpt-5.6-luna,1930,548,290,1927,usage_metadata,0.0010436,5731,
50cf0eca-9459-43d7-86c9-7a6923c195b2,single_call,smart,gpt-5.6-luna,447,125,80,0,usage_metadata,0.0002394,2410,
e590ff62-a057-4ead-bfd5-b14c87f48dbf,single_call,smart,gpt-5.6-luna,449,88,49,0,usage_metadata,0.00019539999999999998,2012,
060e6870-a9e6-4844-8d0e-6fdad9610422,single_call,smart,gpt-5.6-luna,442,104,70,0,usage_metadata,0.0002132,2254,
265b18ae-74b3-4f18-a4ce-411b9148e4a9,single_call,smart,gpt-5.6-luna,639,219,137,0,usage_metadata,0.00039059999999999995,4140,
84d6c67c-8660-455e-bad6-21bd52b9ba3a,single_call,smart,gpt-5.6-luna,6167,329,200,6164,usage_metadata,0.0016282,4030,
da932116-6e1a-4d57-992e-91728420d41d,single_call,smart,gpt-5.6-luna,4735,598,470,4732,usage_metadata,0.0016646,6073,
40402ce5-4b4f-493a-a240-8125b7499883,single_call,smart,gpt-5.6-luna,1342,655,512,1339,usage_metadata,0.0010544,6622,
ccbd505a-ee7c-4fab-bf32-866ecbe1ed0a,single_call,smart,gpt-5.6-luna,3147,792,512,3144,usage_metadata,0.0015798000000000001,8940,
727bf04c-c918-4efd-972a-92dc7a766ce3,single_call,smart,gpt-5.6-luna,2680,1128,841,2677,usage_metadata,0.0018896,11053,
80043dba-4971-485b-b018-8eeaba0257ed,single_call,smart,gpt-5.6-luna,1037,222,97,1034,usage_metadata,0.0004738,2883,
7e22665d-4e50-4e1d-9c0b-fad0aea925bd,single_call,smart,gpt-5.6-luna,1433,576,512,1430,usage_metadata,0.0009778,6628,
da499a31-40ab-43f3-82f1-fbf0a6930274,single_call,smart,gpt-5.6-luna,3164,577,391,3161,usage_metadata,0.0013252,5642,
9e28c55e-a4bc-432b-8f8b-dda07b88e06b,single_call,smart,gpt-5.6-luna,596,275,174,0,usage_metadata,0.0004491999999999999,3539,
a978165f-9f28-4b2d-8674-dbb1944aedf9,single_call,smart,gpt-5.6-luna,713,354,270,0,usage_metadata,0.0005673999999999999,4512,
1a438edb-9693-4923-9b6d-3b44953f6a51,single_call,smart,gpt-5.6-luna,721,191,75,0,usage_metadata,0.00037339999999999997,2904,
6399e0a2-0633-4b71-8713-667e708952c0,single_call,smart,gpt-5.6-luna,5371,527,370,5368,usage_metadata,0.0017066,5774,
b25af702-10b5-4f7f-863d-d3ff06edb5ba,single_call,smart,gpt-5.6-luna,601,275,209,0,usage_metadata,0.00045019999999999994,3620,
7705c5be-89a0-46e5-9829-6b39d5ad84ee,single_call,smart,gpt-5.6-luna,5536,663,460,5533,usage_metadata,0.0019028,6769,
84b86b3f-9f2b-494e-8e5a-9032a05134fb,single_call,smart,gpt-5.6-luna,710,311,222,0,usage_metadata,0.0005152,3945,
79079b84-5f4f-45a4-990d-d2689a0117f5,single_call,smart,gpt-5.6-luna,613,183,113,0,usage_metadata,0.0003422,2849,
73c451f0-485b-4e22-8fdb-ba82a2548fa5,single_call,smart,gpt-5.6-luna,1322,546,417,1319,usage_metadata,0.0009196,5931,
49481a4a-42b5-4284-aa13-9727d3ab6c25,single_call,smart,gpt-5.6-luna,672,186,119,0,usage_metadata,0.0003576,2820,
fba08238-3178-44b5-86ee-94ac30b1c991,single_call,smart,gpt-5.6-luna,5239,693,512,5236,usage_metadata,0.0018794,7155,
b9bc90c3-281a-40e0-9d8d-83245855d269,single_call,smart,gpt-5.6-luna,2677,592,324,2674,usage_metadata,0.0012458,6250,
c9997991-51b1-41af-88c5-f86be8a65390,single_call,smart,gpt-5.6-luna,1195,395,211,1192,usage_metadata,0.000713,4144,
4996879d-2589-400d-af9e-80c836505766,single_call,smart,gpt-5.6-luna,2047,738,512,2044,usage_metadata,0.001295,7410,
b3ba3100-ab4f-42d8-9a5a-0044191c4144,single_call,smart,gpt-5.6-luna,3232,726,497,3229,usage_metadata,0.0015176,7417,
323fb52d-3d26-47ce-92e9-ffd4fc0f0d87,single_call,smart,gpt-5.6-luna,441,85,56,0,usage_metadata,0.0001902,1974,
960676d9-9e61-4f24-9ac2-4d229dc3c31b,single_call,smart,gpt-5.6-luna,1385,379,225,1382,usage_metadata,0.0007318,6137,
1f969677-a446-4eee-878d-3bd38a7ffef4,single_call,smart,gpt-5.6-luna,1127,558,425,1124,usage_metadata,0.0008950000000000001,6011,
b70b63e3-c026-46c1-a1da-0fb6f58664ec,single_call,smart,gpt-5.6-luna,1930,759,512,1927,usage_metadata,0.0012967999999999999,7895,
eaa113b4-214f-4bfa-a624-0fe7056c1599,single_call,smart,gpt-5.6-luna,447,114,69,0,usage_metadata,0.0002262,2313,
4aa773a6-f7df-4119-87c9-604050905862,single_call,smart,gpt-5.6-luna,449,33,0,0,usage_metadata,0.00012940000000000003,1186,
5e71f4b9-9ca4-44c1-b394-54088da5a18f,single_call,smart,gpt-5.6-luna,442,115,81,0,usage_metadata,0.0002264,2412,
619c6513-f849-45e6-aa42-bffdea8c757e,single_call,smart,gpt-5.6-luna,639,206,124,0,usage_metadata,0.000375,7593,
2c8897f5-7ea4-49c7-8fc0-7e9effbc6506,single_call,smart,gpt-5.6-luna,6167,397,277,6164,usage_metadata,0.0017098,4214,
4c9f1d20-0f00-4d2d-b278-e03a64fd442b,single_call,smart,gpt-5.6-luna,4735,495,353,4732,usage_metadata,0.0015409999999999998,5207,
f7f3ce4b-13bc-469d-bbb3-eb609d312f6e,single_call,smart,gpt-5.6-luna,1342,482,335,1339,usage_metadata,0.0008468,4925,
52a49c1a-5356-40ff-bcaf-1ab3b35ac84e,single_call,smart,gpt-5.6-luna,3147,710,512,3144,usage_metadata,0.0014814000000000001,6577,
66c06d87-3ac8-43c3-bc23-8dde2947419c,single_call,smart,gpt-5.6-luna,2680,825,512,2677,usage_metadata,0.0015259999999999998,7529,
0a639640-be75-4a21-b5ea-afaa03fd753e,single_call,smart,gpt-5.6-luna,1037,208,61,1034,usage_metadata,0.00045699999999999994,2682,
e4461027-74b0-4449-a2d4-2d0e18243561,single_call,smart,gpt-5.6-luna,1433,636,512,1430,usage_metadata,0.0010497999999999998,6638,
2cace0d0-a4cd-414f-9927-a59e5b7a795f,single_call,smart,gpt-5.6-luna,3164,736,512,3161,usage_metadata,0.001516,6822,
86f57bec-2cac-44e3-be53-b68a5a476da8,single_call,smart,gpt-5.6-luna,596,104,0,0,usage_metadata,0.000244,1872,
c5b31b62-b152-4a65-adb8-7bf547eefb3d,single_call,smart,gpt-5.6-luna,713,238,131,0,usage_metadata,0.00042819999999999995,3033,
e742a384-db84-4885-be05-9b32cf4f2693,single_call,smart,gpt-5.6-luna,721,274,147,0,usage_metadata,0.00047299999999999995,3296,
db6def9b-59a8-4382-befa-37a1f85ae4a1,single_call,smart,gpt-5.6-luna,5371,346,253,5368,usage_metadata,0.0014894,3977,
96376399-24a8-4081-929f-e939ca11d1a5,single_call,smart,gpt-5.6-luna,601,204,145,0,usage_metadata,0.000365,2949,
db330bb9-0f24-4ad2-946b-15fe5b932e40,single_call,smart,gpt-5.6-luna,5536,502,268,5533,usage_metadata,0.0017096,5390,
d4c572aa-f021-4094-b1f1-dc4c816b8bb1,single_call,smart,gpt-5.6-luna,710,164,72,0,usage_metadata,0.0003388,2787,
a2ee561f-043c-4fa6-99f6-87f86f641d0a,single_call,smart,gpt-5.6-luna,613,81,0,0,usage_metadata,0.0002198,1832,
f8ec3ef5-998b-44fa-b6bc-06255a35dc42,single_call,smart,gpt-5.6-luna,1322,403,263,1319,usage_metadata,0.000748,4229,
26f022f4-f213-437c-8edd-4c450e4eadf8,single_call,smart,gpt-5.6-luna,672,226,155,0,usage_metadata,0.0004056,3030,
55763110-01c6-43c3-bbf9-212f6eb18367,single_call,smart,gpt-5.6-luna,5239,557,328,5236,usage_metadata,0.0017162000000000002,5999,
23523a24-ccf2-43f4-8d8f-20b849e5e227,single_call,smart,gpt-5.6-luna,2677,828,432,2674,usage_metadata,0.001529,6853,
f9ab0d50-3cad-413b-8468-ea53aefbd6f2,single_call,smart,gpt-5.6-luna,1195,560,425,1192,usage_metadata,0.0009109999999999999,5606,
9cc0041b-2f1e-404e-aafc-6c7fc6ff80e3,single_call,smart,gpt-5.6-luna,2047,754,512,2044,usage_metadata,0.0013142,7424,
ac15499e-8491-4deb-ae3e-5a1ac46cff08,single_call,smart,gpt-5.6-luna,3232,722,479,3229,usage_metadata,0.0015128,7128,
4bc329b1-71be-4a5b-949e-8892c0491a15,single_call,smart,gpt-5.6-luna,441,31,0,0,usage_metadata,0.0001254,1792,
264ab64c-99df-4356-ba1d-167f3ea8e5d5,single_call,smart,gpt-5.6-luna,1385,478,336,1382,usage_metadata,0.0008506000000000001,5131,
0d514752-c7b9-4867-b4f8-c1a511f5e01e,single_call,smart,gpt-5.6-luna,1127,636,498,1124,usage_metadata,0.0009885999999999999,6893,
150be6f7-f25d-4c3e-a91f-99dcdbc1fef3,single_call,smart,gpt-5.6-luna,1930,688,432,1927,usage_metadata,0.0012115999999999997,7799,
7f1e6070-d420-44d4-abfa-3396ca90ad0b,single_call,smart,gpt-5.6-luna,447,114,69,0,usage_metadata,0.0002262,2203,
2f58a7a8-9f9a-4d40-840a-ee57f9d556f3,single_call,smart,gpt-5.6-luna,449,100,61,0,usage_metadata,0.00020979999999999998,2018,
6e49f45e-ad71-473c-ae7f-d6ca9d8d80f1,single_call,smart,gpt-5.6-luna,442,92,57,0,usage_metadata,0.00019879999999999998,2080,
baa0db56-4ad2-49df-975b-77c2d392e12a,single_call,smart,gpt-5.6-luna,639,245,158,0,usage_metadata,0.00042179999999999995,3223,
06276a56-6d03-4d38-87a3-b2ccda4b7f37,single_call,smart,gpt-5.6-luna,6167,428,311,6164,usage_metadata,0.0017469999999999999,4809,
cc43affb-39b9-4d38-a816-411442bf8342,single_call,smart,gpt-5.6-luna,4735,687,512,4732,usage_metadata,0.0017713999999999998,6819,
4f36f36c-08b8-47fd-9e81-c57c09c642dc,single_call,smart,gpt-5.6-luna,1342,651,507,1339,usage_metadata,0.0010496,6422,
bc771fc0-847d-4909-8bab-10ffdc8100bf,single_call,smart,gpt-5.6-luna,3147,1041,794,3144,usage_metadata,0.0018786,9434,
5ac123c2-d50b-4347-a3c2-e83fba98c890,single_call,smart,gpt-5.6-luna,2680,827,512,2677,usage_metadata,0.0015284,7622,
27a8f5ea-f71b-4742-8b9f-bc4c2aa0d543,single_call,smart,gpt-5.6-luna,1037,260,128,1034,usage_metadata,0.0005193999999999999,3699,
3bc56444-3a82-40ae-8f60-e44d7f2e938f,single_call,smart,gpt-5.6-luna,1433,645,509,1430,usage_metadata,0.0010606,6756,
f840abe5-d4ec-4fa4-ab09-6a28cb855bab,single_call,smart,gpt-5.6-luna,3164,731,512,3161,usage_metadata,0.0015099999999999998,7068,
77ae54ea-efb1-4e07-b1a3-d46a7c82850f,single_call,smart,gpt-5.6-luna,596,303,215,0,usage_metadata,0.0004828,3461,
09eb3ad3-7119-47d2-abb9-044196f0f9a1,single_call,smart,gpt-5.6-luna,713,286,202,0,usage_metadata,0.00048579999999999994,3540,
f9d115fc-2fe9-4b8e-88d3-5dd293706da6,single_call,smart,gpt-5.6-luna,721,358,235,0,usage_metadata,0.0005738,4682,
9f6fcabd-5f6c-4d5f-b4cd-be09134c71fd,single_call,smart,gpt-5.6-luna,5371,370,278,5368,usage_metadata,0.0015182,4174,
0947858c-6c64-4203-8126-b4a17b33a363,single_call,smart,gpt-5.6-luna,601,173,111,0,usage_metadata,0.0003278,2807,
ae75bcae-cef8-4d74-9245-b450e0a07dae,single_call,smart,gpt-5.6-luna,5536,620,332,5533,usage_metadata,0.0018512,6034,
3628f38a-9ed0-4778-ab11-37e6062f1ebc,single_call,smart,gpt-5.6-luna,710,366,271,0,usage_metadata,0.0005811999999999999,4067,
32abf6d8-9179-4683-a195-c53c7df57f53,single_call,smart,gpt-5.6-luna,613,204,133,0,usage_metadata,0.0003674,2987,
2a486fff-1147-4d44-b373-84ae170ea5a3,single_call,smart,gpt-5.6-luna,1322,351,217,1319,usage_metadata,0.0006856,3755,
8f4ad433-0047-4894-8805-e1f5c7b14c21,single_call,smart,gpt-5.6-luna,672,177,110,0,usage_metadata,0.00034679999999999997,2488,
95cd20f2-8d1a-4dfb-aa6c-2f8d02978854,single_call,smart,gpt-5.6-luna,5239,466,243,5236,usage_metadata,0.001607,4968,
51c6de25-12de-443f-b26a-05d6ff71e49f,single_call,smart,gpt-5.6-luna,2677,549,290,2674,usage_metadata,0.0011941999999999999,5026,
ef93eecf-473a-4437-8ce5-c25d466657d4,single_call,smart,gpt-5.6-luna,1195,449,304,1192,usage_metadata,0.0007777999999999999,4574,
ebe5fe6f-4231-4e5e-9ba7-496e4f44fcbc,single_call,smart,gpt-5.6-luna,2047,768,512,2044,usage_metadata,0.001331,6981,
4e5d7b39-430a-4e12-818f-241f2c545909,single_call,smart,gpt-5.6-luna,3232,773,512,3229,usage_metadata,0.0015739999999999999,6338,
f6fc323f-6068-46d4-8092-0f01bf5bd1b2,single_call,smart,gpt-5.6-luna,441,117,88,0,usage_metadata,0.0002286,2674,
c6b3a33e-2488-4dc3-b9ef-7fe4c3501f37,single_call,smart,gpt-5.6-luna,1385,357,198,1382,usage_metadata,0.0007054,3998,
30c8d68f-fe71-4043-aa3a-d8e81047584e,single_call,smart,gpt-5.6-luna,1127,641,512,1124,usage_metadata,0.0009946,6284,
785db71b-1d6e-401a-862d-0c68d461496e,single_call,smart,gpt-5.6-luna,1930,723,512,1927,usage_metadata,0.0012536000000000001,6793,
cb881fb6-3c38-4b8b-90e6-8b9bc2565769,single_call,smart,gpt-5.6-luna,447,183,138,0,usage_metadata,0.000309,2647,
2de3ccae-802a-45a4-b444-ca8ecd33a89b,single_call,smart,gpt-5.6-luna,449,76,37,0,usage_metadata,0.00018099999999999998,1731,
17eae0fc-2376-486a-ad8e-c5a1b4a1b0d6,single_call,smart,gpt-5.6-luna,442,94,60,0,usage_metadata,0.00020119999999999998,2365,
cb60204f-64a3-4e2c-a459-ee5ffbeed7cb,single_call,smart,gpt-5.6-luna,639,259,194,0,usage_metadata,0.0004386,3445,
c1b9070f-24eb-4a10-a42e-779768d4a2d6,single_call,smart,gpt-5.6-luna,6167,440,321,6164,usage_metadata,0.0017614,5019,
2ed23c9e-ea18-43d5-8871-ce087faa2a36,single_call,smart,gpt-5.6-luna,4735,613,503,4732,usage_metadata,0.0016825999999999998,6217,
b7d4e7eb-8bdf-4400-b3ef-80c58f405eb6,single_call,smart,gpt-5.6-luna,1342,648,512,1339,usage_metadata,0.001046,6075,
f8ed9b9d-c1e3-402f-a596-7553c55a0483,single_call,smart,gpt-5.6-luna,3147,890,660,3144,usage_metadata,0.0016974,9229,
c86f4df8-ebd6-45d8-8b11-2bdac5b5129a,single_call,smart,gpt-5.6-luna,2680,849,512,2677,usage_metadata,0.0015548,7307,
af3e0df3-6f41-4901-a788-810cefe89ba2,single_call,smart,gpt-5.6-luna,1037,253,126,1034,usage_metadata,0.0005110000000000001,3618,
dd108f89-1d98-4475-8ce4-433f4d55c0ff,single_call,smart,gpt-5.6-luna,1433,568,465,1430,usage_metadata,0.0009681999999999999,5730,
8df29d92-5430-4b96-be9a-7a58373422c8,single_call,smart,gpt-5.6-luna,3164,558,381,3161,usage_metadata,0.0013024,5482,
3a605fc7-9106-4758-9434-73d2fe4c5dc6,single_call,smart,gpt-5.6-luna,596,186,108,0,usage_metadata,0.0003424,2653,
7d16b112-4a68-4d26-83f5-d2557f605fe2,single_call,smart,gpt-5.6-luna,713,319,215,0,usage_metadata,0.0005254,4395,
ccced143-cd33-4282-b585-8d24be58d634,single_call,smart,gpt-5.6-luna,721,208,91,0,usage_metadata,0.0003938,3046,
c19f7ce8-e2e1-4120-b692-4dcf8c7ccb29,single_call,smart,gpt-5.6-luna,5371,310,228,5368,usage_metadata,0.0014462,3727,
10a04926-b2cc-4f26-960c-be0baa880422,single_call,smart,gpt-5.6-luna,601,201,128,0,usage_metadata,0.00036139999999999995,2826,
29e08bb6-eea4-4327-a9e9-39f60eb64cd3,single_call,smart,gpt-5.6-luna,5536,751,512,5533,usage_metadata,0.0020084,6852,
6209cd6b-67ac-463a-822e-592845e83e4f,single_call,smart,gpt-5.6-luna,710,211,121,0,usage_metadata,0.0003952,2856,
a7196975-0166-42c8-a8a8-0eca3f7ef670,single_call,smart,gpt-5.6-luna,613,180,108,0,usage_metadata,0.00033859999999999994,2612,
71de4ca5-233f-4b58-8d52-9592ad2ab1f6,single_call,smart,gpt-5.6-luna,1322,435,314,1319,usage_metadata,0.0007864,4641,
679f1e4c-1e6f-47f7-9d45-ec808d6894cf,single_call,smart,gpt-5.6-luna,672,220,154,0,usage_metadata,0.0003984,2951,
16ffce27-5259-4480-8642-45db9ed7a37f,single_call,smart,gpt-5.6-luna,5239,525,304,5236,usage_metadata,0.0016778,5114,
